,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
13,diisopropyl carbonate,13C NMR,"(151 MHz, Chloroform-d) δ 147.2, 75.3, 21.5",CC(C)OC(=O)OC(C)C,232,1.0,0.0,0.0,0.0,1.0
14,bis-(3-hydroxy butyl) carbonate,1H NMR,"(600 MHz, Chloroform-d) δ 5.03 (m, 2H), 4.82 (m, 4H), 2.04 (m, 4H), 1.38 (d, J= 6.3
Hz, 6H)",CC(O)CCOC(=O)OCCC(C)O,233,1.0,1.0,1.0,1.0,1.0
15,bis-(3-hydroxy butyl) carbonate,13C NMR,"(151 MHz, Chloroform-d) δ 147.7, 74.8, 65.7, 34.1, 19.7",CC(O)CCOC(=O)OCCC(C)O,234,1.0,0.57,0.8,0.67,1.0
16,isopropyl acetoacetate,1H NMR,"(600 MHz, Chloroform-d) δ 4.99 (septet, J= 6.2 Hz, 1H), 3.35 (s, 2H), 2.20 (s, 3H),
1.18 (d, J= 6.5 Hz, 6H)",CC(=O)CC(=O)OC(C)C,235,1.0,1.0,1.0,1.0,0.41379310344827586
17,isopropyl acetoacetate,13C NMR,"(151 MHz, Chloroform-d) δ 200.8, 166.6, 68.9, 50.4, 30.0, 21.6",CC(=O)CC(=O)OC(C)C,236,1.0,0.83,0.83,0.83,0.41379310344827586
18,"propane-1,2,3-triyl tris(3-oxobutanoate)",1H NMR,"(600 MHz, Chloroform-d) δ 5.31 (m, 1H), 4.32 (dd, J= 4.5, 11.4 Hz, 2H), 4.25 (dd, J=
6.0, 12.0 Hz, 2H), 3.48 (s, 6H), 2.22 (s, 9H)",CC(=O)CC(=O)OCC(COC(=O)CC(C)=O)OC(=O)CC(C)=O,237,1.0,1.0,1.0,1.0,1.0
19,"propane-1,2,3-triyl tris(3-oxobutanoate)",13C NMR,"(151 MHz, Chloroform-d) δ 200.2, 166.6, 60.5, 62.4, 49.5, 30.3",CC(=O)CC(=O)OCC(COC(=O)CC(C)=O)OC(=O)CC(C)=O,238,1.0,1.0,1.0,1.0,1.0
20,"(2R,3S)-butane-1,2,3,4-tetrayl tetrakis(3-oxobutanoate",1H NMR,"(600 MHz, Chloroform-d) δ 5.34 (m, 12H), 4.46 (m, 2H), 4.29 (m, 2H), 3.54 (s, 4H),
3.52 (s, 4H), 2.28 (s, 12H)",,239,1.0,1.0,1.0,1.0,
21,"(2R,3S)-butane-1,2,3,4-tetrayl tetrakis(3-oxobutanoate",13C NMR,"(151 MHz, Chloroform-d) δ 199.9, 166.6, 165.9, 69.3, 62.1, 49.5, 30.2",,240,1.0,1.0,1.0,1.0,
22,"(2R,3S)-butane-1,2,3,4-tetrayl tetrakis(3-oxobutanoate",MS,"(ESI) Calculated for C20H26O12+ 481.1322 [M+Na+], found 481.1306",,241,1.0,1.0,1.0,1.0,
23,"propane-1,2,3-triyl trihexanoate",1H NMR,"(600 MHz, Chloroform-d) δ 5.21 (m, 1H), 4.24 (dd, J= 4.2, 12.0 Hz, 2H), 4.07 (dd, J=
5.4, 12.0 Hz, 2H), 2.23 (m, 6H), 1.55 (m, 6H), 1.24 (m, 12H), 0.81 (t, J= 7.2 Hz, 9H)",CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,242,1.0,1.0,1.0,1.0,1.0
24,"propane-1,2,3-triyl trihexanoate",13C NMR,"(151 MHz, Chloroform-d) δ 173.3, 68.8, 62.1, 34.0, 31.2, 24.5, 22.2, 13.9",CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,243,1.0,0.88,0.88,0.88,1.0
25,"propane-1,2,3-triyl trioctanoate",1H NMR,"(600 MHz, Chloroform-d) δ 5.20 (tt, J= 3.6, 5.1 Hz, 1H), 4.22 (dd, J= 4.2, 12.0 Hz,
2H), 4.07 (dd, J= 5.4, 12.6 Hz, 2H), 2.25 (m, 6H), 1.54 (m, 6H), 1.22 (m, 24H), 0.81 (t, J= 7.2
Hz, 9H)",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,244,1.0,1.0,1.0,1.0,0.967032967032967
26,"propane-1,2,3-triyl trioctanoate",13C NMR,"(101 MHz, Chloroform-d) δ 173.2, 68.6, 62.0, 34.0, 31.6, 29.0, 28.8, 24.8, 22.5, 13.9",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,245,1.0,0.9,0.9,0.9,0.967032967032967
