,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
38,1-(4-chlorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17ClNO 358.0993; Found: 358.0969,OC(C#Cc1ccccc1)(c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,4806,,,,
39,1-(4-chlorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3432, 3059, 2227, 1489, 1455, 1288, 1016, 792, 755, 689",OC(C#Cc1ccccc1)(c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,4807,,,,
40,1-(4-fluorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.33 (s, 1H), 7.74 – 7.64 (m, 2H), 7.58 (d, J = 7.8 Hz, 1H),
7.52 – 7.47 (m, 2H), 7.37 – 7.29 (m, 4H), 7.21 – 7.16 (m, 1H), 7.11 (d, J = 7.9 Hz, 1H),
7.08 – 7.02 (m, 2H), 6.56 (d, J = 2.1 Hz, 1H), 3.15 (s, 1H)",OC(C#Cc1ccccc1)(c1ccc(F)cc1)c1cc2ccccc2[nH]1,4799,0.06,1.0,1.0,1.0
41,1-(4-fluorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 162.8 (d, J = 247.2 Hz), 141.0, 138.8 (d, J = 3,2 Hz),
136.4, 132.0, 129.2, 128.6, 128.1 (d, J = 8.3 Hz), 127.9, 122.8, 121.9, 121.1, 120.3,
115.4 (d, J = 21.6 Hz), 111.3, 101.6, 89.8, 87.2, 70.7",OC(C#Cc1ccccc1)(c1ccc(F)cc1)c1cc2ccccc2[nH]1,4800,,,,
42,1-(4-fluorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,19F NMR,"(376 MHz, CDCl3) δ 113.83",OC(C#Cc1ccccc1)(c1ccc(F)cc1)c1cc2ccccc2[nH]1,4801,,,,
43,1-(4-fluorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17FNO 342.1289; Found: 342.1244,OC(C#Cc1ccccc1)(c1ccc(F)cc1)c1cc2ccccc2[nH]1,4802,,,,
44,1-(4-fluorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3059, 2227, 1601, 1506, 1492, 1455, 1288, 755, 692",OC(C#Cc1ccccc1)(c1ccc(F)cc1)c1cc2ccccc2[nH]1,4803,,,,
45,"1-(5-bromo-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.40 (s, 1H), 7.72 (ddd, J = 8.9, 7.2, 1.8 Hz, 3H), 7.56 –
7.48 (m, 2H), 7.45 – 7.31 (m, 6H), 7.27 – 7.24 (m, 1H), 7.18 (d, J = 8.6 Hz, 1H), 6.56 –
6.49 (m, 1H), 3.13 (s, 1H)",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Br)ccc2[nH]1,4824,0.07,1.0,1.0,1.0
46,"1-(5-bromo-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 142.7, 142.4, 134.9, 132.0, 129.7, 129.2, 128.7, 128.6,
126.1, 125.5, 123.5, 121.9, 113.3, 112.7, 100.9, 89.7, 87.3, 71.0",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Br)ccc2[nH]1,4825,0.07,1.0,1.0,1.0
47,"1-(5-bromo-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17BrNO 404.0468; Found: 404.0460,OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Br)ccc2[nH]1,4826,,,,
48,"1-(5-bromo-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3426, 3059, 2227, 1598, 1572, 1489, 1446, 1053, 869, 795",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Br)ccc2[nH]1,4827,,,,
49,"1-(5-chloro-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.39 (s, 1H), 7.79 – 7.69 (m, 2H), 7.57 – 7.48 (m, 3H), 7.44
– 7.32 (m, 6H), 7.22 (d, J = 8.6 Hz, 1H), 7.13 (dd, J = 8.7, 2.0 Hz, 1H), 6.53 (dd, J = 2.1,
0.9 Hz, 1H), 3.13 (s, 1H)",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,4820,0.07,1.0,1.0,1.0
50,"1-(5-chloro-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 142.7, 142.6, 134.6, 132.0, 129.2, 129.1, 128.7, 128.6,
126.1, 125.7, 122.9, 121.9, 120.4, 112.3, 101.0, 89.7, 87.3, 71.0",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,4821,0.07,1.0,1.0,1.0
51,"1-(5-chloro-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17ClNO 358.0993; Found: 358.0981,OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,4822,,,,
52,"1-(5-chloro-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3423, 3059, 2227, 1489, 1461, 1446, 1062, 1013, 795, 758",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,4823,,,,
53,"1-(5-methoxy-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.25 (s, 1H), 7.79 – 7.70 (m, 2H), 7.53 (dd, J = 7.3, 2.4 Hz,
2H), 7.44 – 7.30 (m, 6H), 7.20 (d, J = 8.8 Hz, 1H), 7.05 (d, J = 2.5 Hz, 1H), 6.85 (dd, J =
8.8, 2.5 Hz, 1H), 6.53 (d, J = 2.5 Hz, 1H), 3.83 (s, 3H), 3.17 (s, 1H)",COc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4828,0.07,1.0,1.0,1.0
54,"1-(5-methoxy-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 154.4, 143.0, 141.9, 132.0, 131.5, 129.1, 128.6, 128.5,
128.5, 128.4, 126.2, 122.1, 112.9, 112.0, 102.8, 101.3, 90.2, 86.9, 71.1, 56.0",COc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4829,0.07,0.95,0.95,0.95
55,"1-(5-methoxy-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO2 354.1489; Found: 354.1510,COc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4830,,,,
56,"1-(5-methoxy-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3432, 3059, 2935, 2227, 1627, 1587, 1489, 1449, 786, 740",COc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4831,,,,
57,"1-(5-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.24 (s, 1H), 7.78 – 7.71 (m, 2H), 7.58 – 7.50 (m, 2H), 7.39
(dt, J = 11.8, 6.6 Hz, 7H), 7.21 (d, J = 8.2 Hz, 1H), 7.02 (dd, J = 8.2, 1.6 Hz, 1H), 6.54 (d,
J = 2.1 Hz, 1H), 3.10 (s, 1H), 2.45 (s, 3H)",Cc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4832,0.07,1.0,1.0,1.0
58,"1-(5-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 143.1, 141.2, 134.7, 132.0, 129.4, 129.0, 128.6, 128.5,
128.5, 128.3, 126.2, 124.3, 122.2, 120.7, 110.9, 101.1, 90.2, 86.9, 71.2, 21.6",Cc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4833,0.07,0.95,0.95,0.95
59,"1-(5-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO 338.1539; Found: 338.1539,Cc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4834,,,,
60,"1-(5-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3432, 3024, 2921, 2227, 1489, 1449, 1159, 872, 798, 755",Cc1ccc2[nH]c(C(O)(C#Cc3ccccc3)c3ccccc3)cc2c1,4835,,,,
61,3-(3-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.31 (s, 1H), 7.72 (d, J = 7.7 Hz, 2H), 7.60 (d, J = 7.8 Hz,
1H), 7.52 (s, 1H), 7.35 (ddd, J = 34.4, 14.4, 7.2 Hz, 7H), 7.20 (t, J = 7.5 Hz, 1H), 7.12 (t,
J = 7.4 Hz, 1H), 6.60 (s, 1H), 3.10 (s, 1H)",OC(C#Cc1cccc(Cl)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4762,0.03,1.0,1.0,1.0
62,3-(3-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 142.6, 140.8, 136.4, 134.4, 131.8, 130.1, 129.8, 129.4,
128.7, 127.9, 126.1, 123.8, 122.7, 121.1, 120.2, 111.3, 101.6, 91.2, 85.5, 71.0",OC(C#Cc1cccc(Cl)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4763,0.03,1.0,1.0,1.0
63,3-(3-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17ClNO 358.0993; Found: 358.0978,OC(C#Cc1cccc(Cl)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4764,,,,
64,3-(3-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3432, 3062, 2229, 1592, 1561, 1288, 878, 846, 786, 752",OC(C#Cc1cccc(Cl)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4765,,,,
65,3-(3-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.27 (s, 1H), 7.67 (d, J = 7.5 Hz, 2H), 7.55 (d, J = 7.8 Hz,
1H), 7.41 – 7.28 (m, 4H), 7.23 – 7.11 (m, 3H), 7.05 (dd, J = 13.1, 6.6 Hz, 3H), 6.55 (s, 1H),
3.08 (s, 1H) ppm",OC(C#Cc1cccc(F)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4757,0.03,1.0,1.0,1.0
