,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,N-Benzylpent-4-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.35-7.31 (m, 4H, Har), 7.29-7.23 (m, 1H, Har),
3.80 (s, 2H, CH2Ph), 2.76 (t, 2H, J = 7.0 Hz, CH2N), 2.28 (td, 2H, J = 7.0, 2.7 Hz,
CH2CC), 1.96 (t, 1H, J = 2.7 Hz, CCH), 1.74 (qn, 2H, J = 7.1 Hz, CH2CH2CH2), 1.50
(bs, 1H, NH)",C#CCCCNCc1ccccc1,4329,,,,,
11,N-Benzylhex-5-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 4.27 (t, 2H, J = 6.3 Hz, CH2O), 3.02 (s, 3H,
CH3), 2.27 (td, 2H, J = 6.9, 2.6 Hz, CH2CC), 1.98 (t, 1H, J = 2.6 Hz, CCH), 1.93-1.86
(m, 2H, CH2CH2O), 1.70-1.63 (m, 2H, CH2CH2CC)",C#CCCCCNCc1ccccc1,4330,,,,,
12,N-Benzylhex-5-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.37-7.23 (m, 5H, Har), 3.80 (s, 2H, CH2Ph),
2.66 (t, 2H, J = 6.9 Hz, CH2N), 2.21 (td, 2H, J = 6.8, 2.6 Hz, CH2CC), 1.95 (t, 1H, J =
2.7 Hz, CH2), 1.68-1.50 (m, 4H, CH2 CH2CH2CH2)",C#CCCCCNCc1ccccc1,4331,,,,,
13,N-Benzylbut-3-en-1-amine,1H NMR,"(200 MHz, CDCl3): 5.80 (ddt, 1H, J = 16.9, 10.2, 6.7 Hz, Holef),
5.24-5.13 (m, 2H, Holef), 4.28 (t, 2H, J = 6.7 Hz, CH2O), 3.02 (s, 3H, CH3), 2.52 (tq,
2H, J = 6.7, 1.3 Hz, CH2C=C)",C=CCCNCc1ccccc1,4332,,,,,
14,N-Benzylbut-3-en-1-amine,1H NMR,"(400 MHz, CDCl3): 7.36-7.31 (m, 4H, Har), 7.29-7.24 (m, 1H, Har),
5.80 (ddt, 1H, J = 17.1, 10.2, 6.8 Hz, Holef), 5.10 (ddd, 1H, J = 17.1, 3.4, 1.5 Hz,
Holef), 5.05 (tdd, 1H, J = 10.2, 2.0, 1.5 Hz, Holef), 3.81 (s, 2H, CH2Ph), 2.72 (t, 2H, J =
6.8 Hz, CH2N), 2.30 (tq, 2H, J = 6.8, 1.2 Hz, CH2C=C), 1.58 (bs, 1H, NH)",C=CCCNCc1ccccc1,4333,,,,,
15,4-Phenylbut-3-yn-1-ol,1H NMR,"(400 MHz, CDCl3): 7.43-7.40 (m, 2H, Har), 7.31-7.28 (m, 3H, Har), 3.82 (t,
2H, J = 6.3 Hz, CH2O), 2.70 (t, 2H, J = 6.3 Hz, CH2CC), 1.83 (bs, 1H, OH)",OCCC#Cc1ccccc1,4334,,,,,
16,N-Benzylbut-3-yn-1-amine,Rf,(EtOAc) = 0.35,C#CCCNCc1ccccc1,4321,,,,,
17,N-Benzylbut-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.33 (d, 4H, J = 4.4 Hz, Har), 7.28-7.23 (m, 1H, Har),
3.82 (s, 2H, CH2Ph), 2.81 (t, 2H, J = 6.6 Hz, CH2N), 2.42 (td, 2H, J = 6.6, 2.6 Hz,
CH2CC), 2.00 (t, 1H, J = 2.6 Hz, CCH), 1.61 (bs, 1H, NH)",C#CCCNCc1ccccc1,4322,,,,,
18,N-Benzylbut-3-yn-1-amine,13C NMR,"(100 MHz,
CDCl3): 140.1 (Car), 128.4 (2×CHar), 128.1 (2×CHar), 127.0 (CHar), 82.5 (Csp), 69.5
(CHsp), 53.3 (CH2Ph), 47.3 (CH2N), 19.5 (CH2C)",C#CCCNCc1ccccc1,4323,0.84,0.0,0.0,0.0,0.4666666666666667
19,N-Benzylpent-3-yn-1-amine,Rf,(EtOAc) = 0.26,CC#CCCNCc1ccccc1,4325,,,,,
20,N-Benzylpent-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 4.27 (t, 2H, J = 6.9 Hz, CH2O), 3.05 (s, 3H,
SO2CH3), 2.60 (tq, 2H, J = 6.9, 2.5 Hz, CH2CC), 1.79 (t, 3H, J = 2.5 Hz, CCCH3)",CC#CCCNCc1ccccc1,4326,,,,,
21,N-Benzylpent-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.38-7.31 (m, 4H, Har), 7.28-7.24 (m, 1H, Har),
3.83 (s, 2H, CH2Ph), 2.76 (t, 2H, J = 6.6 Hz, CH2N), 2.37 (tq, 2H, J = 6.5, 2.6 Hz,
CH2CC), 1.79 (t, 3H, J = 2.6 Hz, CH3), 1.73 (bs, 1H, NH)",CC#CCCNCc1ccccc1,4327,,,,,
22,N-Benzylprop-2-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.38-7.31 (m, 4H, Har), 7.29-7.25 (m, 1H, Har), 3.90 (s,
2H, CH2Ph), 3.44 (d, 2H, J = 2.4 Hz, CH2CC), 2.27 (t, 1H, J = 2.4 Hz, CCH), 1.51 (s,
1H, NH)",C#CCNCc1ccccc1,4344,,,,,
23,N-(4-Methoxybenzyl)but-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.26-7.23 (m, 2H, Har), 6.89-6.86 (m, 2H, Har), 3.81 (s,
3H, OCH3), 3.76 (s, 2H, CH2Ar), 2.80 (t, 2H, J = 6.6 Hz, CH2N), 2.42 (td, 1H, J =
6.6, 2.6 Hz, CH2CC), 2.00 (t, 1H, J = 2.6 Hz, CCH), 1.63 (bs, 1H, NH)",C#CCCNCc1ccc(OC)cc1,4345,,,,,
24,Diethyl 2-(benzyl(but-3-ynyl)amino)malonate,Rf,(DCM/PE 4:1) = 0.42,C#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4346,1.0,1.0,1.0,1.0,
25,Diethyl 2-(benzyl(but-3-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.40-7.38 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27-
7.25 (m, 1H, Har), 4.23 (q, 4H, J = 7.2 Hz, CH2), 4.20 (s, 1H, CH(CO)2), 3.94 (s, 2H,
CH2Ph), 2.99 (t, 2H, J = 7.4 Hz, CH2N), 2.36 (td, 2H, J = 7.4, 2.7 Hz, CH2CC), 1.94
(t, 1H, J = 2.7 Hz, CCH), 1.29 (t, 6H, J = 7.1 Hz, CH3)",C#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4347,,,,,
26,Diethyl 2-(benzyl(but-3-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3):
168.1 (2×CO), 138.8 (Car), 128.5 (2×CHar), 128.2 (2×CHar), 127.2 (CHar), 82.4 (Csp),
69.1 (CHsp3), 66.8 (CHsp), 61.2 (2×CH2), 56.2 (CH2), 50.2 (CH2), 19.0 (CH2), 14.1
(2×CH3)",C#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4348,1.0,0.0,0.0,0.0,
27,Diethyl 2-(benzyl(but-3-ynyl)amino)malonate,IR,"(film): 3291m, 2982m, 2937w, 2852w, 1733s, 1494w, 1453w, 1370w,
1301m, 1231m, 1149s, 1029m, 741w, 699w, 638w",C#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4349,1.0,1.0,1.0,1.0,
28,Diethyl 2-(benzyl(but-3-ynyl)amino)malonate,MS,"(ESI): calculated for C18H23NNaO4 ([M+Na]+) 340.1519, found 340.1516",C#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4350,,,,,
29,Di-tert-butyl 2-(benzyl(but-3-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27-
7.25 (m, 1H, Har), 4.00 (s, 1H, CH(CO)2), 3.94 (s, 2H, CH2Ph), 2.99 (t, 2H, J = 7.5
Hz, CH2N), 2.36 (td, 2H, J = 7.5, 2.6 Hz, CH2CC), 1.94 (t, 1H, J = 2.6 Hz, CCH),
1.49 (s, 18H, tBu)",C#CCCN(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4351,,,,,
30,Di-tert-butyl 2-(benzyl(but-3-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.5 (CO), 139.3 (Car), 128.6
(2×CHar), 128.3 (2×CHar), 127.1 (CHar), 82.6 (2×Csp3), 82.0 (Csp), 69.1 (CHsp3), 68.4
(CHsp), 56.2 (CH2), 51.1 (CH2), 28.0 (6×CH3), 19.1 (CH2)",C#CCCN(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4352,1.0,0.0,0.0,0.0,1.0
31,Di-tert-butyl 2-(benzyl(but-3-ynyl)amino)malonate,IR,"(film): 3060w, 3025w,
2976m, 2931w, 2832w, 1725s, 1494w, 1454w, 1392w, 1368m, 1275m, 1255m,
1147s, 1024w, 983w, 841w, 736w, 696m",C#CCCN(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4353,1.0,1.0,1.0,1.0,1.0
32,Di-tert-butyl 2-(benzyl(but-3-ynyl)amino)malonate,MS,"(ESI): calculated for C22H31NNaO4 ([M+Na]+) 396.2145, found 396.2150",C#CCCN(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4354,1.0,0.0,0.0,0.0,1.0
33,Diethyl 2-(but-3-ynyl(methyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 4.25 (q, 4H, J = 7.2 Hz, 2×OCH2), 4.15 (s, 1H, CH),
2.89 (t, 2H, J = 7.5 Hz, CH2N), 2.52 (s, 3H, NCH3), 2.40 (dt, 2H, J = 7.5, 2.7 Hz,
CH2CC), 1.97 (t, 1H, J = 2.7 Hz, CCH), 1.30 (t, 6H, J = 7.1 Hz, 2×CH3)",C#CCCN(C)C(C(=O)OCC)C(=O)OCC,4355,,,,,
34,Diethyl 2-(but-3-ynyl(methyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.5 (2×CO), 82.3 (Csp), 70.2 (CHsp), 69.1 (CHsp3), 61.3
(2×CH2), 53.5 (CH3), 39.6 (CH2), 18.3 (CH2), 14.1 (2×CH3)",C#CCCN(C)C(C(=O)OCC)C(=O)OCC,4356,,,,,
35,Diethyl 2-(but-3-ynyl(methyl)amino)malonate,IR,"(film): 3288m,
2983m, 2940w, 2906w, 1733s, 1465w, 1370w, 1301m, 1235m, 1176m, 1153m,
1095w, 1069m, 1028m, 639w",C#CCCN(C)C(C(=O)OCC)C(=O)OCC,4357,0.54,1.0,1.0,1.0,
36,Diethyl 2-(but-3-ynyl(methyl)amino)malonate,MS,"(ESI):
calculated for C12H19NaNO4 ([M+Na]+) 264.1206 found 264.1210",C#CCCN(C)C(C(=O)OCC)C(=O)OCC,4358,,,,,
37,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate,Rf,(DCM/PE 3:1) = 0.18,C#CCCN(Cc1ccc(OC)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4359,1.0,1.0,1.0,1.0,0.96
38,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.31 (d, 2H, J = 8.4 Hz, Har), 6.84 (d, 2H, J = 8.4 Hz,
Har), 3.97 (s, 1H, CH), 3.85 (s, 2H, CH2Ar), 3.79 (s, 3H, OCH3), 2.96 (t, 2H, J = 7.5
Hz, CH2N), 2.35 (td, 2H, J = 7.8, 2.5 Hz, CH2CC), 1.93 (t, 1H, J = 2.3 Hz, CCH),
1.48 (s, 18H, 2×C(CH3)3)",C#CCCN(Cc1ccc(OC)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4360,,,,,
39,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.5 (2×CO), 158.8 (Car),
131.1 (Car), 129.8 (2×CHar), 113.6 (2×CHar), 82.7 (Csp), 82.0 (2×C), 69.1 (CHsp), 68.2
(C), 55.59 (CH3), 55.2 (CH2), 50.9 (CH2), 28.0 (6×CH3), 19.1 (CH2)",C#CCCN(Cc1ccc(OC)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4361,1.0,0.0,0.0,0.0,0.96
40,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate,IR,"(film):
3289m, 2978m, 2934w, 2837w, 1727s, 1612w,1512m, 1457w, 1368m, 1247s, 1141s,
1035m, 847m, 636w",C#CCCN(Cc1ccc(OC)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4362,1.0,0.88,1.0,0.94,0.96
41,Di-tert-butyl 2-(but-3-ynyl(4-methoxybenzyl)amino)malonate,MS,"(ESI): calculated for C23H33NaNO5 ([M+Na]+)
426.2251 found 426.2247",C#CCCN(Cc1ccc(OC)cc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4363,1.0,0.0,0.0,0.0,0.96
42,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate,Rf,(PE/Et2O 3:1) = 0.36,CC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4369,1.0,1.0,1.0,1.0,1.0
43,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27-
7.23 (m, 1H, Har), 4.24 (q, 4H, J = 7.0 Hz, 2×CH2O), 4.23 (s, 1H, CH), 3.93 (s, 2H,
CH2Ph), 2.92 (t, 2H, J = 7.5 Hz, CH2N), 2.29 (tq, 2H, J = 7.5, 2.4 Hz, CH2CC), 1.75
(t, 3H, J = 2.5 Hz, CH3CC), 1.29 (t, 6H, J = 7.0 Hz, 2×CH3)",CC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4370,,,,,
44,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate,13C NMR,"(100 MHz,
CDCl3): 168.3 (CO), 139.2 (Car), 128.6 (2×CHar), 128.3 (2×CHar), 127.1 (CHar), 77.1
(Csp), 76.5 (Csp), 67.0 (C), 61.3 (2×CH2), 56.2 (CH2), 51.6 (CH2), 19.2 (CH2), 14.2
(2×CH3), 3.4 (CH3)",CC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4371,1.0,0.0,0.0,0.0,1.0
45,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate,IR,"(film): 2982m, 2920w, 2855w, 1733s, 1494w, 1453m, 1370m,
1301m, 1221m, 1150s, 1075w, 1029s, 740m, 698m",CC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4372,1.0,0.88,1.0,0.94,1.0
46,Diethyl 2-(benzyl(pent-3-ynyl)amino)malonate,MS,"(ESI): calculated
for C19H25NaNO4 ([M+Na]+) 354.1676 found 354.1673",CC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4373,1.0,0.0,0.0,0.0,1.0
47,Diethyl 2-(benzyl(oct-3-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.40-7.30 (m, 2H, Har), 7.32-7.28 (m, 2H, Har), 7.26-
7.22 (m, 1H, Har), 4.25 (s, 1H, CH(CO)2), 4.23 (two q, 4H, J = 7.1 Hz, 2×CH2O), 3.94
(s, 2H, CH2Ar), 2.92 (t, 2H, J = 7.3 Hz, CH2N), 2.32 (tt, 2H, J = 7.4, 2.3 Hz,
nPrCH2CC), 2.10 (tt, 2H, J = 7.3, 2.3 Hz, nBuCCCH2), 1.46-1.32 (m, 4H,
CH3CH2CH2CH2), 1.29 (t, 6H, J = 7.1 Hz, 2×CH3), 0.88 (t, 3H, J = 7.2 Hz, CH3)",CCCCC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4374,,,,,
48,Diethyl 2-(benzyl(oct-3-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 168.3 (2×CO), 139.2 (Car), 128.6 (2×CHar), 128.2
(2×CHar), 127.1 (CHar), 81.3 (C), 77.9 (C), 66.9 (CH), 61.2 (2×CH2), 56.2 (CH2), 51.6
(CH2), 31.1 (CH2), 21.9 (CH2), 19.3 (CH2), 18.4 (CH2), 14.1 (2×CH3), 13.6 (CH3)",CCCCC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4375,1.0,1.0,1.0,1.0,0.8421052631578947
49,Diethyl 2-(benzyl(oct-3-ynyl)amino)malonate,IR,"(film): 3086w, 3063w, 3028w, 2980m, 2959m, 2933m, 2861m, 1735s, 1494w,
1454m, 1370m, 1301m, 1220s, 1149s, 1029s, 862w, 740m, 698m",CCCCC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4376,1.0,0.9,1.0,0.95,0.8421052631578947
50,Diethyl 2-(benzyl(oct-3-ynyl)amino)malonate,MS,"(ESI):
calculated for C22H31NaNO4 ([M+Na]+) 396.2145 found 396.2141",CCCCC#CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4377,1.0,0.0,0.0,0.0,0.8421052631578947
51,Diethyl 2-(benzyl(but-3-enyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.34-7.30 (m, 2H, Har), 7.27-
7.22 (m, 1H, Har), 5.79 (ddt, 1H, J = 17.0, 10.2, 6.8 Hz, Holef), 5.03 (ddd, 1H, J = 17.3,
3.5, 1.6 Hz, Holef), 4.98 (tdd, 1H, J = 10.2, 2.1, 1.6 Hz, Holef), 4.23 (q, 4H, J = 7.1 Hz,
2×CH2O), 4.21 (s, 1H, CH), 3.89 (s, 2H, CH2Ph), 2.81 (t, 2H, J = 7.1 Hz, CH2N),
2.28-2.23 (m, 2H, CH2C=C), 1.29 (t, 6H, J = 7.1 Hz, 2×CH3)",C=CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4382,,,,,
52,Diethyl 2-(benzyl(but-3-enyl)amino)malonate,13C NMR,"(100 MHz,
CDCl3): 168.3 (2×CO), 139.3 (Car), 136.4 (CHolef), 128.7 (2×CHar), 128.2 (2×CHar),
127.1 (CHar), 115.7 (CH2olef), 66.5 (CH), 61.2 (2×CH2), 55.9 (CH2), 51.3 (CH2), 33.0
(CH2), 14.2 (2×CH3)",C=CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4383,1.0,1.0,1.0,1.0,1.0
53,Diethyl 2-(benzyl(but-3-enyl)amino)malonate,IR,"(film): 2981m, 2937w, 2907w, 2850w, 1734s, 1640w,
1494w, 1453m, 1369m, 1301m, 1221m, 1152m, 1029s, 913w, 740m, 698m",C=CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4384,1.0,0.89,1.0,0.94,1.0
54,Diethyl 2-(benzyl(but-3-enyl)amino)malonate,MS,(ESI): calculated for C18H25NaNO4 ([M+Na]+) 342.1676 found 342.1673,C=CCCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,4385,1.0,0.0,0.0,0.0,1.0
55,But-3-yn-1-amine hydrochloride,1H NMR,"(400 MHz, D2O): 3.06 (t, 2H, J = 6.6 Hz,
CH2N), 2.52 (td, 2H, J = 6.6, 2.7 Hz, CH2CC), 2.38 (t, 1H, J = 2.7 Hz, CCH)",C#CCCN.Cl,4387,,,,,
56,Diethyl 2-(but-3-ynylamino)malonate,1H NMR,"(400 MHz, CDCl3): 4.24 (two q, 4H, J = 7.2 Hz, 2×CH2O), 4.08 (s, 1H,
CHN), 2.79 (t, 2H, J = 6.8 Hz, CH2N), 2.40 (td, 2H, J = 6.8, 2.6 Hz, CH2CC), 2.34 (s,
1H, NH), 2.01 (t, 1H, J = 2.6 Hz, CCH), 1.28 (t, 6H, J = 7.2 Hz, 2×CH3)",C#CCCNC(C(=O)OCC)C(=O)OCC,4388,,,,,
57,Diethyl 2-(but-3-ynylamino)malonate,13C NMR,"(100 MHz, CDCl3): 168.3 (2×CO), 81.7 (Csp), 69.9 (CHsp), 64.9 (CH), 61.9
(2×OCH2), 46.2 (CH2N), 19.8 (CH2C), 14.1 (2×CH3)",C#CCCNC(C(=O)OCC)C(=O)OCC,4389,,,,,
58,Diethyl 2-(but-3-ynylamino)malonate,IR,"(film): 3287m, 2984m,
2939w, 1737s, 1468w, 1369m, 1212m 1155m, 1095w, 1027m, 860w, 649w",C#CCCNC(C(=O)OCC)C(=O)OCC,4390,0.59,1.0,1.0,1.0,
59,Diethyl 2-(but-3-ynylamino)malonate,MS,"(ESI): calculated for C11H18NO4 ([M+H]+) 228.1236, found 228.1230",C#CCCNC(C(=O)OCC)C(=O)OCC,4391,,,,,
60,Di-tert-butyl 2-(but-3-ynylamino)malonate,1H NMR,"(400 MHz, CDCl3): 3.88 (s, 1H, CHN), 2.78 (t, 2H, J = 6.8 Hz, CH2N), 2.41
(dt, 2H, J = 6.8, 2.6 Hz, CH2CC), 2.26 (bs, 1H, NH), 2.01 (t, 1H, J = 2.6 Hz, CCH),
1.48 (s, 18H, 2×C(CH3)3)",C#CCCNC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4400,,,,,
61,Di-tert-butyl 2-(but-3-ynylamino)malonate,13C NMR,"(100 MHz, CDCl3): 167.6 (2×CO), 82.2
(2×Csp3), 81.9 (Csp), 69.6 (CHsp3), 66.2 (CHsp), 45.9 (CH2), 27.8 (6×CH3), 19.8 (CH2)",C#CCCNC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4401,1.0,0.0,0.0,0.0,0.9863013698630136
62,Di-tert-butyl 2-(but-3-ynylamino)malonate,IR,"(film): 3292s, 2979s, 2935m, 1732s, 1475m, 1459m, 1393m, 1369s, 1329m,
1293m, 1249s, 1147s, 973w, 949w, 848s, 796m",C#CCCNC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4402,1.0,1.0,1.0,1.0,0.9863013698630136
63,Di-tert-butyl 2-(but-3-ynylamino)malonate,MS,"(ESI): calculated for C15H26NO4 ([M+H]+) 284.1856, found 284.1864",C#CCCNC(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4403,1.0,0.0,0.0,0.0,0.9863013698630136
64,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate,Rf,(PE/Et2O 1:1) = 0.61,C#CCCN(C(=O)OCc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4404,1.0,1.0,1.0,1.0,1.0
65,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.40-7.30 (m, 5H, Har), 5.20-5.19
(m, 1.68H, CH2Ar/CHN), 5.14 (s, 0.89H, CH2Ar), 4.95 (s, 0.43H, CHN), 3.57-3.53
(m, 2H, CH2N), 2.61-2.52 (m, 2H, CH2CC), 1.98-1.96 (s, 1H, CCH), 1.50 (s, 10H,
C(CH3)3), 1.44 (s, 8H, C(CH3)3)",C#CCCN(C(=O)OCc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4405,,,,,
