,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
25,Acetal 145,1H NMR,"(400 MHz, CDCl3):  7.03 (2H, m, HDMB Ar-H ), 6.85 (2H, d, J = 8.2 Hz, HDMB Ar-H ),
5.46 (1H, s, HDMB ArCH ), 4.27 (2H, ddd, J = 11.8, 5.0, 1.1 Hz, H1A), 3.99 (2H, ddd, J = 11.8,
11.8, 2.3 Hz, H1B), 3.91 (3H, s, MeODMB), 3.87 (3H, s, MeODMB), 2.23 (2H, dtt, J = 13.5, 5.0,
12.4 Hz, H2A), 1.45 (1H, dt, J = 13.5, 1.3, 1.3 Hz, H2B)",,1778,,,,
26,Acetonide 73,Rf,"0.66 (PE:EtOAc, 6:1)",,1933,,,,
27,Acetonide 73,1H NMR,"(400 MHz, CDCl3):  7.24 (2H, d, J = 8.6 Hz,
HPMB Ar-H ), 6.88 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.02 (1H, m, H15A), 4.86 (1H, m, H15B),
4.46 (1H, d, J = 11.8 Hz, HPMB ArCH2O), 4.37 (1H, d, J = 11.8 Hz, HPMB ArCH2O), 4.21 (1H,
m, H17), 3.81 (3H, s, MeOPMB), 3.71 (1H, dd, J = 9.5, 2.0 Hz, H19), 3.34 (2H, m, H21), 1.84
(1H, m, H20), 1.59 (1H, qt, J = 6.8, 2.0 Hz, H18), 1.63 (3H, s, Me16), 1.43 (3H, s, Meacetonide),
1.42 (3H, s, Meacetonide), 1.05 (3H, d, J = 6.6 Hz, Me20), 0.71 (3H, d, J = 6.8 Hz, Me18)",,1934,,,,
28,Acetonide 73,13C NMR,"(125 MHz, CDCl3):  159.1, 142.8, 130.6, 129.2, 113.8, 110.1, 98.9, 75.6, 75.4, 72.8, 71.2,
55.3, 35.3, 31.6, 30.0, 19.6, 19.4, 14.8, 5.3",,1935,0.13,1.0,1.0,1.0
29,Acetonide 73,MS,"(ES+): Calculated for C21H33O4 [M+H]+:
349.2373, found 349.2374",,1936,,,,
30,Actinoallolide A,Rf,"0.46 (PE:EtOAc, 1:1)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1839,,,,
31,Actinoallolide A,1H NMR,"(400
MHz, CDCl3):  5.40 (1H, ddd, J = 7.1, 7.1, 1.8 Hz, H11), 5.13 (1H, dd, J = 7.8, 7.8 Hz, H9),
4.88 (1H, d, J = 9.8 Hz, H17), 3.64 (1H, ddd, J = 9.4, 2.3, 2.3 Hz, H19), 3.26 (1H, ddd, J =
9.2, 4.9, 2.5 Hz, H13), 2.91 (1H, d, J = 12.0 Hz, H2A), 2.83 (1H, dd, J = 7.6, 5.5 Hz, H4),
2.77 (1H, d, J = 12.0 Hz, H2B), 2.67 (1H, qd, J = 7.3, 2.2 Hz, H20), 2.52 (1H, m, H22A), 2.50
(1H, m, H10A), 2.46 (1H, m, H18), 2.44 (1H, m, H22B), 2.34 (1H, m, H10B), 2.36 (1H, d, J =
13.4 Hz, H7A), 2.30 (1H, d, J = 13.4 Hz, H7B), 2.13 (1H, d, J = 11.0 Hz, H15A), 1.84 (1H, m,
H24A), 1.83 (1H, m, H14), 1.78 (1H, m, H12), 1.78 (1H, m, H15B), 1.63 (3H, s, Me16), 1.61 (1H,
m, H24B), 1.47 (3H, s, Me8), 1.34 (3H, s, Me6), 1.14 (3H, t, J = 7.5 Hz, H25), 1.07 (3H, d, J
= 7.0 Hz, Me20), 1.05 (3H, d, J = 6.4 Hz, Me18), 1.05 (3H, t, J = 7.5 Hz, H23), 1.01 (3H, d,
J = 7.0 Hz, Me12), 0.89 (3H, d, J = 6.6 Hz, Me14)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1840,,,,
32,Actinoallolide A,13C NMR,"(125 MHz, CDCl3):  217.7,
217.3, 170.2, 133.7, 131.7, 128.8, 126.5, 102.3, 82.1, 76.6, 74.9, 73.6, 53.3, 48.9, 47.5, 46.7, 40.6,
38.8, 35.9, 34.8, 32.2, 29.9, 26.8, 18.7, 17.9, 17.2, 16.9, 16.1, 12.1, 10.2, 9.4, 7.7",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1841,0.1,1.0,1.0,1.0
33,Actinoallolide A,IR,"(thin lm,
max/cm-1): 2926, 1704, 1455, 1314, 1147, 977",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1842,,,,
34,Actinoallolide A,MS,"(ES+): Calculated for C32H52O8Na
[M+Na]+: 587.3554, found 587.3570",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1843,,,,
35,Actinoallolide B,Rf,"0.39 (PE:EtOAc, 1:1)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1844,,,,
36,Actinoallolide B,1H NMR,"(400
MHz, CDCl3):  5.39 (1H, ddd, J = 7.9, 7.9, 1.8 Hz, H11), 5.13 (1H, dd, J = 7.5, 7.5 Hz, H9),
4.88 (1H, d, J = 9.9 Hz, H17), 3.71 (1H, dd, J = 7.2, 6.2 Hz, H21), 3.52 (1H, d, J = 9.5 Hz,
H19), 3.26 (1H, ddd, J = 9.6, 4.9, 2.6 Hz, H13), 2.91 (1H, d, J = 12.1 Hz, H2A), 2.84 (1H, dd,
J = 7.9, 5.8 Hz, H4), 2.77 (1H, m, J = 12.1 Hz, H2B), 2.52 (1H, m, H18), 2.51 (1H, m, H10A),
2.35 (1H, m, H7A), 2.33 (1H, m, H10B), 2.29 (1H, m, H7B), 2.12 (1H, d, J = 12.4 Hz, H15A),
1.84 (1H, m, H24A), 1.82 (1H, m, H14), 1.78 (1H, m, H12), 1.77 (1H, m, H15B), 1.66 (1H, m,
H20), 1.63 (3H, d, J = 0.7 Hz, Me16), 1.61 (1H, m, H24B), 1.53 (1H, m, H22A), 1.47 (3H, d, J
= 0.8 Hz, Me8), 1.42 (1H, m, H22B), 1.34 (3H, s, Me6), 1.14 (3H, t, J = 7.5 Hz, H25), 1.04 (3H,
d, J = 6.6 Hz, Me18), 1.00 (3H, d, J = 7.0 Hz, Me12), 0.90 (3H, t, J = 7.4 Hz, H23), 0.88 (3H,
d, J = 6.4 Hz, Me14), 0.84 (3H, d, J = 7.1 Hz, Me20)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1845,,,,
37,Actinoallolide B,13C NMR,"(125 MHz, CDCl3):  217.7,
170.1, 133.2, 131.7, 129.1, 126.5, 102.3, 82.1, 82.0, 79.3, 76.6, 73.6, 53.3, 48.9, 46.7, 40.6, 38.7,
37.8, 36.8, 32.4, 29.9, 28.1, 26.8, 18.4, 17.9, 17.2, 17.0, 16.2, 12.0, 10.4, 10.3, 4.2",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1846,0.1,1.0,1.0,1.0
38,Actinoallolide B,IR,"(thin lm,
max/cm-1): 3420, 2963, 1754, 1719, 1457, 1317, 1149, 1102, 972",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1847,,,,
39,Actinoallolide B,MS,"(ES+): Calculated
for C32H54O8K [M+K]+: 605.3450, found 605.3431",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1848,,,,
40,Actinoallolide C,Rf,"0.71 (PE:EtOAc, 1:1)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O,1854,,,,
41,Actinoallolide C,1H NMR,"(400 MHz, CDCl3):  5.28 (1H, ddd, J = 6.9, 6.9, 1.7 Hz, H11), 5.17 (1H, dd,
J = 7.9, 7.9 Hz, H9), 4.89 (1H, d, J = 9.9 Hz, H17), 3.64 (1H, m, H19), 3.64 (1H, d, J = 11.4
Hz, H2A), 3.31 (1H, d, J = 11.4 Hz, H2B), 3.27 (1H, m, H13), 2.67 (1H, qd, J = 7.2, 2.2 Hz,
H20), 2.49 (1H, m, H10A), 2.48 (2H, m, H22), 2.46 (1H, m, H18), 2.46 (2H, m, H7), 2.31 (1H,
m, H10B), 2.23 (2H, m, H24), 2.13 (1H, d, J = 12.6 Hz, H15A), 1.84 (1H, m, H14), 1.80 (1H, m,
H12), 1.80 (1H, m, H15B), 1.63 (3H, s, Me16), 1.44 (3H, s, Me8), 1.41 (3H, s, Me6), 1.07 (3H, d,
J = 7.2 Hz, Me20), 1.05 (3H, d, J = 7.1 Hz, Me18), 1.05 (3H, t, J = 7.0 Hz, H25), 1.05 (3H,
t, J = 7.0 Hz, H23), 1.01 (3H, d, J = 7.0 Hz, Me12), 0.89 (3H, d, J = 6.4 Hz, Me14)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O,1855,,,,
42,Actinoallolide C,13C NMR,"(125 MHz, CDCl3):  217.3, 206.5, 177.4, 168.4, 133.7, 131.0, 128.8, 126.2, 119.0, 87.6,
76.6, 76.0, 74.9, 47.9, 47.5, 41.1, 38.9, 37.6, 36.0, 34.8, 32.2, 29.9, 22.3, 17.9, 17.0, 17.0, 16.1,
14.9, 12.3, 10.4, 9.4, 7.7",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O,1856,,,,
43,Actinoallolide C,IR,"(thin lm, max/cm-1): 2927, 1698, 1614, 1451, 1398, 1272, 979",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O,1857,,,,
44,Actinoallolide C,MS,"(ES+): Calculated for C32H51O7 [M+H]+: 547.3629, found 547.3603",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O,1858,,,,
45,Actinoallolide D,Rf,"0.39 (PE:EtOAc, 1:1)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1849,,,,
46,Actinoallolide D,1H NMR,"(400
MHz, CDCl3):  5.27 (1H, ddd, J = 7.0, 7.0, 1.3 Hz, H11), 5.16 (1H, dd, J = 7.7, 7.7 Hz, H9),
4.88 (1H, d, J = 9.8 Hz, H17), 3.71 (1H, dd, J = 6.7, 6.7 Hz, H21), 3.63 (1H, d, J = 11.4 Hz,
H2A), 3.52 (1H, d, J = 9.5 Hz, H19), 3.31 (1H, d, J = 11.4 Hz, H2B), 3.27 (1H, ddd, J = 9.0,
5.2, 2.7 Hz, H13), 2.51 (1H, m, H18), 2.49 (1H, m, H10A), 2.47 (1H, d, J = 13.2 Hz, H7A), 2.43
(1H, d, J = 13.2 Hz, H7B), 2.29 (1H, m, H10B), 2.27 (1H, m, H24A), 2.19 (1H, m, H24B), 2.12
(1H, d, J = 12.1 Hz, H15A), 1.82 (1H, m, H14), 1.79 (1H, m, H12), 1.78 (1H, m, H15B), 1.65 (1H,
m, H20), 1.63 (3H, s, Me16), 1.53 (1H, m, H22A), 1.43 (3H, s, Me8), 1.41 (1H, m, H22B), 1.41
(3H, s, Me6), 1.04 (3H, t, J = 7.2 Hz, H25), 1.04 (3H, d, J = 6.8 Hz, Me18), 1.00 (3H, d, J =
7.0 Hz, Me12), 0.90 (3H, t, J = 7.4 Hz, H23), 0.89 (3H, d, J = 6.5 Hz, Me14), 0.84 (3H, d, J =
7.1 Hz, Me20)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1850,,,,
47,Actinoallolide D,13C NMR,"(125 MHz, CDCl3):  206.5, 177.4, 168.3, 133.2, 130.9, 129.1, 126.2,
119.0, 87.6, 82.0, 79.3, 76.6, 76.0, 47.9, 41.1, 38.7, 37.8, 37.5, 36.8, 32.3, 29.9, 28.1, 22.2, 17.9,
17.1, 17.0, 16.2, 14.9, 12.3, 10.4, 10.4, 4.2",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1851,0.1,0.97,0.97,0.97
48,Actinoallolide D,IR,"(thin lm, max/cm-1): 3458, 2934, 1734, 1716,
1693, 1683, 1614, 1458, 1398, 1272, 1210, 974, 958",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1852,,,,
49,Actinoallolide D,MS,"(NSI􀀀): Calculated for C32H51O7
[M􀀀H]􀀀: 547.3640, found 547.3641",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1853,,,,
50,Actinoallolide E,Rf,"0.62 (PE:EtOAc, 1:1)",CCC1=C2CC(=O)OC(C(C(CC=C(CC(C1=O)(O2)C)C)O)C)C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C,1859,,,,
51,Actinoallolide E,1H NMR,"(400 MHz, CDCl3):  5.23 (1H, dd, J = 8.2, 8.2 Hz, H9), 4.97 (1H, dd, J = 9.4, 2.1
Hz, H13), 4.82 (1H, d, J = 10.0 Hz, H17), 3.82 (1H, d, J = 14.8 Hz, H2A), 3.65 (1H, d, J = 9.2
Hz, H19), 3.26 (1H, d, J = 14.8 Hz, H2B), 3.26 (1H, d, J = 8.8 Hz, H13), 2.65 (1H, qd, J = 7.2,
2.2 Hz, H20), 2.62 (1H, d, J = 13.6 Hz, H7A), 2.56 (1H, m, H22A), 2.48 (1H, m, H22B), 2.47 (1H,
m, H18), 2.47 (1H, d, J = 13.6 Hz, H7B), 2.30 (1H, m, H24A), 2.24 (1H, m, H10A), 2.22 (1H, m,
H24B), 2.13 (1H, d, J = 13.2 Hz, H15A), 1.97 (1H, m, H10B), 1.93 (1H, m, H14), 1.68 (1H, dd,
J = 13.2, 11.7 Hz, H15B), 1.63 (3H, s, Me16), 1.54 (1H, m, H12), 1.53 (3H, s, Me8), 1.36 (3H, s,
Me6), 1.11 (3H, t, J = 7.5 Hz, H25), 1.09 (3H, d, J = 7.2 Hz, Me20), 1.06 (3H, t, J = 7.3 Hz,
H23), 1.05 (3H, d, J = 6.4 Hz, Me18), 0.95 (3H, d, J = 7.2 Hz, Me12), 0.81 (3H, d, J = 6.8 Hz,
Me14)",CCC1=C2CC(=O)OC(C(C(CC=C(CC(C1=O)(O2)C)C)O)C)C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C,1860,,,,
52,Actinoallolide E,13C NMR,"(125 MHz, CDCl3):  217.3, 207.0, 177.7, 166.7, 132.9, 130.7, 129.4, 126.6,
117.6, 88.2, 81.4, 74.8, 72.7, 47.5, 46.4, 40.2, 39.5, 36.0, 35.8, 35.2, 34.8, 31.6, 24.9, 17.9, 17.7,
16.5, 15.9, 15.6, 13.1, 9.5, 8.1, 7.7",CCC1=C2CC(=O)OC(C(C(CC=C(CC(C1=O)(O2)C)C)O)C)C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C,1861,,,,
