,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,"4-(2-Bromo-4,6-dimethylphenoxy)aniline",IR,"(film) νmax/cm-1 =3363, 2919, 2850, 1624, 1504, 1470, 1321, 1278, 1216, 1197, 1164,
1123, 1009, 907, 863, 824, 800, 729, 647",Cc1cc(C)c(Oc2ccc(N)cc2)c(Br)c1,2814,0.11,1.0,1.0,1.0,
11,"4-(2-Bromo-4,6-dimethylphenoxy)aniline",MS,"(ESI+): m/z calculated for C14H15 79BrNO+ [M+H]+ = 292.0332; m/z found = 292.0335. Δ
= 1.32 ppm",Cc1cc(C)c(Oc2ccc(N)cc2)c(Br)c1,2815,0.11,0.11,1.0,0.2,
12,"N-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.40 – 7.35 (m, 3H, NH, H11), 7.29 – 7.27 (m, 1H, H5), 7.01 –
6.98 (m, 1H, H3), 6.74 – 6.71 (m, 2H, H9), 2.31 (s, 3H, H14), 2.15 (s, 3H, H8), 2.12 (s, 3H, H7)",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2Br)cc1,2816,0.09,1.0,1.0,1.0,
13,"N-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.5 (C13), 154.2 (C5), 147.6 (C1), 136.5 (CAr), 133.4 (CAr), 132.0
(C12), 131.7 (C5), 131.5 (C3), 122.0 (C11), 117.3 (C6), 115.2 (C12), 24.4 (C14), 20.7 (C5), 17.0 (C3)",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2Br)cc1,2817,0.09,0.0,0.0,0.0,
14,"N-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)acetamide",IR,"(film) νmax/cm-1 = 3294, 2923, 1660, 1608, 1547, 1504, 1470, 1410, 1371, 1316, 1280,
1214, 1166, 1123, 1014, 909, 868, 830, 810, 732",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2Br)cc1,2818,0.09,1.0,1.0,1.0,
15,"N-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)acetamide",MS,"(ESI+): m/z calculated for C16H17 79BrNO2+ [M+H]+ = 334.0437; m/z found = 334.0438. Δ
= 0.13 ppm",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2Br)cc1,2819,0.09,1.0,1.0,1.0,
16,Ethyl 4-(2-bromo-6-methyl-4-nitrophenoxy)benzoate,1H NMR,"(500 MHz, CDCl3) δH = 8.39 (d, 2.5 Hz, 1H, H6), 8.14 (m, 1H, H4), 8.05 – 7.98 (m, 2H, H10),
6.84 – 6.77 (m, 2H, H9), 4.35 (q, J = 7.1 Hz, 2H, H13), 2.28 (s, 3H, H7), 1.37 (t, J = 7.1 Hz, 3H, H14)",CCOC(=O)c1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2820,0.9,1.0,1.0,1.0,1.0
17,Ethyl 4-(2-bromo-6-methyl-4-nitrophenoxy)benzoate,13C NMR,"(126 MHz, CDCl3) δC = 165.9 (C12), 159.6 (C8), 154.8 (C2), 145.3 (C5), 135.2 (C11), 132.1 (C10),
127.2 (C6), 125.9 (C4), 125.5 (C3), 118.3 (C1), 114.8 (C9), 61.1 (C13), 17.4 (C7), 14.5 (C14)",CCOC(=O)c1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2821,0.9,0.32,1.0,0.48,1.0
18,Ethyl 4-(2-bromo-6-methyl-4-nitrophenoxy)benzoate,IR,"(film) νmax/cm-1 = 2981, 2885, 1713, 1605, 1577, 1527, 1503, 1461, 1434, 1417, 1393, 1367,
1344, 1307, 1278, 1258, 1218, 1163, 1109, 1095, 1015, 969, 945, 898, 867, 852, 801, 767, 743,
695, 637",CCOC(=O)c1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2822,0.9,1.0,1.0,1.0,1.0
19,Ethyl 4-(2-bromo-6-methyl-4-nitrophenoxy)benzoate,MS,"(ESI+): m/z calculated for C16H15O5NBr+ [M+H]+ = 380.0128; m/z found = 380.0130, Δ =
0.46 ppm",CCOC(=O)c1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2823,0.9,1.0,1.0,1.0,1.0
20,"1-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)ethan-1-one",1H NMR,"(500 MHz, CDCl3) δH = 7.96 – 7.88 (m, 2H, H11), 7.33 – 7.29 (m, 1H, H5/3), 7.05 – 7.01 (m,
1H, H5/3), 6.86 – 6.80 (m, 2H, H10), 2.55 (s, 3H, H14), 2.33 (s, 3H, H8), 2.13 (s, 3H, H7)",CC(=O)c1ccc(Oc2c(C)cc(C)cc2Br)cc1,2824,1.0,0.64,0.64,0.64,1.0
21,"1-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)ethan-1-one",13C NMR,"(126 MHz, CDCl3) δC = 196.8 (C13), 161.2 (C9), 147.0 (C1), 137.0 (CAr), 133.1 (CAr), 131.9
(C5), 131.6 (C5), 131.6 (C12), 130.9 (C11), 117.0 (C6), 114.8 (C10), 26.5 (C14), 20.7 (C8), 16.9 (C7)",CC(=O)c1ccc(Oc2c(C)cc(C)cc2Br)cc1,2825,1.0,0.0,0.0,0.0,1.0
22,"1-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)ethan-1-one",IR,"(film) νmax/cm-1 = 2922, 1678, 1595, 1502, 1471, 1416, 1357, 1301, 1266, 1230, 1218,
1163, 1123, 1009, 957, 864, 836, 819, 784, 630",CC(=O)c1ccc(Oc2c(C)cc(C)cc2Br)cc1,2826,1.0,0.05,0.05,0.05,1.0
23,"1-(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)ethan-1-one",MS,"(ESI+): m/z calculated for C16H16BrO2+ [M+H]+ = 319.0328; found m/z = 319.0329 Δ =
0.34 ppm",CC(=O)c1ccc(Oc2c(C)cc(C)cc2Br)cc1,2827,1.0,0.0,0.0,0.0,1.0
24,"1-Bromo-2-(4-chlorophenoxy)-3,5-dimethylbenzene",1H NMR,"(500 MHz, CDCl3) δH = 7.30 – 7.28 (m, 1H, H5), 7.24 – 7.19 (m, 2H, H11), 7.02 – 7.00 (m,
1H, H3), 6.74 – 6.70 (m, 2H, H10), 2.32 (s, 3H, H8), 2.12 (s, 3H, H7)",Cc1cc(C)c(Oc2ccc(Cl)cc2)c(Br)c1,2832,,,,,
25,"1-Bromo-2-(4-chlorophenoxy)-3,5-dimethylbenzene",13C NMR,"(126 MHz, CDCl3) δC = 156.1 (C9), 147.4 (C1), 136.7 (CAr), 133.3 (CAr), 131.8 (C5),
131.5 (C3), 129.7 (C11), 126.9 (C12), 117.2 (C6), 116.3 (C10), 20.7 (C8), 16.9 (C7)",Cc1cc(C)c(Oc2ccc(Cl)cc2)c(Br)c1,2833,,,,,
26,"1-Bromo-2-(4-chlorophenoxy)-3,5-dimethylbenzene",IR,"(film) νmax/cm-1 = 1542, 1485, 1472, 1318, 1283, 1227, 1163, 1122, 1093, 1009, 854,
825, 729, 650",Cc1cc(C)c(Oc2ccc(Cl)cc2)c(Br)c1,2834,,,,,
27,"1-Bromo-2-(4-chlorophenoxy)-3,5-dimethylbenzene",MS,"(EI+): m/z calculated for C14H12 79Br35ClO+ [M]+ = 309.9755; m/z found = 309.976. Δ =
+2.12 ppm",Cc1cc(C)c(Oc2ccc(Cl)cc2)c(Br)c1,2835,,,,,
28,"(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)methanol",1H NMR,"(500 MHz, CDCl3) δH = 7.34 – 7.31 (m, 1H, H5), 7.31 – 7.27 (m, 2H, H11), 7.05 – 7.02 (m,
1H, H3), 6.83 – 6.77 (m, 2H, H10), 4.64 (s, 2H, H13), 2.35 (s, 3H, H8), 2.16 (s, 3H, H7)",Cc1cc(C)c(Oc2ccc(CO)cc2)c(Br)c1,2836,1.0,0.2,0.18,0.19,1.0
29,"(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)methanol",13C NMR,"(126 MHz, CDCl3) δC = 156.9 (C9), 147.5 (C1), 136.4 (C4/2), 134.3 (C12), 133.3 (C4/2), 131.6
(C5), 131.4 (C3), 128.8 (C11), 117.2 (C6), 114.9 (C10), 65.0 (C13), 20.6 (C8), 16.9 (C7)",Cc1cc(C)c(Oc2ccc(CO)cc2)c(Br)c1,2837,1.0,0.0,0.0,0.0,1.0
30,"(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)methanol",IR,"(film) νmax/cm-1 = 3329, 2922, 1737, 1612, 1569, 1506, 1471, 1379, 1278, 1217, 1165,
1123, 1010, 864, 852, 821, 796, 725",Cc1cc(C)c(Oc2ccc(CO)cc2)c(Br)c1,2838,1.0,0.05,0.06,0.05,1.0
31,"(4-(2-Bromo-4,6-dimethylphenoxy)phenyl)methanol",MS,"(ESI+): m/z calculated for C15H14BrO [M-OH]+ = 289.0223; m/z found = 289.0224. Δ =
0.35 ppm",Cc1cc(C)c(Oc2ccc(CO)cc2)c(Br)c1,2839,1.0,0.0,0.0,0.0,1.0
32,1-Bromo-3-methyl-5-nitro-2-phenoxybenzene,1H NMR,"(500 MHz, CDCl3) δH = 8.40 (d, J = 2.7 Hz, 1H, H6), 8.13 (d, J = 2.7 Hz, 1H, H4), 7.35 – 7.27
(m, 2H, H10), 7.11 – 7.04 (m, 1H, H11), 6.81 – 6.75 (m, 2H, H9), 2.29 (s, 3H, H7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1ccccc1,2844,1.0,1.0,1.0,1.0,1.0
33,1-Bromo-3-methyl-5-nitro-2-phenoxybenzene,13C NMR,"(126 MHz, CDCl3) δC = 156.3 (C8), 155.5 (C2), 145.0 (C5), 135.4 (C3), 130.1 (C10), 127.1 (C6),
125.8 (C4), 123.0 (C11), 118.6 (C1), 115.1 (C9), 17.5 (C7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1ccccc1,2845,1.0,0.0,0.0,0.0,1.0
34,1-Bromo-3-methyl-5-nitro-2-phenoxybenzene,IR,"(film) νmax/cm-1 = 3087, 2363, 1592, 1575, 1525, 1490, 1458, 1344, 1291, 1260, 1213, 1195,
1165, 1090, 946, 898, 861, 842, 799, 748, 689, 619",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1ccccc1,2846,1.0,1.0,1.0,1.0,1.0
35,1-Bromo-3-methyl-5-nitro-2-phenoxybenzene,MS,"(APCl-): m/z calculated for C13H9BrO3N [M-H]- = 305.9771; m/z found = 305.9763. Δ = -
2.64 ppm",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1ccccc1,2847,1.0,1.0,1.0,1.0,1.0
36,"2-(2-Bromo-4,6-dimethylphenoxy)benzonitrile",1H NMR,"(500 MHz, CDCl3) δH = 7.67 (dd, J = 7.7, 1.7 Hz, 1H, H13), 7.40 (ddd, J = 8.9, 7.6, 1.7 Hz, 1H,
H11), 7.32 – 7.29 (m, 1H, H5), 7.08 (ddd, J = 7.6, 7.6, 1.0 Hz, 1H, H12), 7.05 – 7.02 (m, 1H, H3),
6.48 (d, J = 8.5 Hz, 1H, H10), 2.33 (s, 3H, H8), 2.17 (s, 3H, H7)",Cc1cc(C)c(Oc2ccccc2C#N)c(Br)c1,2852,0.07,1.0,1.0,1.0,0.8115942028985508
37,"2-(2-Bromo-4,6-dimethylphenoxy)benzonitrile",13C NMR,"(126 MHz, CDCl3) δC = 159.1 (C9), 146.9 (C1), 137.5 (CAr), 134.4 (C11), 134.2 (C13), 133.1 (CAr),
132.1 (C5), 131.7 (C3), 122.3 (C12), 116.9 (CAr), 116.2 (C14), 113.8 (CAr), 102.2 (CAr), 20.9 (C8),
16.9 (C7)",Cc1cc(C)c(Oc2ccccc2C#N)c(Br)c1,2853,0.07,1.0,1.0,1.0,0.8115942028985508
38,"2-(2-Bromo-4,6-dimethylphenoxy)benzonitrile",IR,"(film) νmax/cm-1 = 2922, 2359, 2229, 1601, 1579, 1485, 1470, 1447, 1380, 1281, 1239, 1205,
1161, 1124, 1103, 1037, 991, 871, 853, 821, 783, 756, 724",Cc1cc(C)c(Oc2ccccc2C#N)c(Br)c1,2854,0.07,1.0,1.0,1.0,0.8115942028985508
39,"2-(2-Bromo-4,6-dimethylphenoxy)benzonitrile",MS,"(ESI+): m/z calculated for C15H1379BrNO+ [M+H]+ = 302.0175; m/z found = 302.0175 . Δ
= 0.15 ppm",Cc1cc(C)c(Oc2ccccc2C#N)c(Br)c1,2855,0.07,1.0,1.0,1.0,0.8115942028985508
40,1-Bromo-3-methyl-5-nitro-2-(o-tolyloxy)benzene,1H NMR,"(500 MHz, CDCl3) δH = 8.42 (d, J = 2.8 Hz, 1H, H5), 8.20 – 8.13 (m, 1H, H3), 7.33 – 7.26 (m,
1H, H12), 7.09 – 6.96 (m, 2H, H11, H10), 6.24 (dd, J = 7.9, 1.4 Hz, 1H, H9), 2.48 (s, 3H, H14), 2.31
(s, 3H, H7)",Cc1ccccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2856,1.0,1.0,1.0,1.0,1.0
41,1-Bromo-3-methyl-5-nitro-2-(o-tolyloxy)benzene,13C NMR,"(126 MHz, CDCl3) δC = 156.1 (C8), 154.4 (C1), 144.8 (C5), 135.2 (C2), 131.7 (C12), 127.1 (C4),
127.0 (C13), 126.8 (C11/10), 125.7 (C11/10), 122.8 (C3), 118.4 (C7), 112.2 (C6), 17.3 (C9), 16.4 (C14)",Cc1ccccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2857,1.0,0.39,1.0,0.56,1.0
42,1-Bromo-3-methyl-5-nitro-2-(o-tolyloxy)benzene,IR,"(film) νmax/cm-1 = 3087, 2359, 1575, 1525, 1489, 1460, 1433, 1379, 1343, 1301, 1259, 1224,
1176, 1113, 1090, 1044, 945, 898, 868, 842, 790, 746, 686",Cc1ccccc1Oc1c(C)cc([N+](=O)[O-])cc1Br,2858,1.0,0.68,1.0,0.81,1.0
43,"2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde",1H NMR,"(500 MHz, CDCl3) δH = 10.78 (s, 1H, H15), 7.96 (dd, J = 7.5, 1.9 Hz, 1H, H13), 7.42 (ddd, J =
8.5, 7.5, 1.9 Hz, 1H, H11), 7.36 – 7.32 (m, 1H, H5), 7.11 (dd, J = 7.5, 7.5 Hz, 1H, H12), 7.09 – 7.05
(m, 1H, H3), 6.48 (d, J = 8.5 Hz, 1H, H10), 2.36 (s, 3H, H8), 2.21 (s, 3H, H7)",Cc1cc(C)c(Oc2ccccc2C=O)c(Br)c1,2859,0.09,1.0,1.0,1.0,
44,"2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde",13C NMR,"(126 MHz, CDCl3) δC = 189.6 (C15), 159.9 (C9) 147.0 (C1), 137.3 (CAr), 136.0 (C11), 133.3 (CAr),
132.1 (C5), 131.6 (C3), 128.8 (C13), 124.8 (C14), 122.3 (C12), 117.1 (C6), 113.9 (C10), 20.8 (C8),
17.1 (C7)",Cc1cc(C)c(Oc2ccccc2C=O)c(Br)c1,2860,0.09,1.0,1.0,1.0,
45,"2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde",IR,"(film) νmax/cm-1 = 2922, 2858, 2359, 1689, 1600, 1581, 1471, 1454, 1435,
1395, 1304, 1279, 1231, 1211, 1187, 1155, 1124, 1097, 1036, 990, 958, 869, 852, 827,
812, 783, 755, 715, 647",Cc1cc(C)c(Oc2ccccc2C=O)c(Br)c1,2861,0.09,1.0,1.0,1.0,
46,"2-(2-Bromo-4,6-dimethylphenoxy)benzaldehyde",MS,"(ESI+): m/z calculated for C15H14 79BrO+, [M+H]+ = 305.0172; m/z found
= 305.0173. Δ = 0.44 ppm",Cc1cc(C)c(Oc2ccccc2C=O)c(Br)c1,2862,0.09,1.0,1.0,1.0,
47,"2-(2-Bromo-4,6-dimethylphenoxy)phenol",1H NMR,"(500 MHz, CDCl3): δH = 7.32 – 7.28 (m, 1H, H5), 7.08 – 6.99 (m, 2H, H13, H3), 6.94 (ddd,
J = 7.8, 7.7, 1.5 Hz, 1H, H12), 6.71 (ddd, J = 7.8, 7.5, 1.6 Hz, 1H, H11), 6.36 (dd, J = 8.1, 1.5 Hz,
1H, H10), 5.86 (s, 1H, OH), 2.33 (s, 3H, H8), 2.18 (s, 3H, H7)",Cc1cc(C)c(Oc2ccccc2O)c(Br)c1,2863,1.0,1.0,1.0,1.0,0.3188405797101449
48,"2-(2-Bromo-4,6-dimethylphenoxy)phenol",13C NMR,"(126 MHz, CDCl3): δC = 147.3 (C1), 145.4 (C14), 144.4 (C9), 136.8 (CAr), 133.3 (CAr),
131.8 (C5), 131.4 (C3), 123.0 (C12), 120.3 (C11), 117.0 (C6), 115.8 (C13), 113.0 (C10), 20.7 (C8),
16.8 (C7)",Cc1cc(C)c(Oc2ccccc2O)c(Br)c1,2864,1.0,1.0,1.0,1.0,0.3188405797101449
49,"2-(2-Bromo-4,6-dimethylphenoxy)phenol",IR,"(film) νmax/cm-1 = 3525, 1605, 1494, 1471, 1354, 1279, 1257, 1204, 1176, 1124, 1096, 1032,
874, 852, 824, 798, 782, 743",Cc1cc(C)c(Oc2ccccc2O)c(Br)c1,2865,1.0,1.0,1.0,1.0,0.3188405797101449
50,"2-(2-Bromo-4,6-dimethylphenoxy)phenol",MS,"(APCI+): m/z calculated for C14H13 79BrO2+, [M]+ = 292.0093; m/z found = 292.0093. Δ
= -0.11 ppm",Cc1cc(C)c(Oc2ccccc2O)c(Br)c1,2866,1.0,1.0,1.0,1.0,0.3188405797101449
51,"1-Bromo-2-(2-methoxyphenoxy)-3,5-dimethylbenzene",1H NMR,"(600 MHz, CDCl3) δH = 7.30 – 7.26 (m, 1H, H5), 7.03 – 6.99 (m, 2H, H13 H3), 6.96 (ddd,
J = 8.1, 7.3, 1.5 Hz, 1H, H12), 6.76 (ddd, J = 8.0, 7.3, 1.7 Hz, 1H, H11), 6.36 (dd, J = 8.0, 1.5 Hz,
1H, H10), 3.98 (s, 3H, H15), 2.31 (s, 3H, H8), 2.15 (s, 3H, H7)",COc1ccccc1Oc1c(C)cc(C)cc1Br,2867,1.0,1.0,1.0,1.0,
52,"1-Bromo-2-(2-methoxyphenoxy)-3,5-dimethylbenzene",13C NMR,"(151 MHz, CDCl3) δC = 148.8 (C14), 147.9 (C1), 146.7 (C9), 136.2 (C4/2), 133.3 (C4/2),
131.7 (C5), 131.4 (C3), 122.2 (C12), 120.9 (C11), 117.3 (C6), 113.6 (C10), 112.7 (C13), 56.4 (C15),
20.7 (C8), 16.8 (C7)",COc1ccccc1Oc1c(C)cc(C)cc1Br,2868,1.0,1.0,1.0,1.0,
53,"1-Bromo-2-(2-methoxyphenoxy)-3,5-dimethylbenzene",IR,"(film) νmax/cm-1 = 2922, 1600, 1499, 1454, 1323, 1278, 1251, 1213, 1175, 1126, 1114,
1047, 1029, 853, 819, 781, 742, 612",COc1ccccc1Oc1c(C)cc(C)cc1Br,2869,1.0,1.0,1.0,1.0,
54,"1-Bromo-2-(2-methoxyphenoxy)-3,5-dimethylbenzene",MS,"(ESI+): m/z calculated for C15H1579BrNaO2+ [M+Na]+ = 329.0148; m/z found = 329.0148.
Δ = 0.00 ppm",COc1ccccc1Oc1c(C)cc(C)cc1Br,2870,1.0,1.0,1.0,1.0,
55,1-(2-Bromo-6-methyl-4-nitrophenoxy)naphthalene,1H NMR,"(500 MHz, CDCl3) δH = 8.53 – 8.45 (m, 2H, H16, H5), 8.21 (d, J = 2.7 Hz, 1H, H3), 7.96 –
7.89 (m, 1H, H14), 7.68 – 7.58 (m, 3H, H15, H11, H13)), 7.32 – 7.25 (m, 1H, H10), 6.33 (dd, J = 7.6, 1.0 Hz, 1H, H9), 2.33 (s, 3H, H7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc2ccccc12,2871,1.0,1.0,1.0,1.0,1.0
56,1-(2-Bromo-6-methyl-4-nitrophenoxy)naphthalene,13C NMR,"(126 MHz, CDCl3) δC = 155.9 (C1), 152.0 (C8), 145.1 (C4), 135.4 (CAr), 135.1 (CAr),
127.9 (C14), 127.2 (C5), 127.1 (C11/13/15), 126.3 (C11/13/15), 125.8 (C3), 125.5 (C10), 124.9 (CAr),
122.9 (C11/13/15), 121.9 (C16), 118.6 (C6), 106.8 (C9), 17.3 (C7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc2ccccc12,2872,1.0,1.0,1.0,1.0,1.0
57,1-(2-Bromo-6-methyl-4-nitrophenoxy)naphthalene,IR,"(film) νmax/cm-1 = 2359, 1598, 1573, 1526, 1460, 1434, 1391, 1343, 1297, 1257, 1228,
1210, 1177, 1155, 1092, 1078, 1043, 1015, 945, 898, 844, 792, 770, 742, 719, 685",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc2ccccc12,2873,1.0,1.0,1.0,1.0,1.0
58,1-(2-Bromo-6-methyl-4-nitrophenoxy)naphthalene,MS,"(APCI−): m/z calculated for C17H1179BrNO3− [M-H] = 355.9928; m/z found = 355.9918.
Δ = -2.87 ppm",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc2ccccc12,2874,1.0,0.0,0.0,0.0,1.0
59,1-Bromo-2-(3-fluorophenoxy)-3-methyl-5-nitrobenzene,1H NMR,"(500 MHz, CDCl3) δH = 8.42 (d, J = 2.7 Hz, 1H, H5), 8.19 – 8.15 (m, 1H, H3), 7.33 – 7.24 (m,
1H, H10), 6.82 (dddd, J = 8.3, 8.3, 2.4, 0.9 Hz, 1H, H11), 6.60 – 6.52 (m, 2H, H13, H9), 2.32 (s,
3H, H7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(F)c1,2875,1.0,1.0,1.0,1.0,1.0
60,1-Bromo-2-(3-fluorophenoxy)-3-methyl-5-nitrobenzene,13C NMR,"(126 MHz, CDCl3) δC = 163.70 (d, J = 247.5 Hz, C12), 157.21 (d, J = 10.8 Hz, C8), 154.8 (C1),
145.2 (C4), 135.2 (C2), 130.9 (d, J = 9.8 Hz, C10), 110.6 (d, J = 3.1 Hz, C9), 110.0 (d, J = 21.3 Hz,
C11), 103.18 (d, J = 25.8 Hz, C13), 17.3 (C7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(F)c1,2876,1.0,0.0,0.0,0.0,1.0
61,1-Bromo-2-(3-fluorophenoxy)-3-methyl-5-nitrobenzene,19F NMR,"(471 MHz, CDCl3) δF = -110.2",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(F)c1,2877,1.0,1.0,1.0,1.0,1.0
62,1-Bromo-2-(3-fluorophenoxy)-3-methyl-5-nitrobenzene,IR,"(film) νmax/cm-1 = 3089, 1601, 1523, 1486, 1460, 1343, 1309, 1262, 1209, 1177, 1118,
1090, 1004, 959, 899, 846, 815, 767, 741, 677",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(F)c1,2878,1.0,1.0,1.0,1.0,1.0
63,1-Bromo-3-methyl-5-nitro-2-(3-(trifluoromethyl)phenoxy)benzene,1H NMR,"(500 MHz, CDCl3) δH = 8.41 (d, J = 2.7 Hz, 1H, H5), 8.16 (d, J = 2.7 Hz, 1H, H3), 7.43 (dd,
J = 8.0, 8.0 Hz, 1H, H10), 7.35 (d, J = 8.0 Hz, 1H, H11), 7.07 (d, J = 2.5 Hz, 1H, H13), 6.91 (dd, J =
8.0, 2.5 Hz, 1H, H9), 2.30 (s, 3H)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(F)(F)F)c1,2879,0.11,1.0,1.0,1.0,
