,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
14,"2,2-Diethyl-4,4-dimethyloxazolidine",IR,"2967, 2939, 2879, 1460, 1381, 1364, 1198, 1056, 999, 918, 825, 757",CCC1(CC)NC(C)(C)CO1,950,1.0,1.0,1.0,1.0,0.95
15,"2,2-Diethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.58 (s, 2H, H-4), 1.64 (q, 4H, J = 7.5 Hz, H-2), 1.26 (s, 6H, H-6), 0.92 (t, J =
7.5 Hz, 6H, H-1)",CCC1(CC)NC(C)(C)CO1,951,,,,,
16,"2,2-Diethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 99.7, 76.8, 58.8, 30.4, 28.5, 8.7",CCC1(CC)NC(C)(C)CO1,952,1.0,1.0,1.0,1.0,0.95
17,"2-Ethyl-2,4,4-trimethyloxazolidine",IR,"(film): 2967, 2931, 1463, 1372, 1201, 1057, 804",CCC1(C)NC(C)(C)CO1,957,1.0,1.0,1.0,1.0,0.5454545454545454
18,"2-Ethyl-2,4,4-trimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.61 (d, J =
8.1 Hz, 1H, H-5), 3.53 (d, J = 8.1 Hz, 1H, H-5), 1.61 (apparent septet, J = 6.3 Hz, 2H, H-2), 1.32 (s, 3H,
H-4), 1.26 (s, 3H, H-8), 1.23 (s, 3H, H-8), 0.94 (t, J = 7.5 Hz, 3H, H-1)",CCC1(C)NC(C)(C)CO1,958,1.0,1.0,1.0,1.0,0.5454545454545454
19,"2-Ethyl-2,4,4-trimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ
97.5, 76.9, 59.1, 34.0, 28.4, 28.1, 25.7, 9.0",CCC1(C)NC(C)(C)CO1,959,1.0,1.0,1.0,1.0,0.5454545454545454
20,"2-Ethyl-2,4,4-trimethyloxazolidine",MS,"(ESI) found [M+H]+ 144.1380, C8H17NO requires
144.1383",CCC1(C)NC(C)(C)CO1,960,1.0,1.0,1.0,1.0,0.5454545454545454
21,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2971, 2929, 2853, 1739, 1448, 1366, 1229, 1217, 1055, 891, 860, 806, 784",CC(C)C1(C)NC2(CCCCC2)CO1,961,1.0,1.0,1.0,1.0,0.9795918367346939
22,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3)
δ 3.66 (d, J = 8.3 Hz, 1H, H-5), 3.57 (d, J = 8.3 Hz, 1H, H-5), 1.76 (septet, J = 7.0 Hz 1H, H-2), 1.72 –
1.25 (m, 10H, H-7, H-8 and H-9), 1.22 (s, 3H, H-4), 0.95 (d, J = 7.0 Hz, 3H, H-1), 0.93 (d, J = 7.0 Hz,
3H, H-1)",CC(C)C1(C)NC2(CCCCC2)CO1,962,1.0,1.0,1.0,1.0,0.9795918367346939
23,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 98.9, 74.3, 62.1, 38.2, 37.8, 37.8, 25.4, 24.1, 23.9, 22.1, 18.1,
18.0",CC(C)C1(C)NC2(CCCCC2)CO1,963,1.0,0.92,0.92,0.92,0.9795918367346939
24,2-Isopropyl-2-methyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 198.1851, C12H23NO requires 198.1852",CC(C)C1(C)NC2(CCCCC2)CO1,964,1.0,1.0,1.0,1.0,0.9795918367346939
25,"2-Isopropyl-2,4,4-trimethyloxazolidine",IR,"(film): 2962, 2872, 1466, 1371, 1194, 1056, 907, 856, 789",CC(C)C1(C)NC(C)(C)CO1,965,1.0,1.0,1.0,1.0,0.9545454545454546
26,"2-Isopropyl-2,4,4-trimethyloxazolidine",1H NMR,"(500
MHz, CDCl3) δ 3.62 (d, J = 8.0 Hz, 1H, H-5), 3.51 (d, J = 8.0 Hz, 1H, H-5), 1.82 (septet, J = 6.8 Hz, 1H,
H-2), 1.27 (s, 3H, H-4), 1.24 (s, 3H, H-8), 1.22 (s, 3H, H-8), 0.96 (d, J = 6.8 Hz, 3H, H-1), 0.94 (d, J =
6.9 Hz, 3H, H-1)",CC(C)C1(C)NC(C)(C)CO1,966,1.0,1.0,1.0,1.0,0.9545454545454546
27,"2-Isopropyl-2,4,4-trimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 99.8, 76.9, 59.0, 37.9, 28.5, 28.2, 21.9, 18.1, 18.0",CC(C)C1(C)NC(C)(C)CO1,967,1.0,1.0,1.0,1.0,0.9545454545454546
28,"2-Isopropyl-2,4,4-trimethyloxazolidine",MS,"(ESI) found [M+H]+ 158.1536, C9H19NO requires 158.1539",CC(C)C1(C)NC(C)(C)CO1,968,1.0,1.0,1.0,1.0,0.9545454545454546
29,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%): 0.21",CCCC1(CC)NC2(CCCCC2)CO1,969,1.0,1.0,1.0,1.0,0.8
30,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2929, 2854, 1450, 1376, 1251, 1192, 1175, 1055, 947, 930, 899, 817, 739",CCCC1(CC)NC2(CCCCC2)CO1,970,1.0,0.0,0.0,0.0,0.8
31,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ
3.61 (d, J = 8.4 Hz, 1H), 3.60 (d, J = 8.4 Hz, 1H), 1.72 – 1.41 (m, 11H, H-2, H-4, H-10, H-11 and H-12),
1.40 – 1.24 (m, 5H, H-5, H-10 and H-11), 0.91 (t, J = 7.3 Hz, 3H, H-6), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCCC1(CC)NC2(CCCCC2)CO1,971,1.0,0.12,0.12,0.12,0.8
32,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 98.5, 74.4, 62.0, 40.5, 38.1, 38.1, 31.1, 25.4, 24.0, 24.0, 17.7, 14.5, 8.8",CCCC1(CC)NC2(CCCCC2)CO1,972,1.0,0.0,0.0,0.0,0.8
33,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 212.2007, C13H26NO requires 212.2007",CCCC1(CC)NC2(CCCCC2)CO1,973,1.0,0.0,0.0,0.0,0.8
34,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%): 0.21",CCCC1(CC)NC2(CCCCC2)CO1,974,1.0,1.0,1.0,1.0,0.8
35,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2936, 2925, 2858, 1428,
1364, 1198, 1127, 1056, 1001, 918, 825",CCCC1(CC)NC2(CCCCC2)CO1,975,1.0,1.0,1.0,1.0,0.8
36,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz, CDCl3) δ 3.54 (s, 2H, H-7), 1.67 – 1.48
(m, 4H, H-2 and H-4), 1.34 (apparent sextet, J = 7.5 Hz, 2H, H-5), 1.23 (s, 3H, H-10), 1.21 (s, 3H, H-10),
0.91 (t, J = 7.3 Hz, 3H, H-6), 0.89 (t, J = 7.5 Hz, 3H, H-1)",CCCC1(CC)NC2(CCCCC2)CO1,976,1.0,1.0,1.0,1.0,0.8
37,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz, CDCl3) δ 99.8, 77.2,
59.2, 40.7, 31.4, 28.9, 28.9, 18.1, 14.9, 9.2",CCCC1(CC)NC2(CCCCC2)CO1,977,1.0,0.9,0.9,0.9,0.8
38,2-Ethyl-2-propyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 172.1625, C10H22NO
requires 172.1623",CCCC1(CC)NC2(CCCCC2)CO1,978,1.0,1.0,1.0,1.0,0.8
39,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film):
2971, 2929, 2855, 1739, 1481, 1449, 1366, 1229, 1217, 1110, 1033, 910, 820, 663",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,979,0.73,1.0,1.0,1.0,0.6666666666666666
40,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 4.21 (s, 1H, H-3), 3.61 (d, J = 7.7 Hz, 1H, H-4), 3.27 (d, J = 7.7 Hz, 1H, H-4), 1.98 – 1.13 (m,
10H, H-6, H-7 and H-8), 0.92 (s, 9H, H-1)",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,980,0.73,1.0,1.0,1.0,0.6666666666666666
41,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 97.6, 75.0, 62.0, 36.7, 35.0,
33.4, 25.7, 25.2, 24.2, 23.0",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,981,0.73,1.0,1.0,1.0,0.6666666666666666
42,2-Cyclohexyl-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) ) found [M+H]+ 198.1850, C12H23NO requires 198.1852",CCC1(C2CCCCC2)NC2(CCCCC2)CO1,982,0.73,1.0,1.0,1.0,0.6666666666666666
43,6-Chlorohexan-3-one,IR,"(film): 2970, 1819, 1710, 1412, 1376,
1309, 1115, 1036, 979, 867, 787, 729",CCC(=O)CCCCl,983,1.0,1.0,1.0,1.0,0.8
44,6-Chlorohexan-3-one,1H NMR,"(400 MHz, CDCl3) δ 3.57 (t, J = 6.3 Hz, 1H), 2.61 (t, J =
7.0 Hz, 2H, H-6), 2.45 (q, J = 7.3 Hz, 2H, H-2), 2.12 – 1.99 (m, 2H, H-5), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCCl,984,1.0,1.0,1.0,1.0,0.8
45,6-Chlorohexan-3-one,13C NMR,"(101 MHz, CDCl3) δ 210.3, 44.5, 38.8, 36.0, 26.3, 7.8",CCC(=O)CCCCl,985,1.0,1.0,1.0,1.0,0.8
46,"2-(4-Oxohexyl)isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%): 0.38",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,986,1.0,1.0,1.0,1.0,0.3582089552238806
47,"2-(4-Oxohexyl)isoindoline-1,3-dione",IR,"(film): 2939, 1772, 1705, 1467, 1438, 1395, 1362, 1188, 1112, 1055, 1000, 888, 795, 719",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,987,1.0,1.0,1.0,1.0,0.3582089552238806
48,"2-(4-Oxohexyl)isoindoline-1,3-dione",1H NMR,"(400 MHz, CDCl3) δ 7.83 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 7.70 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 3.70
(t, J = 6.9 Hz, 2H, H-6), 2.46 (t, J = 7.2 Hz, 2H, H-4), 2.41 (q, J = 7.3 Hz, 2H, H-2), 1.96 (quint, J = 6.9
Hz, 2H, H-5), 1.02 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,988,,,,,
49,"2-(4-Oxohexyl)isoindoline-1,3-dione",13C NMR,"(101 MHz, CDCl3) δ 210.1, 168.4, 133.9, 132.1,
123.2, 39.2, 37.3, 35.9, 22.7, 7.8",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,989,1.0,1.0,1.0,1.0,0.3582089552238806
50,"2-(4-Oxohexyl)isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 246.1125, C14H16NO3 requires
246.1125",CCC(=O)CCCN1C(=O)c2ccccc2C1=O,990,1.0,1.0,1.0,1.0,0.3582089552238806
51,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",Rf,"(ethyl acetate in petroleum ether, 25%):
0.28",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,996,1.0,1.0,1.0,1.0,0.40476190476190477
52,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",IR,"(film): 2966, 2769, 1709, 1617, 1396, 1361, 1260, 1189, 1056, 913, 796, 720",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,997,1.0,1.0,1.0,1.0,0.40476190476190477
53,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.84 (dd, J = 5.4, 3.0 Hz, 2H, H-9), 7.71 (dd, J = 5.4, 3.0 Hz, 2H, H-10), 3.71
(t, J = 6.5 Hz, 2H, H-6), 3.57 (d, J = 8.1 Hz, 1H, H-11), 3.53 (d, J = 8.1 Hz, 1H, H-11), 1.80 – 1.71 (m,
2H, H-5), 1.68 – 1.56 (m, 4H, H-4 and H-2), 1.23 (s, 3H, H-14), 1.23 (s, 3H, H-14), 0.88 (t, J = 7.5 Hz,
3H, H-1)",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,998,,,,,
54,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",13C NMR,"(126 MHz, CDCl3) δ 168.4, 133.9, 132.1, 123.2, 99.0, 76.8, 58.9, 38.2, 35.1, 30.9,
28.5, 28.4, 23.8, 8.7",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,999,1.0,1.0,1.0,1.0,0.40476190476190477
55,"2-{3-(2-Ethyl-4,4-dimethyloxazolidin-2-yl)propyl}isoindoline-1,3-dione",MS,"(ESI) found [M+H]+ 317.1863, C18H25N2O3 requires 317.1865",CCC1(CCCN2C(=O)c3ccccc3C2=O)NC(C)(C)CO1,1000,1.0,1.0,1.0,1.0,0.40476190476190477
56,2-(Benzyloxy)-N-methoxy-N-methylacetamide,Rf,"(ethyl acetate in petroleum ether, 20%): 0.28",CON(C)C(=O)COCc1ccccc1,1001,1.0,1.0,1.0,1.0,0.8205128205128205
57,2-(Benzyloxy)-N-methoxy-N-methylacetamide,IR,"(film):. 2938, 2899, 1676, 1454, 1392, 1328, 1177, 1138, 1086, 991, 916, 739, 699",CON(C)C(=O)COCc1ccccc1,1002,1.0,1.0,1.0,1.0,0.8205128205128205
58,2-(Benzyloxy)-N-methoxy-N-methylacetamide,1H NMR,"(500 MHz, CDCl3) δ 7.53 – 7.27 (m, 5H, Ar-H), 4.67 (s, 2H, H-5), 4.28 (s, 2H, H-6), 3.63 (s, 3H, H-8),
3.19 (s, 3H, H-9)",CON(C)C(=O)COCc1ccccc1,1003,1.0,1.0,1.0,1.0,0.8205128205128205
59,2-(Benzyloxy)-N-methoxy-N-methylacetamide,13C NMR,"(126 MHz, CDCl3) δ 171.0, 137.5, 128.4, 128.1, 127.8, 73.3, 67.1, 61.4,
32.3",CON(C)C(=O)COCc1ccccc1,1004,1.0,1.0,1.0,1.0,0.8205128205128205
60,1-(Benzyloxy)butan-2-one,IR,"(film): 2977,
2881, 1717, 1455, 1340, 1103, 1028, 96, 737, 697",CCC(=O)COCc1ccccc1,1005,1.0,1.0,1.0,1.0,0.972972972972973
61,1-(Benzyloxy)butan-2-one,1H NMR,"(500 MHz, CDCl3) δ 7.42 – 7.28 (m, 5H,
Ar-H), 4.59 (s, 2H, H-5), 4.07 (s, 2H, H-4), 2.50 (q, J = 7.3 Hz, 2H, H-2), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)COCc1ccccc1,1006,1.0,1.0,1.0,1.0,0.972972972972973
62,1-(Benzyloxy)butan-2-one,13C NMR,"(126 MHz, CDCl3) δ 209.37, 137.25, 128.52, 128.00, 127.88, 74.80, 73.36, 32.27, 7.22",CCC(=O)COCc1ccccc1,1007,1.0,1.0,1.0,1.0,0.972972972972973
63,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.28",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1008,1.0,1.0,1.0,1.0,1.0
64,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1009,1.0,1.0,1.0,1.0,1.0
65,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.36 – 7.31 (m, 4H, Ar-H), 7.30 – 7.25 (m, 1H, Ar-H), 4.61 (d, J = 12.2 Hz,
1H, H-5), 4.58 (d, J = 12.2 Hz, 1H, H-5), 3.65 (d, J = 8.1 Hz, 1H, H-10), 3.62 (d, J = 8.1 Hz, 1H, H-10),
3.43 (d, J = 10.1 Hz, 1H, H-4), 3.38 (d, J = 10.1 Hz, 1H, H-4), 1.70 (q, J = 7.5 Hz, 2H, H-2), 1.68 – 1.26
(m, 10H, H-13, H-14 and H-15), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1010,,,,,
66,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 138.3,
128.3, 127.6, 127.5, 97.6, 75.2, 73.4, 73.0, 62.1, 37.7, 37.6, 30.3, 28.4, 25.5, 23.9, 8.5",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1011,1.0,1.0,1.0,1.0,1.0
67,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI)
found [M+H]+ 290.2113, C18H28NO2 requires 290.2115",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1012,1.0,1.0,1.0,1.0,1.0
68,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.28",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1013,1.0,1.0,1.0,1.0,1.0
69,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1014,1.0,1.0,1.0,1.0,1.0
70,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.36 – 7.31 (m, 4H, Ar-H), 7.30 – 7.25 (m, 1H, Ar-H), 4.61 (d, J = 12.2 Hz,
1H, H-5), 4.58 (d, J = 12.2 Hz, 1H, H-5), 3.65 (d, J = 8.1 Hz, 1H, H-10), 3.62 (d, J = 8.1 Hz, 1H, H-10),
3.43 (d, J = 10.1 Hz, 1H, H-4), 3.38 (d, J = 10.1 Hz, 1H, H-4), 1.70 (q, J = 7.5 Hz, 2H, H-2), 1.68 – 1.26
(m, 10H, H-13, H-14 and H-15), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1015,,,,,
71,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 138.3,
128.3, 127.6, 127.5, 97.6, 75.2, 73.4, 73.0, 62.1, 37.7, 37.6, 30.3, 28.4, 25.5, 23.9, 8.5",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1016,1.0,1.0,1.0,1.0,1.0
72,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI)
found [M+H]+ 290.2113, C18H28NO2 requires 290.2115",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1017,1.0,1.0,1.0,1.0,1.0
73,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 20%):
0.35",CCC1(COCc2ccccc2)NC(C)(C)CO1,1018,1.0,1.0,1.0,1.0,0.8484848484848485
74,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC(C)(C)CO1,1019,1.0,1.0,1.0,1.0,0.8484848484848485
75,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.26 (m, 5H, Ar-H), 4.62 (d, J = 12.2 Hz, 1H, H-5), 4.57 (d, J = 12.2
Hz, 1H, H-5), 3.60 (d, J = 7.8 Hz, 1H, H-10), 3.58 (d, J = 7.8 Hz, 1H, H-10), 3.45 (d, J = 10.1 Hz, 1H, H-
4), 3.42 (d, J = 10.1 Hz, 1H, H-4), 1.72 (qd, J = 7.5, 1.4 Hz, 2H, H-2), 1.25 (s, 3H, H-13), 1.23 (s, 3H, H-
13), 0.89 (t, J = 7.6 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC(C)(C)CO1,1020,,,,,
76,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 138.3, 128.3, 127.6, 127.5, 98.4, 77.5,
73.4, 72.9, 59.0, 30.4, 28.3, 27.8, 8.6",CCC1(COCc2ccccc2)NC(C)(C)CO1,1021,1.0,1.0,1.0,1.0,0.8484848484848485
77,"2-{(Benzyloxy)methyl}-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 250.1796, C15H23NO2 requires
250.1801",CCC1(COCc2ccccc2)NC(C)(C)CO1,1022,1.0,1.0,1.0,1.0,0.8484848484848485
78,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,Rf,"(ethyl acetate
in petroleum ether, 50%): 0.39",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1023,1.0,1.0,1.0,1.0,
79,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,IR,"2935, 1663, 1417, 1385, 1334, 1306, 1248, 1157,
1095, 1048, 989, 928, 854, 817, 724",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1024,1.0,1.0,1.0,1.0,
80,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,1H NMR,"(500 MHz, CDCl3) δ 7.63 (d, J = 8.3 Hz, 2H, H-11), 7.31
(d, J = 7.9 Hz, 2H, H-12), 3.75 (d, J = 11.7 Hz, 2H, H-9), 3.65 (s, 3H, H-2), 3.15 (s, 3H, H-1), 2.43 (s,
3H, H-14), 2.37 (t, J = 7.4 Hz, 2H, H-4), 2.20 (td, J = 11.8, 2.4 Hz, 2H, H-9), 1.73 (dd, J = 12.8, 1.9 Hz,
2H, H-8), 1.66 – 1.51 (m, 2H, H-5), 1.40 – 1.21 (m, 4H, H-6 and H-8), 1.19 – 1.05 (m, 1H, H-7)",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1025,1.0,1.0,1.0,1.0,
