,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
10,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 3062w,
3029w, 2983m, 2938w, 1739s, 1713s, 1496w, 1449w, 1288m, 1356w, 1246s, 1181m, 1095w, 1047m, 920w, 857w, 761w, 697m, 656w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3398,,,,
11,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C24H25NNaO5 ([M+Na]+) 430.1625 found 430.1620",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3399,,,,
12,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.44-7.42 (m, 2H, Har), 7.34-7.31 (m, 6H, Har), 7.28-
7.23 (m, 2H, Har), 6.80 (t, 1H, J = 2.5 Hz, Holef), 4.24 (dq, 2H, J = 10.7, 7.1 Hz,
OCHH), 4.29 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.93 (s, 2H, CH2Ph), 2.93 (t, 2H, J =
6.6 Hz, CH2N), 2.83 (dt, 2H, J = 6.1, 2.0 Hz, CH2C=C), 1.33 (t, 6H, J = 7.1 Hz, CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3372,,,,
13,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2  CO), 139.9 (Car), 139.4 (Car), 137.2 (Colef),
128.6 (2  CHar), 128.5 (2  CHar), 128.3 (2  CHar), 128.2 (2  CHar), 126.98
(CHar), 126.94 (CHar), 126.0 (CHolef), 78.8 (C(CO)2), 61.5 (2  OCH2), 54.6 (CH2Ph),
50.1 (CH2N), 30.1 (CH2), 14.3 (2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3373,,,,
14,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3061w, 3027w, 2980m, 2935w,
2834w, 1729s, 1494w, 1448m, 1368w, 1229s, 1139w, 1041m, 742w, 697m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3374,,,,
15,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C24H28NO4 ([M+H]+)
394.2013, found 394.2011",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3375,,,,
16,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.16 (m, 5H, Har), 5.88 (tt, 1H, J = 7.4, 2.7 Hz,
Holef), 4.72 (s, 2H, CH2Ph), 3.96-3.83 (m, 4H, 2  CH2O), 3.22-3.21 (m, 2H,
COCH2), 2.06 (qt, 2H, J = 7.4, 1.3 Hz, C=CCH2CH2CH3), 1.45 (sext., 2H, J = 7.4 Hz,
C=CCH2CH2CH3), 1.10 (t, 6H, J = 7.1Hz, 2  CH3), 0.91 (t, 3H, J = 7.4 Hz,
C=CCH2CH2CH3)",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3388,,,,
17,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.9 (CO), 167.2 (2  CO), 136.8
(Car), 130.5 (CHolef), 128.2 (2  CHar), 127.3 (2  CHar), 127.0 (CHar), 126.2 (Colef),
75.6 (C), 62.2 (2  CH2), 45.9 (CH2), 33.1 (CH2), 31.6 (CH2), 21.8 (CH2), 13.6 (2 
CH3), 13.5 (CH3)",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3389,0.06,1.0,1.0,1.0
18,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 2962m, 2934w, 2873w, 1740s, 1714s, 1497w, 1455w,
1431w, 1387m, 1367w, 1355w, 1297w, 1248s, 1177m, 1115w, 1095w, 1049s, 859w,
718m",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3390,,,,
19,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C21H27NNaO5 ([M+Na+) 396.1781 found
396.1778",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3391,,,,
20,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.41 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27-
7.23 (m, 1H, Har), 5.84 (qt, 1H, J = 6.9, 2.5 Hz, CHolef), 4.28 (2  dq, 4H, J = 10.8,
7.1 Hz, 2  CH2O), 3.87 (s, 2H, CH2Ph), 2.86 (t, 1H, J = 6.7 Hz, CH2N), 2.52-2.47
(m, 2H, CH2C=C), 1.67 (dt, 3H, J = 6.9, 1.5 Hz, C=CCH3), 1.31 (t, 6H, J = 7.1 Hz, 2
 CH3)",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3364,,,,
21,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2  CO), 139.5 (Colef), 138.5 (Car),
128.5 (2  CHar), 128.2 (2  CHar), 126.9 (CHar), 120.7 (CHolef), 77.5 (C), 61.3
(CH2), 54.8 (CH2), 49.5 (CH2), 27.5 (CH2), 14.8 (CH3), 14.3 (2  CH3)",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3365,0.06,1.0,1.0,1.0
22,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",IR,"(film):
2981m, 2937w, 2831w, 1728s, 1453w, 1367w, 1250s, 1230s, 1139m, 1076w, 1044m,
860w, 743m, 700m",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3366,,,,
23,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C19H26NO4 ([M+H]+) 332.1856
found 332.1856",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3367,,,,
24,"(E)-Diethyl 1-benzyl-3-pentylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27-
7.22 (m, 1H, Har), 5.77 (tt, 1H, J = 7.1, 2.5 Hz, Holef) 4.34-4.21 (m, 4H, 2  CH2O),
3.87 (s, 2H, CH2Ph), 2.85 (t, 2H, J = 6.7 Hz, CH2N), 2.51-2.47 (m, 2H, CH2CH2N),
2.05 (q, 2H, J = 7.1 Hz, C=CHCH2), 1.41-1.27 (m, 4H, CH2CH2CH3), 1.31 (t, 6H, J =
7.1 Hz, 2  CH3), 0.89 (t, 3H, J = 7.1 Hz, CH2CH2CH3)",CCCC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3368,0.09,0.94,1.0,0.97
25,"(E)-Diethyl 1-benzyl-3-pentylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz,
CDCl3): 169.4 (2  CO), 139.6 (Colef), 137.6 (Car), 128.5 (2  CHar), 128.2 (2 
CHar), 126.9 (CHar), 126.6 (CHolef), 77.5 (C), 61.2 (2  CH2), 54.8 (CH2), 49.6 (CH2),
31.1 (CH2), 29.1 (CH2), 27.6 (CH2), 22.2 (CH2), 14.2 (2  CH3), 14.0 (CH3)",CCCC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3369,0.06,1.0,1.0,1.0
26,"(E)-Diethyl 1-benzyl-3-pentylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2958m, 2931m, 2857w, 1730s, 1454w, 1367w, 1229w, 1043m, 743w, 700w",CCCC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3370,,,,
27,"(E)-Diethyl 1-benzyl-3-pentylidenepyrrolidine-2,2-dicarboxylate",MS,(ESI): calculated for C22H31NaNO4 ([M+Na]+) 396.2145 found 396.2145,CCCC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3371,,,,
28,"(E)-Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.15 (m, 5H, Har), 5.88 (tt, 1H, J = 7.4, 2.8 Hz,
Holef), 4.72 (s, 2H, CH2Ph), 3.97-3.83 (m, 4H, 2  OCH2), 3.21 (td, 2H, J = 2.8, 1.5
Hz, CH2CO), 2.09 (qnt, 2H, J = 7.4, 1.4 Hz, C=CHCH2CH3), 1.10 (t, 6H, J = 7.1 Hz,
2  CH3), 1.02 (t, 3H, J = 7.4 Hz, C=CHCH2CH3)",CC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3384,,,,
29,"(E)-Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3):
173.9 (CO), 167.2 (2  CO), 136.8 (Car), 132.0 (CHolef), 128.2 (2  CHar), 127.2 (2 
CHar), 127.0 (CHar), 125.9 (Colef), 75.5 (C), 62.2 (2  CH2), 45.9 (CH2), 32.8 (CH2),
23.1 (CH2), 13.6 (2  CH3), 13.0 (CH3)",CC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3385,0.06,1.0,1.0,1.0
30,"(E)-Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2978m, 2936w, 2874w, 1740s,
1713s, 1497w, 1455w, 1387m, 1354w, 1246s, 1178m, 1116w, 1095w, 1049m, 977w,
867w, 763w, 702w",CC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3386,,,,
31,"(E)-Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C20H25NNaO5 ([M+Na]+) 382.1625
found 382.1618",CC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3387,,,,
32,"(E)-diethyl 1-benzyl-3-ethylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.27-7.24 (m, 2H, Har), 7.20-7.15 (m, 3H, Har) 5.97 (qt,
1H, J = 6.9, 2.8 Hz, Holef), 4.72 (s, 2H, CH2Ph), 3.99-3.91 (m, 4H, 2xCH2O), 3.23-
3.20 (m, 2H, COCH2), 1.73 (dt, 3H, J = 6.9, 1.7 Hz, C=CCH3), 1.09 (t, 6H, J = 7.1
Hz, 2xCH3)",C/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3380,,,,
33,"(E)-diethyl 1-benzyl-3-ethylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.85 (CO), 167.13 (CO), 136.79 (Car),
128.16 (2xCHar), 127.21 (Colef), 127.01 (2xCHar), 126.93 (CHar), 125.08 (CHolef),
75.55 (C), 62.22 (2xCH2), 45.82 (CH2), 32.90 (CH2), 15.13 (CH3), 13.60 (2CH3)",C/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3381,0.06,1.0,1.0,1.0
34,"(E)-diethyl 1-benzyl-3-ethylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"3063w, 3031w, 2982m, 2938w, 1737s, 1712s, 1496w, 1433w, 1389m, 1367w,
1351w, 1296w, 1244s, 1175m, 1051s, 700m",C/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3382,,,,
35,"(E)-diethyl 1-benzyl-3-ethylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI):
calculated for C19H23NNaO5 ([M+Na]+) 368.1468, found 368.1464",C/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3383,,,,
36,"1-Benzyl 2,2-diethyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.40-7.27 (m, 5H, Har), 6.10/6.06
(dt, 1H, J = 6.2, 2.1 Hz, Holef), 5.89/5.83 (dt, 1H, J = 6.1, 2.1 Hz, Holef), 5.20/5.15 (s,
2H, CH2Ph), 4.41/4.36 (t, 2H, J = 2.1 Hz, CH2N), 4.30-4.23 (m, 2H, 2  CH2O) and
4.06 (q, 2H, J = 7.1 Hz, 2  CH2O), 1.27/1.13 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OCc1ccccc1,3425,,,,
37,"1-Benzyl 2,2-diethyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 167.2/167.1 (2  CO), 154.01/153.96 (CO), 136.5/136.0
(Car), 129.9/129.8 (CHolef), 128.4/128.3 (2  CHar), 128.1/128.0 (2  CHar), 127.9
(CHar), 127.0/126.7 (CHolef), 78.3, 77.7 (C), 67.5/67.3 (CH2), 62.2/62.1 (2  CH2),
54.8/54.2 (CH2), 14.0/13.8 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OCc1ccccc1,3426,,,,
38,"1-Benzyl 2,2-diethyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",IR,"(film): 2982m, 2873w, 1752s, 1715s,
1499w,1446w, 1411s, 1352m, 1309m, 1281m, 1237s, 1213s, 1151w, 1112w, 1095w,
1049s, 1027w, 861w, 822w, 743w, 698m",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OCc1ccccc1,3427,,,,
39,"1-Benzyl 2,2-diethyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",MS,"(ESI): calculated for C18H22NO6
([M+H]+) 348.1442 found 348.1440",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OCc1ccccc1,3428,,,,
40,"2,2-diethyl 1-methyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 6.10/6.06 (dt, 1H, J = 6.1, 1.9 Hz,
Holef), 5.88/5.83 (dt, 1H, J = 6.1, 2.2 Hz, Holef), 4.38/4.31 (t, 2H, J = 2.1 Hz, CH2N),
4.38-4.18 (m, 4H, 2  CH2O), 3.76/3.69 (s, 3H, CH3O), 1.29 (q, 6H, J = 7.0 Hz, 2 
CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OC,3429,,,,
41,"2,2-diethyl 1-methyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 167.2/167.1 (2  CO), 154.6 (CO), 129.9/129.8
(CHolef), 126.8/126.6 (CHolef), 78.2/77.7 (C), 62.1/62.0 (2  CH2), 54.7/54.1 (CH2),
52.8/52.6 (CH3), 14.0/13.9 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OC,3430,,,,
42,"2,2-diethyl 1-methyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",IR,"(film): 2982m, 2873m, 1753s, 1715s,
1146w, 1411s, 1352m, 1309w, 1281w, 1237s, 1213s, 1151w, 1112w, 1049m, 861w,
822w, 743w, 698m",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OC,3431,,,,
43,"2,2-diethyl 1-methyl 1H-pyrrole-1,2,2(5H)-tricarboxylate",MS,"(ESI): calculated for C12H17NNaO6 ([M+Na]+)
294.0948 found 294.0947",CCOC(=O)C1(C(=O)OCC)C=CCN1C(=O)OC,3432,,,,
44,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.35 (d, 2H, J = 8.5 Hz, Har), 6.87-6.84 (m, 2H, Har),
5.39 (t, 1H, J = 2.1 Hz, CHolef), 5.21 (t, 1H, J = 2.0 Hz, CHolef), 3.93 (s, 2H, CH2Ar),
3.80 (s, 3H, OCH3), 2.81 (t, 2H, J = 6.4 Hz, CH2N), 2.55 (tt, 2H, J = 6.4, 2.2 Hz,
CH2C=C), 1.51 (s, 18H, C(CH3)3)",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3360,0.08,1.0,0.83,0.91
45,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.0 (CO) , 158.5
(Car), 147.7 (Car), 129.5 (CHolef), 113.5 (4xCHar), 110.5 (Colef), 81.9 (C), 78.1 (2  C),
55.2 (CH3), 54.1 (CH2), 49.5 (CH2), 31.1 (CH2), 28.0 (6CH3)",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3361,0.05,1.0,1.0,1.0
46,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2977m,
2933w, 2835w, 1725s, 1612w, 1512s, 1457w, 1393w, 1368m, 1283w, 1248s, 1150s,
1034m, 985w, 901w, 839m",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3362,,,,
47,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C23H33NNaO5 ([M+Na]+) 426.2251, found
426.2239",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3363,,,,
48,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27-
7.22 (m, 1H, Har), 6.11 (dt, 1H, J = 6.1, 2.0 Hz, Holef), 5.94 (dt, 1H, J = 6.1, 2.0 Hz,
Holef), 4.28 (q, 4H, J = 7.1 Hz, 2  CH2O), 4.14 (s, 2H, CH2Ph), 3.59 (t, 2H, J = 2.0
Hz, CH2N), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3421,0.07,1.0,1.0,1.0
49,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.7 (2
 CO), 139.8 (Colef), 132.5 (Car), 128.3 (2  CHar), 128.3 (CHar), 127.73 (CHar),
126.9 (CHolef), 81.3 (C), 61.4 (2  CH2), 58.8 (CH2), 54.2 (CH2), 14.2 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3422,0.04,0.92,0.92,0.92
50,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 2981m, 2944w, 2799w, 1732s, 1453w, 1369w, 1247m, 1150w, 1103w,
1075m, 703m",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3423,,,,
51,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,"(ESI): calculated for C17H21NNaO4 ([M+Na]+) 326.1363 found
326.1362",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3424,,,,
52,"Diethyl 1-benzyl-3-ethyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, C6D6): 7.56-7.54 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.23-7.20
(m, 1H, Har), 5.58-5.56 (m, 1H, Holef), 4.52 (s, 2H, CH2Ph), 4.12 (q, 4H, J = 7.1 Hz, 2
 CH2O), 3.64 (q, 2H, J = 2.2 Hz, CH2N), 2.54 (qq, 2H, J = 7.4, 2.2 Hz,
C=CHCH2CH3), 1.15 (t, 3H, J = 7.4 Hz, C=CHCH2CH3), 1.04 (t, 6H, J = 7.1 Hz, 2 
CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CCN1Cc1ccccc1,3433,,,,
53,"Diethyl 1-benzyl-3-ethyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.49-7.47 (m, 2H, Har), 7.23-7.19 (m, 2H, Har),
7.13-7.10 (m, 1H, Har), 5.46-5.43 (m, 1H, Holef), 4.47 (s, 2H, CH2Ph), 4.01 (q, 4H, J =
7.1 Hz, 2  CH2O), 3.56 (q, 2H, J = 2.2 Hz, CH2N), 2.48 (qq, 2H, J = 7.4, 2.2 Hz,
C=CHCH2CH3), 1.05 (t, 3H, J = 7.4 Hz, C=CHCH2CH3), 0.92 (t, 6H, J = 7.1 Hz, 2 
CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CCN1Cc1ccccc1,3434,,,,
