,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
12,"(4-(2-azido-3-(benzyloxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.64 – 7.52 (m, 4H, ArH), 7.41 – 7.29 (m, 5H, ArH), 7.21 (d, J = 7.3 Hz, 1H, ArH), 7.04 (dd, J = 8.0, 4.4 Hz, 3H, ArH), 6.95 – 6.87 (m, 1H, ArH), 6.86 (dd, J = 7.6, 1.8 Hz, 1H, ArH), 6.76 – 6.66 (m, 2H, ArH), 6.64 – 6.53 (m, 5H, ArH), 6.46 (s, 2H, ArH), 6.42 – 6.16 (m, 2H, ArH), 4.90 (dd, J = 47.2, 11.8 Hz, 2H, H15), 4.23 – 4.01 (m, 2H, H1), 3.91 (s, 3H, H23), 3.74 (s, 3H, H8), 3.69 (s, 3H, H5), 3.56 (s, 3H, H11), 2.61 – 2.37 (m, 2H, H2)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,79,0.02,1.0,1.0,1.0
13,"(4-(2-azido-3-(benzyloxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 190.3, 163.3, 159.3, 158.0, 157.4, 152.4, 136.3, 134.8, 134.1, 132.8, 132.5, 132.4, 131.3, 131.0, 130.8, 130.1, 129.5, 129.0, 128.5, 128.5, 128.2, 128.0, 127.3, 126.8, 126.7, 126.3, 125.6, 125.3, 124.2, 124.0, 122.1, 113.7, 113.5, 113.2, 112.0, 71.5, 55.5, 55.3, 55.1, 55.0, 47.4, 36.6",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,80,0.02,0.98,0.98,0.98
14,"(4-(2-azido-3-(benzyloxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found 821.3328 [M+H]+ ([C52H44N4O6+H]+ requires 821.3334; error −0.7 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,81,,,,
15,"(4-(2-azido-3-(tert-butoxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",Rf,0.12 (1:4 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,82,,,,
16,"(4-(2-azido-3-(tert-butoxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 2977, 2956, 2933, 2905, 2836, 2127, 2095, 1636, 1610, 1610, 1596, 1573, 1537,
1511, 1501, 1462, 1441, 1422, 1392, 1367, 1302, 1286, 1240, 1173, 1163, 1130, 1109, 1031, 1001, 948,
887, 833, 804",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,83,,,,
17,"(4-(2-azido-3-(tert-butoxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",1H NMR,"(400 MHz, CDCl3) δ 7.61 (d, J = 8.4 Hz, 1H, H18a), 7.56 (d, J = 8.8 Hz, 3H, H6 and H18b),
7.20 (d, J = 7.4 Hz, 1H, H16/17), 7.03 (app t, J = 7.5 Hz, 3H, H16/17 and H19), 6.80 – 6.65 (m, 5H, H9,
H12, H13 and H14), 6.60 (d, J = 8.8 Hz, 2H, H7), 6.58 (d, J = 8.5 Hz, 2H, H3), 6.44 (d, J = 8.6 Hz, 2H,
H4), 6.30 (d, J = 5.7 Hz, 2H, H10), 4.19 – 4.04 (m, 2H, H1), 3.90 (s, 3H, H20), 3.73 (s, 3H, H8), 3.69
(s, 3H, H5), 3.61 (s, 3H, H11), 2.56 – 2.41 (m, 2H, H2), 1.35 (s, 9H, H15)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,84,,,,
18,"(4-(2-azido-3-(tert-butoxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",13C NMR,"(101 MHz, CDCl3) δ 190.5, 163.4, 159.4, 158.1, 157.7, 149.4, 136.5, 135.1, 134.2, 133.0, 132.8, 132.5, 131.4, 131.4, 131.0, 131.0, 130.8, 130.2, 129.7, 127.3, 126.6, 126.4, 125.6, 123.5, 122.7, 122.1, 120.9, 113.8, 113.7, 113.6, 113.3, 112.3, 80.4, 55.6, 55.5, 55.3, 55.2, 47.5, 36.7, 28.5",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,85,0.02,0.95,0.95,0.95
19,"(4-(2-azido-3-(tert-butoxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found 787.3484 [M+H]+ ([C49H46N4O6+H]+ requires 787.3490; error −0.8 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,86,,,,
20,"(4-(2-azido-3-(tert-butoxy)phenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",Rf,0.17 (1:4 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,30,,,,
21,"(4-(2-azido-3-(tert-butoxy)phenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 3067, 2976, 2935, 2909, 2837, 2117, 1632, 1609, 1597, 1574, 1540, 1512, 1463,
1442, 1421, 1393, 1355, 1340, 1303, 1286, 1244, 1206, 1174, 1154, 1132, 1110, 1092, 1033, 1004, 977,
960, 905, 884, 838, 803",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,31,,,,
22,"(4-(2-azido-3-(tert-butoxy)phenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.54 – 7.48 (m, 4H, H6 and H18), 7.05 (d, J = 8.8 Hz, 2H, H19), 6.83 – 6.79 (m, 4H, H9 and H10), 6.70 (s (br), 2H, H12/13/14/16), 6.59 (d, J = 8.7 Hz, 2H, H3), 6.56 (d, J = 9.0 Hz, 2H, H7), 6.52 (d, J = 8.7 Hz, 2H, H4), 6.29 (s (br), 2H, H12/13/14/16), 4.04 – 3.98 (m, 1H, H1a), 3.92 – 3.86 (m, 1H, H2b), 3.89 (s, 3H, H20), 3.79 (s, 3H, H11), 3.72 (s, 3H, H8), 3.69 (s, 3H, H5), 3.60 (s, 3H, H16), 2.57 – 2.52 (m, 1H, H2b), 2.48 – 2.42 (m, 1H, H2a), 1.36 (s, 9H, H15)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,32,,,,
23,"(4-(2-azido-3-(tert-butoxy)phenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 189.9, 163.0, 159.1, 157.9, 157.5, 154.6, 149.3, 136.7, 135.9, 134.1, 133.3, 132.3, 132.3, 132.1, 131.3, 131.1, 130.6, 130.3, 129.6, 127.6, 126.3, 125.2, 123.4, 122.6, 120.7, 120.5, 113.8, 113.8, 113.7, 113.5, 113.0, 112.1, 109.6, 80.3, 57.1, 55.3, 55.3, 55.1, 55.1, 46.8, 36.5, 28.4",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,33,,,,
24,"(4-(2-azido-3-(tert-butoxy)phenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found 817.3594 [M+H]+ ([C50H48N4O7+H]+ requires 817.3596; error −0.2 ppm).,COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4N=[N+]=[N-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,34,,,,
25,"(4-(3-(benzyloxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",Rf,0.30 (1:2 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,72,,,,
26,"(4-(3-(benzyloxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 2988, 2970, 2902, 2841, 1635, 1610, 1598, 1575, 1532, 1511, 1500, 1464, 1443, 1421, 1405, 1393, 1373, 1302, 1244, 1175, 1166, 1150, 1110, 1057, 1028, 983, 927, 852, 839, 804",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,73,,,,
27,"(4-(3-(benzyloxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.59 – 7.39 (m, 8H, H6, H16, H17 and H21), 7.37 – 7.31 (m, 1H, H18), 7.13 (d, J = 7.4 Hz, 1H, H9), 7.07 (d, J = 7.4 Hz, 1H, H10), 7.05 (d, J = 8.4 Hz, 1H, H19/20), 7.02 (d, J = 8.3 Hz, 1H, H19/20), 6.83 (s, 2H), 6.71 (dd, J = 8.4, 1.1 Hz, 1H, H12/14), 6.62 (dd, J = 8.4, 7.7 Hz, 1H, H13), 6.58 (appt t, J = 8.4 Hz, 4H, H3 and H7), 6.38 (d, J = 8.6 Hz, 2H, H4), 6.21 (dd, J = 7.8, 1.1 Hz, 1H, H12/14), 5.28 – 5.14 (m, 2H, H15), 4.25 – 3.99 (m, 2H, H1), 3.90 (s, 3H, H23), 3.73 (s, 3H, H8), 3.70 (s, 3H, H5), 3.47 (s, 3H, H11), 2.57 – 2.33 (m, 2H, H2)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,74,,,,
28,"(4-(3-(benzyloxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 190.1, 163.4, 159.4, 158.2, 157.8, 149.2, 141.4, 137.0, 136.1, 135.7, 133.9, 132.7, 132.5, 131.4, 130.8, 130.8, 130.1, 129.7, 128.9, 128.7, 128.6, 128.4, 127.8, 127.3, 127.1, 126.8, 125.5, 124.6, 122.0, 121.7, 113.9, 113.7, 113.6, 113.2, 112.6, 111.9, 71.1, 55.6, 55.5, 55.3, 47.5, 36.6",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,75,0.02,0.98,0.98,0.98
29,"(4-(3-(benzyloxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",MS,(NSI) found 825.3187 [M+H]+ ([C52H44N2O8+H]+ requires 825.3170; error 2.0 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,76,,,,
30,"(4-(3-(benzyloxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",Rf,0.43 (33% ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,87,,,,
31,"(4-(3-(benzyloxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 3004, 2960, 2937, 2917, 2838, 1631, 1610, 1597, 1574, 1531, 1511, 1463, 1443, 1421, 1372, 1358, 1302, 1284, 1241, 1206, 1175, 1153, 1108, 1091, 1056, 1029, 1011, 987, 968, 940, 908, 854, 838, 808",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,88,,,,
32,"(4-(3-(benzyloxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.49 – 7.39 (m, 8H, H6, H16, H17 and H21), 7.38 – 7.33 (m, 1H, H19), 7.06 – 7.01 (m, 2H, H22), 6.85 (s, 1H, H19), 6.79 (s (br), 4H, H9 and H10), 6.72 (dd, J = 8.4, 1.0 Hz, 1H, H12/14), 6.63 (d, J = 7.9 Hz, 1H, H13), 6.60 (d, J = 8.7 Hz, 2H, H3), 6.54 (d, J = 9.0 Hz, 2H, H7), 6.47 (d, J = 8.7 Hz, 2H, H4), 6.21 (dd, J = 7.8, 1.0 Hz, 1H, H12/14), 5.21 (app q, J = 12.4 Hz, 3H, H15), 4.15 – 4.07 (m, 1H, H1a), 3.89 (s, 3H, H23), 3.81 – 3.76 (m, 1H, H1b), 3.75 (s, 3H, H20), 3.71 (s, 3H, H8), 3.70 (s, 3H, H5), 3.47 (s, 3H, H11), 2.58 – 2.50 (m, 1H H2b), 2.43 – 2.35 (m, 1H, H2a)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,89,,,,
33,"(4-(3-(benzyloxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 189.8, 163.2, 159.3, 158.2, 157.7, 154.6, 149.2, 141.4, 137.5, 136.4, 136.1, 133.8, 132.6, 132.3, 132.2, 131.4, 131.0, 130.4, 129.8, 129.3, 128.9, 128.6, 128.4, 127.3, 127.1, 126.9, 124.4, 122.2, 120.5, 115.0, 113.9, 113.7, 113.1, 112.5, 112.0, 109.3, 71.1, 57.1, 55.5, 55.3, 47.0, 36.5, 29.9",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,90,0.01,1.0,1.0,1.0
34,"(4-(3-(benzyloxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",MS,(NSI) found 855.3273 [M+H]+ ([C53H46N2O7+H]+ requires 855.3276; error −0.4 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,91,,,,
35,"(4-(3-(tert-butoxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",Rf,0.31 (3:7 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,20,,,,
36,"(4-(3-(tert-butoxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 2979, 2937, 2904, 2837, 1734, 1635, 1597, 1573, 1532, 1511, 1500, 1464, 1442,
1422, 1368, 1302, 1241, 1163, 1108, 1030, 1003, 951, 886, 849, 837, 804",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,21,,,,
37,"(4-(3-(tert-butoxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.53 – 7.46 (m, 4H, H6 and H18), 7.12 (d, J = 7.4 Hz, 1H, H16), 7.04
(d, J = 7.4 Hz, 1H, H17), 7.05 – 7.01 (m, 2H, H19) 6.87 (dd, J = 8.3, 1.1 Hz, 1H, H12), 6.86 (br. s, 2H,
H9) 6.63 (dd, J = 8.4, 7.8 Hz, 1H, H13), 6.59 (d, J = 8.6 Hz, 2H, H3), 6.57 (d, J = 9.1 Hz, 2H, H7),
6.38 (d, J = 8.6 Hz, 2H, H4), 6.31 (dd, J = 7.8, 1.1 Hz, 1H, H14), 6.29 (br. s, 2H, H10), 4.24 – 3.98 (m,
2H, H1), 3.90 (s, 3H, H20), 3.73 (s, 3H, H8), 3.70 (s, 3H, H5), 3.59 (s, 3H, H11), 2.57 – 2.34 (m, 2H, H2), 1.47 (s, 9H, H15).",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,22,,,,
38,"(4-(3-(tert-butoxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 190.2, 163.4, 159.4, 158.2, 157.8, 147.3, 145.6, 137.0, 135.7, 133.5, 132.7, 132.6, 131.5, 131.4, 130.8, 130.8, 130.1, 129.7, 129.0, 127.8, 127.7, 127.3, 127.1, 126.1, 125.4, 122.2, 121.6, 120.3, 113.9, 113.7, 113.6, 113.2, 112.6, 81.9, 55.6, 55.5, 55.3, 55.2, 47.6, 36.6, 29.3",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,23,0.02,0.98,0.98,0.98
39,"(4-(3-(tert-butoxy)-2-nitrophenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found 791.3323 [M+H]+ ([C49H46N2O8+H]+ requires 791.3327 ; error −0.5 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])ccc(-c4ccc(OC)cc4)c32)cc1,24,,,,
40,"(4-(3-(tert-butoxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",Rf,0.44 (1:2 ethyl acetate/40–60 petroleum ethers).,COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,25,,,,
41,"(4-(3-(tert-butoxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 2980,2956, 2937, 2905, 2838, 1633, 1597, 1572, 1533, 1511, 1463, 1443, 1422,
1393, 1368, 1302, 1285, 1242, 1205, 1174, 1153, 1108, 1090, 1031, 1005, 976, 960, 918, 902, 883, 838,
808",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,26,,,,
