,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,Diethyl 2-(N-benzyl-4-phenylbut-3-ynamido)malonate,Rf,0.31 (PE/Et2O 1:1),CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)CC#Cc1ccccc1,3898,1.0,1.0,1.0,1.0,
11,Diethyl 2-(N-benzyl-4-phenylbut-3-ynamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.42-7.20 (m, 10H, Har), 5.39 (s, 1H, CH), 4.88 (s, 2H,
CH2Ph), 4.24-4.13 (m, 2H, CH2O), 4.13-4.04 (m, 2H, CH2O), 3.57 (s, 2H, CH2CO), 1.22 (t,
6H, J = 7.1 Hz, 2xCH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)CC#Cc1ccccc1,3899,,,,,
12,Diethyl 2-(N-benzyl-4-phenylbut-3-ynamido)malonate,13C NMR,"(100 MHz, CDCl3): 168.7 (2xCO), 165.9 (CO), 135.9 (Car),
131.7 (2xCHar), 128.8 (2xCHar), 128.2 (3xCHar), 127.8 (CHar), 126.6 (2xCHar), 122.9 (Car),
84.4 (Csp), 81.1 (Csp), 62.4 (2xCH2O), 61.4 (CH), 51.5 (CH2), 27.2 (CH2), 13.6 (2xCH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)CC#Cc1ccccc1,3900,1.0,0.0,0.0,0.0,
13,Diethyl 2-(N-benzyl-4-phenylbut-3-ynamido)malonate,IR,"(film): 2983w, 2938w, 1739s (C=O, ester), 1672s (C=O, amide)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)CC#Cc1ccccc1,3901,1.0,1.0,1.0,1.0,
14,Diethyl 2-(N-benzyl-4-phenylbut-3-ynamido)malonate,MS,"(ESI): calculated for
C24H25NNaO5 ([M+Na]+) 430.1625, found 430.1624",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)CC#Cc1ccccc1,3902,1.0,0.0,0.0,0.0,
15,Di-tert-butyl 2-(N-benzyloct-3-ynamido)malonate,Rf,0.33 (PE/Et2O 2:1),CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3908,1.0,1.0,1.0,1.0,
16,Di-tert-butyl 2-(N-benzyloct-3-ynamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.38-7.18 (m, 5H, Har), 5.37 (s, 1H, CH), 4.82 (s, 2H,
CH2Ph), 3.24 (t, 2H, J = 2.4 Hz, CH2CO), 2.14 (tt, 2H, J = 7.0, 2.4 Hz, CH3CH2CH2CH2), 1.47-
1.30 (m, 4H, CH3CH2CH2CH2), 1.38 (s, 18H, 2xC(CH3)3), 0.88 (t, 3H, J = 7.2 Hz, CH3)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3909,,,,,
17,Di-tert-butyl 2-(N-benzyloct-3-ynamido)malonate,13C NMR,"(100 MHz, CDCl3): 169.5 (CO), 165.1 (2xCO), 136.7 (Car), 128.7 (2xCHar), 127.4 (CHar),
126.3 (2xCHar), 84.6 (Csp), 82.9 (2xC), 71.5 (Csp), 62.8 (CH), 50.8 (CH2), 30.7 (CH2), 27.7
(6xCH3), 26.5 (CH2), 21.9 (CH2), 18.5 (CH2), 13.6 (CH3)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3910,1.0,0.0,0.0,0.0,
18,Di-tert-butyl 2-(N-benzyloct-3-ynamido)malonate,IR,"(film): 2977m, 2933m, 2871m,
2361w, 2341w (C-C), 1735s (C=O, ester), 1674s (C=O, amide)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3911,1.0,1.0,1.0,1.0,
19,Di-tert-butyl 2-(N-benzyloct-3-ynamido)malonate,MS,"(FI): calculated for C26H37NO5 ([M]+)
443.2672, found 443.2674",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3912,,,,,
20,Oct-3-yn-1-aminium chloride,1H NMR,"(400 MHz, CDCl3): 8.40 (s, 3H, NH3), 3.14 (s, 2H, CH2N), 2.67 (s, 2H, CH2CH2N),
2.19 (t, 2H, J = 7.0 Hz, CH3CH2CH2CH2), 1.52-1.34 (m, 4H, CH3CH2CH2CH2), 0.91 (t, 3H, J =
7.2, CH3)",CCCCC#CCC[NH3+].[Cl-],3933,,,,,
21,Oct-3-yn-1-aminium chloride,13C NMR,"(100 MHz, CDCl3): 84.4 (Csp), 73.8 (Csp), 39.3 (CH2), 39.3 (CH2), 30.7
(CH2), 22.0 (CH2), 18.6 (CH2), 18.2 (CH2), 13.7 (CH2)",CCCCC#CCC[NH3+].[Cl-],3934,1.0,0.0,0.0,0.0,
22,Diethyl 2-((ethoxycarbonyl)(oct-3-yn-1-yl)amino)malonate,Rf,"0.34 (PE/Et2O, 2:1)",CCCCC#CCCN(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,3940,0.89,1.0,1.0,1.0,0.8974358974358975
23,Diethyl 2-((ethoxycarbonyl)(oct-3-yn-1-yl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 5.21
& 4.92 (s, 1H, CH), 4.27-4.05 (m, 6H, 3xCH2O), 3.45-3.38 (m, 2H, CH2N), 2.43-2.39 (m, 2H,
CH2CH2N), 2.07-2.06 (m, 2H, CH3CH2CH2CH2), 1.43-1.30 (m, 4H, CH3CH2CH2CH2), 1.25 (t,
6H, J = 7.1 Hz, 2xCH3), 1.15 (t, 3H, J = 7.0 Hz, CH3), 0.84 (t, 3H, J = 7.0 Hz,
CH3CH2CH2CH2)",CCCCC#CCCN(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,3941,,,,,
24,Diethyl 2-((ethoxycarbonyl)(oct-3-yn-1-yl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 166.44/166.18 (2xCO) 156.3/155.2 (CO), 81.8
(Csp), 76.9/76.6 (Csp), 63.6/63.0 (CH) 62.3/62.0 (3xCH2), 48.2/47.0 (CH2), 31.0 (CH2), 21.9
(CH2), 19.3 (CH2), 18.7/18.3 (CH2), 14.5/14.3 (CH3), 13.9 (2xCH3), 13.5 (CH3)",CCCCC#CCCN(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,3942,,,,,
25,Diethyl 2-((ethoxycarbonyl)(oct-3-yn-1-yl)amino)malonate,IR,"(film):
2982s, 2960s, 2935s, 2874s, 2737m, 2257w (C-C), 1744s (C=O, ester), 1713s (C=O,
carbamate)",CCCCC#CCCN(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,3943,0.89,1.0,0.88,0.94,0.8974358974358975
26,Diethyl 2-((ethoxycarbonyl)(oct-3-yn-1-yl)amino)malonate,MS,"(ESI): calculated for C18H29NNaO6 ([M+Na]+) 378.1887, found 378.1888",CCCCC#CCCN(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,3944,,,,,
27,Di-tert-butyl 2-(but-3-yn-1-yl(ethoxycarbonyl)amino)malonate,Rf,0.53 (PE/Et2O 4:1),C#CCCN(C(=O)OCC)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3945,1.0,1.0,1.0,1.0,0.813953488372093
28,Di-tert-butyl 2-(but-3-yn-1-yl(ethoxycarbonyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 5.18 & 4.87 (s, 1H, (OC)2CH), 4.21-4.10 (m, 2H, OCH2), 3.49 (t, 2H, J =
8.0 Hz, CH2N), 2.53-2.51 (m, 2H, CCCH2), 1.97 & 1.95 (s, 1H, CH), 1.48 (s, 18H, 2x(CH3)3),
1.28 & 1.21 (t, 3H, J = 7.1 Hz, CH3)",C#CCCN(C(=O)OCC)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3946,,,,,
29,Di-tert-butyl 2-(but-3-yn-1-yl(ethoxycarbonyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 165.7 & 165.3 (2xCO),
156.3 & 155.0 (CO), 82.9 (2xC), 81.3 (Csp), 69.9 (Csp), 64.8 & 64.1 (CH), 62.2 & 62.0 (CH2),
46.9 & 45.8 (CH2), 27.8 (6xCH3), 19.1 & 8.5 (CH2), 14.5 & 14.4 (CH3)",C#CCCN(C(=O)OCC)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3947,,,,,
30,Di-tert-butyl 2-(but-3-yn-1-yl(ethoxycarbonyl)amino)malonate,IR,"(film): 3287m (C≡CH),
2981s, 2936m, 2360w (C≡C), 1736s (C=O, ester), 1710s (C=O, carbamate)",C#CCCN(C(=O)OCC)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3948,1.0,0.86,1.0,0.92,0.813953488372093
31,Di-tert-butyl 2-(but-3-yn-1-yl(ethoxycarbonyl)amino)malonate,MS,"(ESI): calculated for C18H29NNaO6
([M+Na]+) 378.1887, found 378.1888",C#CCCN(C(=O)OCC)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3949,1.0,1.0,1.0,1.0,0.813953488372093
32,"Diethyl 1-benzyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.25 (m, 2H, Har), 7.21-7.16 (m, 3H, Har), 5.57
(t, 1H, J = 2.5 Hz, CHolef), 5.42 (t, 1H, J = 2.1 Hz, CHolef), 4.74 (s, 2H, CH2Ar), 3.98-3.85 (m,
4H, 2xOCH2), 3.32 (t, 2H, J = 2.5 Hz, CH2CO), 1.11 (t, 6H, J = 7.1 Hz, 2xCH2)",C=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3950,,,,,
33,"Diethyl 1-benzyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100
MHz, CDCl3): 173.6 (CO), 166.7 (CO), 136.7 (Colef), 135.6 (CHar), 128.2 (2xCHar), 127.2
(2xCHar), 127.1 (CHar), 114.7 (CHolef), 75.8 (C), 62.4 (CH2), 45.8 (ArCH2), 35.6 (CH2), 13.6
(CH3)",C=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3951,1.0,1.0,1.0,1.0,
34,"Diethyl 1-benzyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 2982m, 1740s, 1716s, 1666w, 1386m, 1263m, 1241m, 1178m, 1050m, 711w",C=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3952,1.0,0.67,1.0,0.8,
35,"Diethyl 1-benzyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C18H21NNaO5 ([M+Na]+) 354.1312, found
354.1311",C=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3953,1.0,0.0,0.0,0.0,
36,"Diethyl 1-methyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 5.58 (td, 1H, J = 2.7, 0.5 Hz, Holef), 5.38 (td, 1H, J
= 2.4, 0.5 Hz, Holef), 4.35-4.24 (m, 4H, 2xOCH2), 3.20 (t, 2H, J = 2.1 Hz, CH2CO), 2.98 (s, 3H,
NCH3), 1.31 (t, 6H, J = 7.1 Hz, 2xCH3)",C=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3954,,,,,
37,"Diethyl 1-methyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.0 (CO), 166.5
(2xCO), 135.5 (Colef), 114.2 (CHolef), 62.6 (2xCH2), 35.6 (CH2), 28.3 (CH3), 13.9 (2xCH3)",C=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3955,0.91,0.0,0.0,0.0,
38,"Diethyl 1-methyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 2984s, 2940m, 1739s, 1715s, 1667m, 1467w, 1447w, 1422w, 1372s, 1293m, 1238s,
1118m, 1055s, 950w, 913w, 858w, 678w",C=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3956,0.91,1.0,1.0,1.0,
39,"Diethyl 1-methyl-3-methylene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI):
calculated for C12H17NNaO5 ([M+Na]+) 278.0999, found 278.1002",C=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3957,,,,,
40,"Diethyl 3-ethylidene-1-methyl-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): E-isomer: 7.27-7.14 (m, 5H, Har), 5.96 (qt,
1H, J = 6.8, 2.7 Hz, Holef), 4.71 (s, 2H, CH2Ph), 3.99-3.76 (m, 4H, CH2O), 3.22-3.19 (m, 2H,
CH2CO), 1.72 (dt, 1H, J = 6.9, 1.8 Hz, CH3), 1.09 (t, 6H, J = 6.9 Hz, 2xCH3). Z-isomer: 7.27-
7.14 (m, 5H, Har), 5.74 (qt, 1H, J = 7.4, 2.5 Hz, Holef), 4.64 (s, 2H, CH2Ph), 3.99-3.76 (m, 4H,
CH2O), 3.25-3.22 (m, 2H, CH2CO), 1.67 (dt, 1H, J = 7.4, 2.3 Hz, CH3), 1.11 (t, 6H, J = 6.9 Hz,
2xCH3)",CC=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3958,,,,,
41,"Diethyl 3-ethylidene-1-methyl-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(125 MHz, CDCl3): E-isomer: 173.9 (2xCO), 167.1 (CO), 136.8 (CHolef),
128.2 (2xCHar), 127.2 (CHar), 127.0 (2xCHar), 127.0 (Car), 125.1 (Colef), 75.6 (C), 62.3 (2xCH2),
45.8 (CH2), 32.9 (CH2), 15.2 (CH3), 13.6 (2xCH3). Z-isomer: 173.9 (2xCO), 166.7 (CO), 136.5
(CHolef), 128.1 (2xCHar), 127.8 (2xCHar), 127.2 (CHar), 126.4 (Car), 125.9 (Colef), 74.8 (C), 62.3
(2xCH2), 45.5 (CH2), 36.2 (CH2), 15.1 (CH3), 13.7 (2xCH3)",CC=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3959,1.0,0.86,0.86,0.86,
42,"Diethyl 3-ethylidene-1-methyl-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 3063w, 3031w, 2982m, 2938w, 1737s, 1712s, 1496w, 1433w, 1389m, 1367w,
1351w, 1296w, 1244s, 1175m, 1051s, 700m",CC=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3960,1.0,0.8,1.0,0.89,
43,"Diethyl 3-ethylidene-1-methyl-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C19H23NNaO5 ([M+Na]+) 368.1468, found 368.1464",CC=C1CC(=O)N(C)C1(C(=O)OCC)C(=O)OCC,3961,1.0,0.0,0.0,0.0,
44,"Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",Rf,"0.28
(PE/Et2O 1:1)",CCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3962,0.09,1.0,1.0,1.0,
45,"Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): E-isomer: 7.23-7.11 (m, 5H, Har), 5.84 (t, 1H, J = 7.4 Hz, Holef),
4.68 (s, 2H, CH2Ph), 3.94-3.71 (m, 4H, 2xCH2O), 3.16 (s, 2H, CH2CO), 2.09-2.00 (m, 2H,
C=CHCH2CH3), 1.07 (t, 6H, J = 7.2 Hz, 2xCH2CH3), 0.97 (t, 6H, J = 7.5 Hz, OCH2CH3), 0.82
(t, 3H, J = 7.0 Hz, CH3). Z-isomer: 7.23-7.11 (m, 5H, Har), 5.56 (t, 1H, J = 7.8 Hz, Holef), 4.60
(s, 2H, CH2Ph), 3.94-3.71 (m, 4H, 2xCH2O), 3.20 (s, 2H, CH2CO), 2.09-2.00 (m, 2H,
C=CHCH2CH3), 1.07 (t, 6H, J = 7.2 Hz, 2xCH2CH3), 0.90 (t, 3H, J = 7.4 Hz, CH3)",CCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3963,,,,,
46,"Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): E-isomer: 173.8 (CO), 167.1 (CO), 136.6 (Car), 132.0 (CHolef), 128.1
(2xCHar), 127.1 (2xCHar), 127.0 (CHar), 125.8 (Colef), 75.5 (C), 62.2 (2xCH2), 45.8 (CH2), 32.8
(CH2), 23.1 (CH2), 13.6 (2xCH3), 13.0 (CH3). Z-isomer: 173.8 (CO), 166.9 (CO), 136.8 (Car),
132.9 (CHolef), 128.1 (2xCHar), 127.8 (2xCHar), 127.1 (CHar), 124.7 (Colef), 74.8 (C), 62.3
(2xCH2), 45.5 (CH2), 36.2 (CH2), 23.0 (CH2), 13.6 (2xCH3), 13.0 (CH3)",CCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3964,0.09,0.84,0.84,0.84,
47,"Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3089m,
3064m, 3032m, 2979s, 2937m, 2875m, 1739s (C=O)",CCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3965,0.09,0.78,1.0,0.88,
48,"Diethyl 1-benzyl-5-oxo-3-propylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C20H25NNaO5 ([M+Na]+) 382.1625, found 382.1624",CCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3966,,,,,
49,"Diethyl 1-benzyl-5-oxo-3-butylidenepyrrolidine-2,2-dicarboxylate",Rf,0.38 & 0.31 (PE/Et2O 1:1),CCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3967,1.0,1.0,1.0,1.0,0.989010989010989
50,"Diethyl 1-benzyl-5-oxo-3-butylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): E-isomer: 7.27-7.12 (m, 5H, Har), 5.85 (t, 1H, J =
7.4 Hz, Holef), 4.68 (s, 2H, CH2Ph), 3.95-3.71 (m, 4H, 2xCH2O), 3.17 (s, 2H, CH2CO), 2.05-
1.96 (m, 2H, CH2CH2CH3), 1.42 (tq, 2H, J = 7.3, 7.3 Hz, CH2CH2CH3), 1.09-1.04 (m, 6H,
2xCH3), 0.89-0.82 (m, 3H, CH2CH2CH3). Z-isomer: 7.27-7.12 (m, 5H, Har), 5.56 (t, 1H, J = 7.8
Hz, Holef), 4.60 (s, 2H, CH2Ph), 3.95-3.71 (m, 4H, 2xCH2O), 3.21 (s, 2H, CH2CO), 2.05-1.96
(m, 2H, CH2CH2CH3), 1.32 (tq, 2H, J = 7.3, 7.3 Hz, CH2CH2CH3), 1.09-1.04 (m, 6H, 2xCH3),
0.89-0.82 (m, 3H, CH2CH2CH3)",CCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3968,,,,,
51,"Diethyl 1-benzyl-5-oxo-3-butylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): E-isomer: 173.9 (2xCO), 167.2
(CO), 136.8 (Car), 130.5 (CHolef), 128.2 (2xCHar), 127.2 (2xCHar), 127.0 (CHar), 126.6 (Colef),
75.6 (C), 62.2 (2xCH2), 33.0 (CH2), 31.6 (CH2), 21.8 (CH2), 13.8 (2xCH3), 13.5 (CH3). Zisomer:
173.9 (2xCO), 166.8 (CO), 136.6 (Car), 131.4 (CHolef), 128.1 (2xCHar), 127.8 (2xCHar),
127.1 (CHar), 125.2 (Colef), 74.9 (C), 62.3 (2xCH2), 45.5 (CH2), 36.2 (CH2), 31.5 (CH2), 21.9
(CH2), 13.6 (3xCH3)",CCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3969,1.0,0.03,0.03,0.03,0.989010989010989
52,"Diethyl 1-benzyl-5-oxo-3-butylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3089m, 3064m, 3032m, 2962s, 2933s, 2873m, 1739s (C=O)",CCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3970,1.0,1.0,1.0,1.0,0.989010989010989
53,"Diethyl 1-benzyl-5-oxo-3-butylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C21H27NNaO5 ([M+Na]+) 396.1781, found 396.1784",CCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3971,1.0,0.0,0.0,0.0,0.989010989010989
54,"Diethyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",Rf,0.26 & 0.40 (PE/Et2O 1:1),CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3972,1.0,1.0,1.0,1.0,0.8316831683168316
55,"Diethyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): Z-isomer: 7.30-7.16 (m, 5H, CHar), 5.64 (t, 1H,
J = 7.6 Hz, Holef, 4.64 (s, 2H, CH2Ph), 3.99-3.91 (m, 2H, CH2O), 3.83-3.75 (m, 2H, CH2O),
3.26 (s, 2H, CH2CO), 2.07-2.02 (m, 2H, CH3CH2CH2CH2), 1.32-1.25 (m, 4H,
CH3CH2CH2CH2), 1.12 (t, 6H, J = 7.1 Hz, 2xCH3), 0.88 (t, 3H, J = 6.8 Hz, CH3CH2CH2CH2).
E-isomer: 7.30-7.16 (m, 5H, Har), 5.91-5.86 (m, 1H, Holef), 4.72 (s, 2H, CH2Ph), 3.96-3.84 (m,
4H, 2xCH2O), 3.21 (s, 2H, CH2CO), 2.09 (q, 2H, J = 7.2 Hz, CH3CH2CH2CH2), 1.48-1.44 (m,
4H, CH3CH2CH2CH2), 1.10 (t, 6H, J = 7.1 Hz, 2xCH3), 0.90 (t, 3H, J = 7.2 Hz,
CH3CH2CH2CH2)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3973,,,,,
56,"Diethyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): Z-isomer: 173.9 (CO), 166.8 (2xCO), 136.7
(Car), 131.6 (Colef), 128.1 (2xCHar), 127.9 (2xCHar), 127.2 (CHar), 125.1 (Colef), 74.9 (C), 62.3
(2xCH2), 45.5 (CH2), 36.3 (CH2), 30.8 (CH2), 29.3 (CH2), 22.4 (CH2), 13.9 (CH3), 13.7 (CH3).
E-isomer: 173.9 (CO), 167.2 (2xCO), 136.8 (Car), 130.7 (Colef), 128.2 (2xCHar), 127.2
(2xCHar), 127.0 (CHar), 126.3 (Colef), 75.6 (C), 62.2 (2xCH2), 45.9 (CH2), 33.0 (CH2), 30.7
(CH2), 29.7 (CH2), 22.1 (CH2), 13.9 (2xCH3), 13.6 (CH3)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3974,1.0,0.03,0.03,0.03,0.8316831683168316
