,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,"(3R,4R,5R,7R)-1-((tert-butyldimethylsilyl)oxy)-5-hydroxy-8-((4-methoxybenzyl)oxy)-4,7-
dimethyloctan-3-yl propionate",1H NMR,"(500 MHz, CDCl3) δ 7.25 (d, J = 8.7 Hz, 2H, PMB Ar-H), 6.86 (d, J = 8.7 Hz, 2H, PMB
Ar-H), 5.40 (ddd, J = 9.4, 3.7, 2.2 Hz, 1H, H5), 4.44 (s, 2H, PMB Ar-CH2O-), 3.81 (s, 3H, PMB
OCH3), 3.65 – 3.63 (m, 2H, H3), 3.32 (dd, J = 9.2, 6.6 Hz, 2H, H10’), 3.28 (dd, J = 9.2, 6.3 Hz,
2H, H10”), 3.25 – 3.21 (m, 1H, H7), 2.35 – 2.32 (m, 2H, -CH2CH3), 2.12 – 2.06 (m, 1H, H9), 1.94
– 1.89 (m, 1H, H4’), 1.75 – 1.64 (m. 1H, H4”), 1.55 – 1.50 (m, 1H, H6), 1.42 (ddd, J = 14.0, 10.1, 4.4
Hz, 1H, H8’), 1.33 (ddd, J = 14.0, 8.9, 2.2 Hz, 1H, H8”), 1.14 (t, J = 7.5 Hz, -CH2CH3), 0.91 (d, J
= 6.8 Hz, H29), 0.88 (s, 9H, Si-C(CH3)3), 0.84 (d, J = 6.8 Hz, 3H, H28), 0.03 (s, 6H, Si-(CH3)2)",CCC(=O)O[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](C)[C@H](O)C[C@@H](C)COCc1ccc(OC)cc1,268,0.4,0.97,0.97,0.97,0.9559748427672956
11,"(3R,4R,5R,7R)-1-((tert-butyldimethylsilyl)oxy)-5-hydroxy-8-((4-methoxybenzyl)oxy)-4,7-
dimethyloctan-3-yl propionate",MS,"(ES+) calcd for C26H47O6Si [M+H]+ 497.3293, found 497.3283",CCC(=O)O[C@H](CCO[Si](C)(C)C(C)(C)C)[C@H](C)[C@H](O)C[C@@H](C)COCc1ccc(OC)cc1,269,0.4,1.0,1.0,1.0,0.9559748427672956
12,"(3R,4R,5R,7R)-1-((tert-butyldimethylsilyl)oxy)-8-((4-methoxybenzyl)oxy)-4,7-dimethyloctane-
3,5-diol",1H NMR,"(500 MHz, CDCl3) δ 7.26 (d, J = 8.6 Hz, 2H, Ar-H), 6.90 (d, J = 8.6 Hz, 2H, Ar-H),
4.47 (s, 2H, Ar-CH2-O), 4.15 (d, J = 9.7 Hz, 1H, H5), 3.90 – 3.79 (m, 2H, H3), 3.81 (s, 3H, Ar-
OCH3), 3.70 – 3.66 (m, 1H, H7), 3.37 (dd, J = 9.0, 5.3 Hz, 1H, H10’), 3.28 (dd, J = 9.0, 8.1 Hz, 1H,
H10”), 2.03 – 1.97 (m, 1H, H9), 1.88 – 1.81 (m, 1H, H4’), 1.64 – 1.50 (m, 3H, H8’, H6, H4”), 1.42
– 1.40 (m, 1H, H8”), 0.95 (d, J = 6.9 Hz, 3H, H29), 0.93 (d, J = 6.9 Hz, 3H, H28), 0.91 (s, 9H, Si-
C(CH3)3), 0.09 (s, 6H, Si-(CH3)2)",COc1ccc(COC[C@H](C)C[C@@H](O)[C@@H](C)[C@H](O)CCO[Si](C)(C)C(C)(C)C)cc1,270,0.95,0.97,0.97,0.97,0.9032258064516129
13,"(3R,4R,5R,7R)-1-((tert-butyldimethylsilyl)oxy)-8-((4-methoxybenzyl)oxy)-4,7-dimethyloctane-
3,5-diol",MS,"(ES+) calcd for C24H45O5Si [M+H]+ 441.3031, found
441.3020",COc1ccc(COC[C@H](C)C[C@@H](O)[C@@H](C)[C@H](O)CCO[Si](C)(C)C(C)(C)C)cc1,271,0.95,1.0,1.0,1.0,0.9032258064516129
14,"tert-butyl(2-((4R,5R,6R)-6-((R)-3-((4-methoxybenzyl)oxy)-2-methylpropyl)-2,2,5-trimethyl-
1,3-dioxan-4-yl)ethoxy)dimethylsilane",1H NMR,"(500 MHz, CDCl3) δ 7.26 (d, J = 8.6 Hz, 2H, Ar-H), 6.87 (d, J = 8.7 Hz, 2H, Ar-H),
4.43 (s, 2H, Ar-CH2-O), 4.04 (ddd, J = 9.4, 5.2, 3.7 Hz, 1H, H5), 3.80 (s, 3H, Ar-OCH3), 3.72 –
3.55 (m, 2H, H3), 3.35 (dd, J = 9.1, 5.6 Hz, 1H, H10''), 3.30 (ddd, J = 10.5, 8.1, 2.4 Hz, 1H, H7),
3.21 (dd, J = 9.1, 7.0 Hz, 1H, H10'), 2.10 – 1.93 (m, 1H, H9), 1.73 – 1.48 (m, 5H, H6, H8, H4), 1.31
(s, 3H, C(CH3)2), 1.30 (s, 3H, C(CH3)2), 0.94 (d, J = 6.7 Hz, 3H, H28), 0.89 (s, 9H, Si-C(CH3)3),
0.81 (d, J = 6.9 Hz, 3H, H29), 0.04 (s, 6H, Si-(CH3)2)",COc1ccc(COC[C@H](C)C[C@H]2OC(C)(C)O[C@H](CCO[Si](C)(C)C(C)(C)C)[C@@H]2C)cc1,272,0.45,0.83,0.83,0.83,
15,"tert-butyl(2-((4R,5R,6R)-6-((R)-3-((4-methoxybenzyl)oxy)-2-methylpropyl)-2,2,5-trimethyl-
1,3-dioxan-4-yl)ethoxy)dimethylsilane",13C NMR,"(126 MHz, CDCl3) δ 159.18,
131.05, 129.29, 113.84, 100.58, 76.10, 72.70, 72.47, 65.53, 59.85, 55.41, 40.73, 38.57, 34.05, 30.19,
26.10, 25.09, 23.98, 18.42, 16.62, 11.86, -5.17, -5.21",COc1ccc(COC[C@H](C)C[C@H]2OC(C)(C)O[C@H](CCO[Si](C)(C)C(C)(C)C)[C@@H]2C)cc1,273,0.45,0.96,0.96,0.96,
16,"tert-butyl(2-((4R,5R,6R)-6-((R)-3-((4-methoxybenzyl)oxy)-2-methylpropyl)-2,2,5-trimethyl-
1,3-dioxan-4-yl)ethoxy)dimethylsilane",MS,"(ES+) calcd for C27H49O5Si [M+H]+
481.3344, found 481.3336",COc1ccc(COC[C@H](C)C[C@H]2OC(C)(C)O[C@H](CCO[Si](C)(C)C(C)(C)C)[C@@H]2C)cc1,274,0.45,1.0,1.0,1.0,
17,2-(dimethoxyphosphoryl)acetic acid,1H NMR,"(500 MHz, CDCl3) δ 10.55 (br s, 1H, OH), 3.80 (d, 3JP-H = 11.6 Hz, 6H, O-CH3), 3.00
(d, 2JP-H = 21.8 Hz, 2H, H2)",COP(=O)(CC(=O)O)OC,290,1.0,1.0,1.0,1.0,1.0
18,2-(dimethoxyphosphoryl)acetic acid,MS,"(ES+) calcd for C4H10PO5 [M+H]+ 169.0260, found
169.0256",COP(=O)(CC(=O)O)OC,291,1.0,1.0,1.0,1.0,1.0
19,S-(p-tolyl)-2-(dimethoxyphosphoryl)ethanethioate,1H NMR,"(500 MHz, CDCl3) δ 7.30 (d, J = 8.2 Hz, 2H, Ar-H), 7.22 (d, J = 8.2 Hz, 2H, Ar-H),
3.82 (d, 3JP-H = 11.3 Hz, 6H, O-CH3), 3.30 (d, 2JP-H = 21.2 Hz, 2H, H2), 2.37 (s, 3H, Ar-CH3)",COP(=O)(CC([O-])=[SH]c1ccc(C)cc1)OC,292,1.0,1.0,1.0,1.0,0.875
20,S-(p-tolyl)-2-(dimethoxyphosphoryl)ethanethioate,MS,"(ES+) calcd for C11H16PO4S [M+H]+ 275.0507, found 275.0502",COP(=O)(CC([O-])=[SH]c1ccc(C)cc1)OC,293,1.0,1.0,1.0,1.0,0.875
21,(6S)-6-methyl-5-oxotetrahydro-2H-pyran-2-yl acetate,1H NMR,"(500 MHz, CDCl3) δ 6.27 (t, J = 5.1 Hz, 1H, H32), 4.35 (q, J = 6.7 Hz, 1H, H36), 2.58 –
2.47 (m, 2H, H34), 2.44 – 2.38 (m, 1H, H33’), 2.13 – 2.05 ( m, 1H, H33”), 2.11 (s, 3H, Ac CH3),
1.30 (d, J = 6.7 Hz, 3H, H37)",CC(=O)OC1CCC(=O)[C@H](C)O1,304,1.0,1.0,1.0,1.0,0.9122807017543859
22,(6S)-6-methyl-5-oxotetrahydro-2H-pyran-2-yl acetate,MS,"(ES+) calcd for C8H12O4Na [M+Na]+ 15.0628, found
195.0625",CC(=O)OC1CCC(=O)[C@H](C)O1,305,1.0,1.0,1.0,1.0,0.9122807017543859
23,5-(benzyloxy)-2-methylpent-1-en-3-one,Rf,"(SiO2, 30% EtOAc:PE40-60) 0.6",C=C(C)C(=O)CCOCc1ccccc1,311,0.16,0.0,0.0,0.0,
24,5-(benzyloxy)-2-methylpent-1-en-3-one,1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.28 (m, 5H, Ar-H), 6.01
(s, 1H, H17’), 5.83 (s, 1H, H17”), 4.56 (s, 2H, -O-CH2-Ar), 3.83 (t, J = 6.5 Hz, 2H, H13), 3.04 (t, J
= 6.5 Hz, 2H, H14), 1.91 (s, 3H, H30)",C=C(C)C(=O)CCOCc1ccccc1,312,0.16,1.0,1.0,1.0,
25,5-(benzyloxy)-2-methylpent-1-en-3-one,13C NMR,"(126 MHz, CDCl3) δ 200.05, 144.76, 138.34,
128.51, 127.83, 125.29, 73.42, 65.92, 37.92, 17.61",C=C(C)C(=O)CCOCc1ccccc1,313,0.16,0.91,1.0,0.95,
26,5-(benzyloxy)-2-methylpent-1-en-3-one,MS,"(ES+) calcd for C13H17O2 [M+H]+
205.1223, found 205.1221",C=C(C)C(=O)CCOCc1ccccc1,314,0.16,1.0,1.0,1.0,
27,5-(benzyloxy)-2-methylpent-1-en-3-one,IR,"(thin film, vmax) 3540, 2933, 1700, 1453, 1365, 1274, 1204, 1099,
1073, 1004, 743",C=C(C)C(=O)CCOCc1ccccc1,315,0.16,1.0,1.0,1.0,
28,(R)-5-(benzyloxy)-2-methylpent-1-en-3-ol,1H NMR,"(500 MHz, CDCl3) δ 7.37 – 7.27 (m, 5H, Ar-H), 5.05 – 4.98 (m, 1H, H17’), 4.90 – 4.81
(m, 1H, H17”), 4.52 (s, 2H, -O-CH2-Ar), 4.26 (dd, J = 7.3, 4.3 Hz, 1H, H15), 3.70 (ddd, J = 9.4,
6.3, 5.0 Hz, 1H, H13’), 3.63 (ddd, J = 9.4, 7.0, 5.0 Hz, 1H, H13”), 1.86 (m, 2H, H14), 1.73 (s, 3H,
H30)",C=C(C)[C@H](O)CCOCc1ccccc1,316,0.18,1.0,1.0,1.0,1.0
29,(R)-5-(benzyloxy)-2-methylpent-1-en-3-ol,MS,"(ES+) calcd for C13H19O2 [M+H]+ 207.1380, found 207.1379",C=C(C)[C@H](O)CCOCc1ccccc1,317,0.18,1.0,1.0,1.0,1.0
30,(R)-5-(benzyloxy)-2-methylpent-1-en-3-ol,Rf,"(Chiralpak-IA, 2% i-PrOH:n-hex, 1 μL/min) Rt (major) = 12.2 min, Rt (major) = 13.1 min, er 97:3",C=C(C)[C@H](O)CCOCc1ccccc1,318,,,,,
31,"(R)-5-(benzyloxy)-2-methylpent-1-en-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",1H NMR,"(500 MHz, CDCl3) δ 7.54 – 7.27 (m, 10H, Ar-H), 5.63 (dd, J = 8.5, 5.2 Hz, 1H, H15),
5.12 – 5.05 (m, 1H, H17'), 5.01 – 4.92 (m, 1H, H17''), 4.45 – 4.34 (m, 2H, -O-CH2-Ar), 3.51 (s, 3H,
MTPA O-CH3), 3.44 – 3.28 (m, 2H, H13), 2.07 – 1.95 (m, 2H, H14), 1.74 (s, 3H, H30)",C=C(C)[C@@H](CCOCc1ccccc1)OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F,319,1.0,1.0,1.0,1.0,0.7962962962962963
32,"(R)-5-(benzyloxy)-2-methylpent-1-en-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",MS,"(ES+) calcd for C23H29F3O4N [M+NH4]+ 440.2043, found 440.2034",C=C(C)[C@@H](CCOCc1ccccc1)OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F,320,1.0,1.0,1.0,1.0,0.7962962962962963
33,"(R)-5-(benzyloxy)-2-methylpent-1-en-3-yl (S)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",1H NMR,"(500 MHz, CDCl3) δ 7.52 – 7.47 (m, 2H, Ar-H), 7.44 – 7.41 (m, 1H, Ar-H), 7.40 – 7.27
(m, 7H, Ar-H), 5.58 (dd, J = 8.3, 5.4 Hz, 1H, H15), 5.00 – 4.96 (m, 1H, H17'), 4.94 – 4.90 (m, 1H,
H17''), 4.47 (s, 2H, -O-CH2-Ar), 3.49 (s, 3H, MTPA O-CH3), 3.49 – 3.43 (m, 2H, H13), 2.08 –
1.92 (m, 2H, H14), 1.61 (s, 3H, H30)",C=C(C)[C@@H](CCOCc1ccccc1)OC(=O)[C@@](OC)(c1ccccc1)C(F)(F)F,321,1.0,0.94,0.94,0.94,0.8495575221238938
34,"(R)-5-(benzyloxy)-2-methylpent-1-en-3-yl (S)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",MS,"(ES+) calcd for C23H29F3O4N [M+NH4]+ 440.2043,
found 440.2033",C=C(C)[C@@H](CCOCc1ccccc1)OC(=O)[C@@](OC)(c1ccccc1)C(F)(F)F,322,1.0,0.14,1.0,0.25,0.8495575221238938
35,"Dimethyl (4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-dicarboxylate",1H NMR,"(500 MHz, CDCl3) δ 4.77 (s, 2H, CH), 3.78 (s, 6H, O-CH3), 1.45 (s, 6H, C(CH3)2)",COC(=O)[C@@H]1OC(C)(C)O[C@H]1C(=O)OC,323,1.0,1.0,1.0,1.0,1.0
36,"Dimethyl (4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-dicarboxylate",13C NMR,"(125 MHz, CDCl3) δ 170.11, 113.90, 77.04, 52.86, 26.35",COC(=O)[C@@H]1OC(C)(C)O[C@H]1C(=O)OC,324,1.0,0.0,0.0,0.0,1.0
37,"Dimethyl (4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-dicarboxylate",MS,"(ES+) calcd for C9H14O6Na
[M+Na]+ 241.0683, found 241.0684",COC(=O)[C@@H]1OC(C)(C)O[C@H]1C(=O)OC,325,1.0,1.0,1.0,1.0,1.0
38,"(1S,1'S)-1,1'-((4S,5S)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-en-1-ol)",1H NMR,"(500 MHz, CDCl3) δ 5.99 (ddd, J = 17.2, 10.5, 6.0 Hz, 2H, H21), 5.39 (dt, J = 17.3, 1.5
Hz, 2H, H20’), 5.29 (dt, J = 10.5, 1.4 Hz, 2H, H20”), 4.25 – 4.15 (m, 2H, H22), 3.95 – 3.86 (m,
2H, H23), 2.58 (s, 2H, OH), 1.41 (s, 6H, C(CH3)2)",C=C[C@H](O)[C@@H]1OC(C)(C)O[C@H]1[C@@H](O)C=C,326,,,,,
39,"(1S,1'S)-1,1'-((4S,5S)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-en-1-ol)",MS,"(ES+) calcd. for C11H22O4N [M+NH4]+
232.1543, found 232.1547",C=C[C@H](O)[C@@H]1OC(C)(C)O[C@H]1[C@@H](O)C=C,327,1.0,1.0,1.0,1.0,
40,"(((1S,1'S)-((4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-ene-1,1-
diyl))bis(oxy))bis(tert-butyldimethylsilane)",Rf,"(SiO2, 10% EtOAc:PE40-60) 0.7",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,328,0.53,0.0,0.0,0.0,
41,"(((1S,1'S)-((4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-ene-1,1-
diyl))bis(oxy))bis(tert-butyldimethylsilane)",1H NMR,"(500 MHz, CDCl3) δ 5.87 (ddd, J = 17.1, 10.4, 6.5 Hz,
1H, H21), 5.23 (d, J = 17.1 Hz, 1H, H20'), 5.19 (d, J = 10.4 Hz, 1H, H20''), 4.23 (d, J = 6.5 Hz, 1H,
H22), 3.96 (s, 1H, H23), 1.38 (s, 3H, C-CH3), 0.91 (s, 9H, Si-C(CH3)3), 0.08 (s, 3H, Si-CH3), 0.04
(s, 3H, Si-CH3)",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,329,0.53,1.0,1.0,1.0,
42,"(((1S,1'S)-((4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-ene-1,1-
diyl))bis(oxy))bis(tert-butyldimethylsilane)",13C NMR,"(126 MHz, CDCl3) δ 138.04, 116.78, 109.18, 80.77, 74.42, 27.79, 26.17,
18.48, -4.06, -4.36",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,330,0.53,0.85,0.92,0.88,
43,"(((1S,1'S)-((4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-ene-1,1-
diyl))bis(oxy))bis(tert-butyldimethylsilane)",MS,"(ES+) calcd. for C23H50O4Si2N [M+NH4]+ 460.3273, found 460.3271",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,331,0.53,1.0,1.0,1.0,
44,"(((1S,1'S)-((4R,5R)-2,2-dimethyl-1,3-dioxolane-4,5-diyl)bis(prop-2-ene-1,1-
diyl))bis(oxy))bis(tert-butyldimethylsilane)",IR,"(thin film, vmax) 2899, 2875, 2164, 1640, 1300, 1294, 1241, 1235, 1200, 1164, 1076, 924, 725,
643 cm-1",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,332,0.53,0.87,0.93,0.9,
45,"(4S,5S)-4,5-bis((S)-1-(benzyloxy)allyl)-2,2-dimethyl-1,3-dioxolane",Rf,"(SiO2, 10% EtOAc:PE40-60) 0.5",C=C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)OCc1ccccc1,333,1.0,0.0,0.0,0.0,
46,"(4S,5S)-4,5-bis((S)-1-(benzyloxy)allyl)-2,2-dimethyl-1,3-dioxolane",1H NMR,"(400 MHz, CDCl3) δ 7.37 – 7.19 (m, 5H, Ar-H), 5.83
(ddd, J = 17.4, 10.4, 8.0 Hz, 1H, H21), 5.35 (dd, J = 10.4, 1.8 Hz, 1H, H20'), 5.23 (dd, J = 17.3, 1.8
Hz, 1H, H20''), 4.60 (d, J = 12.0 Hz, 1H, Ar-O-CH’2), 4.34 (d, J = 12.1 Hz, 1H, Ar-O-CH”2), 3.98
(dd, J = 2.9, 1.5 Hz, 1H, H22), 3.89 – 3.81 (m, 1H, H23), 1.36 (s, 3H, C(CH3)2)",C=C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)OCc1ccccc1,334,1.0,1.0,1.0,1.0,
47,"(4S,5S)-4,5-bis((S)-1-(benzyloxy)allyl)-2,2-dimethyl-1,3-dioxolane",13C NMR,"(126
MHz, CDCl3) δ 138.26, 134.67, 128.43, 128.02, 127.67, 120.44, 110.10, 81.13, 80.44, 70.38, 27.20",C=C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)OCc1ccccc1,335,1.0,0.92,1.0,0.96,
48,"(4S,5S)-4,5-bis((S)-1-(benzyloxy)allyl)-2,2-dimethyl-1,3-dioxolane",MS,"(ES+) calcd for C25H34O4N [M+NH4]+ 412.2482, found 412.2475",C=C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)OCc1ccccc1,336,1.0,1.0,1.0,1.0,
49,"(4S,5S)-4,5-bis((S)-1-(benzyloxy)allyl)-2,2-dimethyl-1,3-dioxolane",IR,"(thin film, vmax)
2891, 1642, 1369, 1243, 1217, 1213, 1164, 1076, 924 cm-1",C=C[C@H](OCc1ccccc1)[C@@H]1OC(C)(C)O[C@H]1[C@H](C=C)OCc1ccccc1,337,1.0,1.0,1.0,1.0,
50,"(3S,4R,5R,6S)-3,6-bis(benzyloxy)octa-1,7-diene-4,5-diol",Rf,"(SiO2, 30% EtOAc:PE40-60) 0.3",C=C[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@H](C=C)OCc1ccccc1,338,1.0,0.0,0.0,0.0,
51,"(3S,4R,5R,6S)-3,6-bis(benzyloxy)octa-1,7-diene-4,5-diol",1H NMR,"(400 MHz, CDCl3) δ 7.39 – 7.27 (m, 5H, Ar-H), 5.84
(ddd, J = 17.1, 10.6, 7.3 Hz, 1H, H21), 5.44 – 5.30 (m, 2H, H20), 4.64 (d, J = 11.5 Hz, 1H, Ar-OCH’
2), 4.39 (d, J = 11.5 Hz, 1H, Ar-O-CH’2), 4.11 – 4.00 (m, 1H, H22), 3.94 – 3.79 (m, 1H, H23),
2.98 (d, J = 5.5 Hz, 1H, C23-OH)",C=C[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@H](C=C)OCc1ccccc1,339,1.0,1.0,1.0,1.0,
52,"(3S,4R,5R,6S)-3,6-bis(benzyloxy)octa-1,7-diene-4,5-diol",13C NMR,"(126 MHz, CDCl3) δ 138.10, 134.00, 128.49, 128.03,
127.98, 120.90, 81.51, 73.27, 71.82",C=C[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@H](C=C)OCc1ccccc1,340,1.0,0.9,1.0,0.95,
53,"(3S,4R,5R,6S)-3,6-bis(benzyloxy)octa-1,7-diene-4,5-diol",MS,"(ES+) calcd for C25H34O4N [M+NH4]+ 412.2482, found
412.2475",C=C[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@H](C=C)OCc1ccccc1,341,1.0,1.0,1.0,1.0,
54,"(3S,4R,5R,6S)-3,6-bis(benzyloxy)octa-1,7-diene-4,5-diol",IR,"(thin film, vmax) 3510 (br), 3021, 2820, 1945, 1864, 1840, 1808, 1622, 1449, 1372,
895, 760, 690 cm-1",C=C[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@H](C=C)OCc1ccccc1,342,1.0,1.0,1.0,1.0,
