,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
30,3-Amino-2-(cuban-1-ylmethyl)propanoic acid,MS,"(ESI+) Calcd for C12H17NO2 [M+H]+ 206.1176, Found 206.1177",NCC(CC12C3C4C5C3C1C5C42)C(=O)O,4598,,,,
31,3-Amino-2-(cuban-1-ylmethyl)propanoic acid,IR,"3427, 2970, 2893, 1714",NCC(CC12C3C4C5C3C1C5C42)C(=O)O,4599,,,,
32,Ethyl 3-(cuban-1-yl)-2-cyanopropanoate,1H NMR,"(400 MHz, CDCl3) δ 1.33 (t, J = 7.2 Hz, 3H), 2.28 (d, J = 7.1 Hz, 2H), 3.49 (t, J = 7.1 Hz, 1H), 3.86 -
3.96 (m, 6H), 4.01-4.06 (m, 1H), 4.20-4.31 (m, 2H)",CCOC(=O)C(C#N)CC12C3C4C5C3C1C5C42,4588,0.05,1.0,1.0,1.0
33,Ethyl 3-(cuban-1-yl)-2-cyanopropanoate,13C NMR,"(101 MHz, CDCl3) δ 14.1, 33.3, 33.9, 44.5, 48.4,
48.6, 56.7, 62.9, 116.9, 166.6",CCOC(=O)C(C#N)CC12C3C4C5C3C1C5C42,4589,0.05,1.0,1.0,1.0
34,Ethyl 3-(cuban-1-yl)-2-cyanopropanoate,MS,"(EI+) Calcd for C14H15NO2 [M]+ 229.1097, Found 229.1097",CCOC(=O)C(C#N)CC12C3C4C5C3C1C5C42,4590,,,,
35,Ethyl 3-(cuban-1-yl)-2-cyanopropanoate,IR,"(neat cm-
1): 2982, 2251, 1745",CCOC(=O)C(C#N)CC12C3C4C5C3C1C5C42,4591,,,,
36,Ethyl 3-amino-2-(cuban-1-ylmethyl)propanoate,1H NMR,"(400 MHz, CDCl3) δ 1.26 (t, J = 7.1 Hz, 3H), 1.75 (dd, J = 5.6, 14.3 Hz, 1H), 1.94 (dd, J = 8.8, 14.3
Hz, 1H), 2.48 – 2.57 (m, 1H), 2.79 (dd, J = 4.7, 12.8 Hz, 1H), 2.91 (dd, J = 8.7, 12.8 Hz, 1H), 3.68 – 3.75 (m,
3H), 3.81 – 3.88 (m, 3H), 3.99-4.04 (m, 1H), 4.10 (dq, J = 10.8, 7.1 Hz, 1H), 4.16 (dq, J = 10.8, 7.1 Hz, 1H)",CCOC(=O)C(CN)CC12C3C4C5C3C1C5C42,4592,,,,
37,Ethyl 3-amino-2-(cuban-1-ylmethyl)propanoate,13C NMR,"(101 MHz, CDCl3) δ 14.3, 33.7, 44.3, 44.6, 45.8, 48.4, 48.9, 57.9, 60.5, 175.9",CCOC(=O)C(CN)CC12C3C4C5C3C1C5C42,4593,,,,
38,Ethyl 3-amino-2-(cuban-1-ylmethyl)propanoate,MS,"(ESI+) Calcd for
C14H20NO2 [M+H]+ 234.1489, Found 234.1490",CCOC(=O)C(CN)CC12C3C4C5C3C1C5C42,4594,,,,
39,Ethyl 3-amino-2-(cuban-1-ylmethyl)propanoate,IR,"(neat cm-1): 3367, 3292, 2974,1728",CCOC(=O)C(CN)CC12C3C4C5C3C1C5C42,4595,,,,
40,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,1H NMR,"(400 MHz, CDCl3) δ 2.61 (d, J = 6.6 Hz, 1H), 3.79 (s, 3H), 3.87 – 3.94 (m, 3H),
3.95 – 4.00 (m, 3H), 4.00 – 4.04 (m, 1H), 4.32 (d, J = 6.6 Hz, 1H)",COC(=O)C(O)C12C3C4C5C3C1C5C42,4552,,,,
41,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,13C NMR,"(101 MHz, CDCl3) δ 44.5, 47.1,
48.7, 52.5, 58.3, 71.3, 173.9",COC(=O)C(O)C12C3C4C5C3C1C5C42,4553,0.05,1.0,1.0,1.0
42,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,MS,"(EI+) Calcd for C11H12O3
+
[M]+ 192.0781, Found 192.0792",COC(=O)C(O)C12C3C4C5C3C1C5C42,4554,,,,
43,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,IR,"(neat cm-1):
3467, 2980, 1736",COC(=O)C(O)C12C3C4C5C3C1C5C42,4555,,,,
44,Methyl 2-amino-2-(cuban-1-yl)acetate,1H NMR,"(400 MHz, CDCl3) δ 3.64 (s, 1H), 3.71 (s, 3H), 3.85 – 3.9 (m, 3H), 3.91 – 3.95 (m, 3H), 3.97 – 4.05
(m, 1H)",COC(=O)C(N)C12C3C4C5C3C1C5C42,4560,0.05,1.0,1.0,1.0
45,Methyl 2-amino-2-(cuban-1-yl)acetate,13C NMR,"(101 MHz, CDCl3) δ 44.2, 47.1, 48.7, 51.8, 56.0, 59.2, 174.2",COC(=O)C(N)C12C3C4C5C3C1C5C42,4561,0.05,1.0,1.0,1.0
46,Methyl 2-amino-2-(cuban-1-yl)acetate,MS,"(ESI+) Calcd for
C11H14NO2 [M+H]+ 192.1019, Found 192.1025",COC(=O)C(N)C12C3C4C5C3C1C5C42,4562,,,,
47,Methyl 2-amino-2-(cuban-1-yl)acetate,IR,"(neat cm-1): 3583, 3184, 2978, 1738, 1660",COC(=O)C(N)C12C3C4C5C3C1C5C42,4563,,,,
48,Methyl 2-amino-3-(cuban-1-yl)propanoate,1H NMR,"(400 MHz, CDCl3) δ 1.56 (s, 2H), 1.93 (dd, J = 7.0, 14.3 Hz, 1H), 2.00 (dd, J =
6.9, 14.3 Hz, 1H), 3.55 (t, J = 7.0 Hz, 1H), 3.70 (s, 3H), 3.74 – 3.79 (m, 3H), 3.84 – 3.9 (m, 3H), 3.97 – 4.04 (m,
1H)",COC(=O)C(N)CC12C3C4C5C3C1C5C42,4580,0.05,1.0,1.0,1.0
49,Methyl 2-amino-3-(cuban-1-yl)propanoate,13C NMR,"(101 MHz, CDCl3) δ 39.0, 44.6, 48.3, 49.2, 51.9, 52.5, 57.1, 177.1",COC(=O)C(N)CC12C3C4C5C3C1C5C42,4581,0.05,1.0,1.0,1.0
50,Methyl 2-amino-3-(cuban-1-yl)propanoate,MS,"(ESI+) Calcd for
C12H16NO2 [M+H]+ 206.1176, Found 206.1174",COC(=O)C(N)CC12C3C4C5C3C1C5C42,4582,,,,
51,Methyl 2-amino-3-(cuban-1-yl)propanoate,IR,"(neat cm-1): 3377, 2974, 2848, 1738",COC(=O)C(N)CC12C3C4C5C3C1C5C42,4583,,,,
52,Methyl 2-azido-2-(cuban-1-yl)acetate,1H NMR,"(400 MHz, CDCl3) δ 3.79 (s, 3H), 3.93 - 3.99 (m, 3H), 4.01 (obscured s, 1H CHN3), 4.01 – 4.04 (m,
1H), 4.04 – 4.08 (m, 3H)",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4556,,,,
53,Methyl 2-azido-2-(cuban-1-yl)acetate,13C NMR,"(101 MHz, CDCl3, 27 °C) δ 44.6, 48.1, 48.3, 52.4, 57.8, 62.9, 169.1",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4557,,,,
54,Methyl 2-azido-2-(cuban-1-yl)acetate,MS,"(EI+) Calcd for C11H11N3O2 [M-N2]+ 189.0784, Found 189.0796",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4558,,,,
55,Methyl 2-azido-2-(cuban-1-yl)acetate,IR,"(neat cm-1): 2985, 2102, 1743",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4559,,,,
56,tert-Butyl 3-(benzylamino)-3-(cuban-1-yl)propanoate,1H NMR,"(400 MHz, CDCl3) 1.46 (s, 9H), 2.29 (dd, J = 7.6, 14.8 Hz, 1H), 2.36 (dd, J = 5.0, 14.8 Hz, 1H), 3.28
(dd, J = 5.0, 7.6 Hz, 1H), 3.81 (s, 2H), 3.86 – 3.96 (m, 6H), 3.97 – 4.05 (m, 1H), 7.2 – 7.26 (m, 1H), 7.28 – 7.36
(m, 4H)",CC(C)(C)OC(=O)CC(NCc1ccccc1)C12C3C4C5C3C1C5C42,4608,0.07,1.0,1.0,1.0
57,tert-Butyl 3-(benzylamino)-3-(cuban-1-yl)propanoate,13C NMR,"(101 MHz, CDCl3) δ 28.3, 36.4, 44.4, 47.6, 48.4, 52.0, 55.5, 61.8, 80.5, 126.9, 128.2, 128.4,
141.1, 172.4",CC(C)(C)OC(=O)CC(NCc1ccccc1)C12C3C4C5C3C1C5C42,4609,0.07,1.0,1.0,1.0
58,tert-Butyl 3-(benzylamino)-3-(cuban-1-yl)propanoate,MS,"(ESI+) Calcd for C22H28NO2 [M+H]+ 338.2115, Found 338.2117",CC(C)(C)OC(=O)CC(NCc1ccccc1)C12C3C4C5C3C1C5C42,4610,,,,
59,tert-Butyl 3-(benzylamino)-3-(cuban-1-yl)propanoate,IR,"(neat cm-1): 3333,
2976, 1726, 1151",CC(C)(C)OC(=O)CC(NCc1ccccc1)C12C3C4C5C3C1C5C42,4611,,,,
