,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
13,"(4S)-4-
(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10b-octahydro-8H-oxepino[3,4-
e]isoindole-8,10(9H)-dione",MS,"(ESI) calcd for [C28H33N2O3]+:
445.2486, found 445.2474",CN1C(=O)C2CC=C3C[C@](C)(N(Cc4ccccc4)Cc4ccccc4)COCC3C2C1=O,2380,,,,
14,"(4S)-4-
(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10b-octahydro-8H-oxepino[3,4-
e]isoindole-8,10(9H)-dione",IR,"3025 (w, C≡C-H), 2920 (w, C-H), 1693 (s, C=O), 1601
(w, C=C), 1124 (m, C-O-C)",CN1C(=O)C2CC=C3C[C@](C)(N(Cc4ccccc4)Cc4ccccc4)COCC3C2C1=O,2381,,,,
15,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,Rf,0.22 (petroleum ether/EtOAc 11:9),C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2677,,,,
16,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 8.09 – 8.06 (1H, m, H11), 7.70
– 7.66 (1H, m, H13), 7.61 – 7.57 (2H, m, H12 & H14), 6.74 (1H, br s, NH), 3.85 (3H, s, H7),
3.34 (1H, dd, J = 16.9, 2.6 Hz, H3a), 2.98 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.06 (1H, t, J = 2.6
Hz, H5), 1.78 (3H, s, H1)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2678,0.15,1.0,1.0,1.0
17,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 173.3 (C6), 165.7 (C8), 146.5 (C10), 133.8
(C13), 132.8 (C9), 130.7 (C14), 129.0 (C12), 124.7 (C11), 79.5 (C4), 71.4 (C5), 60.1 (C2), 53.4
(C7), 26.6 (C3), 22.4 (C1)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2679,0.15,1.0,1.0,1.0
18,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,MS,(ESI) calcd for [C14H15N2O5]+: 291.0981; found: 291.0993,C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2680,,,,
19,(S)-2-methyl-2-(2-nitrobenzamido)pent-4-ynoate,IR,"3280 (w, C≡C-H), 3187 (w, C-H), 3005 (w, C-H), 2159 (w, C≡C) 1751 (s, C=O), 1640
(s, C=O), 1563 (s, C=C), 1524 (s, C=C)",C#CC[C@](C)(NC(=O)c1ccccc1[N+](=O)[O-])C(=O)[O-],2681,,,,
20,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",Rf,"0.14 (petroleum ether/EtOAc, 3:2)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2687,,,,
21,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",1H NMR,"(400 MHz, CDCl3) δ 8.25 (1H, br s, NH), 7.97 (1H,
dd, J = 1.4, 7.9 Hz, H11), 7.44 (1H, td, J = 1.5, 11.4 Hz, H9), 7.23 – 7.19 (1H, m, H10), 6.90
(1H, d, J = 8.2 Hz, H8), 3.23 (3H, s, H14), 1.68 (3H, s, H1), 1.63 – 1.57 (1H, H3a), 1.49 – 1.41
(1H, m, H3b), 1.26 – 1.19 (2H, m, H4), 0.65 (3H, t, J = 7.3 Hz, H5)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2688,0.11,1.0,1.0,1.0
22,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",13C NMR,"(101 MHz, CDCl3) δ
173.3 (C6), 168.3 (C13), 134.9 (C7), 132.5 (C9), 131.4 (C11), 127.8 (C12), 124.8 (C10), 119.1
(C8), 62.9 (C2), 38.4 (C3), 32.6 (C14), 23.1 (C1), 17.4 (C4), 14.1 (C5)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2689,0.11,1.0,1.0,1.0
23,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",MS,"(ESI) calcd for
[C14H19N2O2]+: 247.1441, found 247.1430",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2690,,,,
24,"(S)-3,4-dimethyl-3-propyl-3,4-dihydro-1Hbenzo[
e][1,4]diazepine-2,5-dione",IR,"3151 (w, C-H), 2958 (w, C-H), 2873 (w, CH),
1676 (s, C=O), 1603 (s, C=O), 1487 (s, C=C), 1432 (m, C=C)",CCC[C@@]1(C)C(=O)Nc2ccccc2C(=O)N1C,2691,,,,
25,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",Rf,"0.25 (petroleum ether/EtOAc, 4:1)",CC1=N[C@@H](c2ccccc2)COC1=O,2657,,,,
26,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.43 – 7.39 (2H, m, H8) 7.37
– 7.33 (3H, m, H7 & H9), 4.87 – 4.82 (1H, m, H3), 4.56 (1H, dd, J = 11.6, 4.5 Hz, H4a), 4.26
(1H, m, H4b), 2.41 (3H, d, J = 2.4 Hz, H1)",CC1=N[C@@H](c2ccccc2)COC1=O,2658,0.16,0.89,1.0,0.94
27,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",13C NMR,"(101 MHz, CDCl3) δ 160.4 (C2), 155.6 (C5),
136.9 (C6), 129.0 (C8), 128.4 (C9), 127.2 (C7), 71.6 (C4), 59.8 (C3), 21.9 (C1)",CC1=N[C@@H](c2ccccc2)COC1=O,2659,0.16,1.0,1.0,1.0
28,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",MS,"(ESI)
calcd for [C11H12NO2]+: 190.0868, found 190.0864",CC1=N[C@@H](c2ccccc2)COC1=O,2660,,,,
29,"(S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one",IR,"3034 (w, C-H), 3007 (w, C-H),
1721 (s, C=O), 1641 (s, C=N), 1455 (s, C=C)",CC1=N[C@@H](c2ccccc2)COC1=O,2661,,,,
30,"1-(allyloxy)-N,N-dibenzyl-2-methylpent-4-yn-2-amine",Rf,"0.38 (petroleum ether/EtOAc, 20:1)",C#CCC(C)(COCC=C)N(Cc1ccccc1)Cc1ccccc1,2357,,,,
31,"1-(allyloxy)-N,N-dibenzyl-2-methylpent-4-yn-2-amine",1H NMR,"(400 MHz, CDCl3) δ 7.32 (4H, d, J = 7.3 Hz,
H3), 7.18 (4H, t, J = 7.4 Hz, H2), 7.10 (2H, t, J = 7.2 Hz, H1), 5.95 – 5.85 (1H, m, H13), 5.28
(1H, dd, J = 6.3 Hz, H14a), 5.17 (1H, dd, J = 4.0, H14b), 3.91 – 3.90 (6H, m H5 & H12), 3.52
(1H, dd, J = 9.6 Hz, H11a), 3.46 (1H, dd, J = 9.6 Hz, H11b), 2.60 (1H, dd, J = 16.8, 2.6 Hz,
H7a), 2.53 (1H, dd, J = 16.9, 2.6 Hz, H7b), 2.07 (1H, t, J = 2.6 Hz, H9), 1.26 (3H, s, H10)",C#CCC(C)(COCC=C)N(Cc1ccccc1)Cc1ccccc1,2358,,,,
32,"1-(allyloxy)-N,N-dibenzyl-2-methylpent-4-yn-2-amine",13C NMR,"(101 MHz, CDCl3) δ 142.2 (C4), 135.1 (C13), 128.5 (C3), 127.9 (C2), 126.4 (C1), 116.5, (C14),
82.6 (C8), 75.0 (C11), 72.3 (C12), 70.5 (C9), 61.0 (C6), 54.3 (C5), 26.4 (C7), 21.2 (C10)",C#CCC(C)(COCC=C)N(Cc1ccccc1)Cc1ccccc1,2359,,,,
33,"1-(allyloxy)-N,N-dibenzyl-2-methylpent-4-yn-2-amine",MS,"(ESI) calcd for [C23H28NO]+: 334.2171, found 334.2175",C#CCC(C)(COCC=C)N(Cc1ccccc1)Cc1ccccc1,2360,,,,
34,"1-(allyloxy)-N,N-dibenzyl-2-methylpent-4-yn-2-amine",IR,"3301 (m, C≡C-H),
2922 (m, C-H), 2120 (w, C≡C ), 1602 (m, C=C), 1493 (s, C=C), 1453 (s, C=C), 1090 (C-O-C)",C#CCC(C)(COCC=C)N(Cc1ccccc1)Cc1ccccc1,2361,,,,
35,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",Rf,"0.14 (petroleum ether/EtOAc, 85:15)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2476,,,,
36,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",1H NMR,"(400 MHz, CDCl3) δ 4.68 (1H, br s, NH),
4.41 (1H, d, J = 11.0 Hz H9a), 4.32 (1H, d, J = 11.0 Hz H9b), 4.08 (2H, s, H11), 2.74 (1H, dd,
J = 16.7, 2.1 Hz, H5a), 2.54 (1H, dd, J = 16.7, 2.6 Hz, H5b), 2.04 (1H, t, J = 2.7 Hz, H7), 1.41
(9H, s, H1), 1.38 (3H, s, H8)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2477,0.22,1.0,1.0,1.0
37,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",13C NMR,"(101 MHz, CDCl3) δ 167.0 (C10), 154.4 (C3), 79.9 (C2), 79.4
(C6), 71.7 (C7), 68.8 (C9), 54.0 (C4), 40.8 (C11), 28.4 (C1), 26.9 (C5), 22.0 (C8)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2478,0.22,1.0,1.0,1.0
38,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",MS,"(ESI)
calcd for [C13H21NO4Cl]+: 290.1159, found 290.1144;",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2479,,,,
39,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",IR,"3295 (w, C≡C-H), 2979 (w, CH),
2002 (w, C≡C), 1755 (m, C=O), 1702 (s, C=O), 1243 (m, C-Cl)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2480,,,,
40,2-(dibenzylamino)-2-methylpent-4-yn-1-ol,Rf,"0.35 (petroleum ether/EtOAc, 85:15)",C#CCC(C)(CO)N(Cc1ccccc1)Cc1ccccc1,2352,,,,
41,2-(dibenzylamino)-2-methylpent-4-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ
7.25 – 7.14 (10H, m, H1, H2 & H3), 3.86 (2H, d, J = 14.5 Hz, H5a), 3.79 (2H, d, J = 14.5 Hz,
H5b), 3.69 (1H, d, J = 11.2 Hz, H11a), 3.53 (1H, d, J = 11.2 Hz, H11b), 2.63 (1H, br s, OH),
2.47 (1H, dd, J = 16.6, 2.6 Hz, H7a), 2.37 (1H, dd, J = 16.6, 2.7 Hz, H7b), 2.07 (1H, t, J = 2.7
Hz, H9), 1.26 (3H, s, H10)",C#CCC(C)(CO)N(Cc1ccccc1)Cc1ccccc1,2353,,,,
42,2-(dibenzylamino)-2-methylpent-4-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 141.1 (C4), 128.5 (C2/3), 128.5 (C2/3),
127.0 (C1), 81.5 (C8), 71.3 (C9), 66.1 (C11), 62.3 (C6), 53.5 (C5), 25.1 (C7), 19.6 (C10)",C#CCC(C)(CO)N(Cc1ccccc1)Cc1ccccc1,2354,,,,
43,2-(dibenzylamino)-2-methylpent-4-yn-1-ol,MS,"(ESI) calcd for [C20H24NO]+ 294.1858, found 294.1849",C#CCC(C)(CO)N(Cc1ccccc1)Cc1ccccc1,2355,,,,
44,2-(dibenzylamino)-2-methylpent-4-yn-1-ol,IR,"3426 (b, O-H), 3277
(s, C≡C-H), 1598 (m, C=C), 1492 (C=C), 1450 (C=C)",C#CCC(C)(CO)N(Cc1ccccc1)Cc1ccccc1,2356,,,,
45,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,Rf,0.21 (petroleum ether/EtOAc 3:2),C#CCC(C)(CO)NC(=O)CCl,2486,,,,
46,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 6.91 (1H, br s, NH or OH),
4.04 (2H, s, H8), 3.95 (1H, s, NH or OH), 3.73 (2H, s, H6), 2.78 (1H, dd, J = 16.9, 2.7 Hz, H3a),
2.48 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.11 (1H, t, J = 2.7 Hz, H5), 1.40 (3H, s, H1)",C#CCC(C)(CO)NC(=O)CCl,2487,0.24,1.0,1.0,1.0
47,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101 MHz, CDCl3) δ 166.7 (C7), 79.4 (C4), 72.1 (C5), 68.4 (C6), 58.0 (C2), 43.0 (C8), 26.9
(C3), 22.2 (C1)",C#CCC(C)(CO)NC(=O)CCl,2488,0.24,1.0,1.0,1.0
48,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) calcd for [C8H13NO2
35Cl]+: 190.0629, found 190.0629",C#CCC(C)(CO)NC(=O)CCl,2489,,,,
49,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,IR,"3294 (w, C≡C-H), 2937 (w, C-H), 1660 (s, C=O), 1262 (m, C-OH), 1057 (s, C-OH)",C#CCC(C)(CO)NC(=O)CCl,2490,,,,
50,"3,3,5-trimethyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.33 (EtOAc),CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)C(C)(C)C1=O,2647,,,,
51,"3,3,5-trimethyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz CDCl3) δ 7.80 (1H, s, H10), 7.70 – 7.68
(2H, m, H12), 7.54 – 7.50 (2H, m, H13), 7.46 – 7.42 (1H, m, H14), 6.96 (1H, br s NH), 3.19 –
3.10 (2H m, H8a & 8b), 1.46 (3H, s, H7), 1.30 (3H, s, H3), 1.06 (3H, s, H4)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)C(C)(C)C1=O,2648,,,,
52,"3,3,5-trimethyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 216.6 (C5), 176.7 (C1), 142.6 (C9), 136.9 (C11), 130.0 (C13), 129.1 (C14), 121.2
(C10), 120.6 (C12), 65.7 (C6), 46.3 (C2), 34.2 (C8), 25.0 (C7), 22.8 (C3), 20.4 (C4)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)C(C)(C)C1=O,2649,,,,
53,"3,3,5-trimethyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C16H19N4O2]+: 299.1508, found 299.1512",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)C(C)(C)C1=O,2650,,,,
54,"3,3,5-trimethyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3149 (w, N-H), 2971 (w, CH),
2932 (w, C-H), 1693 (s, C=O), 1655 (s, C=O), 1596 (s, C=C), 1502 (s, C=C)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)C(C)(C)C1=O,2651,,,,
55,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",Rf,"0.45, 0.39 (10% MeOH in CH2Cl2)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2652,,,,
56,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.87
(1H, s, H8), 7.74 – 7.72 (2H, m, H10), 7.56 – 7.52 (2H, m, H11), 7.46 (1H, t, J = 7.4 Hz, H12),
6.69 (1H, br s, NH), 5.11 (1H, m, OH), 4.59 (1H, t, J = 8.1 Hz, H3’), 4.30 (1H, br s, OH’), 4.19
– 4.16 (1H, m, H3), 3.25 (1H, d, J = 14.4 Hz, H6a), 3.09 (3H,m, H6b, H6a’ & H6b’), 2.76 (1H,
dd, J = 17.6, 7.0 Hz, H4a), 2.66 (1H, dd, J = 16.9, 7.9 Hz, H4a’), 2.51 (1H, dd, J = 16.8, 8.5
Hz, H4b’), 2.28 (1H, dd, J = 17.6, 3.2 Hz, H4b), 1.22 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2653,,,,
57,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",13C NMR,"(101 MHz, CDCl3)
δ 175.5 (C5), 144.2 (C7), 136.9 (C9), 130.0 (C11), 129.2 (C12), 121.3 (C8), 120.6 (C10), 74.0
(C3), 63.7 (C2), 39.3 (C4), 32.3, (C6), 25.7 (C1)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2654,0.05,1.0,0.85,0.92
58,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",MS,"(ESI) calcd for [C14H17N4O2]+:
273.1352, found 273.1344",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2655,,,,
59,"4-hydroxy-5-methyl-5-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidin-2-one",IR,"3161 (br, OH), 2975 (w, C-H, 2917 (w, C-H), 1667 (s,
C=O), 1597 (m, C=C), 1502 (m, C=C)",CC1(Cc2cn(-c3ccccc3)nn2)NC(=O)CC1O,2656,,,,
60,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",Rf,"0.12 (petroleum ether/EtOAc, 1:1)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2452,,,,
61,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",1H NMR,"(400 MHz, CDCl3) δ
7.99 (1H, s, H7), 7.71 – 7.67 (2H, m, H9), 7.48 – 7.44 (2H, m, H10), 7.40 – 7.36 (1H, m, H11),
6.97 (1H, s, NH), 4.40 (1H, d, J = 8.6 Hz, H2a), 4.11 (1H, d, J = 8.6 Hz, H2b), 3.10 – 3.02 (2H,
m, H5), 1.41 (3H, s, H4)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2453,0.13,1.0,1.0,1.0
62,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",13C NMR,"(101 MHz, CDCl3) δ 159.3 (C1), 142.9 (C6), 136.9 (C8), 129.7
(C10), 128.7 (C11), 121.1 (C7), 120.4 (C9), 75.2 (C2), 57.7 (C3), 36.3 (C5), 25.7 (C4)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2454,0.13,1.0,1.0,1.0
63,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",MS,"(ESI) calcd for [C13H15N4O2]+: 259.1190, found 259.1196",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2455,,,,
64,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",IR,"2918 (m, C-H), 1737 (s,
C=O), 1607 (m, C=C) 1453 (m, C=C), 1045 (C-O-C)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2456,,,,
65,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,Rf,"0.26 (petroleum ether/EtOAc, 1:1)",C#CCC1(C)COC(=O)N1,2442,,,,
66,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,1H NMR,"(400 MHz, CDCl3) δ 5.92
(1H, br s, NH), 4.28 (1H, d, J = 8.7 Hz, H2a), 4.10 (1H, d, J = 8.7 Hz, H2b), 2.53 – 2.44 (2H,
m, H5), 2.09 (1H, t, J = 2.6 Hz, H7), 1.46 (3H, s, H4)",C#CCC1(C)COC(=O)N1,2443,0.16,1.0,1.0,1.0
67,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,13C NMR,"(101 MHz, CDCl3) δ 158.7 (C1), 78.7
(C6), 75.0 (C2), 72.0 (C7), 57.2 (C3), 31.1 (C5), 25.2 (C4)",C#CCC1(C)COC(=O)N1,2444,0.16,1.0,1.0,1.0
