,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
11,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",1H NMR,"(400 MHz, CDCl3) δ 7.64 – 7.61 (2H, m,
H11), 7.38 – 7.28 (3H, m, H12 & H13), 6.65 – 6.61 (2H, m, H3), 6.42 – 6.38 (2H, m, H4), 5.97
(1H, t, J = 6.6 Hz, H7), 5.10 (1H, br s, NH), 4.88 – 4.78 (2H, m, H9), 3.69 (3H, s, H15) 3.69
(3H, s, H1)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2313,1.0,1.0,1.0,1.0,1.0
12,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",13C NMR,"(101 MHz, CDCl3) δ 208.2 (C8), 173.0 (C14), 152.4 (C2), 140.1 (C10), 138.5
(C5), 128.7 (C12), 128.0 (C13), 127.6 (C11), 117.0 (C4), 114.2 (C3), 92.5 (C7), 78.8 (C9), 66.9
(C6), 55.6 (C1), 53.1 (C15)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2314,1.0,0.94,1.0,0.97,1.0
13,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",MS,"(ESI) calcd for [C19H20NO3]+: 310.1443, found 310.1434",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2315,1.0,1.0,1.0,1.0,1.0
14,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",IR,"2951 (w, C-H), 1735 (s, C=O), 1509 (C=C), 1236 (Ar-O-C)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2316,1.0,1.0,1.0,1.0,1.0
15,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,Rf,"0.10 (petroleum ether/EtOAc, 9:1)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2327,1.0,1.0,1.0,1.0,0.5294117647058824
16,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,1H NMR,"(400 MHz, CDCl3) δ
7.42 – 7.35 (4H, m, H9 & H10), 7.31 – 7.27 (1H, m, H11), 5.45 (1H, br s, NH), 4.04 (1H, m,
H12a), 3.92 – 3.81 (1H, m, H12b & OH), 3.06 (1H, dd, J = 16.9, 2.6 Hz, H5a), 2.95 (1H, dd, J
= 16.9, 2.8 Hz, H5b), 2.04 (1H, br s, H7), 1.45 (9H, br s, H1)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2328,1.0,1.0,1.0,1.0,0.5294117647058824
17,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,13C NMR,"(101 MHz, CDCl3) δ 156.1
(C3), 141.2 (C8), 128.7 (C10), 127.7 (C11), 126.0 (C9), 80.5 (C2), 79.9 (C6), 72.2 (C7), 69.7
(C12), 62.1 (C4), 28.4 (C1), 27.3 (C5)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2329,1.0,0.92,1.0,0.96,0.5294117647058824
18,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,MS,"(ESI) calcd for [C16H22NO3]+: 276.1600, found
276.1595",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2330,1.0,1.0,1.0,1.0,0.5294117647058824
19,tert-butyl (1-hydroxy-2-phenylpent-4-yn-2-yl)carbamate,IR,"3306 (O-H), 3076 (m, C≡C-H), 2046 (w, C≡C), 1682 (s, C=O), 1557 (s,
C=C), 1582 (s, C=C)",C#CCC(CO)(NC(=O)OC(C)(C)C)c1ccccc1,2331,1.0,1.0,1.0,1.0,0.5294117647058824
20,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",Rf,0.39 (petroleum ether/EtOAc 19:1),CC1(NC(=O)OC(C)(C)C)CC=COC1,2332,0.05,1.0,1.0,1.0,0.9818181818181818
21,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 6.36 (1H, dt, J = 6.1, 1.8
Hz, H7), 4.67 – 4.63 (2H, m, H6 & NH), 4.04 (1H, d, J = 10.2 Hz, H8a), 3.56 (1H, d, J = 11.0
Hz, H8b), 2.28 (1H, d, J = 16.9 Hz, H5a), 1.97 (1H, d, J = 17.2 Hz, H5b), 1.43 (9H, s, H1), 1.37
(3H, s, H9)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2333,0.05,1.0,1.0,1.0,0.9818181818181818
22,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 155.0 (C3), 143.3 (C7), 98.8 (C6), 79.3 (C2), 71.0
(C8), 48.7 (C4), 32.6 (C5), 28.6 (C1), 22.9 (C9)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2334,0.05,0.9,1.0,0.95,0.9818181818181818
23,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",MS,"(ESI) calcd for [C11H19NO3Na]+:
236.1257, found 236.1250",CC1(NC(=O)OC(C)(C)C)CC=COC1,2335,0.05,1.0,1.0,1.0,0.9818181818181818
24,"tert-butyl (3-methyl-3,4-dihydro-2H-pyran-3-yl)carbamate",IR,"2975 (m, C-H), 1715 (s, C=O), 1680 (m, C=C), 1136 (s,
C-O)",CC1(NC(=O)OC(C)(C)C)CC=COC1,2336,0.05,1.0,1.0,1.0,0.9818181818181818
25,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",Rf,"0.44 (petroleum ether/EtOAc, 19:1)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2337,1.0,1.0,1.0,1.0,
26,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 7.38 – 7.33 (4H, m, H2
& H3), 7.28 – 7.23 (1H, m, H1), 6.46 (1H, dt, J = 6.0, 1.7 Hz, H8), 5.09 (1H, s, NH), 4.84 – 4.80
(1H, m, H7), 4.26 (1H, d, J = 10.1 Hz, H9a), 3.88 (1H, d, J = 10.9 Hz, H9b), 2.64 – 2.44 (2H,
m, H6), 1.37 (9H, s, H12)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2338,1.0,1.0,1.0,1.0,
27,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 154.5 (C10), 143.5 (C8), 141.3 (C4), 128.6
(C2), 127.3 (C1), 125.4 (C3), 99.3 (C7), 79.6 (C11), 70.6 (C9), 54.0 (C5), 32.3 (C6), 28.4 (C12)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2339,1.0,0.92,1.0,0.96,
28,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",MS,"(ESI) cald for [C16H22NO3]+ 276.1607, found 276.1600",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2340,1.0,1.0,1.0,1.0,
29,"tert-butyl (3-phenyl-3,4-dihydro-2H-pyran-3-yl)carbamate",IR,"2975 (w, C-H), 1698
(s, C=O), 1655 (m, C=C), 1494 (m, C=C), 1164 (C-O-C)",CC(C)(C)OC(=O)NC1(c2ccccc2)CC=COC1,2341,1.0,1.0,1.0,1.0,
30,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,Rf,"0.54 (petroleum ether/EtOAc, 9:1)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2347,1.0,1.0,1.0,1.0,0.9743589743589743
31,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 7.32
(4H, d, J = 7.4 Hz, H3), 7.20 (4H, t, J = 7.4 Hz, H2), 7.12 (2H, t, J = 7.3 Hz, H1), 3.85 (4H, s,
H5), 3.72 (3H, s, H12), 2.77 (1H, dd, J = 16.8, 2.6 Hz, H7a), 2.69 (1H, dd, J = 16.8, 2.6 Hz,
H7b), 2.09 (1H, t, J = 2.8 Hz, H9), 1.50 (3H, s, H10)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2348,1.0,1.0,1.0,1.0,0.9743589743589743
32,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 174.4 (C11),
141.1 (C4), 128.5 (C3), 128.1 (C2), 126.7 (C1), 81.0 (C8), 71.3 (C9), 66.7 (C6), 54.9 (C5), 51.8
(C12), 28.2 (C7), 22.4 (C10)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2349,1.0,0.92,1.0,0.96,0.9743589743589743
33,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,MS,"(ESI) Calcd for [C21H24NO2]+ 322.1807, found 322.1818",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2350,1.0,1.0,1.0,1.0,0.9743589743589743
34,methyl 2-(dibenzylamino)-2-methylpent-4-ynoate,IR,"3297 (w, C≡C-H), 2947 (w, C-H), 2119 (w, C≡C ), 1725 (s, C=O), 1602 (m, C=C),
1205 (C-O-C)",C#CCC(C)(C(=O)OC)N(Cc1ccccc1)Cc1ccccc1,2351,1.0,0.83,0.83,0.83,0.9743589743589743
35,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",Rf,"0.48 (petroleum ether/EtOAc, 9:1)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2387,0.3,1.0,1.0,1.0,
36,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",1H NMR,"(400 MHz, CDCl3) δ 4.81 (1H, br s, NH), 4.21
– 4.13 (2H, m, H10), 3.67 (1H, d, J = 9.0 Hz, H9a), 3.55 (1H, d, J = 9.0 Hz, H9b), 2.79 (1H, dd,
J = 16.7, 2.0 Hz, H6a), 2.56 (1H, dd, J = 16.7, 2.6 Hz, H6b) 2.44 (1H, t, J = 2.4 Hz, H12), 1.09
(1H, t, J = 2.7 Hz, H4), 1.43 (9H, s, H1) 1.39 (3H, s, H7)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2388,0.3,1.0,1.0,1.0,
37,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",13C NMR,"(101 MHz, CDCl3) δ 154.8 (C3),
80.6 (C5), 79.6 (C11), 79.4 (C2), 74.8 (C12), 73.9 (C9), 70.8 (C4), 58.7 (C10), 54.6 (C8), 28.5 (C1), 26.5 (C6), 21.6 (C7)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2389,0.3,0.85,0.92,0.88,
38,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",MS,"(ESI) calcd for [C14H22NO3]+: 252.1600, found 252.1603",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2390,0.3,1.0,1.0,1.0,
39,"tert-butyl (2-methyl-1-(prop-2-yn-1-yloxy)pent-4-yn-2-
yl)carbamate",IR,"3291 (w, C≡C-H), 2977 (w, C-H), 2122 (w, C≡C), 1697 (s, C=O)",C#CCOCC(C)(CC#C)NC(=O)OC(C)(C)C,2391,0.3,1.0,1.0,1.0,
40,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",Rf,"0.61 (petroleum ether/EtOAc, 19:1)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2397,0.83,1.0,1.0,1.0,0.9367088607594937
41,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",1H NMR,"(400 MHz, CDCl3) δ 7.31 (4H, d, J = 7.2 Hz,
H3), 7.18 (4H, t, J = 4.4 Hz, H2), 7.11 – 7.08 (2H, m, H1), 4.04 (2H, m, H12), 3.91 (4H, s, H5),
3.60 (1H, d, J = 9.5 Hz, H11a), 3.54 (1H, d, J = 9.5 Hz, H11b), 2.60 – 2.49 (2H, m, H8), 2.06
(1H, t, J = 2.7 Hz, H10), 1.84 (3H, t, J = 2.3 Hz, H15), 1.25 (3H, s, H7)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2398,0.83,1.0,1.0,1.0,0.9367088607594937
42,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",13C NMR,"(101 MHz, CDCl3)
δ 142.2 (C4), 128.5 (C3), 127.9 (C2), 126.3 (C1), 82.5 (C9), 82.3 (C13), 75.5 (C14), 74.5 (C11),
70.6 (C10), 60.9 (C6), 59.1 (C12), 54.3 (C5), 26.5 (C8), 21.3 (C7), 3.8 (C15)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2399,0.83,0.94,1.0,0.97,0.9367088607594937
43,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",MS,"(ESI)
calcd for [C24H28NO]+: 346.2171, found 346.2182",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2400,0.83,1.0,1.0,1.0,0.9367088607594937
44,"N,N-dibenzyl-1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-
amine",IR,"3281 (s, C≡C-H), 2199 (w, C≡C),
1600 (w, C=C), 1492 (s,C=C) 1089 (s, C-O-C)",C#CCC(C)(COCC#CC)N(Cc1ccccc1)Cc1ccccc1,2401,0.83,1.0,1.0,1.0,0.9367088607594937
45,methyl 2-acetamido-2-methylpent-4-ynoate,Rf,"0.19 (petroleum ether/EtOAc, 7:3)",C#CCC(C)(NC(C)=O)C(=O)OC,2407,1.0,1.0,1.0,1.0,
46,methyl 2-acetamido-2-methylpent-4-ynoate,1H NMR,"(400MHz, CDCl3) δ 6.22
(1H, bs, NH), 3.77 (3H, s, H9), 3.05 (1H, dd, J = 16.9, 2.6 Hz, H5a), 2.92 (1H, dd, J = 16.9, 2.6
Hz, H5b), 2.00 (3H, s, H1), 1.99 (1H, t, J = 2.6 Hz, H7), 1.59 (3H, s, H4)",C#CCC(C)(NC(C)=O)C(=O)OC,2408,1.0,1.0,1.0,1.0,
47,methyl 2-acetamido-2-methylpent-4-ynoate,13C NMR,"(101MHz,
CDCl3) δ 173.6 (C8), 169.7 (C2), 79.7 (C6), 71.1 (C7), 58.8 (C3), 53.1 (C9), 26.4 (C5), 23.7
(C1), 23.0 (C4)",C#CCC(C)(NC(C)=O)C(=O)OC,2409,1.0,0.9,1.0,0.95,
48,methyl 2-acetamido-2-methylpent-4-ynoate,MS,"(ESI) cald for [C9H14NO3]+: 184.0968, found 184.0968",C#CCC(C)(NC(C)=O)C(=O)OC,2410,1.0,1.0,1.0,1.0,
49,methyl 2-acetamido-2-methylpent-4-ynoate,IR,"3385
(m, N-H), 3233 (m, C≡C-H), 2179 (w, C≡C), 1722 (s, C=O ester), 1663 (s, C=O amide), 1249
(s, C-O-C)",C#CCC(C)(NC(C)=O)C(=O)OC,2411,1.0,1.0,1.0,1.0,
50,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.22 (petroleum ether/EtOAc, 1:4)",C#CCC(C)(CO)NC(C)=O,2412,0.17,1.0,1.0,1.0,0.972972972972973
51,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400MHz, CDCl3) δ
5.74 (1H, bs, NH), 4.68 (1H, t, J = 5.9 Hz, OH), 3.71 – 3.63 (2H, m, H8), 2.80 (1H, dd, J = 16.9,
2.6 Hz, H5a), 2.43 (1H, dd, J = 16.9, 2.6 Hz, H5b), 2.07 (1H, t, J = 2.7 Hz, H7), 2.02 (3H, s,
H1), 1.33 (3H, s, H4)",C#CCC(C)(CO)NC(C)=O,2413,0.17,1.0,1.0,1.0,0.972972972972973
52,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101MHz, CDCl3) δ 171.5 (C2), 80.1 (C6), 71.6 (C7), 69.2 (C8),
57.8 (C3), 26.8 (C5), 24.2 (C1), 22.8 (C4)",C#CCC(C)(CO)NC(C)=O,2414,0.17,0.89,1.0,0.94,0.972972972972973
53,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C8H14NO2]+: 156.1019, found
156.1019",C#CCC(C)(CO)NC(C)=O,2415,0.17,1.0,1.0,1.0,0.972972972972973
54,N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,IR,"3308 (m, C≡C-H), 3246 (br m, O-H), 2876 (m, C-H), 1642 (s, C=O), 1378
(s, C-O), 1052 (s, C-O)",C#CCC(C)(CO)NC(C)=O,2416,0.17,1.0,1.0,1.0,0.972972972972973
55,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.25 (petroleum ether/EtOAc, 3:2)",C#CCC(C)(COCC=C)NC(C)=O,2417,0.13,1.0,1.0,1.0,0.8936170212765957
56,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400MHz, CDCl3) δ 5.94 – 5.84 (1H, m, H10),
5.67 (1H, bs, NH), 5.29 – 5.17 (1H, m, H11), 4.01 (2H, d, J = 5.6 Hz, H9), 3.63 (1H, d, J = 9.3,
H8a), 3.44 (1H, d, J = 9.2 Hz, H8b), 2.89 (1H, dd, J = 16.7, 2.7 Hz, H5a), 2.62 (1H, dd, J =
16.7, 2.7 Hz, H5b), 1.98 (1H, t, J = 2.7 Hz, H7), 1.94 (3H, s, H1), 1.43 (3H, s, H4)",C#CCC(C)(COCC=C)NC(C)=O,2418,0.13,1.0,1.0,1.0,0.8936170212765957
57,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101MHz, CDCl3) δ 170.2 (C2), 134.6 (C10), 117.4 (C11), 80.7 (C6), 73.9 (C8), 72.4 (C9), 70.7
(C7), 55.7 (C3), 26.1 (C5), 24.5 (C1), 21.3 (C4)",C#CCC(C)(COCC=C)NC(C)=O,2419,0.13,0.92,1.0,0.96,0.8936170212765957
58,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C11H18NO2]+: 196.1329,
found 196.1332",C#CCC(C)(COCC=C)NC(C)=O,2420,0.13,1.0,1.0,1.0,0.8936170212765957
59,N-(1-(allyloxy)-2-methylpent-4-yn-2-yl)acetamide,IR,"3281 (m, C≡C-H), 3079 (w, C-H), 2929 (w, C-H), 2351 (w, C≡C),
1653 (s, C=C), 1543 s, (C=C)",C#CCC(C)(COCC=C)NC(C)=O,2421,0.13,1.0,1.0,1.0,0.8936170212765957
60,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,Rf,"0.22 (petroleum ether/EtOAc, 3:2)",C#CCC(C)(COCC#CC)NC(C)=O,2432,1.0,1.0,1.0,1.0,0.8888888888888888
61,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 5.67 (1H, bs, NH), 4.13
(2H, m, H9), 3.89 (1H, d, J = 9.2 Hz, H8a), 3.51 (1H, d, J = 9.2 Hz, H8b), 2.91 (1H, dd, J =
16.8, 2.7 Hz, H5a), 2.61 (1H, dd, J = 16.7, 2.6 Hz, H5b), 1.99 (1H, t, J = 2.7 Hz, H7), 1.94 (3H,
s, H1), 1.86 (3H, t, J = 2.3 Hz, H12), 1.44 (3H, s, H4)",C#CCC(C)(COCC#CC)NC(C)=O,2433,1.0,1.0,1.0,1.0,0.8888888888888888
62,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101 MHz, CDCl3) δ 170.2
(C2), 83.0 (C6), 80.7 (C10) 75.0 (C11) 73.6 (C8), 70.7 (C7), 59.4 (C9), 55.6 (C3), 26.0 (C5)
24.5 (C1), 21.2 (C4) 3.8 (C12)",C#CCC(C)(COCC#CC)NC(C)=O,2434,1.0,0.89,1.0,0.94,0.8888888888888888
63,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) cald for [C12H17NO2Na]+: 230.1152, found
230.1146",C#CCC(C)(COCC#CC)NC(C)=O,2435,1.0,1.0,1.0,1.0,0.8888888888888888
64,N-(1-(but-2-yn-1-yloxy)-2-methylpent-4-yn-2-yl)acetamide,IR,"3292 (m, C≡C-H) 2922 (w, C-H), 2364 (w, C≡C-R), 2242 (w, C≡C), 1650
(s, C=O), 1090 (s, C-O)",C#CCC(C)(COCC#CC)NC(C)=O,2436,1.0,1.0,1.0,1.0,0.8888888888888888
65,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,Rf,"0.26 (petroleum ether/EtOAc, 1:1)",C#CCC1(C)COC(=O)N1,2442,1.0,1.0,1.0,1.0,0.6
66,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,1H NMR,"(400 MHz, CDCl3) δ 5.92
(1H, br s, NH), 4.28 (1H, d, J = 8.7 Hz, H2a), 4.10 (1H, d, J = 8.7 Hz, H2b), 2.53 – 2.44 (2H,
m, H5), 2.09 (1H, t, J = 2.6 Hz, H7), 1.46 (3H, s, H4)",C#CCC1(C)COC(=O)N1,2443,1.0,1.0,1.0,1.0,0.6
67,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,13C NMR,"(101 MHz, CDCl3) δ 158.7 (C1), 78.7
(C6), 75.0 (C2), 72.0 (C7), 57.2 (C3), 31.1 (C5), 25.2 (C4)",C#CCC1(C)COC(=O)N1,2444,1.0,0.88,1.0,0.94,0.6
68,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,MS,"(ESI) calcd for [C7H10NO2]+:
140.0706, found 140.0708",C#CCC1(C)COC(=O)N1,2445,1.0,1.0,1.0,1.0,0.6
69,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,IR,"3235 (s, C≡C-H), 2891 (w, C-H), 2030 (w, C≡C), 1729 (s,
C=O)",C#CCC1(C)COC(=O)N1,2446,1.0,1.0,1.0,1.0,0.6
70,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,Rf,"0.55 (petroleum ether/EtOAc, 9:1)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2447,1.0,1.0,1.0,1.0,1.0
71,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,1H NMR,"(400 MHz, CDCl3) δ 2.54 (1H, dd, J = 17.1,
2.6 Hz, H7a), 2.35 (1H, dd, J = 17.1, 2.7 Hz, H7b), 2.23 (1H, s, H4a), 2.10 (1H, s, H4b), 2.06
(1H, t, J = 2.8 Hz, H9), 1.46 (9H, s, H1), 1.37 (3H, s, H6)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2448,1.0,1.0,1.0,1.0,1.0
72,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,13C NMR,"(101 MHz, CDCl3) δ 160.7 (C3),
81.2 (C2), 79.8 (C8), 71.2 (C9), 41.3 (C5), 36.5 (C4), 28.1 (C1), 27.2 (C7), 19.8 (C6)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2449,1.0,0.9,1.0,0.95,1.0
73,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,MS,"(ESI) calcd for [C11H18NO2]+: 196.1332, found 196.1333",C#CCC1(C)CN1C(=O)OC(C)(C)C,2450,1.0,1.0,1.0,1.0,1.0
