,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,IR,"(film): 3283s, 2983m,
2938w, 2906w, 1755s, 1733s, 1495w, 1454m, 1396m, 1301m, 1250m, 1222s, 1030s,
743m, 699m",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3330,1.0,0.88,1.0,0.94,0.8181818181818182
11,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for C17H21NaNO4 ([M+Na]+) 326.1363 found
326.1364",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3331,1.0,0.0,0.0,0.0,0.8181818181818182
12,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.41-7.29 (m, 5H, Har), 5.45/5.12
(s, 1H, CH), 5.23/5.17 (s, 2H, CH2Ph), 4.29-5.15 (m, 4H, 2  CH2O), 2.27-2.25/2.23-
2.21 (m, 1H, CCH), 1.30/1.22 (t, 6H, J = 7.0 Hz, 2  CH3)",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3332,,,,,
13,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz,
CDCl3): 166.1/165.8 (2  CO), 155.6/154.9 (CO) 135.9/135.6 (Car), 128.5 (2 
CHar), 128.4/128.2 (CHar), 128.1/127.8 (2  CHar), 79.1/78.5 (CHsp), 72.4/71.7 (C),
68.3/62.2 (2  CH2), 61.8/61.4 (CH2), 37.0/36.0 (CH2), 13.9/13.9 (2  CH3)",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3333,1.0,0.0,0.0,0.0,
14,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,IR,"(film): 3280m, 3066w, 3034w, 2983m, 2941w, 2907w, 1743s, 1713s, 1498w, 1449m,
1412m, 1369m, 1258s, 1196m, 1192m, 1029m, 980w, 770w, 738w, 698w",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3334,1.0,0.95,1.0,0.97,
15,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for
C18H21NNaO6 ([M+Na]+) 370.1261 found 370.1258",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3335,1.0,0.0,0.0,0.0,
16,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 5.44/5.16 (s, 1H, CH(CO)2), 4.34-
4.22 (m, 6H, 2  CH2O and CH2N), 3.82/3.75 (s, 3H, CH3O), 2.25-2.20 (m, 1H,
CCH), 1.31 (t, 6H, J = 7.2 Hz, 2  CH3)",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3336,,,,,
17,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 166.1/165.9
(2  CO), 156.2/155.4 (CO), 79.1/78.7 (C), 72.0/71.5 (CH), 62.2 (2  CH2),
61.6/61.3 (CH), 53.7/53.4 (CH3), 36.6/35.8 (CH2), 13.9 (2  CH3)",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3337,1.0,0.0,0.0,0.0,
18,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,IR,"(film): 3274m,
2984m, 1743s, 1717s, 1460m, 1405w, 1370w, 1264s, 1196s, 1110w, 1097w, 1031s,
914w, 864w, 773w, 670w",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3338,1.0,0.89,1.0,0.94,
19,Diethyl 2-(methoxycarbonyl(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for C12H17NNaO6 ([M+Na+)
294.0948 found 294.0945",C#CCN(C(=O)OC)C(C(=O)OCC)C(=O)OCC,3339,1.0,0.0,0.0,0.0,
20,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.44 (d, 2H, J = 7.1 Hz, Har), 7.32 (t,
2H, J = 7.3 Hz, Har), 7.28-7.24 (m, 1H, Har), 4.47 (s, 1H, NCH), 4.31-4.22 (m, 4H, 2
 CH2O), 3.95 (s, 2H, CH2Ph), 3.49 (t, 1H, J = 2.0 Hz, CCCH2N), 2.20 (tq, 2H, J =
7.4, 2.0 Hz, CH3CH2CC), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3), 1.14 (t, 3H, J = 7.4 Hz,
CH3CH2CC)",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3340,,,,,
21,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.9 (2  CO), 138.5 (Car), 129.0 (2 
CHar), 128.3 (2  CHar), 127.2 (CHar), 86.9 (Csp), 74.6 (Csp), 66.8 (CH), 61.3 (2 
CH2), 54.8 (CH2), 41.1 (CH2), 14.1 (2  CH3), 14.0 (CH3), 12.5 (CH2)",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3341,1.0,0.0,0.0,0.0,0.5633802816901409
22,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,IR,"(film):
2980m, 2938w, 1758s, 1734s, 1495w, 1454m, 1370m, 1301m, 1223m, 1149s, 1099w, 1031s, 742m, 699m",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3342,1.0,0.93,0.93,0.93,0.5633802816901409
23,Diethyl 2-(benzyl(pent-2-ynyl)amino)malonate,MS,"(ESI): calculated for
C19H25NNaO4 ([M+Na]+) 354.1676, found 354.1672",CCC#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3343,1.0,0.0,0.0,0.0,0.5633802816901409
24,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.49-7.43 (m, 4H, Har), 7.37-7.26 (m, 6H, Har), 4.47 (s,
1H, NCH), 4.29-4.21 (m, 4H, 2 CH2), 4.05 (s, 2H, CH2Ph), 3.77 (s, 2H, CH2CC),
1.29 (t, 6H, J = 7.1 Hz, 2 CH3)",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3344,,,,,
25,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.8 (2  CO),
138.3 (Car), 131.7 (2  CHar), 129.1 (2  CHar), 128.4 (2  CHar), 128.2 (2  CHar),
128.1 (CHar), 127.4 (CHar), 123.1 (Car), 85.3 (Csp), 84.9 (Csp), 67.2 (CH), 61.5 (2 
CH2), 55.0 (CH2), 41.5 (CH2), 14.1 (2  CH3)",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3345,1.0,0.0,0.0,0.0,0.6410256410256411
26,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,IR,"(film): 3062w, 3029w, 2982m,
2937w, 2905w, 1756s, 1733s, 1599w, 1491m, 1454w, 1444m, 1369m, 1301m,
1248m, 1221m, 1147s, 1114w, 1074w, 1030m, 758m, 693m",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3346,1.0,0.91,1.0,0.95,0.6410256410256411
27,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,MS,"(ESI): calculated
for C23H25NO4 ([M+H]+) 380.1856 found 380.1651",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3347,1.0,0.0,0.0,0.0,0.6410256410256411
28,Diethyl 2-(N-benzylpropiolamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.37-7.21 (m, 5H, Har), 5.63/5.25
(s, 1H, CHN), 5.01/4.84 (s, 2H, CH2Ph), 4.14-4.05 (m, 2H, CH2O), 3.96-3.88 (m, 2H,
CH2O), 3.22/3.17 (s, 1H, CCH), 1.17/1.16 (t, 6H, J = 7.1 Hz, 2  CH3)",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3348,,,,,
29,Diethyl 2-(N-benzylpropiolamido)malonate,13C NMR,"(100 MHz, CDCl3): 165.4/165.1 (2  CO), 154.4/154.4 (CO), 136.0/135.4 (Car),
128.5/128.2 (2  CHar), 127.9/127.4 (CHar), 127.8/127.6 (CHar), 80.8/80.6 (CHsp),
75.1/74.8 (Csp), 63.9/59.8 (C), 62.5/62.2 (2  CH2), 52.3/48.1 (CH2), 13.8/13.7 (2 
CH3)",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3349,1.0,0.0,0.0,0.0,
30,Diethyl 2-(N-benzylpropiolamido)malonate,IR,"(film): 3241w, 2985w, 2939w, 2108m, 1743s, 1646s, 1497w, 1449m,
1424m, 1370m, 1301m, 1240m, 1221m, 1181s, 1096w, 1029m, 971w, 862w, 747m,
701m",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3350,1.0,0.91,1.0,0.95,
31,Diethyl 2-(N-benzylpropiolamido)malonate,MS,"(ESI): calculated for C17H19NNaO5 ([M+Na]+) 340.1155, found
340.1163",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3351,1.0,0.0,0.0,0.0,
32,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.43-7.39 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27,
7.23 (m, 1H, Har), 5.40 (t, 1H, J = 2.2 Hz, CHH=C), 5.21 (t, 1H, J = 2.2 Hz, CHH=),
4.32 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 4.24 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.90
(s, 2H, CH2Ph), 2.84 (t, 2H, J = 6.7 Hz, CH2N), 2.58 (tt, 1H, J = 6.7, 2.2 Hz,
CH2C=C), 1.31 (t, 6H, J = 7.1 Hz, CH3)",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3352,,,,,
33,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.0 (2 
CO), 147.1 (Car), 139.5 (Colef), 128.5 (2  CHar), 128.2 (2  CHar), 126.9 (CHar),
111.0 (CH2olef), 77.5 (C(CO)2), 61.4 (2  CH2), 54.7 (CH2Ph), 49.0 (CH2N), 31.1
(CH2), 14.2 (2  CH3)",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3353,1.0,1.0,1.0,1.0,
34,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2980m, 2935w, 2831m, 1729s, 1454w, 1367w,
1227s, 1137m, 1051s, 903w, 743w, 699w",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3354,1.0,0.92,1.0,0.96,
35,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C18H24NO4 ([M+H]+) 318.1700, found
318.1703",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3355,1.0,1.0,1.0,1.0,
36,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 5.38 (t, 1H, J = 2.2 Hz, Holef), 5.19 (t, 1H, J = 2.2 Hz,
Holef), 4.33-4.19 (m, 4H, 2  CH2O), 2.98 (t, 2H, J = 6.7 Hz, CH2N), 2.63 (tt, 2H, J =
6.7, 2.2 Hz, CH2C=C), 2.53 (s, 3H, NCH3), 1.30 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3356,,,,,
37,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.5 (2  CO), 147.2 (Colef), 110.8 (CH2olef), 77.4 (C),
61.3 (2  CH2), 53.0 (CH2), 36.8 (CH3), 31.1 (CH2), 14.2 (2  CH3)",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3357,1.0,0.0,0.0,0.0,1.0
38,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film):
2982m, 2939w, 2829w, 1730s, 1660w, 1447w, 1277s, 1250s, 1211m, 1067s, 1045w,
950w, 902w",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3358,1.0,0.87,1.0,0.93,1.0
39,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C12H20NO4 ([M+H]+) 242.1387, found
242.1387",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3359,1.0,0.0,0.0,0.0,1.0
40,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.35 (d, 2H, J = 8.5 Hz, Har), 6.87-6.84 (m, 2H, Har),
5.39 (t, 1H, J = 2.1 Hz, CHolef), 5.21 (t, 1H, J = 2.0 Hz, CHolef), 3.93 (s, 2H, CH2Ar),
3.80 (s, 3H, OCH3), 2.81 (t, 2H, J = 6.4 Hz, CH2N), 2.55 (tt, 2H, J = 6.4, 2.2 Hz,
CH2C=C), 1.51 (s, 18H, C(CH3)3)",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3360,,,,,
41,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.0 (CO) , 158.5
(Car), 147.7 (Car), 129.5 (CHolef), 113.5 (4xCHar), 110.5 (Colef), 81.9 (C), 78.1 (2  C),
55.2 (CH3), 54.1 (CH2), 49.5 (CH2), 31.1 (CH2), 28.0 (6CH3)",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3361,1.0,0.0,0.0,0.0,0.9906542056074766
42,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2977m,
2933w, 2835w, 1725s, 1612w, 1512s, 1457w, 1393w, 1368m, 1283w, 1248s, 1150s,
1034m, 985w, 901w, 839m",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3362,1.0,0.94,1.0,0.97,0.9906542056074766
43,"Di-tert-butyl 1-(4-methoxybenzyl)-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C23H33NNaO5 ([M+Na]+) 426.2251, found
426.2239",C=C1CCN(Cc2ccc(OC)cc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3363,1.0,0.0,0.0,0.0,0.9906542056074766
44,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.41 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27-
7.23 (m, 1H, Har), 5.84 (qt, 1H, J = 6.9, 2.5 Hz, CHolef), 4.28 (2  dq, 4H, J = 10.8,
7.1 Hz, 2  CH2O), 3.87 (s, 2H, CH2Ph), 2.86 (t, 1H, J = 6.7 Hz, CH2N), 2.52-2.47
(m, 2H, CH2C=C), 1.67 (dt, 3H, J = 6.9, 1.5 Hz, C=CCH3), 1.31 (t, 6H, J = 7.1 Hz, 2
 CH3)",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3364,,,,,
45,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2  CO), 139.5 (Colef), 138.5 (Car),
128.5 (2  CHar), 128.2 (2  CHar), 126.9 (CHar), 120.7 (CHolef), 77.5 (C), 61.3
(CH2), 54.8 (CH2), 49.5 (CH2), 27.5 (CH2), 14.8 (CH3), 14.3 (2  CH3)",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3365,1.0,1.0,1.0,1.0,
46,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",IR,"(film):
2981m, 2937w, 2831w, 1728s, 1453w, 1367w, 1250s, 1230s, 1139m, 1076w, 1044m,
860w, 743m, 700m",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3366,1.0,0.88,1.0,0.94,
47,"(E)-Diethyl 1-benzyl-3-ethylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C19H26NO4 ([M+H]+) 332.1856
found 332.1856",C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3367,1.0,0.0,0.0,0.0,
48,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.44-7.42 (m, 2H, Har), 7.34-7.31 (m, 6H, Har), 7.28-
7.23 (m, 2H, Har), 6.80 (t, 1H, J = 2.5 Hz, Holef), 4.24 (dq, 2H, J = 10.7, 7.1 Hz,
OCHH), 4.29 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.93 (s, 2H, CH2Ph), 2.93 (t, 2H, J =
6.6 Hz, CH2N), 2.83 (dt, 2H, J = 6.1, 2.0 Hz, CH2C=C), 1.33 (t, 6H, J = 7.1 Hz, CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3372,,,,,
49,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2  CO), 139.9 (Car), 139.4 (Car), 137.2 (Colef),
128.6 (2  CHar), 128.5 (2  CHar), 128.3 (2  CHar), 128.2 (2  CHar), 126.98
(CHar), 126.94 (CHar), 126.0 (CHolef), 78.8 (C(CO)2), 61.5 (2  OCH2), 54.6 (CH2Ph),
50.1 (CH2N), 30.1 (CH2), 14.3 (2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3373,1.0,1.0,1.0,1.0,
50,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3061w, 3027w, 2980m, 2935w,
2834w, 1729s, 1494w, 1448m, 1368w, 1229s, 1139w, 1041m, 742w, 697m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3374,1.0,1.0,1.0,1.0,
51,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C24H28NO4 ([M+H]+)
394.2013, found 394.2011",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,3375,1.0,0.0,0.0,0.0,
52,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.16 (m, 5H, Har), 5.88 (tt, 1H, J = 7.4, 2.7 Hz,
Holef), 4.72 (s, 2H, CH2Ph), 3.96-3.83 (m, 4H, 2  CH2O), 3.22-3.21 (m, 2H,
COCH2), 2.06 (qt, 2H, J = 7.4, 1.3 Hz, C=CCH2CH2CH3), 1.45 (sext., 2H, J = 7.4 Hz,
C=CCH2CH2CH3), 1.10 (t, 6H, J = 7.1Hz, 2  CH3), 0.91 (t, 3H, J = 7.4 Hz,
C=CCH2CH2CH3)",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3388,,,,,
53,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.9 (CO), 167.2 (2  CO), 136.8
(Car), 130.5 (CHolef), 128.2 (2  CHar), 127.3 (2  CHar), 127.0 (CHar), 126.2 (Colef),
75.6 (C), 62.2 (2  CH2), 45.9 (CH2), 33.1 (CH2), 31.6 (CH2), 21.8 (CH2), 13.6 (2 
CH3), 13.5 (CH3)",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3389,,,,,
54,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 2962m, 2934w, 2873w, 1740s, 1714s, 1497w, 1455w,
1431w, 1387m, 1367w, 1355w, 1297w, 1248s, 1177m, 1115w, 1095w, 1049s, 859w,
718m",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3390,1.0,0.9,1.0,0.95,
55,"(E)-Diethyl 1-benzyl-3-butylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C21H27NNaO5 ([M+Na+) 396.1781 found
396.1778",CCC/C=C1\CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3391,1.0,0.0,0.0,0.0,
56,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.40-7.27 (m, 5H,
Har), 5.87/5.83 (tt, 1H, J = 7.4, 2.3 Hz, Holef), 5.18/5.11 (s, 2H, CH2Ph), 4.24-
4.19/4.11/3.96 (m, 4H, 2  CH2O), 3.76-3.70 (m, 2H, NCH2CH2), 2.64 (m, 2H,
NCH2CH2), 2.06-2.00 (m, 2H, CH2CH2CH2CH3), 1.39-1.22 (m, 4H,
CH2CH2CH2CH3), 1.22/1.10 (t, 6H, J = 7.1 Hz, 2  CH3), 0.88/0.87 (t, 3H, J = 7.1
Hz, CH2CH2CH2CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3376,,,,,
