,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
16,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",IR,"(neat) v/cm-1: 1576 (w), 1558 (w), 1458 (m), 1442 (w), 1372 (w), 1248 (s), 1213 (s), 1155
(s), 1113 (s), 1011 (m), 943 (w), 833 (m), 794 (m), 751 (m), 704 (m)",,633,0.23,1.0,1.0,1.0,
17,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",1H NMR,"(400 MHz, CDCl3) /ppm = 8.65 (d, J = 2.3 Hz, 1H, H-5), 7.87 - 7.89 (m, 2H, H-2',
H-6'), 7.75 (dd, J = 8.5, 2.3 Hz, 1H, H-3), 7.67 (d, J = 8.5 Hz, 1H, H-2), 7.49 (t, J = 8.0 Hz,
1H, H-5'), 7.28 (d, J = 8.0 Hz, 1H, H-4')",,634,0.23,1.0,1.0,1.0,
18,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",13C NMR,"(100 MHz, CDCl3) /ppm = 153.79 (C-1), 149.85 (C-3'), 148.70 (C-5), 136.60 (C-
1'), 131.36 (C-3), 130.17 (C-4), 124.94 (C-5'), 121.52 (C-2 or C-6'), 121.51 (C-2 or C-6'), 121.09
(C-2'), 119.45 (C-4'), 120.52 (centre of quartet, C-7')",,635,0.23,0.0,0.0,0.0,
19,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",MS,"calc. for C12H8ClF3NO [M + H]+ 274.0168, found 274.0177,  = 3.3 ppm",,636,0.23,1.0,1.0,1.0,
20,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",IR,"(neat) v/cm-1: 2980 (bw), 1740 (m), 1713 (m), 1599 (w), 1564 (w), 1496 (w), 1471 (m), 1440
(w), 1367 (m), 1249 (s), 1216 (s), 1156 (s), 1049 (m), 1026 (m), 943 (w), 842 (m), 795 (m), 761
(m), 693 (m)",,637,0.1,1.0,1.0,1.0,
21,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",1H NMR,"(600 MHz, CDCl3) /ppm = 8.46 (s, 1H, H-5), 7.89 (d, J = 8.0 Hz, 1H, H-14), 7.87
(s, 1H, H-10), 7.66 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.1 Hz, 1H, H-8), 7.48 (t, J =
8.0 Hz, 1H, H-13), 7.25 - 7.27 (m, 1H, H-12), 5.11 (bd, J = 7.5 Hz, 1H, NH), 4.65 (bd, J = 6.6
Hz, 1H, H-2), 3.75 (s, 3H, H-4'), 3.07 - 3.24 (bm, 2H, H-3), 1.42 (s, 9H, H-3')",,638,0.1,1.0,1.0,1.0,
22,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",13C NMR,"(150 MHz, CDCl3) /ppm = 171.71 (C-1), 154.96 (C-1'), 154.51 (C-6), 150.51 (C-
5), 149.78 (C-11), 141.11 (C-9), 137.76 (C-8), 130.94 (C-4), 130.03 (C-7), 124.95 (C-13), 121.18
(C-14), 120.45 (centre of quartet, C-15), 120.21 (C-10), 119.43 (C-12), 80.22 (C-2'), 54.07 (C-2),
52.49 (C-4'), 35.35 (C-3), 28.23 (C-3')",,639,0.1,0.93,0.68,0.79,
23,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",MS,"calc. for C21H24F3N2O5 [M + H]+ 441.1637, found 441.1648,  = 2.5 ppm",,640,,,,,
24,5-Methyl-4-propylthiophene-2-carboxylic acid,IR,"(neat) v/cm-1: 2961 (m), 2928 (m), 2857 (w), 2524 (w), 1645 (s), 1522 (m), 1444 (s), 1374
(w), 1307 (s), 1273 (s), 1231 (m), 1199 (m), 1160 (m), 1121 (m), 1064 (m), 1049 (m), 944 (m),
894 (m), 866 (w), 843 (w), 785 (w), 760 (s), 716 (m), 645 (m)",CCCc1cc(C(=O)O)sc1C,641,0.11,0.96,0.96,0.96,
25,5-Methyl-4-propylthiophene-2-carboxylic acid,1H NMR,"(600 MHz, DMSO-d6) /ppm = 12.75 (bs, 1H, OH), 7.46 (s, 1H, H-3), 2.45 (t, J =
7.4 Hz, 2H, H-6), 2.35 (s, 3H, H-9), 1.52 (sextet, J = 7.4 Hz, 2H, H-7), 0.87 (s, J = 7.4 Hz, 3H,
H-8)",CCCc1cc(C(=O)O)sc1C,642,0.11,1.0,1.0,1.0,
26,5-Methyl-4-propylthiophene-2-carboxylic acid,13C NMR,"(150 MHz, DMSO-d6) /ppm = 162.87 (C-1), 140.84 (C-5), 139.35 (C-4), 134.82
(C-3), 129.34 (C-2), 29.36 (C-6), 22.92 (C-7), 13.58 (C-9), 13.15 (C-8)",CCCc1cc(C(=O)O)sc1C,643,0.11,0.0,0.0,0.0,
27,5-Methyl-4-propylthiophene-2-carboxylic acid,MS,"calc. for C9H13O2S [M + H]+ 185.0636, found 185.0639,  = 1.6 ppm",CCCc1cc(C(=O)O)sc1C,644,0.11,0.5,1.0,0.67,
28,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",IR,"(neat) v/cm-1: 2958 (w), 2932 (w), 2161 (bw), 2024 (w), 1978 (w), 1742 (m) 1624 (m), 1562
(m), 1525 (m), 1470 (m), 1445 (m), 1250 (s), 1212 (s), 1157 (s) 1056 (m), 1026 (m), 1002 (m),
943 (m), 843 (m), 795 (m), 753 (m), 692 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,649,0.3,1.0,1.0,1.0,
29,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",1H NMR,"(400 MHz, CDCl3) /ppm = 8.45 (s, 1H, H-5), 7.88 (d, J = 8.0 Hz, 1H, H-14), 7.86
(s, 1H, H-10), 7.65 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.3 Hz, 1H, H-8), 7.47 (t, J =
8.0 Hz, 1H, H-13), 7.24 - 7.26 (m, 2H, H-12, H-3'), 6.44 (d, J = 7.2 Hz, 1H, NH), 5.05 - 5.09
(m, 1H, H-2), 3.79 (s, 3H, H-10'), 3.21 - 3.38 (m, 2H, H-3), 2.45 (t, J = 7.4 Hz, 2H, H-6'), 2.37
(s, 3H, H-9'), 1.56 (sextet, J = 7.4 Hz, 2H, H-7'), 0.92 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,650,0.3,1.0,1.0,1.0,
30,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",13C NMR,"(100 MHz, CDCl3) /ppm = 171.56 (C-1), 161.57 (C-1'), 154.58 (C-6), 150.44 (C-5),
149.78 (C-11), 141.07 (C-9), 139.55 (C-4' or C-5'), 139.53 (C-4' or C-5'), 137.87 (C-8), 132.21 (C-4), 130.88 (C-3'), 130.82 (C-2'), 130.03 (C-7), 124.97 (C-13), 121.21 (C-14), 120.48 (centre
of quartet, C-15), 120.25 (C-10), 119.45 (C-12), 53.17 (C-2), 52.69 (C-10'), 34.92 (C-3), 30.15
(C-6'), 23.44 (C-7'), 13.77 (C-9'), 13.44 (C-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,651,0.3,0.96,1.0,0.98,
31,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",MS,"calc. for C25H26F3N2O4S [M + H]+ 507.1565, found 507.1577,  = 2.4 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,652,0.3,1.0,1.0,1.0,
32,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",IR,"(neat) v/cm-1: 2958 (w), 2932 (w), 2161 (bw), 2024 (w), 1978 (w), 1742 (m) 1624 (m), 1562
(m), 1525 (m), 1470 (m), 1445 (m), 1250 (s), 1212 (s), 1157 (s) 1056 (m), 1026 (m), 1002 (m),
943 (m), 843 (m), 795 (m), 753 (m), 692 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,653,0.47,0.1,0.1,0.1,
33,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",1H NMR,"(400 MHz, CDCl3) /ppm = 8.45 (s, 1H, H-5), 7.88 (d, J = 8.0 Hz, 1H, H-14), 7.86
(s, 1H, H-10), 7.65 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.3 Hz, 1H, H-8), 7.47 (t, J =
8.0 Hz, 1H, H-13), 7.24 - 7.26 (m, 2H, H-12, H-3'), 6.44 (d, J = 7.2 Hz, 1H, NH), 5.05 - 5.09
(m, 1H, H-2), 3.79 (s, 3H, H-10'), 3.21 - 3.38 (m, 2H, H-3), 2.45 (t, J = 7.4 Hz, 2H, H-6'), 2.37
(s, 3H, H-9'), 1.56 (sextet, J = 7.4 Hz, 2H, H-7'), 0.92 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,654,0.47,0.06,0.06,0.06,
34,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",13C NMR,"(100 MHz, CDCl3) /ppm = 171.56 (C-1), 161.57 (C-1'), 154.58 (C-6), 150.44 (C-5),
149.78 (C-11), 141.07 (C-9), 139.55 (C-4' or C-5'), 139.53 (C-4' or C-5'), 137.87 (C-8), 132.21 (C-4), 130.88 (C-3'), 130.82 (C-2'), 130.03 (C-7), 124.97 (C-13), 121.21 (C-14), 120.48 (centre
of quartet, C-15), 120.25 (C-10), 119.45 (C-12), 53.17 (C-2), 52.69 (C-10'), 34.92 (C-3), 30.15
(C-6'), 23.44 (C-7'), 13.77 (C-9'), 13.44 (C-8');",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,655,0.47,0.0,0.0,0.0,
35,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",MS,"calc. for C25H26F3N2O4S [M + H]+ 507.1565, found 507.1577,  = 2.4 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,656,0.47,0.0,0.0,0.0,
36,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",IR,"(neat) v/cm-1: 2960 (w), 2932 (w), 2871 (w), 2544 (bw), 2160 (w), 2019 (w), 1976 (w), 1729
(m), 1608 (m), 1556 (m), 1528 (m), 1446 (m), 1385 (m), 1250 (s), 1213 (s), 1158 (s), 849 (m),
769 (m), 752 (m), 689 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,657,0.47,1.0,1.0,1.0,
37,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",1H NMR,"(400 MHz, CDCl3) /ppm = 8.86 (s, 1H, H-5), 8.19 (bs, 1H, H-8 or H-7 or H-14),
7.93 (bd, J = 7.0 Hz, 1H, H-8 or H-7 or H-14), 7.79 (bd, J = 6.4 Hz, 1H, H-8 or H-7 or H-14),
7.72 (s, 1H, H-10), 7.54 (t, J = 8.0 Hz, 1H, H-13), 7.42 (s, 1H, H-3'), 7.33 (d, J = 8.0 Hz, 1H,
H-12), 5.04 (bs, 1H, H-2), 3.52 - 3.59 (m, 2H, H-3), 2.34 (t, J = 6.4 Hz, 2H, H-6'), 2.27 (s, 3H,
H-9'), 1.43 - 1.50 (m, 2H, H-7'), 0.83 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,658,0.47,1.0,1.0,1.0,
38,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",13C NMR,"(100 MHz, CDCl3) /ppm = 175.49, 173.47, 162.48, 149.76, 145.69, 139.81, 139.67,
132.13, 131.50, 130.98, 126.25, 123.33, 123.12, 120.32 (centre of quartet, C-15), 120.24, 60.41,
53.475, 50.55, 34.09, 30.08, 23.35, 20.66, 13.72, 13.32",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,659,0.47,1.0,1.0,1.0,
39,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",MS,"calc. for C24H24F3N2O4S [M + H]+ 493.1409, found 493.1413,  = 0.8 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,660,0.47,1.0,1.0,1.0,
40,2-((Dimethylamino)methyl)cyclohexan-1-one,IR,"(neat) v/cm-1: 2937 (m), 2860 (m), 2819 (m), 2765 (m), 1708 (s), 1449 (m), 1384 (w), 1309
(w), 1264 (w), 1219 (m), 1179 (w), 1157 (w), 1127 (m), 1042 (m), 1028 (m), 963 (w), 876 (m),
829 (w), 810 (m)",CN(C)CC1CCCCC1=O,669,1.0,1.0,1.0,1.0,
41,2-((Dimethylamino)methyl)cyclohexan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 2.66 - 2.69 (m, 1H), 2.47 - 2.48 (m, 1H), 2.38 - 2.41 (m,
1H), 2.28 - 2.33 (m, 1H), 2.19 - 2.22 (m, 8H), 2.00 - 2.03 (m, 1H), 1.84 - 1.87 (m, 1H), 1.62 -
1.73 (m, 2H), 1.36 - 1.43 (m, 1H)",CN(C)CC1CCCCC1=O,670,1.0,1.0,1.0,1.0,
42,2-((Dimethylamino)methyl)cyclohexan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 211.63 (C=O), 58.53 (CH2), 48.42 (CH), 45.27 (CH3),
41.36 (CH2), 31.94 (CH2), 27.54 (CH2), 24.01 (CH2)",CN(C)CC1CCCCC1=O,671,1.0,1.0,1.0,1.0,
43,2-((Dimethylamino)methyl)cyclohexan-1-one,MS,"calc. for C9H18NO [M + H]+ 156.1388, found 156.1388,  = 0.0 ppm",CN(C)CC1CCCCC1=O,672,1.0,0.4,1.0,0.57,
44,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",IR,"(neat) v/cm-1: 2935 (m), 2857 (m), 2830 (m), 2783 (w), 1599 (m), 1583 (m), 1483 (m), 1461
(s), 1430 (m), 1286 (m), 1250 (s), 1164 (m), 1092 (m), 1044 (s), 991 (s), 961 (m), 861 (m), 832
(m), 779 (s), 700 (s)",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,673,1.0,0.95,0.95,0.95,0.972972972972973
45,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",1H NMR,"(600 MHz, CDCl3) /ppm = 7.20 - 7.23 (m, 1H), 7.14 (bs, 1H), 7.02 (bs, 1H), 6.71 -
6.73 (m, 1H), 3.78 (s, 3H), 2.36 - 2.39 (m, 1H), 2.00 - 2.10 (m, 9H), 1.56 - 1.85 (m, 6H), 1.46 -
1.49 (m, 1H), 1.30 - 1.37 (m, 1H)",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,674,1.0,1.0,1.0,1.0,0.972972972972973
46,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",13C NMR,"(150 MHz, CDCl3) /ppm = 159.49, 152.01, 128.90, 117.35, 111.21, 110.94, 76.04,
61.58, 55.15, 47.77, 44.76, 41.30, 27.92, 26.86, 22.27",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,675,1.0,0.0,0.0,0.0,0.972972972972973
47,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",MS,"calc. for C16H26NO2 [M + H]+ 264.1964, found 264.1952,  = -4.0 ppm",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,676,1.0,0.6,1.0,0.75,0.972972972972973
48,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",IR,"(neat) v/cm-1: 3215 (bw), 3036 (w), 2973 (w), 1681 (w), 1643 (m), 1533 (m), 1476 (m), 1431
(m), 1376 (m), 1323 (m), 1249 (m), 1207 (m), 1147 (m), 980 (m), 795 (w), 760 (s), 708 (s), 663
(s)",Cc1cccc(C)c1NC(=O)CCl,677,0.11,0.94,0.94,0.94,
49,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",1H NMR,"(600 MHz, CDCl3): /ppm = 7.86 (s, 1H, NH), 7.13 - 7.16 (m, 1H, H-4'), 7.10 (d, J
= 7.5 Hz, 2H, H-3'), 4.24 (s, 2H, H-2), 2.24 (s, 6H, H-5')",Cc1cccc(C)c1NC(=O)CCl,678,0.11,1.0,1.0,1.0,
50,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",13C NMR,"(150 MHz, CDCl3): /ppm = 164.30 (C-1), 135.29 (C-1'), 132.64 (C-2'), 128.31
(C-3'), 127.82 (C-4'), 42.73 (C-2), 18.24 (C-5')",Cc1cccc(C)c1NC(=O)CCl,679,0.11,1.0,1.0,1.0,
51,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",MS,"calc. for C10H13NOCl [M + H]+ 198.0686, found 198.0688,  = 1.0 ppm",Cc1cccc(C)c1NC(=O)CCl,680,0.11,0.25,1.0,0.4,
52,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",IR,"(neat) v/cm-1: 3256 (bw), 2968 (m), 2923 (w), 2800 (w), 1737 (w), 1663 (s), 1594 (w), 1492
(s), 1423 (m), 1373 (m), 1292 (m), 1207 (m), 1165 (m), 1121 (m), 1091 (m), 1072 (m), 987 (m),
764 (s)",CCN(CC)CC(=O)Nc1c(C)cccc1C,681,0.18,0.94,0.94,0.94,1.0
53,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",1H NMR,"(600 MHz, CDCl3) /ppm = 8.92 (s, 1H, NH), 7.07 - 7.11 (m, 3H, H-3', H-4'), 3.22
(s, 2H, H-2), 2.69 (q, J = 7.2 Hz, 4H, H-3), 2.23 (s, 6H, H-5'), 1.14 (t, J = 7.2 Hz, 6H, H-4)",CCN(CC)CC(=O)Nc1c(C)cccc1C,682,0.18,1.0,1.0,1.0,1.0
54,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",13C NMR,"(150 MHz, CDCl3) /ppm = 170.21 (C-1), 135.03 (C-1'), 133.94 (C-2'), 128.17 (C-3'),
127.00 (C-4'), 57.50 (C-2), 48.92 (C-3), 18.53 (C-5'), 12.63 (C-4)",CCN(CC)CC(=O)Nc1c(C)cccc1C,683,0.18,0.0,0.0,0.0,1.0
55,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",MS,"calc. for C14H23N2O [M + H]+ 235.1810, found 235.1814,  = 1.7 ppm",CCN(CC)CC(=O)Nc1c(C)cccc1C,684,0.18,0.5,1.0,0.67,1.0
56,2-Bromo-1-(3-chlorophenyl)propan-1-one,IR,"(neat) v/cm-1: 1687 (s), 1570 (m), 1473 (w), 1442 (m), 1422 (m), 1376 (w), 1333 (m), 1230
(s), 1160 (m), 1076 (m), 996 (m), 959 (m), 901 (m), 801 (m), 786 (m), 738 (s), 696 (s), 672 (s)",CC(Br)C(=O)c1cccc(Cl)c1,685,0.22,0.94,0.94,0.94,1.0
57,2-Bromo-1-(3-chlorophenyl)propan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 7.99 (s, 1H, H-2'), 7.89 (d, J = 7.9 Hz, 1H, H-6'), 7.56
(d, J = 7.9 Hz, 1H, H-4'), 7.43 (t, J = 7.9 Hz, 1H, H-5'), 5.22 (q, J = 6.7 Hz, 1H, H-2), 1.90 (d,
J = 6.7 Hz, 3H, H-3)",CC(Br)C(=O)c1cccc(Cl)c1,686,0.22,1.0,1.0,1.0,1.0
58,2-Bromo-1-(3-chlorophenyl)propan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 192.03 (C-1), 135.62 (C-1'), 135.08 (C-3'), 133.55 (C-4'),
130.00 (C-2'), 128.96 (C-5'), 126.93 (C-6'), 41.24 (C-2), 19.95 (C-3)",CC(Br)C(=O)c1cccc(Cl)c1,687,0.22,0.0,0.0,0.0,1.0
59,2-Bromo-1-(3-chlorophenyl)propan-1-one,MS,"calc. for C9H9BrClO [M + H]+246.9525, found 246.9524,  = -0.4 ppm",CC(Br)C(=O)c1cccc(Cl)c1,688,0.22,0.43,1.0,0.6,1.0
