,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
22,"2,4-diphenyl-5-((4-(trifluoromethyl)phenyl)amino)-4H-imidazol-4-ol",13C NMR,"(100 MHz,
DMSO-D6): δ 183.5, 172.2, 143.6, 139.7, 132.7, 132.0, 129.3, 129.2, 129.1, 129.0,
128.7 (d, J = 18.4 Hz), 126.6 (d, J = 3.5 Hz), 125.7, 125.0 (d, J = 207.7 Hz), 120.3,
104.0",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(C(F)(F)F)cc1,4694,0.03,1.0,1.0,1.0
23,"2,4-diphenyl-5-((4-(trifluoromethyl)phenyl)amino)-4H-imidazol-4-ol",MS,"calcd for C22H16 F3N3O+H+: 396.1319, found: 396.1318",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(C(F)(F)F)cc1,4695,,,,
24,"2,4-diphenyl-5-(p-tolylamino)-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ 10.03 (s, 1H), 8.25 (d, J
= 6.4 Hz, 2H), 7.95 (d, J = 7.8 Hz, 2H), 7.54 (d, J = 7.0
Hz, 4H), 7.43 (d, J = 7.0 Hz, 2H), 7.38 – 7.26 (m, 4H),
7.22 – 7.11 (m, 4H), 2.28 (s, 3H)",Cc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4696,1.0,1.0,1.0,1.0
25,"2,4-diphenyl-5-(p-tolylamino)-4H-imidazol-4-ol",13C NMR,"(100
MHz, DMSO-D6): δ 182.9, 172.7, 140.4, 137.8, 133.2,
132.8, 131.7, 129.6, 129.1, 128.9, 128.6, 128.3, 125.7, 120.2, 103.5, 20.9",Cc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4697,1.0,1.0,1.0,1.0
26,"2,4-diphenyl-5-(p-tolylamino)-4H-imidazol-4-ol",MS,"calcd for C22H19N3O+H+: 342.1601, found: 342.1578",Cc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4698,,,,
27,"2,4-diphenyl-5-(phenylamino)-4H-imidazol-4-ol",1H NMR,"(400 MHz, CDCl3): δ 8.29 (d, J = 6.8 Hz, 2H), 7.68 (d, J
= 7.8 Hz, 2H), 7.45 – 7.38 (m, 3H), 7.35 (m, 2H), 7.30
(m, 2H), 7.19 – 7.14 (m, 2H), 7.10 (m, 2H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4648,1.0,1.0,1.0,1.0
28,"2,4-diphenyl-5-(phenylamino)-4H-imidazol-4-ol",13C NMR,"(100 MHz, CDCl3): δ 181.7, 176.0, 138.5, 138.4,
132.0, 131.4, 129.6, 128.9, 128.6, 128.4, 128.4, 124.8,
124.2, 119.7, 102.4",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4649,0.0,0.93,0.93,0.93
29,"2,4-diphenyl-5-(phenylamino)-4H-imidazol-4-ol",MS,"calcd for C21H17N3O+H+: 328.1444, found: 328.1442",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4650,,,,
30,2-(4-bromophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400
MHz, DMSO-D6): δ 10.18 (s, 1H), 8.18 (d, J = 8.0 Hz, 2H), 8.06
(d, J = 7.8 Hz, 2H), 7.74 (d, J = 8.1 Hz, 2H), 7.43 (d, J = 7.2 Hz,
2H), 7.39 – 7.34 (m, 3H), 7.32 (d, J = 5.1 Hz, 1H), 7.28 (d, J = 14.9
Hz, 1H), 7.22 (s, 1H), 7.09 (t, J = 7.1 Hz, 1H)",OC1(c2ccccc2)N=C(c2ccc(Br)cc2)N=C1Nc1ccccc1,4723,1.0,1.0,1.0,1.0
31,2-(4-bromophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100
MHz, DMSO-D6): δ 183.3, 171.8, 140.1, 140.0, 132.3, 132.1,
131.0, 129.2, 128.6, 128.4, 125.7, 125.5, 124.0, 120.3, 103.8",OC1(c2ccccc2)N=C(c2ccc(Br)cc2)N=C1Nc1ccccc1,4724,1.0,1.0,1.0,1.0
32,2-(4-bromophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for
C21H16BrN3O+H+: 406.0550 and 408.0530, found: 406.0542 and 408.0534",OC1(c2ccccc2)N=C(c2ccc(Br)cc2)N=C1Nc1ccccc1,4725,,,,
33,2-(4-chlorophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400
MHz, DMSO-D6): δ 10.18 (s, 1H), 8.25 (d, J = 7.8 Hz, 2H), 8.06
(d, J = 7.4 Hz, 2H), 7.60 (d, J = 7.8 Hz, 2H), 7.43 (d, J = 6.7 Hz,
2H), 7.37 (d, J = 10.6 Hz, 3H), 7.33 (d, J = 5.0 Hz, 1H), 7.30 (s,
1H), 7.22 (s, 1H), 7.09 (t, J = 6.6 Hz, 1H)",OC1(c2ccccc2)N=C(c2ccc(Cl)cc2)N=C1Nc1ccccc1,4720,1.0,1.0,1.0,1.0
34,2-(4-chlorophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100
MHz, DMSO-D6): δ 183.3, 171.7, 140.1, 140.1, 136.5, 131.9,
130.8, 129.2, 129.1, 128.6, 128.4, 125.7, 124.0, 103.8",OC1(c2ccccc2)N=C(c2ccc(Cl)cc2)N=C1Nc1ccccc1,4721,1.0,0.93,0.93,0.93
35,2-(4-chlorophenyl)-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C21H16ClN3O+H+: 362.1055 and 364.1026, found: 362.1049 and 364.1025",OC1(c2ccccc2)N=C(c2ccc(Cl)cc2)N=C1Nc1ccccc1,4722,,,,
36,2-cyclopropyl-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSOD6):
δ 9.79 (d, J = 12.0 Hz, 1H), 7.88 (d, J
= 7.9 Hz, 1H), 7.45 (d, J = 7.5 Hz, 1H),
7.36 (d, J = 7.6 Hz, 2H), 7.33 – 7.25 (m,
3H), 7.19 (t, J = 7.5 Hz, 1H), 7.08 (d, J =
7.6 Hz, 1H), 6.95 – 6.90 (m, 1H), 1.85 – 1.74 (m, 1H), 1.08 (d, J = 9.8 Hz, 3H), 0.95
(d, J = 7.7 Hz, 1H)",OC1(c2ccccc2)N=C(C2CC2)N=C1Nc1ccccc1,4726,0.04,1.0,1.0,1.0
37,2-cyclopropyl-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 181.0, 173.4, 150.2, 142.2,
128.4, 128.4, 128.3, 126.0, 123.9, 123.0, 89.5, 11.0, 9.9, 7.6",OC1(c2ccccc2)N=C(C2CC2)N=C1Nc1ccccc1,4727,0.04,0.93,0.93,0.93
38,2-cyclopropyl-4-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for
C18H17N3O+H+: 292.1445, found: 292.1447",OC1(c2ccccc2)N=C(C2CC2)N=C1Nc1ccccc1,4728,,,,
39,"2-oxo-N,2-diphenylacetamide",1H NMR,"(400 MHz, CDCl3): δ
9.02 (s, 1H), 8.40 (d, J = 7.5 Hz, 2H), 7.71 (d, J = 8.1 Hz, 2H),
7.65 (m, 1H), 7.50 (m, 2H), 7.40 (m, 2H), 7.19 (m, 1H)",O=C(Nc1ccccc1)C(=O)c1ccccc1,4729,0.16,1.0,1.0,1.0
40,"2-oxo-N,2-diphenylacetamide",13C NMR,"(100 MHz,
CDCl3): δ 187.4, 158.9, 136.6, 134.6, 133.1, 131.5, 129.2, 128.6, 125.3, 119.9",O=C(Nc1ccccc1)C(=O)c1ccccc1,4730,0.16,1.0,1.0,1.0
41,"2-oxo-N,2-diphenylacetamide",MS,"calcd for C14H11NO2+H+: 225.0790, found: 225.0795",O=C(Nc1ccccc1)C(=O)c1ccccc1,4731,,,,
42,2-phenyl-5-(phenylamino)-4-(4-(trifluoromethyl)phenyl)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ
10.37 (s, 1H), 9.45 (s, 1H),
8.26 (d, J = 6.8 Hz, 2H), 8.06
(d, J = 8.0 Hz, 2H) , 7.73 (d, J
= 8.3 Hz, 2H), 7.62 (d, J = 8.3
Hz, 2H), 7.58 – 7.52 (m, 3H), 7.39 (t, J = 7.8 Hz, 2H), 7.09 (t, J = 7.3 Hz, 1H)",OC1(c2ccc(C(F)(F)F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4663,0.03,1.0,1.0,1.0
43,2-phenyl-5-(phenylamino)-4-(4-(trifluoromethyl)phenyl)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 182.7, 173.4, 144.7, 140.1, 132.8, 132.0,
129.2, 129.0, 128.7 (d, J = 22.8 Hz), 127.1, 126.6, 125.7 (d, J = 3.3 Hz), 124.4 (d, J =
210.1 Hz), 124.0, 120.2, 103.2",OC1(c2ccc(C(F)(F)F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4664,0.03,1.0,1.0,1.0
44,2-phenyl-5-(phenylamino)-4-(4-(trifluoromethyl)phenyl)-4H-imidazol-4-ol,MS,"calcd for C22H16F3N3O+H+: 396.1319, found:
396.1314",OC1(c2ccc(C(F)(F)F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4665,,,,
45,2-phenyl-5-(phenylamino)-4-(p-tolyl)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ
10.09 (s, 1H), 8.26 (d, J = 6.3
Hz, 2H) , 8.08 (d, J = 8.0 Hz,
2H), 7.55 (t, J = 7.0 Hz, 3H),
7.38 (t, J = 7.8 Hz, 2H), 7.32
(d, J = 8.0 Hz, 2H), 7.15 (d, J = 8.0 Hz, 3H), 7.08 (t, J = 7.3 Hz, 1H), 2.27 (s, 3H)",Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4666,0.04,1.0,1.0,1.0
46,2-phenyl-5-(phenylamino)-4-(p-tolyl)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 183.2, 172.4, 140.3, 137.5, 137.3, 133.1,
131.7, 129.2, 129.1, 129.1, 128.9, 125.6, 123.8, 120.1, 103.6, 21.2",Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4667,0.04,0.94,0.94,0.94
47,2-phenyl-5-(phenylamino)-4-(p-tolyl)-4H-imidazol-4-ol,MS,"calcd for
C22H19N3O+H+: 342.1601, found: 342.1601",Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4668,,,,
48,4-(2-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ 10.13 (s, 1H), 8.28 – 8.24 (m, 2H), 8.07 (d, J = 7.9 Hz, 2H), 7.59 – 7.55 (m, 2H), 7.54 (s, 1H), 7.38 (t, J = 7.9 Hz, 2H), 7.23 (d, J = 5.4 Hz, 2H), 7.15 (d, J = 1.7 Hz, 1H), 7.08 (t, J = 7.3 Hz, 1H), 6.87 (m, 1H), 6.83 (d, J = 7.9 Hz, 1H), 3.75 (s, 3H)",COc1ccccc1C1(O)N=C(c2ccccc2)N=C1Nc1ccccc1,4675,0.03,1.0,1.0,1.0
49,4-(2-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 183.0, 172.8, 159.6, 141.8, 140.2, 133.0, 131.8, 129.7, 129.2, 129.1, 129.0, 123.8, 120.1, 117.6, 113.5, 111.9, 103.5, 55.5",COc1ccccc1C1(O)N=C(c2ccccc2)N=C1Nc1ccccc1,4676,0.03,1.0,1.0,1.0
50,4-(2-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C22H19N3O2+H+: 358.1551, found: 358.1556",COc1ccccc1C1(O)N=C(c2ccccc2)N=C1Nc1ccccc1,4677,,,,
51,4-(3-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ 10.14 (s, 1H), 8.26 (d, J = 6.7 Hz, 2H), 8.08 (d, J = 8.0 Hz, 2H), 7.55 – 7.52 (m, 3H), 7.37 (t, J = 7.7 Hz, 2H), 7.23 (d, J = 6.2 Hz, 2H), 7.16 (s, 1H), 7.09 (t, J = 7.3 Hz, 1H), 6.85 (t, J = 9.6 Hz, 2H), 3.75 (s, 3H)",COc1cccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)c1,4672,0.39,1.0,1.0,1.0
52,4-(3-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 183.1, 172.8, 159.6, 141.8, 140.2, 133.0, 131.8, 129.7, 129.2, 129.1, 129.0, 123.8, 120.2, 117.7, 113.5, 111.9, 103.5, 55.5",COc1cccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)c1,4673,0.39,1.0,1.0,1.0
53,4-(3-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C22H19N3O2+H+: 358.1551, found: 358.1548",COc1cccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)c1,4674,,,,
54,4-(4-chlorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ
10.21 (s, 1H), 8.26 (d, J = 6.7
Hz, 2H), 8.06 (d, J = 8.0 Hz,
2H), 7.60 – 7.50 (m, 4H), 7.42
(m, 4H), 7.36 (m, 2H), 7.09 (t,
J = 7.3 Hz, 1H)",OC1(c2ccc(Cl)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4651,0.03,1.0,1.0,1.0
55,4-(4-chlorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 182.8, 173.0, 140.1, 139.2,
133.0, 132.9, 131.9, 129.2, 129.2, 129.0, 128.6, 127.7, 123.9, 120.2, 103.2",OC1(c2ccc(Cl)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4652,0.0,0.93,0.93,0.93
56,4-(4-chlorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C21H16ClN3O+H+: 362.1055 and 364.1026, found: 362.1053 and 364.1026",OC1(c2ccc(Cl)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4653,,,,
57,4-(4-fluorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, CD3OD): δ 8.30 – 8.24 (m, 2H), 7.83
(d, J = 7.9 Hz, 2H), 7.60 – 7.54 (m, 3H), 7.51 (t, J = 7.3
Hz, 2H), 7.37 (t, J = 7.9 Hz, 2H), 7.15 – 7.07 (m, 3H)",OC1(c2ccc(F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4654,1.0,1.0,1.0,1.0
58,4-(4-fluorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 182.9, 172.8,
162.3 (d, J = 242.3 Hz), 140.2, 136.5, 132.9, 131.9,
129.2, 129.1, 129.0, 127.9 (d, J = 8.3 Hz), 123.9, 120.2, 115.4 (d, J = 21.4 Hz), 103.2",OC1(c2ccc(F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4655,0.0,1.0,1.0,1.0
59,4-(4-fluorophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C21H16FN3O+H+: 346.1351, found: 346.1363",OC1(c2ccc(F)cc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4656,,,,
60,4-(4-hydroxy-2-phenyl-5-(phenylamino)-4H-imidazol-4-yl)benzonitrile,1H NMR,"(400 MHz, CD3OD): δ 8.27 (d, J = 7.4 Hz, 2H), 7.82 (d, J
= 5.0 Hz, 2H), 7.73 (q, J = 8.4 Hz, 4H), 7.59 (t, J = 7.3
Hz, 1H), 7.52 (t, J = 7.4 Hz, 2H), 7.37 (t, J = 7.9 Hz, 2H),
7.13 (t, J = 7.4 Hz, 1H)",N#Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4660,1.0,1.0,1.0,1.0
61,4-(4-hydroxy-2-phenyl-5-(phenylamino)-4H-imidazol-4-yl)benzonitrile,13C NMR,"(100 MHz,
DMSO-D6): δ 182.5, 173.7, 145.4, 140.0, 132.8, 132.7,
132.1, 129.3, 129.3, 129.0, 126.7, 124.1, 120.2, 119.2, 111.2, 103.2",N#Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4661,1.0,0.94,0.94,0.94
62,4-(4-hydroxy-2-phenyl-5-(phenylamino)-4H-imidazol-4-yl)benzonitrile,MS,"calcd for C22H16N4O+H+: 353.1397, found: 353.1391",N#Cc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4662,,,,
63,4-(4-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, CD3OD): δ 8.27 (d, J = 7.2 Hz, 2H),
7.86 (d, J = 1.4 Hz, 2H), 7.57 (t, J = 7.3 Hz, 1H), 7.50
(m, 2H), 7.46 (d, J = 8.7 Hz, 2H), 7.37 (t, J = 7.9 Hz,
2H), 7.12 (t, J = 7.4 Hz, 1H), 6.92 (d, J = 8.8 Hz, 2H),
4.89 (s, 3H)",COc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4669,1.0,1.0,1.0,1.0
64,4-(4-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ
183.2, 172.2, 159.4, 140.3, 133.1, 132.3, 131.7, 129.2, 129.1, 128.9, 127.0, 123.7,
120.1, 113.9, 103.5, 55.5",COc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4670,1.0,1.0,1.0,1.0
65,4-(4-methoxyphenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C22H19N3O2+H+: 358.1551, found:
358.1550",COc1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4671,,,,
