,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,"2-bromo-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.75 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Br)cc2c2c1[I+]c1ccccc1O2,4850,0.12,1.0,1.0,1.0,
11,"2-bromo-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for C15H7O3BrI [MOTf]+:
440.8618, Found: 440.8616",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Br)cc2c2c1[I+]c1ccccc1O2,4851,0.12,1.0,1.0,1.0,
12,"6-oxo-6H-benzo[b]benzo[6,7 ]chromeno[4,3-e][1,4]iodaoxin-5-ium
trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 9.48 (d, J = 8.7 Hz, 1H), 8.45 (d, J = 9.1
Hz, 1H), 8.20 (d, J = 7.9 Hz, 1H), 8.14 (d, J = 9.1 Hz, 1H), 8.04 – 7.95 (m, 2H), 7.82 – 7.70 (m, 3H),
7.59 (t, J = 8.0 Hz, 1H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2cc3ccccc3cc2c2c1[I+]c1ccccc1O2,4852,0.99,1.0,1.0,1.0,
13,"6-oxo-6H-benzo[b]benzo[6,7 ]chromeno[4,3-e][1,4]iodaoxin-5-ium
trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 167.9, 156.6, 155.5, 150.8, 137.4, 133.5,
133.4, 130.6, 130.2, 129.8, 127.4, 126.8, 125.2, 122.3, 121.8, 116.9, 108.7, 99.4, 86.4",O=S(=O)([O-])C(F)(F)F.O=c1oc2cc3ccccc3cc2c2c1[I+]c1ccccc1O2,4853,0.99,1.0,1.0,1.0,
14,"6-oxo-6H-benzo[b]benzo[6,7 ]chromeno[4,3-e][1,4]iodaoxin-5-ium
trifluoromethanesulfonate",19F NMR,"(376
MHz, DMSO) δ -77.72 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2cc3ccccc3cc2c2c1[I+]c1ccccc1O2,4854,,,,,
15,"6-oxo-6H-benzo[b]benzo[6,7 ]chromeno[4,3-e][1,4]iodaoxin-5-ium
trifluoromethanesulfonate",MS,"(ESI) calcd for C19H10O3I [M-OTf]+: 412.9669, Found: 412.9666",O=S(=O)([O-])C(F)(F)F.O=c1oc2cc3ccccc3cc2c2c1[I+]c1ccccc1O2,4855,0.99,1.0,1.0,1.0,
16,"1,3-dimethoxy-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.06 (d, J = 7.8 Hz, 1H), 7.73 (t,1H), 7.54 (dt, J = 5.6, 3.3 Hz, 1H), 6.80
(s, 1H), 6.70 (s, 1H), 4.08 (s, 3H), 3.93 (s, 3H)",COc1cc(OC)c2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4856,0.12,1.0,1.0,1.0,
17,"1,3-dimethoxy-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 166.4, 165.8,
158.9, 157.2, 156.7, 150.9, 133.5, 133.1, 129.3, 122.0, 100.3, 99.4, 96.7, 94.2, 81.8, 57.0, 56.6",COc1cc(OC)c2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4857,0.12,0.0,0.0,0.0,
18,"1,3-dimethoxy-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.74 ppm",COc1cc(OC)c2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4858,,,,,
19,"1,3-dimethoxy-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for C17H12IO5 [M-OTf]+: 422.9724,
Found: 422.9720",COc1cc(OC)c2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4859,0.12,1.0,1.0,1.0,
20,"3-(diethylamino)-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium
trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.04 (t, J = 9.8 Hz, 2H), 7.97 (d, J = 8.1
Hz, 1H), 7.72 (t, J = 7.8 Hz, 1H), 7.51 (t, J = 7.7 Hz, 1H), 6.89 (d, J = 9.2 Hz, 1H), 6.71 (s, 1H), 3.51
(q, J = 6.8 Hz, 4H), 1.14 (dd, J = 13.6, 6.7 Hz, 6H)",CCN(CC)c1ccc2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4860,0.99,1.0,1.0,1.0,
21,"3-(diethylamino)-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium
trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 162.9, 156.2,
153.6, 150.0, 147.3, 133.6, 129.7, 125.9, 121.7, 119.1, 117.9, 116.6, 111.1, 97.7, 86.6, 66.4, 48.8, 26.9,
7.8",CCN(CC)c1ccc2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4861,0.99,0.0,0.0,0.0,
22,"3-(diethylamino)-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium
trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.75 ppm",CCN(CC)c1ccc2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4862,0.99,1.0,1.0,1.0,
23,"3-(diethylamino)-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium
trifluoromethanesulfonate",MS,"(ESI) calcd for C19H17INO3 [M-OTf]+:
434.0248, Found: 434.0242",CCN(CC)c1ccc2c3c(c(=O)oc2c1)[I+]c1ccccc1O3.O=S(=O)([O-])C(F)(F)F,4863,0.99,1.0,1.0,1.0,
24,"9-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.37 (d, J = 7.9 Hz, 1H), 8.13 (dd, J = 9.1, 4.6 Hz, 1H), 7.96 (d, J = 10.7
Hz, 1H), 7.91 (t, J = 7.9 Hz, 1H), 7.74 – 7.55 (m, 3H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(F)ccc1O2,4864,,,,,
25,"9-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 164.1,
161.3, 158.8, 156.7, 153.3, 146.9, 135.6, 125.6, 123.8, 122.8, 120.6, 117.1, 114.7, 98.2, 84.6",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(F)ccc1O2,4865,1.0,1.0,1.0,1.0,
26,"9-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.75, -111.98 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(F)ccc1O2,4866,,,,,
27,"9-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for C15H7O3FI [M-OTf]+: 380.9418,
Found: 380.9415",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(F)ccc1O2,4867,1.0,1.0,1.0,1.0,
28,"9-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(500 MHz, DMSO) δ 8.37 (d, J = 9.3 Hz, 1H), 8.15 (d, J = 2.3 Hz, 1H), 8.09 (d, J = 8.8 Hz,
1H), 7.91 (t, J = 8.6 Hz, 1H), 7.86 (d, J = 8.8 Hz, 1H), 7.65 (d, J = 8.4 Hz, 1H), 7.61 (t, J = 7.7 Hz, 1H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(Cl)ccc1O2,4868,0.17,1.0,1.0,1.0,
29,"9-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 163.8, 156.7, 153.2, 149.3, 135.7, 133.3, 132.4, 125.6, 123.9,
122.8, 117.1, 114.7, 98.5, 84.5",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(Cl)ccc1O2,4869,0.17,1.0,1.0,1.0,
30,"9-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.74 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(Cl)ccc1O2,4870,,,,,
31,"9-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for
C15H7ClIO3 [M-OTf]+: 396.9123, Found: 396.9107",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccccc2c2c1[I+]c1cc(Cl)ccc1O2,4871,0.17,0.12,1.0,0.21,
32,4-(p-tolylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.26 (s, 1H), 8.24 (d, J = 7.4 Hz, 1H), 7.66 (t, J = 7.2 Hz, 1H), 7.40 (d, J = 7.6 Hz, 1H),
7.37 (d, J = 8.2 Hz, 1H), 7.30 (d, J = 8.3 Hz, 2H), 7.25 (d, J = 8.3 Hz, 2H), 5.21 (s, 1H), 2.35 (s, 3H)",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4872,1.0,1.0,1.0,1.0,1.0
33,4-(p-tolylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.5, 153.4, 152.8, 135.5, 132. 130.1, 125.3, 123.6, 122.8, 117.1,
114.5, 84.0, 20.7",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4873,1.0,1.0,1.0,1.0,1.0
34,4-(p-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO2 [M+H]+: 252.1019, Found: 252,1016",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4874,1.0,1.0,1.0,1.0,1.0
35,4-(phenylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.65 (d, J = 8.0 Hz, 1H), 7.59 (t, J = 7.8 Hz, 1H), 7.48 – 7.41 (m, 2H), 7.38 (d, J = 8.3
Hz, 1H), 7.34 (t, J = 8.1 Hz, 1H), 7.30 (t, J = 7.6 Hz, 3H), 6.73 (s, 1H), 5.74 (s, 1H)",O=c1cc(Nc2ccccc2)c2ccccc2o1,4875,1.0,1.0,1.0,1.0,
36,4-(phenylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.4, 153.4, 152.4, 138.2, 132.4, 129.5, 126.0, 125.1, 123.6, 122.8, 117.0, 114.5,
99.5, 84.4, 54.9",O=c1cc(Nc2ccccc2)c2ccccc2o1,4876,1.0,1.0,1.0,1.0,
37,4-(phenylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H12NO2 [M+H]+: 238.0863, Found: 238.0858",O=c1cc(Nc2ccccc2)c2ccccc2o1,4877,1.0,1.0,1.0,1.0,
38,4-((4-(tert-butyl)phenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.27 (s, 1H), 8.24 (d, J = 7.7 Hz, 1H), 7.66 (t, J = 7.5 Hz, 1H), 7.50 (d, J = 8.5 Hz, 2H),
7.39 (dd, J = 14.4, 7.8 Hz, 2H), 7.30 (d, J = 8.4 Hz, 2H), 5.26 (s, 1H), 1.32 (s, 9H)",CC(C)(C)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4878,1.0,1.0,1.0,1.0,1.0
39,4-((4-(tert-butyl)phenyl)amino)-2H-chromen-2-one,13C NMR,"(100
MHz, DMSO) δ 161.8, 153.6, 152.8, 148.8, 135.6, 132.6, 126.4, 124.9, 123.9, 122.8, 117.3, 114.6, 84.2,
34.4, 31.24",CC(C)(C)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4879,1.0,1.0,1.0,1.0,1.0
40,4-((4-(tert-butyl)phenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C19H19NO2 [M+H]+: 294.1489, Found: 294.1487",CC(C)(C)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4880,1.0,1.0,1.0,1.0,1.0
41,"4-((3,5-dimethylphenyl)amino)-2H-chromen-2-one",1H NMR,"(400
MHz, DMSO) δ 9.21 (s, 1H), 8.24 (d, J = 7.4 Hz, 1H), 7.65 (t, J = 7.3 Hz, 1H), 7.38 (dd, J = 12.4, 7.8
Hz, 2H), 6.96 (d, J = 19.2 Hz, 3H), 5.30 (s, 1H), 2.31 (s, 5H)",Cc1cc(C)cc(Nc2cc(=O)oc3ccccc23)c1,4881,1.0,1.0,1.0,1.0,1.0
42,"4-((3,5-dimethylphenyl)amino)-2H-chromen-2-one",13C NMR,"(126 MHz, DMSO) δ 161.5, 153.4, 152.4, 138.8, 138.0, 132.3, 127.5, 123.6, 122.8, 122.6, 117.0, 114.5, 84.3, 20.9",Cc1cc(C)cc(Nc2cc(=O)oc3ccccc23)c1,4882,1.0,0.93,0.93,0.93,1.0
43,"4-((3,5-dimethylphenyl)amino)-2H-chromen-2-one",MS,"(ESI) calcd for C17H15NO2 [M+H]+: 266.1176, Found: 266.1171",Cc1cc(C)cc(Nc2cc(=O)oc3ccccc23)c1,4883,1.0,1.0,1.0,1.0,1.0
44,4-(o-tolylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.67 (d, J = 8.0 Hz, 1H), 7.59 (t, J = 7.8 Hz, 1H), 7.40 – 7.30 (m, 3H), 7.26 (m, 3H),
6.60 (s, 1H), 5.20 (s, 1H), 2.27 (s, 3H)",Cc1ccccc1Nc1cc(=O)oc2ccccc12,4884,1.0,1.0,1.0,1.0,1.0
45,4-(o-tolylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 163.2, 154.1, 152.4, 135.6,
135.1, 132.2, 131.6, 128.1, 127.5, 127.3, 123.8, 120.4, 118.2, 114.4, 86.9, 17.8",Cc1ccccc1Nc1cc(=O)oc2ccccc12,4885,1.0,1.0,1.0,1.0,1.0
46,4-(o-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for
C16H13NO2 [M+H]+: 252.1019, Found: 252.1023",Cc1ccccc1Nc1cc(=O)oc2ccccc12,4886,1.0,1.0,1.0,1.0,1.0
47,4-(mesitylamino)-2H-chromen-2-one,1H NMR,"(500
MHz, DMSO) δ 9.08 (s, 1H), 8.27 (d, J = 6.5 Hz, 1H), 7.66 (d, 1H), 7.38 (t, 2H), 7.05 (s, 2H), 4.39 (s,
1H), 2.29 (s, 3H), 2.12 (s, 6H)",Cc1cc(C)c(Nc2cc(=O)oc3ccccc23)c(C)c1,4887,1.0,1.0,1.0,1.0,1.0
48,4-(mesitylamino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.50, 153.48, 153.0, 137.1,
135.6, 132.3, 132.0, 129.2, 123.6, 122.6, 117.1, 114.2, 82.2, 20.6, 17.3",Cc1cc(C)c(Nc2cc(=O)oc3ccccc23)c(C)c1,4888,1.0,1.0,1.0,1.0,1.0
49,4-(mesitylamino)-2H-chromen-2-one,MS,"(ESI) calcd for
C17H15NO2 [M+H]+: 280.1332, Found: 280.1324",Cc1cc(C)c(Nc2cc(=O)oc3ccccc23)c(C)c1,4889,1.0,1.0,1.0,1.0,1.0
50,4-(naphthalen-2-ylamino)-2H-chromen-2-one,1H NMR,"(400 MHz,
CDCl3) δ 7.91 (d, J = 8.6 Hz, 1H), 7.87 (d, J = 8.5 Hz, 1H), 7.81 (d, J = 6.9 Hz, 1H), 7.75 (d, J = 1.6 Hz, 1H), 7.69 (d, J = 8.2 Hz, 1H), 7.61 (t, J = 7.2 Hz, 1H), 7.57 – 7.49 (m, 2H), 7.42 (dd, J = 8.5, 2.6
Hz, 2H), 7.36 (t, J = 7.6 Hz, 1H), 6.82 (s, 1H), 5.87 (s, 1H)",O=c1cc(Nc2ccc3ccccc3c2)c2ccccc2o1,4890,1.0,1.0,1.0,1.0,1.0
51,4-(naphthalen-2-ylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.5,
153.4, 152.3, 135.9, 133.5, 132.4, 131.0, 129.3, 127.7, 127.5, 126.8, 125.9, 124.0, 123.7, 122.9, 122.0,
117.1, 114.6, 84.8",O=c1cc(Nc2ccc3ccccc3c2)c2ccccc2o1,4891,1.0,1.0,1.0,1.0,1.0
52,4-(naphthalen-2-ylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C19H13NO2 [M+H]+: 288.1019, Found: 288.1016",O=c1cc(Nc2ccc3ccccc3c2)c2ccccc2o1,4892,1.0,1.0,1.0,1.0,1.0
53,4-((4-fluorophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.23 (s, 1H), 8.16 (d, J = 7.8 Hz, 1H), 7.60 (t, 1H), 7.38 – 7.31 (m, 3H), 7.26 (t, J =
8.8 Hz, 2H), 5.12 (s, 1H)",O=c1cc(Nc2ccc(F)cc2)c2ccccc2o1,4893,1.0,1.0,1.0,1.0,
54,4-((4-fluorophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.4, 160.9, 159.0, 153.4, 152.8, 134.4,
132.4, 127.6, 123.6, 122.75, 117.1, 116.4, 116.3, 114.4, 84.3",O=c1cc(Nc2ccc(F)cc2)c2ccccc2o1,4894,1.0,1.0,1.0,1.0,
55,4-((4-fluorophenyl)amino)-2H-chromen-2-one,19F NMR,DMSO) δ -115.8 ppm,O=c1cc(Nc2ccc(F)cc2)c2ccccc2o1,4895,,,,,
56,4-((4-fluorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H11NO2F [M+H]+: 256.0768, Found: 256.0766",O=c1cc(Nc2ccc(F)cc2)c2ccccc2o1,4896,1.0,1.0,1.0,1.0,
57,4-((3-fluorophenyl)amino)-2H-chromen-2-one,1H NMR,"(500
MHz, DMSO) δ 9.37 (s, 1H), 8.21 (d, J = 7.3 Hz, 1H), 7.68 (t, J = 7.8 Hz, 1H), 7.55 – 7.48 (q,1H),
7.44 – 7.37 (m, 2H), 7.26 (m, J = 8.5, 3.9 Hz, 2H), 7.12 (t, J = 8.9 Hz, 1H), 5.45 (s, 1H)",O=c1cc(Nc2cccc(F)c2)c2ccccc2o1,4897,1.0,1.0,1.0,1.0,
58,4-((3-fluorophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 163.5, 161.5, 153.4, 151.9, 140.3, 132.5, 131.2, 123.7, 122.9, 120.6, 117.1, 114.5,
112.4, 111.6, 85.7",O=c1cc(Nc2cccc(F)c2)c2ccccc2o1,4898,1.0,0.0,0.0,0.0,
59,4-((3-fluorophenyl)amino)-2H-chromen-2-one,19F NMR,"(376 MHz, DMSO) δ -111.42",O=c1cc(Nc2cccc(F)c2)c2ccccc2o1,4899,1.0,1.0,1.0,1.0,
60,4-((3-fluorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H10FNO2
[M+H]+: 256.0768, Found: 256.0767",O=c1cc(Nc2cccc(F)c2)c2ccccc2o1,4900,1.0,1.0,1.0,1.0,
61,4-((3-fluoro-4-methylphenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.60 (dd, J = 15.8, 7.7 Hz, 2H), 7.38 (d, J = 8.1 Hz, 1H), 7.33 (t, J = 7.7 Hz, 1H), 7.23
(d, J = 7.9 Hz, 1H), 7.03 – 6.93 (m, 2H), 6.65 (s, 1H), 5.73 (s, 1H), 2.30 (s, 3H)",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1F,4901,1.0,1.0,1.0,1.0,
62,4-((3-fluoro-4-methylphenyl)amino)-2H-chromen-2-one,13C NMR,"(100
MHz, DMSO) δ 161.9, 161.4, 153.4, 152.2, 137.6, 132.4, 132.2, 123.7, 122.8, 121.8, 120.7, 117.1,
114.4, 111.8, 111.6, 85.0, 13.84",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1F,4902,1.0,0.0,0.0,0.0,
63,4-((3-fluoro-4-methylphenyl)amino)-2H-chromen-2-one,19F NMR,"(376 MHz, DMSO) δ -115.40, -116.41, -119.48 ppm",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1F,4903,1.0,1.0,1.0,1.0,
64,4-((3-fluoro-4-methylphenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO2F [M+H]+: 270.0925, Found: 270.0923",Cc1ccc(Nc2cc(=O)oc3ccccc23)cc1F,4904,1.0,1.0,1.0,1.0,
65,4-((2-fluorophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.30 (s, 1H), 8.24 (d, J = 7.9 Hz, 1H), 7.68 (t, J = 7.5 Hz, 1H), 7.53 – 7.29 (m, 7H),
4.87 (s, 1H)",O=c1cc(Nc2ccccc2F)c2ccccc2o1,4905,1.0,1.0,1.0,1.0,
66,4-((2-fluorophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.3, 158.0, 156.0, 153.3, 152.8, 132.5, 129.1,
125.4, 123.8, 122.8, 117.1, 116.9, 116.7, 114.2, 85.1",O=c1cc(Nc2ccccc2F)c2ccccc2o1,4906,1.0,1.0,1.0,1.0,
67,4-((2-fluorophenyl)amino)-2H-chromen-2-one,19F NMR,"(376 MHz, DMSO) δ -120.39 ppm",O=c1cc(Nc2ccccc2F)c2ccccc2o1,4907,,,,,
68,4-((2-fluorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO2F [M+H]+: 256.0768, Found: 256.0765",O=c1cc(Nc2ccccc2F)c2ccccc2o1,4908,1.0,1.0,1.0,1.0,
