,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
50,Methyl-(E)-3-hexenoate,1H NMR,"(400 MHz, CDCl3):  5.61 (1H, dtt, J = 15.3, 6.1, 1.1
Hz, Hc), 5.51 (1H, dtt, J = 15.3, 6.8, 1.3 Hz, Hb), 3.68 (3H, s, OMe), 3.03 (2H, dd, J = 6.8,
1.1 Hz, Ha), 2.05 (2H, qdd, J = 7.5, 6.1, 1.3 Hz, Hd), 0.99 (3H, t, J = 7.5 Hz, He)",CC/C=C/CC(=O)OC,1738,1.0,1.0,1.0,1.0,0.5365853658536586
51,Orthoester 113,Rf,"0.11 (PE:EtOAc, 4:1)",,1741,0.22,1.0,1.0,1.0,
52,Orthoester 113,1H NMR,"(400 MHz, CDCl3):  4.18 (2H, q, J = 7.1 Hz,
OCH2CH3), 3.93 (6H, s, Hb), 2.75 (2H, s, Ha), 1.26 (3H, t, J = 7.2 Hz, OCH2CH3), 0.81
(3H, s, Hc)",,1742,0.22,1.0,1.0,1.0,
53,Aldehyde 108,Rf,"0.16 (PE:EtOAc, 4:1)",,1743,0.08,1.0,1.0,1.0,
54,Aldehyde 108,1H NMR,"(400 MHz, CDCl3):  9.72 (1H, t, J = 2.8 Hz, CHO),
3.95 (6H, s, Hb), 2.66 (2H, d, J = 2.8 Hz, Ha), 0.83 (3H, s, Hc)",,1744,0.08,1.0,1.0,1.0,
55,Aldol adduct 109,Rf,"0.08 (PE:EtOAc, 4:1)",,1745,1.0,1.0,1.0,1.0,
56,Aldol adduct 109,1H NMR,"(400 MHz, CDCl3):  4.78
(1H, br s, H9A), 4.70 (1H, br s, H9B), 4.35 (1H, dddd, J = 8.6, 5.8, 2.7, 1.0 Hz, H3), 3.90 (6H, s,
Horthoester), 3.25 (1H, d, J = 1.0 Hz, HO3), 3.19 (1H, ddd, J = 7.2, 5.8, 4.5 Hz, H4), 2.60 (1H,
d, J = 13.9 Hz, H7A), 2.18 (1H, d, J = 13.9 Hz, H7B), 1.81 (3H, m, H24A,2), 1.73 (3H, s, Me8),
1.51 (1H, m, H24B), 1.37 (3H, s, Me6), 0.83 (3H, t, J = 7.5 Hz, H25), 0.80 (3H, s, Meorthoester),
0.19 (9H, s, TMS)",,1746,1.0,1.0,1.0,1.0,
57,Aldol adduct 109,13C NMR,"(125 MHz, CDCl3):  216.1, 141.6, 115.1, 109.0, 84.0, 72.5,
66.5, 51.5, 41.2, 30.4, 27.0, 24.7, 18.9, 14.5, 11.5, 2.4",,1747,1.0,1.0,1.0,1.0,
58,Aldol adduct 109,IR,"(thin lm, max/cm-1): 2961, 2882,
1712, 1398, 1251, 1193, 1055, 992, 890, 842, 753",,1748,1.0,1.0,1.0,1.0,
59,Aldol adduct 109,MS,"(ES+): Calculated for C21H39O6Si
[M+H]+: 415.2516, found 415.2517",,1749,1.0,1.0,1.0,1.0,
60,(R)-Mosher ester 116,Rf,"0.48 (PE:EtOAc, 4:1)",,1750,1.0,1.0,1.0,1.0,
61,(R)-Mosher ester 116,1H NMR,"(400 MHz, CDCl3):  7.4-7.6 (5H, m, HPh), 5.94 (1H,
m, H3), 4.78 (1H, br s, H9A), 4.69 (1H, br s, H9B), 3.80 (6H, m, Horthoester), 3.65 (3H, s, OMe),
3.27 (1H, m, H4), 2.52 (1H, d, J = 13.9 Hz, H7A), 2.22 (1H, d, J = 13.9 Hz, H7B), 2.22 (1H,
m, H2A), 1.92 (1H, m, H2B), 1.78 (1H, m, H24A), 1.76 (3H, s, Me8), 1.45 (1H, m, H24B), 1.44
(3H, s, Me6), 0.81 (3H, t, J = 7.5 Hz, H25), 0.75 (3H, s, Meorthoester), 0.25 (9H, s, TMS)",,1751,1.0,0.95,0.95,0.95,
62,Aldehyde 101,Rf,"0.22 (PE:EtOAc, 4:1)",,1756,0.14,1.0,1.0,1.0,
63,Aldehyde 101,1H NMR,"(400 MHz, CDCl3):  9.79 (1H, t, J = 1.6 Hz, CHO),
7.25 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 6.88 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 4.46 (2H, s,
HPMB ArCH2O), 3.81 (3H, s, MeOPMB), 3.79 (2H, t, J = 6.1 Hz, H1), 2.68 (2H, td, J = 6.1, 1.6
Hz, H2)",,1757,0.14,1.0,1.0,1.0,
64,Aldol adduct 102,Rf,"0.24 (PE:EtOAc, 4:1)",,1758,1.0,1.0,1.0,1.0,
65,Aldol adduct 102,1H NMR,"(400 MHz, CDCl3):  7.24
(2H, d, J = 8.3 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 4.82 (1H, s, H9A), 4.71
(1H, s, H9B), 4.44 (2H, s, HPMB ArCH2O), 4.08 (1H, m, H3), 3.80 (3H, s, MeOPMB), 3.63 (2H,
m, H1), 3.23 (1H, ddd, J = 7.1, 4.8, 4.8 Hz, H4), 3.09 (1H, s, HO3), 2.58 (1H, d, J = 14.0 Hz,
H7A), 2.21 (1H, d, J = 14.0 Hz, H7B), 1.76 (2H, m, H24A,2A), 1.70 (3H, s, Me8), 1.66 (1H, m,
H2B), 1.59 (1H, m, H24B), 1.37 (3H, s, Me6), 0.87 (3H, t, J = 7.7 Hz, H25), 0.19 (9H, s, TMS)",,1759,1.0,1.0,1.0,1.0,
66,Aldol adduct 102,13C NMR,"(125 MHz, CDCl3):  217.3, 159.2, 141.3, 130.1, 129.3, 115.3, 113.8, 83.9, 72.9, 70.2,
68.7, 55.2, 51.7, 47.5, 34.6, 26.8, 24.7, 18.9, 11.9, 2.4",,1760,1.0,1.0,1.0,1.0,
67,Aldol adduct 102,IR,"(thin lm, max/cm-1): 3495, 2955,
1706, 1613, 1513, 1249, 1092, 1035, 842",,1761,1.0,1.0,1.0,1.0,
68,Aldol adduct 102,MS,"(ES+): Calculated for C24H41O5Si [M+H]+:
437.2723, found 437.2725",,1762,1.0,1.0,1.0,1.0,
69,PMP acetal 121,Rf,"0.62 (PE:EtOAc, 4:1)",,1768,1.0,1.0,1.0,1.0,
70,PMP acetal 121,1H NMR,"(400 MHz, CDCl3):  7.40
(2H, d, J = 8.7 Hz, HPMP Ar-H ), 6.89 (2H, d, J = 8.7 Hz, HPMP Ar-H ), 5.53 (1H, s, HPMP CH),
4.83 (1H, br s, H9A), 4.72 (1H, br s, H9B), 4.22 (1H, m, H3), 4.18 (1H, m, H1A), 3.94 (1H, m,
H1B), 3.80 (3H, s, MeOPMB), 3.40 (1H, ddd, J = 9.0, 5.9, 4.3 Hz, H4), 2.64 (1H, d, J = 13.7
Hz, H7A), 2.22 (1H, d, J = 13.7 Hz, H7B), 1.91 (1H, m, H24A), 1.77 (3H, s, Me8), 1.69 (2H,
m, H24B, 2A), 1.43 (1H, m, H2B), 1.33 (3H, s, Me6), 0.87 (3H, t, J = 7.3 Hz, H25), 0.20 (9H, s,
TMS)",,1769,1.0,1.0,1.0,1.0,
71,PMP acetal 121,13C NMR,"(125 MHz, CDCl3):  215.1, 159.8, 141.5, 131.3, 127.1, 115.3, 113.5, 101.1,
84.0, 76.1, 66.9, 55.3, 50.7, 47.1, 29.7, 26.8, 24.8, 19.9, 10.4, 2.5",,1770,1.0,1.0,1.0,1.0,
72,PMP acetal 121,IR,"(thin lm, max/cm-1):
2959, 1707, 1615, 1519, 1457, 1369, 1302, 1250, 1170, 1105, 1036, 896, 841, 754",,1771,1.0,1.0,1.0,1.0,
73,PMP acetal 121,MS,"(ES+):
Calculated for C24H38O5SiNa [M+Na]+: 457.2381, found 457.2389",,1772,1.0,1.0,1.0,1.0,
74,Alcohol 146,Rf,"0.04 (PE:EtOAc, 4:1)",,1779,0.2,1.0,1.0,1.0,
75,Alcohol 146,1H NMR,"(400 MHz, CDCl3):  6.86 (3H, m, HDMB Ar-H ), 4.46
(2H, s, HDMB ArCH2O), 3.89 (3H, s, MeODMB), 3.88 (3H, s, MeODMB), 3.79 (2H, dt, J = 5.5,
5.5 Hz, H3), 3.65 (2H, t, J = 5.8 Hz, H1), 2.24 (1H, t, J = 5.5 Hz, HO3), 1.87 (2H, qn, J = 5.7
Hz, H2)",,1780,0.2,1.0,1.0,1.0,
76,Aldehyde 143,Rf,"0.22 (PE:EtOAc, 4:1)",,1781,0.15,1.0,1.0,1.0,
77,Aldehyde 143,1H NMR,"(400 MHz, CDCl3):  9.80 (1H, br s, CHO), 6.86 (3H,
m, HDMB Ar-H ), 4.47 (2H, s, HDMB ArCH2O), 3.89 (3H, s, MeODMB), 3.88 (3H, s, MeODMB),
3.80 (2H, t, J = 6.1 Hz, H1), 2.70 (2H, t, J = 6.1 Hz, H2)",,1782,0.15,1.0,1.0,1.0,
78,Primary alcohol 149,Rf,"0.08 (PE:EtOAc, 4:1)",,1793,0.26,1.0,1.0,1.0,
79,Primary alcohol 149,1H NMR,"(400 MHz, CDCl3):  7.25
(2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 4.80 (1H, s, H9A), 4.73
(1H, d, J = 6.8 Hz, HPMBM acetal A), 4.71 (1H, s, H9B), 4.66 (1H, d, J = 6.8 Hz, HPMBM acetal B),
4.62 (1H, d, J = 11.6 Hz, HPMBM ArCH2O), 4.47 (1H, d, J = 11.6 Hz, HPMBM ArCH2O), 4.16
(1H, dt, J = 8.0, 4.6 Hz, H3), 3.80 (3H, s, MeOPMBM), 3.80 (1H, m, H1A), 3.73 (1H, m, H1B),
3.27 (1H, dt, J = 7.3, 4.6 Hz, H4), 2.56 (1H, d, J = 13.9 Hz, H7A), 2.40 (1H, t, J = 5.7 Hz,
HO1), 2.21 (1H, d, J = 13.9 Hz, H7B), 1.82 (2H, m, H2), 1.78 (1H, m, H24A), 1.75 (3H, s, Me8),
1.50 (1H, m, H24B), 1.41 (3H, s, Me6), 0.84 (3H, t, J = 7.5 Hz, H25), 0.21 (9H, s, TMS)",,1794,0.26,0.96,0.96,0.96,
80,Primary alcohol 149,13C NMR,"(125 MHz, CDCl3):  216.2, 159.3, 141.2, 129.5, 129.4, 115.5, 113.9, 94.4, 84.2, 75.8,
69.8, 59.7, 55.3, 51.0, 48.0, 36.3, 27.3, 24.7, 19.4, 12.3, 2.6",,1795,0.26,1.0,1.0,1.0,
81,Primary alcohol 149,IR,"(thin lm, max/cm-1): 3490,
2959, 1708, 1514, 1251, 1033, 843",,1796,0.26,1.0,1.0,1.0,
82,Primary alcohol 149,MS,"(ES+): Calculated for C25H42O6SiNa [M+Na]+:
489.2643, found 489.2660",,1797,0.26,1.0,1.0,1.0,
83,Aldehyde 150,Rf,"0.46 (PE:EtOAc, 4:1)",,1798,0.17,1.0,1.0,1.0,
