,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
10,"N-(3-hydroxy-5-(p-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.9,
138.9, 132.9, 131.6, 129.8, 129.0, 127.8, 118.8, 85.4, 84.3, 79.6, 67.3, 52.7, 38.8, 21.5, 21.4",Cc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5073,0.5,1.0,1.0,1.0
11,"N-(3-hydroxy-5-(p-tolyl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C20H19NO3SNa: 376.0983, found: 376.0981",Cc1ccc(C#CC(O)C#CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,5074,,,,
12,"N-(3-hydroxy-5-(thiophen-2-yl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.79 (d, J = 7.7 Hz, 2H),
7.30 (d, J = 7.7 Hz, 2H), 7.27 (d, J = 4.2 Hz, 1H), 7.24 (s, 1H), 6.97 (s, 1H), 5.42 (d, J = 6.3 Hz,
1H), 3.06 (s, 3H), 2.55 (d, J = 6.3 Hz, 1H), 2.40 (s, 3H)",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2cccs2)cc1,5090,0.48,1.0,1.0,1.0
13,"N-(3-hydroxy-5-(thiophen-2-yl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ
145.0, 133.0, 132.9, 129.9, 127.8, 127.0, 121.8, 89.7, 80.0, 77.7, 66.9, 52.9, 38.8, 21.6",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2cccs2)cc1,5091,0.48,1.0,1.0,1.0
14,"N-(3-hydroxy-5-(thiophen-2-yl)penta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C17H15NO3S2Na: 368.0391, found:
368.0392",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2cccs2)cc1,5092,,,,
15,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-N-(ptolyl)
benzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.60 (d, J = 7.0 Hz, 2H),
7.44 (d, J = 7.0 Hz, 2H), 7.32 ~ 7.31 (m, 3H), 7.20 (d, J = 7.0 Hz, 2H), 7.11 ~ 7.08 (m, 4H), 5.44
(s, 1H), 2.47 (s, 1H), 2.37 (s, 3H), 2.32 (s, 3H)",,5060,,,,
16,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-N-(ptolyl)
benzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 145.0, 138.7,
135.6, 132.8, 131.8, 129.8, 129.5, 128.8, 128.33, 128.32, 126.3, 121.9, 86.0, 84.3, 79.1, 68.2, 52.9,
21.6, 21.1",,5061,0.46,1.0,1.0,1.0
17,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-N-(ptolyl)
benzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C25H21NO3SNa: 438.1140, found: 438.1148",,5062,,,,
18,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-Nphenylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.59 (d, J = 8.4 Hz, 2H),
7.45 (dd, J = 7.7, 1.4 Hz, 2H), 7.34 ~ 7.31 (m, 6H), 7.24 ~ 7.22 (m, 2H), 7.20 (d, J = 7.7 Hz, 2H),
5.46 (d, J = 6.3 Hz, 1H), 2.43 (d, J = 5.6 Hz, 1H), 2.38 (s, 3H)",,5057,,,,
19,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-Nphenylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3):
δ 145.1, 138.3, 132.8, 131.8, 129.6, 129.1, 128.9, 128.5, 128.35, 128.32, 126.3, 121.9, 85.9, 84.4,
78.9, 68.5, 53.0, 21.7",,5058,0.48,1.0,1.0,1.0
20,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-methyl-Nphenylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C24H19NO3SNa: 424.0983, found:
424.0987",,5059,,,,
21,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(400 MHz, CDCl3): δ 7.81 ~ 7.79 (m, 2H), 7.46
~ 7.43 (m, 2H), 7.33 ~ 7.27 (m, 5H), 5.42 (d, J = 6.4 Hz, 1H), 3.07 (s, 3H), 2.58 (d, J = 6.8 Hz,
1H), 2.39 (s, 3H)",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2)cc1,5042,,,,
22,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.9, 133.0, 131.8, 129.8, 128.8, 128.3,
127.8, 121.9, 86.0, 84.2, 79.8, 67.2, 52.8, 38.8, 21.6",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2)cc1,5043,0.52,1.0,1.0,1.0
23,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd.
C19H17NO3SNa: 362.0827, found: 362.0827",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccccc2)cc1,5044,,,,
24,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-isopropyl-4-
methylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.80 (d, J = 7.0 Hz, 2H),
7.44 (d, J = 6.3 Hz, 2H), 7.36 ~ 7.31 (m, 3H), 7.255 ~ 7.24 (m, 2H), 5.46 (d, J = 7.0 Hz, 1H), 4.17
~ 4.14 (m, 1H), 2.49 (d, J = 7.0 Hz, 1H), 2.38 (s, 3H), 1.14 (d, J = 6.3 Hz, 3H), 1.09 (d, J = 5.6 Hz,
3H)",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C(C)C)cc1,5048,,,,
25,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-isopropyl-4-
methylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.6, 135.7, 131.8, 129.8, 128.8, 128.3, 127.5, 122.1,
86.3, 84.1, 75.7, 71.2, 53.0, 52.6, 21.6, 21.0, 20.6",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C(C)C)cc1,5049,0.45,1.0,1.0,1.0
26,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-isopropyl-4-
methylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd.
C21H21NO3SNa: 390.1140, found: 390.1144",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C(C)C)cc1,5050,,,,
27,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-methylmethanesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.43 (dd, J = 7.7, 0.7 Hz,
2H), 7.32 ~ 7.28 (m, 3H), 5.48 (d, J = 6.3 Hz, 1H), 3.22 (s, 3H), 3.08 (s, 3H); 2.58 (d, J = 6.3 Hz,
1H)",CN(C#CC(O)C#Cc1ccccc1)S(C)(=O)=O,5066,,,,
28,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-methylmethanesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 131.8, 128.9, 128.3, 121.8, 85.7, 84.4, 78.9, 67.7, 52.8,
38.8, 37.2",CN(C#CC(O)C#Cc1ccccc1)S(C)(=O)=O,5067,1.0,1.0,1.0,1.0
29,"N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-N-methylmethanesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C13H13NO3SNa: 286.0514, found: 286.0513",CN(C#CC(O)C#Cc1ccccc1)S(C)(=O)=O,5068,,,,
30,"N-(3-hydroxy-6-methylhepta-6-en-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.78 (d, J = 7.0 Hz, 2H),
7.33 (d, J = 7.7 Hz, 2H), 5.34 (s, 1H), 5.31 (d, J = 6.3 Hz, 1H), 5.28 (d, J = 1.4 Hz, 1H), 3.05 (s,
3H), 2.43 (s, 3H), 2.36 (d, J = 6.3 Hz, 1H), 1.89 (s, 3H) ",C=C(C)C#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5093,,,,
31,"N-(3-hydroxy-6-methylhepta-6-en-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ
144.9, 133.1, 129.8, 127.9, 125.8, 123.2, 85.4, 84.9, 79.7, 67.2, 52.7, 38.8, 23.1, 21.6",C=C(C)C#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5094,,,,
32,"N-(3-hydroxy-6-methylhepta-6-en-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESITOF)
m/z: [M+Na]+ calcd. C16H17NO3SNa: 326.0827, found: 326.0828",C=C(C)C#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5095,,,,
33,"N-(3-hydroxynona-1,4-diyn-1-yl)-N,4-dimethylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.77 (d, J = 7.7 Hz, 2H),
7.33 (d, J = 7.7 Hz, 2H), 5.18 (d, J = 5.6 Hz, 1H), 3.04 (s, 3H), 2.43 (s, 3H), 2.28 (d, J = 7.0 Hz,
1H), 2.22 (t, J = 6.3 Hz, 2H), 1.50 ~ 1.47 (m, 2H), 1.40 (q, J = 7.0 Hz, 2H), 0.89 (t, J = 7.0 Hz,
3H)",CCCCC#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5084,,,,
34,"N-(3-hydroxynona-1,4-diyn-1-yl)-N,4-dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.9, 133.1, 129.8, 127.8, 85.5, 79.1, 76.8, 67.7, 52.5,
38.8, 30.4, 21.9, 21.6, 18.4, 13.6",CCCCC#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5085,1.0,1.0,1.0,1.0
35,"N-(3-hydroxynona-1,4-diyn-1-yl)-N,4-dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C17H21NO3SNa:
342.1140, found: 342.1135",CCCCC#CC(O)C#CN(C)S(=O)(=O)c1ccc(C)cc1,5086,,,,
36,"N-(4-bromophenyl)-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.59 (d, J = 7.7 Hz, 2H),
7.45 ~ 7.42 (m, 4H), 7.34 ~ 7.30 (m, 3H), 7.21 (d, J = 7.7 Hz, 2H), 7.11 (d, J = 7.7 Hz, 2H), 5.45
(d, J = 7.0 Hz, 1H), 2.63 (d, J = 6.3 Hz, 1H), 2.37 (s, 3H)",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)c2ccc(Br)cc2)cc1,5063,,,,
37,"N-(4-bromophenyl)-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ
145.4, 137.3, 132.4, 132.3, 131.8, 129.7, 128.9, 128.4, 128.3, 127.7, 122.3, 121.9, 85.8, 84.5, 78.2,
69.0, 52.9, 21.7",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)c2ccc(Br)cc2)cc1,5064,0.43,1.0,1.0,1.0
38,"N-(4-bromophenyl)-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C24H18BrNO3SNa: 502.0088, found:
502.0089",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)c2ccc(Br)cc2)cc1,5065,,,,
39,"N-(5-(4-chlorophenyl)-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.79 (d, J = 8.4 Hz, 2H),
7.37 (d, J = 8.4 Hz, 2H), 7.30 ~ 7.28 (m, 4H), 5.41 (d, J = 6.3 Hz, 1H), 3.07 (s, 3H), 2.45 (d, J =
7.0 Hz, 1H), 2.41 (s, 3H)",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccc(Cl)cc2)cc1,5075,,,,
40,"N-(5-(4-chlorophenyl)-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 145.0, 135.0, 133.1, 133.0, 129.9, 128.7, 127.8, 120.4, 86.9, 83.1, 80.0, 67.0, 52.8, 38.8, 21.6",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccc(Cl)cc2)cc1,5076,,,,
41,"N-(5-(4-chlorophenyl)-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd.
C19H16ClNO3SNa: 396.0437, found: 396.0434",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#Cc2ccc(Cl)cc2)cc1,5077,,,,
42,"N-(5-cyclopropyl-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",1H NMR,"(400 MHz, CDCl3): δ 7.77 (d, J = 8.4 Hz, 2H),
7.34 (d, J = 8.4 Hz, 2H), 5.14 (d, J = 6.8 Hz, 1H), 3.03 (s, 3H), 2.44 (s, 3H), 2.28 (d, J = 6.8 Hz,
1H), 1.29 ~ 1.24 (m, 1H), 0.81 ~ 0.69 (m, 4H)",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#CC2CC2)cc1,5087,0.5,1.0,0.88,0.94
43,"N-(5-cyclopropyl-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.9, 133.1,
129.8, 129.7, 127.9, 127.8, 88.5, 79.2, 72.5, 67.6, 52.5, 38.8, 27.3, 21.7",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#CC2CC2)cc1,5088,0.5,1.0,1.0,1.0
44,"N-(5-cyclopropyl-3-hydroxypenta-1,4-diyn-1-yl)-N,4-
dimethylbenzenesulfonamide",MS,"(ESI-TOF) m/z:
[M+Na]+ calcd. C16H17NO3SNa: 326.0827, found: 326.0824",Cc1ccc(S(=O)(=O)N(C)C#CC(O)C#CC2CC2)cc1,5089,,,,
45,"N-butyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.80 (d, J = 8.4 Hz, 2H),
7.45 ~ 7.44 (m, 2H), 7.34 ~ 7.30 (m, 3H), 7.26 (d, J = 8.2 Hz, 2H), 5.43 (d, J = 7.3 Hz, 1H), 3.37
~ 3.34 (m, 1H), 3.30 ~ 3.26 (m, 1H), 2.48 (d, J = 7.5 Hz, 1H), 2.38 (s, 3H), 1.63 ~ 1.60 (m, 2H),
1.33 (q, J = 7.2 Hz, 2H), 0.89 (t, J = 7.4 Hz, 3H)",CCCCN(C#CC(O)C#Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,5045,,,,
46,"N-butyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.7,
134.4, 131.8, 129.8, 128.8, 128.3, 127.7, 122.0, 86.1, 84.2, 78.5, 68.9, 52.9, 51.0, 29.9, 21.6, 19.4,
13.5",CCCCN(C#CC(O)C#Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,5046,0.47,1.0,1.0,1.0
47,"N-butyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C22H23NO3SNa: 404.1296, found: 404.1296",CCCCN(C#CC(O)C#Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,5047,,,,
48,"N-cyclohexyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.80 (d, J = 7.7 Hz, 2H),
7.44 (d, J = 6.3 Hz, 2H), 7.32 ~ 7.31 (m, 3H), 7.23 (d, J = 5.6 Hz, 2H), 5.45 (s, 1H), 3.77 ~ 3.74
(m, 1H), 2.52 (bs, 1H), 2.37 (s, 3H), 1.73 ~ 1.66 (m, 4H), 1.60 ~ 1.42 (m, 3H), 1.28 ~ 1.24 (m,
2H), 1.02 (q, J = 12.8 Hz, 1H)",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CCCCC2)cc1,5054,,,,
49,"N-cyclohexyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.5, 135.9, 131.8, 129.7,
128.8, 128.3, 127.5, 122.1, 86.3, 84.1, 76.5, 70.8, 59.5, 53.0, 31.3, 30.9, 25.4, 25.3, 24.8, 21.6",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CCCCC2)cc1,5055,0.45,1.0,1.0,1.0
50,"N-cyclohexyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C24H25NO3SNa: 430.1453, found: 430.1453",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CCCCC2)cc1,5056,,,,
51,"N-cyclopropyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",1H NMR,"(700 MHz, CDCl3): δ 7.83 (d, J = 8.2 Hz, 2H),
7.45 ~ 7.44 (m, 2H), 7.33 ~ 7.31 (m, 3H), 7.28 (d, J = 8.2 Hz, 2H), 5.42 (d, J = 7.5 Hz, 1H), 2.76
~ 2.74 (m, 1H), 2.46 (d, J = 7.6 Hz, 1H), 2.39 (s, 3H), 0.89 ~ 0.86 (m, 1H), 0.83 ~ 0.73 (m, 3H)",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CC2)cc1,5051,,,,
52,"N-cyclopropyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",13C NMR,"(175 MHz, CDCl3): δ 144.9, 133.7, 131.8, 129.7, 128.8, 128.3, 128.0, 122.0, 86.1,
84.2, 78.0, 68.8, 52.9, 32.6, 21.6, 6.8, 6.4",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CC2)cc1,5052,0.44,1.0,1.0,1.0
53,"N-cyclopropyl-N-(3-hydroxy-5-phenylpenta-1,4-diyn-1-yl)-4-
methylbenzenesulfonamide",MS,"(ESI-TOF) m/z: [M+Na]+ calcd. C21H19NO3SNa:
388.0983, found: 388.0985",Cc1ccc(S(=O)(=O)N(C#CC(O)C#Cc2ccccc2)C2CC2)cc1,5053,,,,
