,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
17,2-((Dimethylamino)methyl)cyclohexan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 2.66 - 2.69 (m, 1H), 2.47 - 2.48 (m, 1H), 2.38 - 2.41 (m,
1H), 2.28 - 2.33 (m, 1H), 2.19 - 2.22 (m, 8H), 2.00 - 2.03 (m, 1H), 1.84 - 1.87 (m, 1H), 1.62 -
1.73 (m, 2H), 1.36 - 1.43 (m, 1H)",CN(C)CC1CCCCC1=O,670,0.05,1.0,1.0,1.0
18,2-((Dimethylamino)methyl)cyclohexan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 211.63 (C=O), 58.53 (CH2), 48.42 (CH), 45.27 (CH3),
41.36 (CH2), 31.94 (CH2), 27.54 (CH2), 24.01 (CH2)",CN(C)CC1CCCCC1=O,671,0.05,1.0,1.0,1.0
19,2-((Dimethylamino)methyl)cyclohexan-1-one,MS,"calc. for C9H18NO [M + H]+ 156.1388, found 156.1388,  = 0.0 ppm",CN(C)CC1CCCCC1=O,672,,,,
20,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",IR,"(neat) v/cm-1: 3256 (bw), 2968 (m), 2923 (w), 2800 (w), 1737 (w), 1663 (s), 1594 (w), 1492
(s), 1423 (m), 1373 (m), 1292 (m), 1207 (m), 1165 (m), 1121 (m), 1091 (m), 1072 (m), 987 (m),
764 (s)",CCN(CC)CC(=O)Nc1c(C)cccc1C,681,,,,
21,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",1H NMR,"(600 MHz, CDCl3) /ppm = 8.92 (s, 1H, NH), 7.07 - 7.11 (m, 3H, H-3', H-4'), 3.22
(s, 2H, H-2), 2.69 (q, J = 7.2 Hz, 4H, H-3), 2.23 (s, 6H, H-5'), 1.14 (t, J = 7.2 Hz, 6H, H-4)",CCN(CC)CC(=O)Nc1c(C)cccc1C,682,,,,
22,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",13C NMR,"(150 MHz, CDCl3) /ppm = 170.21 (C-1), 135.03 (C-1'), 133.94 (C-2'), 128.17 (C-3'),
127.00 (C-4'), 57.50 (C-2), 48.92 (C-3), 18.53 (C-5'), 12.63 (C-4)",CCN(CC)CC(=O)Nc1c(C)cccc1C,683,,,,
23,"2-(Diethylamino)-N-(2,6-dimethylphenyl)acetamide",MS,"calc. for C14H23N2O [M + H]+ 235.1810, found 235.1814,  = 1.7 ppm",CCN(CC)CC(=O)Nc1c(C)cccc1C,684,,,,
24,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,IR,"(neat) v/cm-1: 2967 (m), 1684 (s), 1571 (m), 1454 (m), 1424 (m), 1365 (m), 1298 (m), 1206
(s), 1142 (m), 1078 (m), 991 (m), 974 (m), 902 (w), 800 (m), 766 (m), 730 (s), 695 (m), 674 (s)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,689,,,,
25,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 7.96 (s, 1H, H-2'), 7.87 (d, J = 7.9 Hz, 1H, H-6'), 7.55
(d, J = 7.9 Hz, 1H, H-4'), 7.44 (t, J = 7.9 Hz, 1H, H-5'), 4.29 (q, J = 7.2 Hz, 1H, H-2), 2.31 (s,
1H, NH), 1.25 (d, J = 7.2 Hz, 3H, H-3), 1.04 (s, 9H, H-6)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,690,,,,
26,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 203.80 (C-1), 136.64 (C-1'), 135.15 (C-3'), 133.18 (C-4'),
130.09 (C-2'), 128.42 (C-5'), 126.36 (C-6'), 52.22 (C-2), 50.80 (C-4), 29.73 (C-6), 22.48 (C-3)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,691,,,,
27,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,MS,"calc. for C13H19NClO [M + H]+240.1150, found 240.1142,  = -3.3 ppm",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,692,,,,
28,2-Bromo-1-(3-chlorophenyl)propan-1-one,IR,"(neat) v/cm-1: 1687 (s), 1570 (m), 1473 (w), 1442 (m), 1422 (m), 1376 (w), 1333 (m), 1230
(s), 1160 (m), 1076 (m), 996 (m), 959 (m), 901 (m), 801 (m), 786 (m), 738 (s), 696 (s), 672 (s)",CC(Br)C(=O)c1cccc(Cl)c1,685,,,,
29,2-Bromo-1-(3-chlorophenyl)propan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 7.99 (s, 1H, H-2'), 7.89 (d, J = 7.9 Hz, 1H, H-6'), 7.56
(d, J = 7.9 Hz, 1H, H-4'), 7.43 (t, J = 7.9 Hz, 1H, H-5'), 5.22 (q, J = 6.7 Hz, 1H, H-2), 1.90 (d,
J = 6.7 Hz, 3H, H-3)",CC(Br)C(=O)c1cccc(Cl)c1,686,,,,
30,2-Bromo-1-(3-chlorophenyl)propan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 192.03 (C-1), 135.62 (C-1'), 135.08 (C-3'), 133.55 (C-4'),
130.00 (C-2'), 128.96 (C-5'), 126.93 (C-6'), 41.24 (C-2), 19.95 (C-3)",CC(Br)C(=O)c1cccc(Cl)c1,687,,,,
31,2-Bromo-1-(3-chlorophenyl)propan-1-one,MS,"calc. for C9H9BrClO [M + H]+246.9525, found 246.9524,  = -0.4 ppm",CC(Br)C(=O)c1cccc(Cl)c1,688,,,,
32,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",IR,"(neat) v/cm-1: 3215 (bw), 3036 (w), 2973 (w), 1681 (w), 1643 (m), 1533 (m), 1476 (m), 1431
(m), 1376 (m), 1323 (m), 1249 (m), 1207 (m), 1147 (m), 980 (m), 795 (w), 760 (s), 708 (s), 663
(s)",Cc1cccc(C)c1NC(=O)CCl,677,,,,
33,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",1H NMR,"(600 MHz, CDCl3): /ppm = 7.86 (s, 1H, NH), 7.13 - 7.16 (m, 1H, H-4'), 7.10 (d, J
= 7.5 Hz, 2H, H-3'), 4.24 (s, 2H, H-2), 2.24 (s, 6H, H-5')",Cc1cccc(C)c1NC(=O)CCl,678,,,,
34,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",13C NMR,"(150 MHz, CDCl3): /ppm = 164.30 (C-1), 135.29 (C-1'), 132.64 (C-2'), 128.31
(C-3'), 127.82 (C-4'), 42.73 (C-2), 18.24 (C-5')",Cc1cccc(C)c1NC(=O)CCl,679,,,,
35,"2-Chloro-N-(2,6-dimethylphenyl)acetamide",MS,"calc. for C10H13NOCl [M + H]+ 198.0686, found 198.0688,  = 1.0 ppm",Cc1cccc(C)c1NC(=O)CCl,680,,,,
36,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",IR,"(neat) v/cm-1: 1589 (w), 1571 (w), 1553 (w), 1457 (m), 1440 (w), 1362 (w), 1248 (s), 1213
(s), 1157 (s), 1097 (m), 1004 (m), 943 (w), 832 (m), 794 (m), 747 (m), 701 (m)",,629,,,,
37,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",1H NMR,"(600 MHz, CDCl3) /ppm = 8.75 (d, J = 2.1 Hz, 1H, H-5), 7.91 - 7.88 (m, 2H, C-3,
H-6'), 7.78 (s, 1H, H-2'), 7.62 (d, J = 8.5 Hz, 1H, H-2), 7.50 (t, J = 8.0 Hz, 1H, H-5'), 7.28 (d,
J = 8.0 Hz, 1H, H-4')",,630,,,,
38,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",13C NMR,"(150 MHz, CDCl3) /ppm = 154.15 (C-1), 150.91 (C-5), 149.87 (C-3'), 140.30 (C-
1'), 139.48 (C-3), 130.20 (C-5'), 124.91 (C-2), 121.61 (C-4'), 121.60 (C-6'), 120.08 (C-4), 120.47
(centre of quartet, C-7'), 119.41 (C-2')",,631,,,,
39,"5-Bromo-2-(3-(tri
uoromethoxy)phenyl)pyridine",MS,"calc. for C12H8ClF3NO [M + H]+ 274.0168, found 274.0177,  = 3.3 ppm",,632,,,,
40,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",IR,"(neat) v/cm-1: 1576 (w), 1558 (w), 1458 (m), 1442 (w), 1372 (w), 1248 (s), 1213 (s), 1155
(s), 1113 (s), 1011 (m), 943 (w), 833 (m), 794 (m), 751 (m), 704 (m)",,633,,,,
41,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",1H NMR,"(400 MHz, CDCl3) /ppm = 8.65 (d, J = 2.3 Hz, 1H, H-5), 7.87 - 7.89 (m, 2H, H-2',
H-6'), 7.75 (dd, J = 8.5, 2.3 Hz, 1H, H-3), 7.67 (d, J = 8.5 Hz, 1H, H-2), 7.49 (t, J = 8.0 Hz,
1H, H-5'), 7.28 (d, J = 8.0 Hz, 1H, H-4')",,634,,,,
42,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",13C NMR,"(100 MHz, CDCl3) /ppm = 153.79 (C-1), 149.85 (C-3'), 148.70 (C-5), 136.60 (C-
1'), 131.36 (C-3), 130.17 (C-4), 124.94 (C-5'), 121.52 (C-2 or C-6'), 121.51 (C-2 or C-6'), 121.09
(C-2'), 119.45 (C-4'), 120.52 (centre of quartet, C-7')",,635,,,,
43,"5-Chloro-2-(3-(tri
uoromethoxy)phenyl)pyridine",MS,"calc. for C12H8ClF3NO [M + H]+ 274.0168, found 274.0177,  = 3.3 ppm",,636,,,,
44,5-Methyl-4-propylthiophene-2-carboxylic acid,IR,"(neat) v/cm-1: 2961 (m), 2928 (m), 2857 (w), 2524 (w), 1645 (s), 1522 (m), 1444 (s), 1374
(w), 1307 (s), 1273 (s), 1231 (m), 1199 (m), 1160 (m), 1121 (m), 1064 (m), 1049 (m), 944 (m),
894 (m), 866 (w), 843 (w), 785 (w), 760 (s), 716 (m), 645 (m)",CCCc1cc(C(=O)O)sc1C,641,,,,
45,5-Methyl-4-propylthiophene-2-carboxylic acid,1H NMR,"(600 MHz, DMSO-d6) /ppm = 12.75 (bs, 1H, OH), 7.46 (s, 1H, H-3), 2.45 (t, J =
7.4 Hz, 2H, H-6), 2.35 (s, 3H, H-9), 1.52 (sextet, J = 7.4 Hz, 2H, H-7), 0.87 (s, J = 7.4 Hz, 3H,
H-8)",CCCc1cc(C(=O)O)sc1C,642,0.08,1.0,0.83,0.91
46,5-Methyl-4-propylthiophene-2-carboxylic acid,13C NMR,"(150 MHz, DMSO-d6) /ppm = 162.87 (C-1), 140.84 (C-5), 139.35 (C-4), 134.82
(C-3), 129.34 (C-2), 29.36 (C-6), 22.92 (C-7), 13.58 (C-9), 13.15 (C-8)",CCCc1cc(C(=O)O)sc1C,643,0.08,1.0,1.0,1.0
47,5-Methyl-4-propylthiophene-2-carboxylic acid,MS,"calc. for C9H13O2S [M + H]+ 185.0636, found 185.0639,  = 1.6 ppm",CCCc1cc(C(=O)O)sc1C,644,,,,
48,"5-Methyl-N-((R)-1-oxo-1-((R)-pyrrolidin-3-ylamino)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propan-2-yl)-4-propylthiophene-2-carboxamide",IR,"(neat) v/cm-1: 3284 (w), 2931 (w), 2871 (w), 1616 (m), 1562 (m), 1528 (m), 1470 (m), 1445
(m), 1392 (m), 1250 (s), 1214 (s), 1157 (s), 1026 (m), 1002 (w), 943 (w), 841 (m), 794 (m), 760
(m), 690 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCNC2)sc1C,665,,,,
49,"5-Methyl-N-((R)-1-oxo-1-((R)-pyrrolidin-3-ylamino)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propan-2-yl)-4-propylthiophene-2-carboxamide",1H NMR,"(400 MHz, MeOH-d4) /ppm = 8.56 (s, 1H, H-5), 7.91 (d, J = 8.0 Hz, 1H, H-14),
7.86 (s, 1H, H-10), 7.77 - 7.84 (m, 2H, H-7, H-8), 7.54 (t, J = 8.0 Hz, 1H, H-13), 7.49 (s, 1H,
H-3""), 7.31 (d, J = 8.0 Hz, 1H, H-12), 4.77 - 4.81 (m, 1H, H-1'), 4.22 - 4.28 (m, 1H, H-2), 3.21
- 3.26 (m, 1H), 3.12 - 3.17 (m, 1H), 3.01 - 3.06 (m, 1H), 2.92 - 2.98 (m, 1H), 2.83 - 2.89 (m,
1H), 2.53 - 2.57 (m, 1H), 2.46 (t, J = 7.4 Hz, 2H, H-6""), 2.32 (s, 3H, H-9""), 2.01 - 2.10 (m, 1H),
1.63 - 1.71 (m, 1H), 1.57 (sextet, J = 7.4 Hz, 2H, H-7""), 0.91 (t, J = 7.4 Hz, 3H, H-8"")",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCNC2)sc1C,666,,,,
50,"5-Methyl-N-((R)-1-oxo-1-((R)-pyrrolidin-3-ylamino)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propan-2-yl)-4-propylthiophene-2-carboxamide",13C NMR,"(100 MHz, MeOH-d4) /ppm = 173.14 (C-1), 164.48 (C-1""), 155.52 (C-6), 151.61
(C-5), 151.20 (C-11), 142.55 (C-9), 141.29 (C-4"" or C-5""), 140.95 (C-4"" or C-5""), 139.89 (C-8),
134.31 (C-3""), 134.19 (C-2""), 132.43 (C-4), 131.70 (C-7), 126.66 (C-13), 122.50 (C-14), 122.13 (C-10), 121.96 (centre of quartet, C-15), 120.56 (C-12), 56.20 (C-2), 53.32 (C-1'), 51.86 (C-2'),
46.28 (C-3'), 36.12 (C-3), 33.23 (C-4'), 31.24 (C-6""), 24.70 (C-7""), 14.24 (C-9""), 13.44 (C-8"")",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCNC2)sc1C,667,,,,
51,"5-Methyl-N-((R)-1-oxo-1-((R)-pyrrolidin-3-ylamino)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propan-2-yl)-4-propylthiophene-2-carboxamide",MS,"calc. for C28H32N4O3F3S [M + H]+ 561.2147, found 561.2172,  = 4.5 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCNC2)sc1C,668,,,,
52,Isonicotinamide,IR,"(neat) v/cm-1: 3312 (m), 3058 (bm), 2520 (bw), 2159 (m), 1978 (m), 1677 (s), 1619 (s), 1599
(s), 1553 (s), 1490 (m), 1395 (s), 1223 (s), 1149 (m), 1129 (m), 1061 (m), 1001 (s), 845 (s), 817
(s), 758 (s), 672 (s)",NC(=O)c1ccncc1,693,,,,
53,Isonicotinamide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 8.71 (dd, J = 4.4, 1.6 Hz, 1H, H-4), 8.24 (s, 1H,
NH2), 7.76 (dd, J = 4.4, 1.6 Hz, 1H, H-3), 7.72 (s, 1H, NH2)",NC(=O)c1ccncc1,694,0.0,1.0,1.0,1.0
54,Isonicotinamide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 166.29 (C-1), 150.19 (C-4), 141.26 (C-2), 121.38
(C-3)",NC(=O)c1ccncc1,695,0.0,1.0,1.0,1.0
55,Isonicotinamide,MS,"calc. for C6H7N2O [M + H]+ 123.0553, found 123.0551,  = -1.62 ppm",NC(=O)c1ccncc1,696,,,,
56,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",IR,"(neat) v/cm-1: 2980 (bw), 1740 (m), 1713 (m), 1599 (w), 1564 (w), 1496 (w), 1471 (m), 1440
(w), 1367 (m), 1249 (s), 1216 (s), 1156 (s), 1049 (m), 1026 (m), 943 (w), 842 (m), 795 (m), 761
(m), 693 (m)",,637,,,,
57,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",1H NMR,"(600 MHz, CDCl3) /ppm = 8.46 (s, 1H, H-5), 7.89 (d, J = 8.0 Hz, 1H, H-14), 7.87
(s, 1H, H-10), 7.66 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.1 Hz, 1H, H-8), 7.48 (t, J =
8.0 Hz, 1H, H-13), 7.25 - 7.27 (m, 1H, H-12), 5.11 (bd, J = 7.5 Hz, 1H, NH), 4.65 (bd, J = 6.6
Hz, 1H, H-2), 3.75 (s, 3H, H-4'), 3.07 - 3.24 (bm, 2H, H-3), 1.42 (s, 9H, H-3')",,638,,,,
58,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",13C NMR,"(150 MHz, CDCl3) /ppm = 171.71 (C-1), 154.96 (C-1'), 154.51 (C-6), 150.51 (C-
5), 149.78 (C-11), 141.11 (C-9), 137.76 (C-8), 130.94 (C-4), 130.03 (C-7), 124.95 (C-13), 121.18
(C-14), 120.45 (centre of quartet, C-15), 120.21 (C-10), 119.43 (C-12), 80.22 (C-2'), 54.07 (C-2),
52.49 (C-4'), 35.35 (C-3), 28.23 (C-3')",,639,,,,
59,"Methyl (2R)-2-(((tert-butoxy)carbonyl)amino)-3-(6-(3-(tri
uoromethoxy)
phenyl)pyridin-3-yl)propanoate",MS,"calc. for C21H24F3N2O5 [M + H]+ 441.1637, found 441.1648,  = 2.5 ppm",,640,,,,
60,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",IR,"(neat) v/cm-1: 2958 (w), 2932 (w), 2161 (bw), 2024 (w), 1978 (w), 1742 (m) 1624 (m), 1562
(m), 1525 (m), 1470 (m), 1445 (m), 1250 (s), 1212 (s), 1157 (s) 1056 (m), 1026 (m), 1002 (m),
943 (m), 843 (m), 795 (m), 753 (m), 692 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,649,,,,
