,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
10,"1-(1-Cyclohexylbutyl)-3,3-difluoropyrrolidine",13C NMR,"(101 MHz; CDCl3): δ 129.0 (dd, J = 504.1, 257.0 Hz, C12), 66.0 (C1), 58.5 (t, J = 28.8 Hz, C11), 49.0 (t,
J = 3.9 Hz, C14), 45.1, 41.3 (C5), 35.5 (t, J = 23.9 Hz, C13), 30.8, 30.6, 29.2, 26.94, 26.89, 26.7, 22.3,
14.6 (C4)",CCCC(C1CCCCC1)N1CCC(F)(F)C1,1962,,,,
11,"1-(1-Cyclohexylbutyl)-3,3-difluoropyrrolidine",19F NMR,(376 MHz; CDCl3): δ -93.3,CCCC(C1CCCCC1)N1CCC(F)(F)C1,1963,,,,
12,"1-(1-Cyclohexylbutyl)-3,3-difluoropyrrolidine",IR,"(film, cm-1): 2927, 2854, 1450, 1333, 1108, 928,
745",CCCC(C1CCCCC1)N1CCC(F)(F)C1,1964,,,,
13,"1-(1-Cyclohexylbutyl)-3,3-difluoropyrrolidine",MS,"(NSI+): m/z calcd for C14H26N1F2, [M+H]+, 246.2033; found, 246.2037 ( = 1.6 ppm)",CCCC(C1CCCCC1)N1CCC(F)(F)C1,1965,,,,
14,1-(1-Cyclohexylbutyl)piperidine-4-carbonitrile,1H NMR,"(400 MHz; CDCl3): δ 2.73 (dddd, J = 15.5, 11.5, 6.8, 4.0 Hz, 2H, H11), 2.56 (dtd,
J = 12.3, 8.1, 4.1 Hz, 1H, H13), 2.50 (ddt, J = 11.7, 7.9, 3.8 Hz, 1H, H11), 2.43 (ddd, J = 11.7, 8.3, 3.3
Hz, 1H, H11), 2.07 (td, J = 7.0, 4.5 Hz, 1H, H1), 1.88–1.62 (m, 9H, H12), 1.46–1.06 (m, 8H, H2-3), 1.01–
0.86 (m, 5H, H4)",CCCC(C1CCCCC1)N1CCC(C#N)CC1,1974,,,,
15,1-(1-Cyclohexylbutyl)piperidine-4-carbonitrile,13C NMR,"(101 MHz; CDCl3): δ 122.3 (C14), 69.7 (C1), 48.2 (C11), 47.7 (C11), 40.4
(C5), 31.5, 31.0, 30.1, 29.8, 29.7, 27.0 (C13), 26.8, 26.8, 26.7, 22.2, 14.6 (C4); IR (film, cm-1): 2920,
2853, 2238, 1446, 1379, 1149, 983, 729",CCCC(C1CCCCC1)N1CCC(C#N)CC1,1975,,,,
16,1-(1-Cyclohexylbutyl)piperidine-4-carbonitrile,IR,"(film, cm-1): 2920,
2853, 2238, 1446, 1379, 1149, 983, 729",CCCC(C1CCCCC1)N1CCC(C#N)CC1,1976,,,,
17,1-(1-Cyclohexylbutyl)piperidine-4-carbonitrile,MS,"(NSI+): m/z calcd for C16H29N2, [M+H]+, 249.2331;
found, 249.2330 ( = -0.4 ppm)",CCCC(C1CCCCC1)N1CCC(C#N)CC1,1977,,,,
18,1-(1-Cyclohexylbutyl)pyrrolidine,1H NMR,"(400 MHz; CDCl3): δ 2.63 (d, J = 2.4 Hz, 4H, H11), 2.06 (app d, J = 3.7 Hz, 1H, H1), 1.77–1.03 (m,
19H, H2-3 & H5-10 & H12), 0.90 (q, J = 7.3 Hz, 3H, H4)",CCCC(C1CCCCC1)N1CCCC1,1945,,,,
19,1-(1-Cyclohexylbutyl)pyrrolidine,13C NMR,"(101 MHz; CDCl3): δ 68.2 (C1), 51.2
(C11), 41.9 (C5), 31.8, 31.0, 28.3, 27.1, 26.8, 23.6, 22.9, 14.7 (C4)",CCCC(C1CCCCC1)N1CCCC1,1946,,,,
20,1-(1-Cyclohexylbutyl)pyrrolidine,IR,"(film, cm-1): 2924, 2853, 2785,
1664, 1450, 1379, 1153, 1032, 842",CCCC(C1CCCCC1)N1CCCC1,1947,,,,
21,1-(1-Cyclohexylbutyl)pyrrolidine,MS,"(NSI+): m/z calcd for C14H28N, [M+H]+, 210.2216; found,
210.2216 ( = -0.1 ppm)",CCCC(C1CCCCC1)N1CCCC1,1948,,,,
22,1-(1-phenylpentan-3-yl)piperidine,1H NMR,"(600 MHz; CDCl3): δ 7.28–7.25 (m, 2H, H6), 7.21–7.15 (m, 3H, H5 & H7), 2.71–2.62
(m, 2H, H3), 2.54–2.43 (m, 4H, H10), 2.28–2.25 (m, 1H, H1), 1.79–1.75 (m, 1H, H2), 1.62–1.50 (m,
6H, H2 & H8 & H11), 1.43 (m, 2H, H12), 1.36–1.26 (m, 1H, H8), 0.89 (t, J = 7.4 Hz, 3H, H9)",CCC(CCc1ccccc1)N1CCCCC1,2076,,,,
23,1-(1-phenylpentan-3-yl)piperidine,13C NMR,"(101 MHz; CDCl3): δ 143.5 (C4), 128.6 (C5 or C6), 128.3 (C5 or C6), 125.6 (C7), 65.7 (C1), 49.6 (C10),
33.6 (C3), 32.1 (C2), 27.0 (C11), 25.4 (C12), 22.4 (C8), 12.2 (C9)",CCC(CCc1ccccc1)N1CCCCC1,2077,,,,
24,1-(1-phenylpentan-3-yl)piperidine,IR,"(film, cm-1): 2928, 2872, 2786,
1494, 1453, 1026, 730, 695",CCC(CCc1ccccc1)N1CCCCC1,2078,,,,
25,1-(4-Methyl-1-phenylpentan-3-yl)-4-(methylsulfonyl)piperazine,1H NMR,"400 MHz; CDCl3): δ
7.30–7.26 (m, 2H, H6), 7.20–7.17 (m, 3H, H5 & H7), 3.18–3.15 (m, 4H, H12), 2.77–2.75 (m, 3H, H13),
2.75–2.62 (m, 6H, H3 & H11), 2.19 (ddd, J = 8.1, 6.5, 4.4 Hz, 1H, H1), 1.86–1.61 (m, 3H, H2 & H8),
0.91 (app dd, J = 6.7, 0.9 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCN(S(C)(=O)=O)CC1,1994,,,,
26,1-(4-Methyl-1-phenylpentan-3-yl)-4-(methylsulfonyl)piperazine,13C NMR,"(101 MHz; CDCl3): δ 142.7 (C4), 128.5 (C5-6), 125.9
(C7), 69.5 (C1), 48.7 (C11), 46.8 (C12), 34.7 (C3), 34.1 (C13), 29.8 (C8), 29.6 (C2), 21.5 (C9 or C10), 20.2
(C9 or C10)",CC(C)C(CCc1ccccc1)N1CCN(S(C)(=O)=O)CC1,1995,,,,
27,1-(4-Methyl-1-phenylpentan-3-yl)-4-(methylsulfonyl)piperazine,IR,"(film, cm-1): 2948, 2849, 2813, 1724, 1454, 1454, 1343, 1324, 1157, 959, 776, 695",CC(C)C(CCc1ccccc1)N1CCN(S(C)(=O)=O)CC1,1996,,,,
28,1-(4-Methyl-1-phenylpentan-3-yl)-4-(methylsulfonyl)piperazine,MS,"(NSI+): m/z calcd for C17H29N2O2S, [M+H]+, 325.1950; found, 325.1947 ( = -0.9 ppm)",CC(C)C(CCc1ccccc1)N1CCN(S(C)(=O)=O)CC1,1997,,,,
29,1-(4-Methyl-1-phenylpentan-3-yl)-4-phenylpiperidine,1H NMR,"(400 MHz; CDCl3): δ 7.36–7.21 (m, 10H, H5-7 & H15-17), 2.95–2.93 (m,
1H, H11), 2.88–2.79 (m, 2H, H3 & H11), 2.72–2.66 (m, 1H, H3), 2.64–2.58 (m, 2H, H11), 2.52–2.48 (m,
1H, H13), 2.24–2.20 (m, 1H, H1), 1.93–1.62 (m, 7H, H2 & H8 & H12), 0.99–0.96 (m, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCC(c2ccccc2)CC1,1970,,,,
30,1-(4-Methyl-1-phenylpentan-3-yl)-4-phenylpiperidine,13C NMR,"(101 MHz; CDCl3): δ 147.2 (C14), 143.4 (C4), 128.6 (C5 or C6 or C15 or C16), 128.5 (C5 or C6 or
C15 or C16), 128.4 (C5 or C6 or C15 or C16), 127.0 (C5 or C6 or C15 or C16), 126.1 (C7 or C17), 125.7 (C7 or
C17), 69.8 (C1), 50.4 (C11), 50.3 (C11), 43.6 (C13), 35.1 (C3 or C12), 34.7 (C3 or C12), 34.6, 29.93 (C2),
29.89 (C8), 21.8 (C9), 20.4 (C10)",CC(C)C(CCc1ccccc1)N1CCC(c2ccccc2)CC1,1971,,,,
31,1-(4-Methyl-1-phenylpentan-3-yl)-4-phenylpiperidine,IR,"(film, cm-1): 2928, 2797, 1601, 1496, 1450, 1379, 1244, 1094,
1004, 747, 697",CC(C)C(CCc1ccccc1)N1CCC(c2ccccc2)CC1,1972,,,,
32,1-(4-Methyl-1-phenylpentan-3-yl)-4-phenylpiperidine,MS,"(NSI+): m/z calcd for C23H32N1, [M+H]+, 322.2529; found, 322.2532 ( = 0.8
ppm)",CC(C)C(CCc1ccccc1)N1CCC(c2ccccc2)CC1,1973,,,,
33,1-(4-Methyl-1-phenylpentan-3-yl)azepane,1H NMR,"(400 MHz; CDCl3): δ 7.28 (m, 2H, H6), 7.20 (m, 3H, H5 & H7), 2.86–2.72 (m,
5H, H3 & H11), 2.63–2.57 (m, 1H, H3), 2.20–2.13 (m, 1H, H1), 1.75–1.61 (m, 11H, H2 & H8 & H12-13),
0.94 (d, J = 6.7 Hz, 3H, H9), 0.89 (d, J = 6.6 Hz, 3H, H10)",CC(C)C(CCc1ccccc1)N1CCCCCC1,1953,,,,
34,1-(4-Methyl-1-phenylpentan-3-yl)azepane,13C NMR,"(101 MHz; CDCl3): δ 143.7 (C4),
128.5 (C5 or C6), 128.4 (C5 or C6), 125.6 (C7), 71.9 (C1), 52.3 (C11), 34.7 (C3), 32.5 (C2), 31.8 (C8), 30.9
(C12 or C13), 27.4 (C12 or C13), 21.8 (C9), 21.0 (C10)",CC(C)C(CCc1ccccc1)N1CCCCCC1,1954,,,,
35,1-(4-Methyl-1-phenylpentan-3-yl)azepane,IR,"(film, cm-1): 2920, 2865, 1603, 1452, 1355,
1133, 1074, 907, 733, 695",CC(C)C(CCc1ccccc1)N1CCCCCC1,1955,,,,
36,1-(4-Methyl-1-phenylpentan-3-yl)azepane,MS,"(NSI+): m/z calcd for C18H30N1, [M+H]+, 260.2373; found, 260.2375
( = 0.9 ppm)",CC(C)C(CCc1ccccc1)N1CCCCCC1,1956,,,,
37,1-(4-Methyl-1-phenylpentan-3-yl)piperidine,1H NMR,"(400 MHz; CDCl3):
δ 7.31–7.26 (m, 2H, H6), 7.23–7.16 (m, 3H, H5 & H7), 2.77 (ddd, J = 13.6, 10.4, 5.3 Hz, 1H, H3), 2.66–
2.54 (m, 5H, H3 & H11), 2.14 (ddd, J = 7.6, 6.3, 4.6 Hz, 1H, H1), 1.89–1.76 (m, 2H, H8 &), 1.65–1.54
(m, 5H), 1.48–1.43 (m, 2H), 0.92 (dd, J = 6.8, 3.6 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCCCC1,1949,,,,
38,1-(4-Methyl-1-phenylpentan-3-yl)piperidine,13C NMR,"(101 MHz; CDCl3): δ 143.4
(C4), 128.5 (C5 or C6), 128.4 (C5 or C6), 125.7 (C7), 70.1 (C1), 50.7 (C11), 35.1 (C3), 29.8, 29.7 (C8),
27.0, 25.3, 21.9 (C9), 20.3 (C10)",CC(C)C(CCc1ccccc1)N1CCCCC1,1950,,,,
39,1-(4-Methyl-1-phenylpentan-3-yl)piperidine,IR,"(film, cm-1): 2932, 2789, 1494, 1452, 1377, 1163, 1096, 1030, 745,
695",CC(C)C(CCc1ccccc1)N1CCCCC1,1951,,,,
40,1-(4-Methyl-1-phenylpentan-3-yl)piperidine,MS,"(NSI+): m/z calcd for C17H28N1, [M+H]+, 246.2216; found, 246.2218 ( = 0.7 ppm)",CC(C)C(CCc1ccccc1)N1CCCCC1,1952,,,,
41,1-(4-Methyl-1-phenylpentan-3-yl)pyrrolidine,1H NMR,"(400 MHz; CDCl3):
δ 7.33–7.28 (m, 2H, H6), 7.23–7.19 (m, 3H, H5 & H7), 2.76 (ddd, J = 13.7, 10.1, 6.7 Hz, 1H, H3), 2.67–
2.60 (m, 5H, H3 & H11), 2.13 (q, J = 4.6 Hz, 1H, H1), 2.04–1.94 (m, 1H, H8), 1.83–1.73 (m, 6H, H2 &
H12), 0.94 (app, dd, J = 6.8, 4.1 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCCC1,2073,,,,
42,1-(4-Methyl-1-phenylpentan-3-yl)pyrrolidine,13C NMR,"(101 MHz; CDCl3): δ 143.1 (C4), 128.5 (C5
or C6), 128.4 (C5 or C6), 125.8 (C7), 68.2 (C1), 51.2 (C11), 35.8 (C3), 31.0 (C2), 30.8 (C8), 23.6 (C12),
20.5 (C10), 17.6 (C9)",CC(C)C(CCc1ccccc1)N1CCCC1,2074,,,,
43,1-(4-Methyl-1-phenylpentan-3-yl)pyrrolidine,IR,"(film, cm-1): 2963, 1717, 1664, 1496, 1454, 1374, 752, 701",CC(C)C(CCc1ccccc1)N1CCCC1,2075,,,,
44,1-(Adamantan-1-yl)-N-benzyl-N-methyl-3-phenylpropan-1-amine,1H NMR,"(400
MHz; CDCl3): δ 7.45–7.43 (m, 2H, H5-7 or H15-17), 7.37–7.32 (m, 4H, H5-7 or H15-17), 7.29–7.21 (m, 4H,
H5-7 or H15-17), 4.00 (d, J = 14.0 Hz, 1H, H13), 3.89 (d, J = 14.1 Hz, 1H, H13), 2.91 (ddd, J = 13.6, 10.6,
5.4 Hz, 1H, H3), 2.64 (ddd, J = 13.6, 10.1, 6.4 Hz, 1H, H3), 2.40 (s, 3H, H12), 2.24 (dd, J = 9.5, 3.6 Hz,
1H, H1), 1.99 (d, J = 10.1 Hz, 3H, H10), 1.96–1.86 (m, 2H, H2), 1.77–1.64 (m, 12H, H9 & H11)",CN(Cc1ccccc1)C(CCc1ccccc1)C12CC3CC(CC(C3)C1)C2,2059,,,,
45,1-(Adamantan-1-yl)-N-benzyl-N-methyl-3-phenylpropan-1-amine,13C NMR,"(101 MHz; CDCl3): δ 143.3 (C4), 141.6 (C14), 128.5 (C5-6 or C15-16), 128.4 (C5-6 or C15-16), 128.3
(C5-6 or C15-16), 126.6 (C7 or C17), 125.8 (C7 or C17), 73.8 (C1), 61.5 (C13), 40.4 (C9 or C11), 39.9 (broad,
C12), 39.9 (C8), 37.5 (C9 or C11), 36.2 (C3), 28.9 (C9 or C11), 28.2 (C2)",CN(Cc1ccccc1)C(CCc1ccccc1)C12CC3CC(CC(C3)C1)C2,2060,,,,
46,1-(Adamantan-1-yl)-N-benzyl-N-methyl-3-phenylpropan-1-amine,IR,"(film, cm-1): 2900, 2841,
1601, 1490, 1450, 1264, 1028, 731, 695",CN(Cc1ccccc1)C(CCc1ccccc1)C12CC3CC(CC(C3)C1)C2,2061,,,,
47,1-(Adamantan-1-yl)-N-benzyl-N-methyl-3-phenylpropan-1-amine,MS,"(NSI+): m/z calcd for C27H36N1, [M+H]+, 374.2842;
found, 374.2841 ( = -0.3 ppm)",CN(Cc1ccccc1)C(CCc1ccccc1)C12CC3CC(CC(C3)C1)C2,2062,,,,
48,"1-Benzyl-2,2,3-trimethylpyrrolidine",1H NMR,"(400 MHz; CDCl3): δ 7.34–7.27 (m, 4H, H10-11), 7.23–7.21 (m, 1H, H12), 3.84 (d, J =
13.1 Hz, 1H, H8), 3.25 (d, J = 13.0 Hz, 1H, H8), 2.79–2.77 (m, 1H, H4), 2.33 (td, J = 9.8, 4.3 Hz, 1H,
H4), 1.92–1.85 (m, 2H, H2 & H3), 1.31 (ddd, J = 10.6, 5.4, 2.9 Hz, 1H, H3), 1.11 (s, 3H, H6) 0.92 (d, J
= 6.6 Hz, 3H, H7), 0.78 (s, 3H, H5)",CC1CCN(Cc2ccccc2)C1(C)C,2136,,,,
49,"1-Benzyl-2,2,3-trimethylpyrrolidine",13C NMR,"(101 MHz; CDCl3): δ 141.0 (C9), 128.5 (C10), 128.1
(C11), 126.5 (C12), 62.0 (C1), 53.5 (C7), 49.5 (C4), 43.4 (C2), 29.6 (C3), 25.1 (C5), 15.3 (C7), 13.8 (C6)",CC1CCN(Cc2ccccc2)C1(C)C,2137,,,,
50,"1-Benzyl-2,2,3-trimethylpyrrolidine",IR,"(film, cm-1): 3027, 2958, 2875, 2791, 1494, 1453, 1382, 1361, 1347, 1310, 1254, 1192, 1165, 1062,
1028, 932, 905, 881, 807, 735, 695",CC1CCN(Cc2ccccc2)C1(C)C,2138,,,,
51,"1-Benzyl-2,2,3-trimethylpyrrolidine",MS,"(NSI+): m/z calcd for C14H22N1, [M+H]+, 204.1747; found,
204.1747 ( = 0.1 ppm)",CC1CCN(Cc2ccccc2)C1(C)C,2139,,,,
52,1-Benzyl-3-methyl-2-propylpyrrolidine,1H NMR,"(400 MHz; CDCl3): δ 7.34–7.27 (m, 4H, H11-12), 7.25–7.20 (m, 1H, H13), 4.02 (dd, J = 13.1,
5.0 Hz, 1H, H9), 3.22 (d, J = 13.3 Hz, 1H, H9(cis)), 3.13 (d, J = 12.9 Hz, 1H, H9(trans)), 2.95–2.89 (m, 1H),
2.83–2.81 (m, 1H), 2.40–2.36 (m, 1H), 2.23–2.08 (m, 2H), 1.96–1.82 (m, 2H), 1.53–1.22 (m, 6H), 1.01–
0.93 (m, 3H, H8)",CCCC1C(C)CCN1Cc1ccccc1,2110,,,,
53,1-Benzyl-4-methyl-1-azaspiro[4.4]nonane,1H NMR,"(400 MHz; CDCl3): δ 7.34 (d, J = 7.1 Hz, 2H, H12), 7.34–7.28 (m,
2H, H13), 7.23–7.19 (m, 1H, H14), 3.73 (d, J = 13.1 Hz, 1H, H10), 3.41 (d, J = 13.1 Hz, 1H, H10), 2.63
(td, J = 9.3, 5.4 Hz, 1H, H4), 2.36 (td, J = 9.8, 4.7 Hz, 1H, H4), 2.02–1.95 (m, 1H, H2), 1.89 (m, 1H,
H3), 1.85–1.77 (m, 1H, H5), 1.73–1.45 (m, 7H, H5 & H6 & H7 & H8), 1.30 (m, 1H, H3), 0.95 (s, 3H, H9)",CC1CCN(Cc2ccccc2)C12CCCC2,2115,,,,
54,1-Benzyl-4-methyl-1-azaspiro[4.4]nonane,13C NMR,"(101 MHz; CDCl3): δ 141.0 (C11), 128.4 (C12), 128.1 (C13), 126.4 (C14), 74.0 (C1), 53.7 (C10),
49.8 (C4), 43.0 (C2), 33.8 (C5), 30.0 (C3), 26.4 (C6), 25.9 (C7), 25.0 (C8), 15.6 (C9)",CC1CCN(Cc2ccccc2)C12CCCC2,2116,,,,
55,1-Benzyl-4-methyl-1-azaspiro[4.4]nonane,IR,"(film, cm-1):
3028, 2949, 2870, 2788, 1494, 1452, 1362, 1324, 1216, 1189, 1166, 1113, 1070, 1028, 960, 942, 906,
825, 733, 695",CC1CCN(Cc2ccccc2)C12CCCC2,2117,,,,
56,1-Benzyl-4-methyl-1-azaspiro[4.4]nonane,MS,"(NSI+): m/z calcd for C16H24N1, [M+H]+, 230.1903; found, 230.1906 ( = 1.2
ppm)",CC1CCN(Cc2ccccc2)C12CCCC2,2118,,,,
57,1-Benzyl-4-methyl-1-azaspiro[4.5]decane,1H NMR,"(400 MHz; CDCl3): δ 7.35 (d, J = 7.4 Hz, 2H, H13), 7.31–7.27 (m, 2H,
H14), 7.20 (t, J = 7.2 Hz, 1H, H15), 3.97 (d, J = 13.7 Hz, 1H, H11), 3.25 (d, J = 13.8 Hz, 1H, H11), 2.94–
2.91 (m, 1H, H4), 2.37 (dd, J = 9.8, 4.8 Hz, 1H, H4), 2.23 (m, 1H, H2), 2.05 (m, 1H, H3), 1.74–1.50 (m,
5H, H5-9), 1.44–1.27 (m, 5H, H3 & H5 & H7-9), 1.17–1.14 (m, 1H, H7), 1.01 (d, J = 6.9 Hz, 3H, H10)",CC1CCN(Cc2ccccc2)C12CCCCC2,2119,,,,
58,1-Benzyl-4-methyl-1-azaspiro[4.5]decane,13C NMR,"(101 MHz; CDCl3): δ 142.2 (C12), 128.1 (C13-14), 126.4 (C15), 64.7 (C1), 52.2 (C11), 49.6 (C4),
36.4 (C2), 31.5 (C5), 29.9 (C3), 28.6 (C9), 26.5 (C7), 24.22 (C6), 24.06 (C8), 17.7 (C10)",CC1CCN(Cc2ccccc2)C12CCCCC2,2120,,,,
59,1-Benzyl-4-methyl-1-azaspiro[4.5]decane,IR,"(film, cm-1):
3026, 2928, 2857, 2794, 1704, 1602, 1493, 1451, 1362, 1309, 1180, 1135, 1072, 1027, 906, 844, 728,
696, 648",CC1CCN(Cc2ccccc2)C12CCCCC2,2121,,,,
60,1-Benzyl-4-methyl-1-azaspiro[4.5]decane,MS,"(NSI+): m/z calcd for C17H26N1, [M+H]+, 244.2060; found, 244.2061 ( = 0.5 ppm)",CC1CCN(Cc2ccccc2)C12CCCCC2,2122,,,,
61,1-Benzyl-4-methyl-1-azaspiro[4.6]undecane,1H NMR,"(400 MHz; CDCl3): δ 7.35–7.26 (m, 4H, H14-15), 7.20 (t, J = 7.1
Hz, 1H, H16), 3.79 (d, J = 13.2 Hz, 1H, H12), 3.54 (d, J = 13.2 Hz, 1H, H12), 2.63 (td, J = 9.5, 4.8 Hz,
1H, H4), 2.38 (td, J = 9.5, 5.3 Hz, 1H, H4), 2.00–1.88 (m, 2H, H2 & H3), 1.84–1.77 (m, 1H, H5), 1.69–
1.46 (m, 11H, H5-10), 1.28 (dt, J = 11.8, 4.7 Hz, 1H, H3), 1.03 (d, J = 6.8 Hz, 3H, H11)",CC1CCN(Cc2ccccc2)C12CCCCCC2,2132,,,,
62,1-Benzyl-4-methyl-1-azaspiro[4.6]undecane,13C NMR,"(101
MHz; CDCl3): δ 142.2 (C13), 128.7 (C14 or C15), 128.5 (C14 or C15), 126.8 (C16), 67.5 (C1), 53.7 (C12), 49.7 (C4), 43.5 (C2), 35.5 (C5), 32.0 (C6 or C9-10), 31.7 (C6 or C9-10), 31.4 (C6 or C9-10), 30.4 (C3), 24.9
(C7 or C8), 24.7 (C7 or C8), 17.8 (C16)",CC1CCN(Cc2ccccc2)C12CCCCCC2,2133,,,,
63,1-Benzyl-4-methyl-1-azaspiro[4.6]undecane,IR,"(film, cm-1): 3027, 2919, 2854, 2792, 1603, 1493, 1453, 1363,
1202, 1157, 1124, 1069, 1028, 951, 906, 867, 838, 736, 696, 616",CC1CCN(Cc2ccccc2)C12CCCCCC2,2134,,,,
64,1-Benzyl-4-methyl-1-azaspiro[4.6]undecane,MS,"(NSI+): m/z calcd for
C18H28N1, [M+H]+, 258.2216; found, 258.2220 ( = -0.5 ppm)",CC1CCN(Cc2ccccc2)C12CCCCCC2,2135,,,,
65,1-Benzyl-4-methyl-8-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz; CDCl3):
δ 7.36 (d, J = 7.1 Hz, 2H, H12 or H13), 7.33–7.29 (m, 2H, H12 or H13), 7.23 (t, J = 7.0 Hz, 1H, H14), 4.02–
3.95 (m, 3H, H6 & H7 & H10), 3.60 (td, J = 11.9, 2.4 Hz, 1H, H7), 3.52 (td, J = 11.8, 1.8 Hz, 1H, H6),
3.30 (d, J = 13.7 Hz, 1H, H10), 2.96 (td, J = 9.4, 5.0 Hz, 1H, H4), 2.44–2.37 (m, 2H, H4 & H2), 2.09
(dddd, J = 13.2, 10.3, 8.2, 5.0 Hz, 1H, H3), 1.80 (dtd, J = 29.4, 12.7, 4.7 Hz, 2H, H5 & H8), 1.55 (dq, J
= 13.8, 2.2 Hz, 1H, H5), 1.42–1.35 (m, 2H, H3 & H8), 1.04 (d, J = 6.9 Hz, 3H, H9)",CC1CCN(Cc2ccccc2)C12CCOCC2,2164,,,,
