,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
10,"1,3,6-Trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium tetrafluoroborate",19F NMR,"(377 MHz, CD3CN): δF = -151.8",Cc1cc(C)c2c(c1)c1cc(C)cc3c1[o+]2-c1ccccc1C3.F[B-](F)(F)F,2731,,,,,
11,"1,3,6-Trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium tetrafluoroborate",IR,"(neat) νmax/cm-1 = 1475, 1452, 1386, 1285, 1171, 1051,
1036, 854, 825, 786, 766, 734, 700, 670, 644",Cc1cc(C)c2c(c1)c1cc(C)cc3c1[o+]2-c1ccccc1C3.F[B-](F)(F)F,2732,,,,,
12,"1,3,6-Trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium tetrafluoroborate",MS,"(ESI+): m/z calculated for C22H19O+,
[M+H]+ = 299.1430, m/z found = 299.1432. Δ = 0.67 ppm",Cc1cc(C)c2c(c1)c1cc(C)cc3c1[o+]2-c1ccccc1C3.F[B-](F)(F)F,2733,1.0,0.0,0.0,0.0,
13,"2-Bromo-4-methylphenyl 2,3-dichlorobenzoate",1H NMR,"(400 MHz, CDCl3): δH =
7.95 (dd, J = 7.8, 1.6 Hz, 1H), 7.59 (dd, J = 8.0, 1.6 Hz, 1H), 7.39 (dt, J = 1.4, 0.8 Hz, 1H), 7.27 (t, J =
7.9 Hz, 1H), 7.12 – 7.06 (m, 2H), 2.28 (s, 3H)",Cc1ccc(OC(=O)c2cccc(Cl)c2Cl)c(Br)c1,2734,1.0,1.0,1.0,1.0,
14,"2-Bromo-4-methylphenyl 2,3-dichlorobenzoate",13C NMR,"(101 MHz, CDCl3): δC = 162.8, 145.8, 138.1,
135.1, 134.1, 133.9, 132.6, 131.5, 130.0, 129.4, 127.4, 123.4, 115.7, 20.8",Cc1ccc(OC(=O)c2cccc(Cl)c2Cl)c(Br)c1,2735,1.0,0.0,0.0,0.0,
15,"2-Bromo-4-methylphenyl 2,3-dichlorobenzoate",IR,"(neat) νmax/cm-1 =
2922, 1747, 1693, 1579, 1492, 1414, 1311, 1279, 1244, 1197, 1155, 1124, 1097, 1046, 889, 867, 808,
743, 711, 687, 671",Cc1ccc(OC(=O)c2cccc(Cl)c2Cl)c(Br)c1,2736,1.0,1.0,1.0,1.0,
16,"2-Bromo-4-methylphenyl 2,3-dichlorobenzoate",MS,"(APCI+): m/z calculated for C14H1079Br35Cl2O2+, [M+H]+ = 358.9236, m/z
found = 358.9235. Δ = -0.28 ppm",Cc1ccc(OC(=O)c2cccc(Cl)c2Cl)c(Br)c1,2737,1.0,0.5,0.5,0.5,
17,4-Bromo-5-chloro-2-methyl-9H-xanthene,1H NMR,"(400 MHz, CDCl3): δH =
7.32 – 7.26 (m, 2H), 7.07 (ddt, J = 7.6, 1.8, 1.0 Hz, 1H), 6.98 (t, J = 7.7 Hz, 1H), 6.94 – 6.89 (m, 1H),
4.03 (s, 2H), 2.31 (s, 3H)",Cc1cc(Br)c2c(c1)Cc1cccc(Cl)c1O2,2738,0.02,1.0,1.0,1.0,1.0
18,4-Bromo-5-chloro-2-methyl-9H-xanthene,13C NMR,"(126 MHz, CDCl3): δC = 148.0, 146.5, 134.2, 132.1, 128.7, 128.3,
127.0, 123.6, 122.4, 122.3, 121.8, 110.8, 28.6, 20.5",Cc1cc(Br)c2c(c1)Cc1cccc(Cl)c1O2,2739,0.02,0.39,1.0,0.56,1.0
19,4-Bromo-5-chloro-2-methyl-9H-xanthene,IR,"(neat) νmax/cm-1 = 2918, 1589, 1567, 1457,
S7
1377, 1322, 1302, 1265, 1251, 1235, 1216, 1181, 1146, 1128, 1064, 919, 875, 847, 831, 761, 715,
697, 624",Cc1cc(Br)c2c(c1)Cc1cccc(Cl)c1O2,2740,0.02,0.96,0.96,0.96,1.0
20,4-Bromo-5-chloro-2-methyl-9H-xanthene,MS,"(ESI−): m/z calculated for C14H979Br35ClO−, [M-H]− = 306.9520, m/z found = 306.9521.
Δ = 0.33 ppm",Cc1cc(Br)c2c(c1)Cc1cccc(Cl)c1O2,2741,0.02,1.0,1.0,1.0,1.0
21,"2-(5-Chloro-2-methyl-9H-xanthen-4-yl)-4,6-dimethylaniline",1H NMR,"(500 MHz, CDCl3): δH = 7.20 (dd, J = 7.9, 1.5 Hz, 1H), 7.10 – 7.05 (m, 2H), 6.99 (d, J = 2.0 Hz,
1H), 6.95 – 6.91 (m, 2H), 6.90 (d, J = 2.1 Hz, 1H), 4.05 (s, 2H), 3.53 (s, 2H), 2.34 (s, 3H), 2.28 (s, 3H),
2.23 (s, 3H)",Cc1cc(C)c(N)c(-c2cc(C)cc3c2Oc2c(Cl)cccc2C3)c1,2742,0.14,1.0,1.0,1.0,1.0
22,"2-(5-Chloro-2-methyl-9H-xanthen-4-yl)-4,6-dimethylaniline",13C NMR,"(126 MHz, CDCl3): δC = 148.3, 146.8, 140.2, 133.5, 130.8, 130.7, 129.6, 128.5,
128.4, 128.0, 127.1, 127.0, 123.5, 123.2, 123.1, 122.9, 122.2, 121.0, 28.7, 20.8, 20.6, 18.1",Cc1cc(C)c(N)c(-c2cc(C)cc3c2Oc2c(Cl)cccc2C3)c1,2743,0.14,0.65,1.0,0.79,1.0
23,"2-(5-Chloro-2-methyl-9H-xanthen-4-yl)-4,6-dimethylaniline",IR,"(neat) νmax/cm-1 = 2917, 1621, 1454, 1250, 1207, 1184, 1146, 909, 859, 767, 737, 714, 635",Cc1cc(C)c(N)c(-c2cc(C)cc3c2Oc2c(Cl)cccc2C3)c1,2744,0.14,1.0,1.0,1.0,1.0
24,"2-(5-Chloro-2-methyl-9H-xanthen-4-yl)-4,6-dimethylaniline",MS,"(ESI+): m/z calculated for C22H2135ClNO+, [M+H]+ = 350.1306, m/z found = 350.1307. Δ = 0.29 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc3c2Oc2c(Cl)cccc2C3)c1,2745,0.14,1.0,1.0,1.0,1.0
25,"12-Chloro-1,3,6-trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium
tetrakis(perfluorophenyl)borate,",1H NMR,"(500 MHz, CDCl3): δH =
7.70 (d, J = 1.9 Hz, 1H), 7.62 (s, 1H), 7.52 (d, J = 7.3 Hz, 1H), 7.43 (t, J = 7.5 Hz, 1H), 7.36 (s, 1H), 7.33
(s, 1H), 7.31 – 7.27 (m, 1H), 4.41 (d, J = 17.7 Hz, 1H), 4.15 (d, J = 17.7 Hz, 1H), 2.55 (s, 3H), 2.54 (s,
S8
3H), 2.52 (s, 3H)",,2746,0.01,1.0,1.0,1.0,
26,"12-Chloro-1,3,6-trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium
tetrakis(perfluorophenyl)borate,",13C NMR,"(126 MHz, CDCl3): δC = 160.4, 158.0, 156.5, 143.0, 142.5, 134.7, 132.8,
130.5, 130.1, 128.3, 128.3, 126.2, 124.4, 124.0, 123.0, 122.3, 121.0, 120.3, 30.5, 21.7, 21.4, 16.0",,2747,0.01,0.95,0.95,0.95,
27,"12-Chloro-1,3,6-trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium
tetrakis(perfluorophenyl)borate,",19F NMR,"(377 MHz, CDCl3): δF = -131.9 – -133.1 (m), -162.8 (t, J = 21.3 Hz), -166.5 – -167.0 (m)",,2748,,,,,
28,"12-Chloro-1,3,6-trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium
tetrakis(perfluorophenyl)borate,",IR,"(neat) νmax/cm-1 = 1643, 1513, 1461, 1275, 1086, 978, 909, 853, 775, 756, 734, 684, 661",,2749,0.01,1.0,1.0,1.0,
29,3-bromo-2-fluorobenzaldehyde,1H NMR,"(400 MHz, CDCl3): δH = 10.30 (d, J = 0.8 Hz, 1H), 7.78 (d, J = 7.9 Hz, 1H), 7.77 (d, J =
7.8 Hz, 1H), 7.15 (tt, J = 7.9, 0.9 Hz, 1H)",O=Cc1cccc(Br)c1F,2750,1.0,1.0,1.0,1.0,1.0
30,3-bromo-2-fluorobenzaldehyde,13C NMR,"(101 MHz, CDCl3): δC = 186.2 (d, J = 6.1 Hz), 161.0
(d, J = 259.1 Hz), 139.5 (d, J = 1.5 Hz), 127.8 (d, J = 1.6 Hz), 125.7 (d, J = 4.6 Hz), 125.3 (d, J = 9.0 Hz),
110.3 (d, J = 20.3 Hz)",O=Cc1cccc(Br)c1F,2751,1.0,0.33,1.0,0.5,1.0
31,3-bromo-2-fluorobenzaldehyde,19F NMR,"(377 MHz, CDCl3): δF = -116.1",O=Cc1cccc(Br)c1F,2752,,,,,
32,3-bromo-2-fluorobenzaldehyde,IR,"(neat) νmax/cm-1 = 2360, 1715,
1694, 1601, 1575, 1451, 1398, 1249, 1172, 1127, 855, 782, 709, 661",O=Cc1cccc(Br)c1F,2753,1.0,1.0,1.0,1.0,1.0
33,3-bromo-2-(2-formylphenoxy)benzaldehyde,1H NMR,"(400 MHz, CDCl3): δH = 10.76 (s, 1H), 10.20 (s, 1H), 8.01 – 7.92 (m, 3H) 7.44 (ddd,
J = 8.5, 7.5, 2.0 Hz, 1H), 7.36 (t, J = 8.0 Hz, 1H), 7.19 (t, J = 7.5 Hz, 1H), 6.45 (d, J = 8.5 Hz, 1H)",O=Cc1ccccc1Oc1c(Br)cccc1C=O,2754,1.0,1.0,1.0,1.0,
34,3-bromo-2-(2-formylphenoxy)benzaldehyde,13C NMR,"(101 MHz, CDCl3): δC = 189.0, 188.0, 160.2, 153.3, 140.3, 136.1, 131.6, 129.5, 128.8, 127.9, 125.1,
123.5, 118.7, 114.5",O=Cc1ccccc1Oc1c(Br)cccc1C=O,2755,1.0,0.0,0.0,0.0,
35,3-bromo-2-(2-formylphenoxy)benzaldehyde,IR,"(neat) νmax/cm-1 = 2862, 1687, 1601, 1585, 1477, 1439, 1391, 1280, 1231,
1205, 1186, 1157, 1122, 1098, 879, 825, 786, 759, 707",O=Cc1ccccc1Oc1c(Br)cccc1C=O,2756,1.0,1.0,1.0,1.0,
36,3-bromo-2-(2-formylphenoxy)benzaldehyde,MS,"(ESI+): m/z calculated for
C14H1079BrO3+, [M+H]+ = 304.9808; m/z found = 304.9810. Δ = 0.66 ppm",O=Cc1ccccc1Oc1c(Br)cccc1C=O,2757,1.0,1.0,1.0,1.0,
37,1-Bromo-3-vinyl-2-(2-vinylphenoxy)benzene,1H NMR,"(500 MHz, CDCl3): δH = 7.59 (dd, J = 7.8,
1.6 Hz, 2H), 7.56 (dd, J = 7.9, 1.5 Hz, 1H), 7.30 (dd, J = 17.8, 11.2 Hz, 1H), 7.12 (t, J = 7.9 Hz, 1H), 7.09
– 7.04 (m, 1H), 7.00 (td, J = 7.5, 1.2 Hz, 1H), 6.76 (dd, J = 17.6, 11.1 Hz, 1H), 6.29 (dd, J = 8.2, 1.2 Hz,
1H), 5.88 (dd, J = 17.7, 1.4 Hz, 1H), 5.76 (dd, J = 17.7, 1.0 Hz, 1H), 5.39 (dd, J = 11.2, 1.4 Hz, 1H), 5.25
(dd, J = 11.0, 1.0 Hz, 1H)",C=Cc1ccccc1Oc1c(Br)cccc1C=C,2758,0.11,1.0,1.0,1.0,
38,1-Bromo-3-vinyl-2-(2-vinylphenoxy)benzene,13C NMR,"(126 MHz, CDCl3): δC = 154.8, 149.1, 134.0, 133.3, 131.4, 130.8,
128.9, 127.0, 126.7, 126.7, 125.8, 122.4, 118.4, 117.3, 115.4, 113.6",C=Cc1ccccc1Oc1c(Br)cccc1C=C,2759,0.11,0.94,0.94,0.94,
39,1-Bromo-3-vinyl-2-(2-vinylphenoxy)benzene,IR,"(neat) νmax/cm-1 = 2981,
1626, 1601, 1577, 1557, 1481, 1451, 1436, 1409, 1310, 1259, 1227, 1183, 1123, 1100, 1022, 991,
914, 880, 829, 790, 773, 760, 746, 641",C=Cc1ccccc1Oc1c(Br)cccc1C=C,2760,0.11,1.0,1.0,1.0,
40,1-Bromo-3-vinyl-2-(2-vinylphenoxy)benzene,MS,"(ESI+): m/z calculated for C16H1479BrO+,
[M+H]+ = 301.0223; m/z found = 301.0224. Δ = 0.33 ppm",C=Cc1ccccc1Oc1c(Br)cccc1C=C,2761,0.11,1.0,1.0,1.0,
41,"4-Bromodibenzo[b,f]oxepine",1H NMR,"(400 MHz, CDCl3): δH = 7.56 – 7.49 (m, 2H), 7.33 (ddd, J = 8.0, 7.0, 2.0 Hz,
1H), 7.19 (dd, J = 8.0, 2.0 Hz, 1H), 7.14 (td, J = 7.5, 1.0 Hz, 1H), 7.11 (dd, J = 8.0, 1.5 Hz, 1H), 6.97 (t,
J = 8.0 Hz, 1H), 6.76 (d, J = 11.5 Hz, 1H), 6.69 (d, J = 11.5 Hz, 1H)",Brc1cccc2c1Oc1ccccc1C=C2,2762,0.04,1.0,1.0,1.0,
42,"4-Bromodibenzo[b,f]oxepine",13C NMR,"(126 MHz, CDCl3): δC =
157.2, 153.3, 133.3, 132.6, 131.1, 130.4, 130.3, 129.6, 129.4, 128.7, 125.9, 125.5, 122.6, 116.5",Brc1cccc2c1Oc1ccccc1C=C2,2763,0.04,1.0,1.0,1.0,
43,"4-Bromodibenzo[b,f]oxepine",IR,"(neat) νmax/cm-1 = 3649, 2981, 2888, 2361, 1482, 1436, 1383, 1229, 1155, 1073, 956, 747",Brc1cccc2c1Oc1ccccc1C=C2,2764,0.04,1.0,1.0,1.0,
44,"4-Bromodibenzo[b,f]oxepine",MS,"(ESI+): m/z calculated for C14H1079BrO+, [M+H]+ = 272.9910; m/z found = 272.9910. Δ = 0.05 ppm",Brc1cccc2c1Oc1ccccc1C=C2,2765,0.04,1.0,1.0,1.0,
45,"2-(Dibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",1H NMR,"(500 MHz, CDCl3): δH = 7.29 (dd, J =
7.1, 2.2 Hz, 1H), 7.22 – 7.15 (m, 2H), 7.15 – 7.08 (m, 2H), 7.04 (td, J = 7.4, 1.3 Hz, 1H), 7.00 (d, J = 2.1
Hz, 1H, H18), 6.82 (d, J = 2.1 Hz, 1H), 6.79 (d, J = 11.4 Hz, 1H), 6.73 (d, J = 11.4 Hz, 1H), 6.36 (dd, J =
8.1, 1.3 Hz, 1H), 2.29 (s, 3H), 2.27 (s, 3H)",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2C=C3)c1,2766,0.19,0.92,0.92,0.92,
46,"2-(Dibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",13C NMR,"(126 MHz, CDCl3): δC = 157.0, 154.3, 140.2, 133.1,
132.0, 131.4, 130.8, 130.8, 130.3, 130.2, 129.7, 129.4, 129.0, 128.9, 126.9, 125.1, 124.9, 124.3,
122.6, 122.0, 20.6, 18.1",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2C=C3)c1,2767,0.19,0.95,0.95,0.95,
47,"2-(Dibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",IR,"(neat) νmax/cm-1 = 3379, 3022, 2918, 2359, 1621, 1602, 1485, 1443,
1267, 1227, 1196, 1108, 1033, 893, 863, 820, 804, 775, 732",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2C=C3)c1,2768,0.19,1.0,1.0,1.0,
48,"2-(Dibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",MS,"(ESI+): m/z calculated for
C22H20NO+, [M+H]+ = 314.1539; m/z found = 314.1536. Δ = -0.96 ppm",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2C=C3)c1,2769,0.19,1.0,1.0,1.0,
49,"2-(10,11-Dihydrodibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",1H NMR,"(500 MHz, CDCl3): δH = 7.20 (dd, J = 7.3,
1.9 Hz, 1H), 7.14 (dd, J = 7.5, 2.0 Hz, 1H), 7.10 (t, J = 7.5 Hz, 1H), 7.05 – 6.99 (m, 2H), 6.96 – 6.90 (m,
2H), 6.80 (d, J = 2.1 Hz, 1H), 6.44 (dd, J = 7.5, 1.9 Hz, 1H), 3.39 (ddd, J = 13.9, 10.5, 3.7 Hz, 1H), 3.19
– 3.10 (m, 1H), 3.03 – 2.91 (m, 2H), 2.42 (s, 3H), 2.28 (s, 3H)",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2CC3)c1,2770,0.05,1.0,1.0,1.0,
50,"2-(10,11-Dihydrodibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",13C NMR,"(126 MHz, CDCl3): δC = 156.1,
154.7, 134.8, 133.4, 131.6, 131.0, 130.8, 130.6, 129.8, 129.6, 129.4, 128.1, 127.0, 126.8, 124.8,
124.5, 123.7, 121.6, 31.2, 30.4, 20.6, 18.6",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2CC3)c1,2771,0.05,1.0,1.0,1.0,
51,"2-(10,11-Dihydrodibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",IR,"(neat) νmax/cm-1 = 2920, 2360, 1757, 1621, 1575,
1487, 1446, 1225, 1204, 1103, 1030, 901, 862, 802, 771, 670",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2CC3)c1,2772,0.05,1.0,1.0,1.0,
52,"2-(10,11-Dihydrodibenzo[b,f]oxepin-4-yl)-4,6-dimethylaniline",MS,"(ESI+): m/z calculated for
C22H22NO+, [M+H]+ = 316.1696, m/z found = 316.1698. Δ = 0.63 ppm",Cc1cc(C)c(N)c(-c2cccc3c2Oc2ccccc2CC3)c1,2773,0.05,1.0,1.0,1.0,
53,"11,13-Dimethyl-4,5-dihydrobenzo[b]benzo[6,7]oxepino[3,2,1-hi]benzofuran-10-ium
hexafluorophosphate",1H NMR,"(600 MHz, CD3CN): δH = 8.00 – 7.94 (m, 2H), 7.76 (dd, J = 7.5, 2.0 Hz, 1H),
7.68 – 7.61 (m, 2H), 7.50 – 7.45 (m, 2H), 7.39 (ddd, J = 9.0, 7.5, 2.0 Hz, 1H), 7.19 – 7.15 (m, 1H), 4.10
(td, J = 14.0, 4.0 Hz, 1H), 3.51 (dt, J = 18.0, 3.5 Hz, 1H), 3.27 (dt, J = 14.0, 3.5 Hz, 1H), 3.21 – 3.09 (m,
1H), 2.57 (s, 3H), 2.17 (s, 3H)",,2779,0.53,1.0,1.0,1.0,
54,"11,13-Dimethyl-4,5-dihydrobenzo[b]benzo[6,7]oxepino[3,2,1-hi]benzofuran-10-ium
hexafluorophosphate",13C NMR,"(151 MHz, CD3CN): δc 162.3, 161.0, 153.7, 143.4, 134.8, 133.6,
133.5, 132.9, 132.7, 131.7, 130.5, 127.3, 126.1, 125.2, 123.9, 122.9, 122.3, 115.6, 30.1, 27.9, 21.3,
16.8",,2780,0.53,1.0,1.0,1.0,
55,"11,13-Dimethyl-4,5-dihydrobenzo[b]benzo[6,7]oxepino[3,2,1-hi]benzofuran-10-ium
hexafluorophosphate",19F NMR,"(376 MHz, CD3CN): δF = -71.7 – -72.1 (m), -73.6 – -74.0 (m)",,2781,,,,,
56,"11,13-Dimethyl-4,5-dihydrobenzo[b]benzo[6,7]oxepino[3,2,1-hi]benzofuran-10-ium
hexafluorophosphate",IR,"(neat) νmax/cm-1 =
3057, 2917, 2849, 2360, 2342, 2263, 1423, 1267, 1189, 1017, 896, 846, 792, 736, 704, 668",,2782,0.53,1.0,1.0,1.0,
57,"11,13-Dimethyl-4,5-dihydrobenzo[b]benzo[6,7]oxepino[3,2,1-hi]benzofuran-10-ium
hexafluorophosphate",MS,"(ESI+): m/z calculated for C22H19O+, [M]+ = 299.1430 m/z found = 299.1427. Δ = -1.15 ppm",,2783,0.53,1.0,1.0,1.0,
58,Sodium bis-(R)-BINOL borate,1H NMR,"(400 MHz, DMSO-d6): δH = 7.98 (d, J = 8.8 Hz, 4H), 7.94 (d, J = 8.2 Hz, 4H), 7.36 (d, J = 8.7 Hz,
4H), 7.30 (ddd, J = 8.0, 5.7, 2.2 Hz, 4H), 7.22 – 7.12 (m, 8H)",,2784,1.0,1.0,1.0,1.0,
59,Sodium bis-(R)-BINOL borate,13C NMR,"(101 MHz, DMSO-d6): δC =
156.1, 132.8, 128.9, 128.2, 128.0, 125.8, 124.8, 124.6, 122.4, 121.8",,2785,1.0,0.3,1.0,0.46,
60,Sodium bis-(R)-BINOL borate,IR,"(film) νmax/cm-1 = 3053,
2162, 1618, 1590, 1505, 1464, 1428, 1366, 1331, 1266, 1246, 1155, 1071, 986, 948, 910, 828, 812,
744, 720, 665, 633",,2786,1.0,0.92,1.0,0.96,
61,Sodium bis-(R)-BINOL borate,MS,"(ESI−): m/z calculated for C20H13O2− , [M-C20H11BO2]− = 285; m/z found =
285",,2787,,,,,
