,molecule_name,test_type,test_text,opsin_smiles,line_idx
10,1-(3-Bromopropyl)-1H-indole,MS,"(m/z +ESI): Found: [M]+, 237.0. C11H12
79BrN+ requires 237.0",BrCCCn1ccc2ccccc21,3604
11,1-(3-Bromopropyl)-1H-pyrrole,Rf,"0.44 (25% CH2Cl2 in PE40–60, KMnO4)",BrCCCn1cccc1,3613
12,1-(3-Bromopropyl)-1H-pyrrole,1H NMR,"(400 MHz, CDCl3)  6.68 (t, 2H,
J = 2.0 Hz, C{2} –H), 6.16 (t, 2H, J = 2.0 Hz, C{1} –H), 4.08 (t, 2H, J = 6.5 Hz, C{3} –H),
3.31 (t, 2H, J = 6.0 Hz, C{5} –H), 2.26 (tt, 2H, J = 6.5, 6.0 Hz, C{4} –H)",BrCCCn1cccc1,3614
13,1-(3-Bromopropyl)-1H-pyrrole,13C NMR,"(101 MHz, CDCl3)  120.8 (C{2}), 108.6 (C{1}), 47.2 (C{3}), 34.3 (C{4}), 30.4 (C{5})",BrCCCn1cccc1,3615
14,1-(3-Chloropropyl)cyclopropan-1-ol,Rf,"0.33 (50% EtOAc in PE40–60, KMnO4)",OC1(CCCCl)CC1,3758
15,1-(3-Chloropropyl)cyclopropan-1-ol,1H NMR,"(400 MHz, CDCl3)  3.64 (t, 2H,
J = 6.5 Hz, C{5} –H), 2.09–1.96 (m, 2H, C{4} –H), 1.85 (br, 1H, O–H), 1.74–1.61 (m, 2H,
C{3} –H), 0.80–0.73 (m, 2H, C{1} –H), 0.52–0.44 (m, 2H, C{1’} –H)",OC1(CCCCl)CC1,3759
16,1-(3-Chloropropyl)cyclopropan-1-ol,13C NMR,"101 MHz,
CDCl3)  55.2 (C{2}), 45.2 (C{5}), 35.6 (C{3}), 29.4 (C{4}), 13.8 (C{1})",OC1(CCCCl)CC1,3760
17,"1-(3-chloropropyl)-1H-pyrrolo[2,3-b]pyridine",Rf,"0.37 (33 % EtOAc in PE40–60, KMnO4)",ClCCCn1ccc2cccnc21,3823
18,"1-(3-chloropropyl)-1H-pyrrolo[2,3-b]pyridine",1H NMR,"(400 MHz, CDCl3)  8.31 (dd, 1H,
J = 4.5, 1.5 Hz, C{6} –H), 7.91 (dd, 1H, J = 8.0, 1.5 Hz, C{4} –H), 7.26 (d, 1H, J = 3.5 Hz,
C{1} –H), 7.07 (dd, 1H, J = 8.0, 4.5 Hz, C{5} –H), 6.46 (d, 1H, J = 3.5 Hz, C{2} –H), 4.49
(t, 2H, J = 6.5 Hz, C{8} –H), 3.49 (t, 2H, J = 6.5 Hz, C{10} –H), 2.36 (tt, 2H, J = 6.5 Hz,
C{9} –H)",ClCCCn1ccc2cccnc21,3824
19,"1-(3-chloropropyl)-1H-pyrrolo[2,3-b]pyridine",13C NMR,"(101 MHz, CDCl3)  147.5 (C{7}), 143.0 (C{6}), 129.0 (C{4}), 128.6
(C{1}), 120.9 (C{3}), 115.9 (C{5}), 99.7 (C{2}), 42.2 (C{10}), 41.9 (C{8}), 32.8 (C{9})",ClCCCn1ccc2cccnc21,3825
20,"1-(3-chloropropyl)-1H-pyrrolo[2,3-b]pyridine",MS,"(m/z +ESI): Found: [M+H]+, 195.0. C10H12
35ClN2
+ requires 195.1",ClCCCn1ccc2cccnc21,3826
21,1-(3-chloropropyl)-4-phenyl-1H-pyrazole,Rf,"0.50 (50% EtOAc in PE40–60, KMnO4)",ClCCCn1cc(-c2ccccc2)cn1,3748
22,1-(3-chloropropyl)-4-phenyl-1H-pyrazole,1H NMR,"(400 MHz, CDCl3)  7.80 (d, 1H,
J = 1.0 Hz, C{6} –H), 7.68 (d, 1H, J = 1.0 Hz, C{7} –H), 7.51–7.45 (m, 2H, C{3} –H),
7.41–7.32 (m, 2H, C{2} –H), 7.26–7.19 (m, 1H, C{1} –H), 4.35 (t, 2H, J = 6.5 Hz, C{8} –H),
3.51 (t, 2H, J = 6.0 Hz, C{10} –H), 2.36 (tt, 2H, J = 6.5, 6.0 Hz, C{9} –H)",ClCCCn1cc(-c2ccccc2)cn1,3749
23,1-(3-chloropropyl)-4-phenyl-1H-pyrazole,13C NMR,"(126 MHz, CDCl3)  137.4 (C{6}), 132.6 (C{4}), 129.0 (C{2}), 126.9 (C{7}), 126.6 (C{1}), 125.6 (C{3}), 123.1 (C{5}), 48.9 (C{8}), 41.8 (C{10}), 32.8 (C{9})",ClCCCn1cc(-c2ccccc2)cn1,3750
24,1-(3-chloropropyl)-4-phenyl-1H-pyrazole,IR,"(film) 2956w,
1607m, 954m, 760s, 695s",ClCCCn1cc(-c2ccccc2)cn1,3751
25,1-(3-chloropropyl)-4-phenyl-1H-pyrazole,MS,"(m/z +ESI): Found: [M+H]+, 221.0842. C12H14N2
35Cl+
requires 221.0840",ClCCCn1cc(-c2ccccc2)cn1,3752
26,"2,3-Dihydro-1H-pyrrolo[1,2-a]indole",Rf,"0.58 (20% EtOAc in PE40–60, KMnO4)",c1ccc2c(c1)cc1n2CCC1,3846
27,"2,3-Dihydro-1H-pyrrolo[1,2-a]indole",1H NMR,"(500 MHz, CDCl3)  7.57 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.26 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.14 (ddd,
1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 7.08 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{5} –H), 6.19 (dt,
1H, J = 1.0, 1.0 Hz, C{2} –H), 4.08 (t, 2H, J = 7.0 Hz, C{9} –H), 3.04 (t, 2H, J = 7.5 Hz,
C{11} –H), 2.63 (tt, 2H, J = 7.5, 7.0 Hz, C{10} –H)",c1ccc2c(c1)cc1n2CCC1,3847
28,"2,3-Dihydro-1H-pyrrolo[1,2-a]indole",13C NMR,"(126 MHz, CDCl3)  144.7
(C{1}), 133.4 (C{3/8}), 132.8 (C{3/8}), 120.4 (C{4}), 120.2 (C{6}), 119.2 (C{5}), 109.5
(C{7}), 92.4 (C{2}), 43.7 (C{9}), 28.0 (C{10}), 24.4 (C{11})",c1ccc2c(c1)cc1n2CCC1,3848
29,"2,3-Dihydro-1H-pyrrolo[1,2-a]indole",IR,"(film) 2951w, 1738s,
1479m, 1207m, 771m",c1ccc2c(c1)cc1n2CCC1,3849
30,"2,3-Dihydro-1H-pyrrolo[1,2-a]indole",MS,"(m/z +ESI): Found: [M+H]+, 216.1021. C13H14O2N+ requires
216.1019",c1ccc2c(c1)cc1n2CCC1,3850
31,2-(4-Methoxyphenyl)-1H-pyrrole,Rf,"0.17 (10% EtOAc in PE40–60, red in vanillin)",COc1ccc(-c2ccc[nH]2)cc1,3670
32,2-(4-Methoxyphenyl)-1H-pyrrole,1H NMR,"400 MHz, CDCl3)  8.34 (br, 1H, N–H), 7.44–7.37 (m, 2H, C{6} –H), 6.95–6.89
(m, 2H, C{7} –H), 6.83 (ddd, 1H, J = 2.5, 2.5, 1.5 Hz, C{1} –H), 6.41 (ddd, 1H, J = 3.5,
2.5, 1.5 Hz, C{3} –H), 6.28 (ddd, 1H, J = 3.5, 2.5, 2.5 Hz, C{2} –H), 3.83 (s, 3H, C{9} –H)",COc1ccc(-c2ccc[nH]2)cc1,3671
33,2-(4-Methoxyphenyl)-1H-pyrrole,13C NMR,"(101 MHz, CDCl3)  158.4 (C{8}), 132.3 (C{4}), 126.1 (C{5}), 125.4 (C{6}),
118.3 (C{1}), 114.5 (C{7}), 110.1 (C{2}), 105.0 (C{3}), 55.5 (C{9})",COc1ccc(-c2ccc[nH]2)cc1,3672
34,2-(4-Methoxyphenyl)-1H-pyrrole,MS,"(m/z +ESI):
Found: [M+H]+, 174.0. C11H12NO+ requires 174.1",COc1ccc(-c2ccc[nH]2)cc1,3673
35,2-Chloro-1-(1H-indol-1-yl)ethan-1-one,Rf,"0.52 (50% Et2O in PE40–60, KMnO4)",O=C(CCl)n1ccc2ccccc21,3620
36,2-Chloro-1-(1H-indol-1-yl)ethan-1-one,1H NMR,"(400 MHz, CDCl3)
 8.44 (d, 1H, J = 8.0 Hz, C{7} –H), 7.58 (d, 1H, J = 7.5 Hz, C{4} –H), 7.43 (d, 1H, J = 4.0 Hz,
C{1} –H), 7.39 (ddd, 1H, J = 8.0, 7.5, 1.5 Hz, C{6} –H), 7.32 (ddd, 1H, J = 7.5, 7.5, 1.0 Hz,
C{5} –H), 6.71 (dd, 1H, J = 4.0, 1.0 Hz, C{2} –H), 4.58 (s, 2H, C{10} –H)",O=C(CCl)n1ccc2ccccc21,3621
37,2-Chloro-1-(1H-indol-1-yl)ethan-1-one,13C NMR,"(101 MHz, CDCl3)  164.1 (C{9}), 135.7 (C{8}), 130.3 (C{3}), 125.70 (C{5}), 124.4 (C{6}),
124.2 (C{1}), 121.1 (C{4}), 116.7 (C{7}), 110.6 (C{2}), 42.4 (C{10})",O=C(CCl)n1ccc2ccccc21,3622
38,2-Chloro-1-(1H-indol-1-yl)ethan-1-one,MS,"(m/z +ESI):
Found: [M+Na]+, 216.9. C10H8
35ClNNaO+ requires 216.6",O=C(CCl)n1ccc2ccccc21,3623
39,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",Rf,"0.16 (33% Et2O in PE40–60, KMnO4)",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3515
40,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",1H NMR,"(500 MHz, CDCl3)  6.76 (s, 1H,
C{2} –H), 4.26 (q, 2H, J = 7.0 Hz, C{9} –H), 3.78 (s, 6H, CO2Me), 3.76 (s, 3H, N-Me),
2.55 (t, 2H, J = 6.5 Hz, C{8} –H), 2.43–2.35 (m, 2H, C{6} –H), 1.82–1.71 (m, 2H, C{7} –H),
1.32 (t, 3H, J = 7.0 Hz, C{10} –H)",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3516
41,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",13C NMR,"(126 MHz, CDCl3)  170.9 (CO2Me),
161.6 (CO2Et), 130.4 (C{4}), 123.6 (C{1}), 120.2 (C{3}), 115.6 (C{2}), 59.9 (C{9}), 56.3
(C{5}), 53.3 (CO2Me), 34.1 (N-Me), 33.9 (C{6}), 22.8 (C{8}), 20.9 (C{7}), 14.6 (C{10})",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3517
42,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",IR,"(film) 2980w, 1734s, 1700s, 1248s, 1086m",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3518
43,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
346.1260. C16H21NNaO6
+ requires 346.1261",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3519
44,2-Phenyl-1H-pyrrole,Rf,"0.39 (20% EtOAc in PE40–60, pink in vanillin)",c1ccc(-c2ccc[nH]2)cc1,3662
45,2-Phenyl-1H-pyrrole,1H NMR,"(400 MHz, CDCl3)  8.43 (br, 1H, N–H), 7.54–7.43 (m, 2H, C{6} –H), 7.42–7.32
(m, 2H, C{7} –H), 7.25–7.17 (m, 1H, C{8} –H), 6.87 (ddd, 1H, J = 2.5, 2.5, 1.5 Hz, C{1} –H),
6.54 (ddd, 1H, J = 3.5, 2.5, 1.5 Hz, C{3} –H), 6.32 (ddd, 1H, J = 3.5, 2.5, 2.5 Hz, C{2} –H)",c1ccc(-c2ccc[nH]2)cc1,3663
46,2-Phenyl-1H-pyrrole,13C NMR,"(101 MHz, CDCl3)  132.9 (C{4/5}), 132.3 (C{4/5}), 129.0 (C{7}), 126.3 (C{8}),
124.0 (C{6}), 119.0 (C{1}), 110.3 (C{2}), 106.1 (C{5})",c1ccc(-c2ccc[nH]2)cc1,3664
47,2-Phenyl-1H-pyrrole,MS,"(m/z +ESI): Found: [M+H]+,
144.0. C10H10N+ requires 144.1",c1ccc(-c2ccc[nH]2)cc1,3665
48,3-(1-Methyl-1H-indol-3-yl)propan-1-ol,Rf,"0.17 (33% EtOAc in PE40–60, KMnO4)",Cn1cc(CCCO)c2ccccc21,3785
49,3-(1-Methyl-1H-indol-3-yl)propan-1-ol,1H NMR,"(400 MHz, CDCl3)  7.61 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{5} –H), 7.30 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{2} –H), 7.23 (ddd, 1H,
J = 8.0, 7.0, 1.0 Hz, C{3} –H), 7.11 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{4} –H), 6.86 (s, 1H,
C{8} –H), 3.75 (s, 3H, NMe), 3.73 (t, 2H, J = 6.5 Hz, C{11} –H), 2.86 (t, 2H, J = 7.5 Hz,
C{9} –H), 1.99 (tt, 2H, J = 7.5, 6.5 Hz, C{10} –H)",Cn1cc(CCCO)c2ccccc21,3786
50,3-(1-Methyl-1H-indol-3-yl)propan-1-ol,13C NMR,"(101 MHz, CDCl3)  137.1
(C{1}), 127.9 (C{6}), 126.1 (C{8}), 121.5 (C{3}), 119.0 (C{5}), 118.6 (C{4}), 114.4 (C{7}),
109.1 (C{2}), 62.7 (C{11}), 33.2 (C{10}), 32.5 (N–Me), 21.3 (C{9})",Cn1cc(CCCO)c2ccccc21,3787
51,3-(1-Methyl-1H-indol-3-yl)propan-1-ol,MS,"(m/z +ESI):
Found: [M+H]+, 190.0. C15H17O4N2
+ requires 190.1",Cn1cc(CCCO)c2ccccc21,3788
52,"3-(1H-1,2,3-Triazol-1-yl)propan-1-ol",Rf,"0.21 (10% MeOH in CH2Cl2, KMnO4)",OCCCn1ccnn1,3689
53,"3-(1H-1,2,3-Triazol-1-yl)propan-1-ol",1H NMR,"(400 MHz, CDCl3)  7.69 (d, 1H,
J = 1.0 Hz, C{1} –H), 7.63 (d, 1H, J = 1.0 Hz, C{4} –H), 4.55 (t, 2H, J = 7.0 Hz, C{3} –H),
3.64 (t, 2H, J = 6.0 Hz, C{5} –H), 2.98 (s, 1H, O–H), 2.13 (tt, 2H, J = 7.0, 6.0 Hz, C{4} –H)",OCCCn1ccnn1,3690
54,"3-(1H-1,2,3-Triazol-1-yl)propan-1-ol",13C NMR,"(101 MHz, CDCl3)  133.7 (C{1}), 124.1 (C{2}), 58.7 (C{5}), 47.1 (C{3}), 32.8
(C{4})",OCCCn1ccnn1,3691
55,"3-(tert-Butyl) 1,1-dimethyl propane-1,1,3-tricarboxylate",Rf,"0.50 (40% Et2O in PE40–60, KMnO4)",COC(=O)C(CCC(=O)OC(C)(C)C)C(=O)OC,3585
56,"3-(tert-Butyl) 1,1-dimethyl propane-1,1,3-tricarboxylate",1H NMR,"(400 MHz,
CDCl3)  3.74 (s, 6H, C{1} –H), 3.47 (t, 1H, J = 7.5 Hz, C{3} –H), 2.33–2.25 (m, 2H,
C{5} –H), 2.21–2.13 (m, 2H, C{4} –H), 1.43 (s, 9H, C{8} –H)",COC(=O)C(CCC(=O)OC(C)(C)C)C(=O)OC,3586
57,"3-(tert-Butyl) 1,1-dimethyl propane-1,1,3-tricarboxylate",13C NMR,"(101 MHz, CDCl3)
 171.8 (C{6}), 169.6 (C{2}), 80.8 (C{7}), 52.7 (C{1}), 50.7 (C{3}), 32.8 (C{5}), 28.2 (C{8}),
24.1 (C{4})",COC(=O)C(CCC(=O)OC(C)(C)C)C(=O)OC,3587
58,"3-(tert-Butyl) 1,1-dimethyl propane-1,1,3-tricarboxylate",MS,"(m/z +ESI): Found: [M+Na]+, 283.1. C12H20NaO6
+ requires 283.1",COC(=O)C(CCC(=O)OC(C)(C)C)C(=O)OC,3588
59,4-Phenyl-1H-pyrazole,Rf,"0.22 (50 % EtOAc in PE40–60, UV)",c1ccc(-c2cn[nH]c2)cc1,3744
60,4-Phenyl-1H-pyrazole,1H NMR,"(400 MHz, DMSO–d6)  8.05 (br,
2H, C{6} –H), 7.63–7.56 (m, 2H, C{3} –H), 7.38–7.29 (m, 2H, C{2} –H), 7.22–7.13 (m, 1H,
C{1} –H)",c1ccc(-c2cn[nH]c2)cc1,3745
61,4-Phenyl-1H-pyrazole,13C NMR,"(101 MHz, DMSO–d6)  132.8 (C{4}), 128.7 (C{2}), 125.8 (C{1}),
125.0 (C{3, 6}), 121.1 (C{5})",c1ccc(-c2cn[nH]c2)cc1,3746
62,4-Phenyl-1H-pyrazole,MS,"(m/z +ESI): Found: [M+H]+, 145.0. C9H9N2
+ requires
145.1",c1ccc(-c2cn[nH]c2)cc1,3747
63,5-(3-Chloropropyl)-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazole,Rf,"0.26 (15% EtOAc in PE40–60, vanillin)",C[Si](C)(C)CCOCn1nccc1CCCCl,3734
64,5-(3-Chloropropyl)-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazole,1H NMR,"(500 MHz, CDCl3)  7.43 (d, 1H,
J = 2.0 Hz, C{1} –H), 6.12 (d, 1H, J = 2.0 Hz, C{2} –H), 5.43 (s, 2H, C{7} –H), 3.58 (t,
2H, J = 6.5 Hz, C{6} –H), 3.56–3.51 (m, 2H, C{8} –H), 2.89 (t, 2H, J = 7.5 Hz, C{4} –H), 2.20–2.08 (m, 2H, C{5} –H), 0.95–0.81 (m, 2H, C{9} –H), −0.03 (s, 9H, Si(Me)3)",C[Si](C)(C)CCOCn1nccc1CCCCl,3735
65,5-(3-Chloropropyl)-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazole,13C NMR,"(126 MHz, CDCl3)  142.1 (C{3}), 139.1 (C{1}), 105.9 (C{2}), 77.9 (C{7}), 66.4 (C{8}), 44.1
(C{6}), 31.5 (C{5}), 22.5 (C{4}), 18.0 (C{9}), −1.3 (Si(Me)3)",C[Si](C)(C)CCOCn1nccc1CCCCl,3736
66,5-(3-Chloropropyl)-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazole,IR,"(film) 2955s, 1733m,
1248s, 1081s, 836s",C[Si](C)(C)CCOCn1nccc1CCCCl,3737
67,5-(3-Chloropropyl)-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-pyrazole,MS,"(m/z +ESI): Found: [M+H]+, 275.13410. C12H24ON2
35Cl28Si+ requires
275.13409",C[Si](C)(C)CCOCn1nccc1CCCCl,3738
68,5-(3-Chloropropyl)isoxazole,Rf,"0.69 (50% EtOAc in PE40–60, KMnO4)",ClCCCc1ccno1,3761
69,5-(3-Chloropropyl)isoxazole,1H NMR,"(400 MHz, CDCl3)  8.16 (s, 1H,
C{1} –H), 6.04 (s, 1H, C{2} –H), 3.57 (t, 2H, J = 6.5 Hz, C{6} –H), 2.98 (t, 2H, J = 7.5 Hz,
C{4} –H), 2.22–2.13 (m, 2H, C{5} –H)",ClCCCc1ccno1,3762
70,5-(3-Chloropropyl)isoxazole,13C NMR,"(101 MHz, CDCl3)  171.0 (C{3}),
150.3 (C{1}), 100.7 (C{2}), 43.6 (C{6}), 30.2 (C{5}), 23.8 (C{4})",ClCCCc1ccno1,3763
71,5-(3-Chloropropyl)isoxazole,MS,"(m/z +ESI):
Found: [M+H]+, 146.0. C6H9
35ClNO+ requires 146.0",ClCCCc1ccno1,3764
72,"5-Benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",Rf,"0.05 (40% EtOAc in PE40–60, KMnO4)",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3864
73,"5-Benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",1H NMR,"(400 MHz, CDCl3)  7.87–7.75 (m, 2H, C{10} –H), 7.58–7.49 (m, 1H, C{12} –H), 7.49–7.39
(m, 2H, C{11} –H), 6.84 (d, 1H, J = 4.0 Hz, C{3} –H), 6.15 (d, 1H, J = 4.0 Hz, C{2} –H),
4.58 (ddd, 1H, J = 12.0, 8.5, 6.0 Hz, C{5} –H), 4.47 (ddd, 1H, J = 12.0, 8.5, 6.0 Hz, C{5’} –H),
4.11 (dd, 1H, J = 9.0, 5.5 Hz, C{7} –H), 3.02–2.74 (m, 2H, C{6} –H)",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3865
74,"5-Benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",13C NMR,"(101 MHz,
CDCl3)  185.3 (C{8}), 176.8 (CO2H), 141.9 (C{1}), 139.2 (C{9}), 131.6 (C{12}), 129.1
(C{10}), 128.3 (C{11}), 127.4 (C{4}), 125.3 (C{3}), 103.6 (C{2}), 47.7 (C{5}), 42.5 (C{7}),
31.1 (C{6})",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3866
75,"5-Benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",IR,"(film) 3000br (CO2H), 1739s, 1712s, 1270s, 723s",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3867
76,"5-Benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",MS,"(m/z +ESI):
Found: [M–H]−, 254.0832. C15H12NO3− requires 254.0823",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,3868
77,5-Methoxy-4-(methoxycarbonyl)-5-oxopentanoic acid,Rf,"0.05 (40% Et2O in PE40–60, KMnO4)",COC(=O)C(CCC(=O)O)C(=O)OC,3589
78,5-Methoxy-4-(methoxycarbonyl)-5-oxopentanoic acid,1H NMR,"(400 MHz, CDCl3)  3.73 (s, 6H, C{1} –H), 3.49 (t, 1H, J = 7.5 Hz, C{3} –H), 2.45 (t, 2H, J = 7.5 Hz, C{5} –H), 2.20 (dt, 2H,
J = 8.0, 7.5 Hz, C{4} –H)",COC(=O)C(CCC(=O)O)C(=O)OC,3590
79,5-Methoxy-4-(methoxycarbonyl)-5-oxopentanoic acid,13C NMR,"(101 MHz, CDCl3)  178.6 (C{6}), 169.4 (C{2}), 52.8
(C{1}), 50.4 (C{3}), 31.2 (C{5}), 23.5 (C{4})",COC(=O)C(CCC(=O)O)C(=O)OC,3591
80,5-Methoxy-4-(methoxycarbonyl)-5-oxopentanoic acid,MS,"(m/z +ESI): Found: [M+H]+, 203.0.
C8H11O6
+ requires 203.2",COC(=O)C(CCC(=O)O)C(=O)OC,3592
81,"7-(3-Bromopropyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",Rf,"0.31 (EtOAc, KMnO4)",Cn1c(=O)c2c(ncn2CCCBr)n(C)c1=O,3832
82,"7-(3-Bromopropyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",1H NMR,"(400 MHz,
DMSO–d6)  8.07 (s, 1H, C{1} –H), 4.35 (t, 2H, J = 7.0 Hz, C{6} –H), 3.46 (t, 2H, J = 6.5 Hz,
C{8} –H), 3.42 (s, 3H, C{9} –H), 3.22 (s, 3H, C{10} –H), 2.35 (tt, 2H, J = 7.0, 6.5 Hz,
C{7} –H)",Cn1c(=O)c2c(ncn2CCCBr)n(C)c1=O,3833
83,"7-(3-Bromopropyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",13C NMR,"(101 MHz, DMSO–d6)  154.3 (C{3}), 150.9 (C{4}), 148.5 (C{5}),
142.5 (C{1}), 106.0 (C{2}), 44.9 (C{6}), 32.7 (C{7}), 30.7 (C{8}), 29.4 (C{9}), 27.5 (C{10})",Cn1c(=O)c2c(ncn2CCCBr)n(C)c1=O,3834
84,"7-(3-Bromopropyl)-1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",MS,"(m/z +ESI): Found: [M+H]+, 303.0. C10H14
81BrN4O2
+ requires 303.0",Cn1c(=O)c2c(ncn2CCCBr)n(C)c1=O,3835
85,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",Rf,"0.42 (33% EtOAc in PE40–60, KMnO4)",Clc1ncnc2c1ccn2CCCBr,3813
