,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1
10,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2961
(w,
C-­‐H),
1776
(s,
C=O),
1758
(s,
C=O),
1223
(s),
1115
(s),
1032
(m)",,4030,,,,
11,"(3aR*,6aS*)-­‐Methyl
6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C8H10NaO5
:
m/z
209.0420
([M+Na]+),
found:
m/z
209.0415
([M+Na]+)",,4031,0.97,1.0,1.0,1.0
12,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.36
(PE40-­‐60/EtOAc
8:2)",,4042,0.97,1.0,1.0,1.0
13,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.17
(5H,
m,
ArH),
6.44
(1H,
dt,
J
=
15.9,
1.4
Hz,
PhCH=CH),
6.19
(1H,
td,
J
=
5.9,
15.9
Hz,
PhCH=CH),
4.53
(1H,
s,
CH(CO2Me)2),
3.78
(6H,
s,
CO2Me),
3.69
(2H,
t,
J
=
6.9
Hz,
OCH2),
2.56
(2H,
qd,
J
=
6.9,
1.4
Hz,
CHCH2CH2O)",,4043,,,,
14,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.0
(2×C=O),
137.4
(CAr),
132.3
(PhCH=CH),
128.6
(2×CAr),
127.3
(CAr),
126.2
(2×CAr),
125.8
(PhCH=CH),
79.2
(CH(CO2Me)2),
71.1
(CH2O),
53.0
(2×OCH3),
33.2
(CHCH2CH)",,4044,0.97,0.69,1.0,0.82
15,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2954
(w,
C-­‐H),
1741
(w,
C=O),
1200
(m),
1133
(m),
745
(s),
694
(s)",,4045,,,,
16,"(E)-­‐Dimethyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H18NaO5
:
m/z
301.1046
([M+Na]+),
found:
m/z
301.1039
([M+Na]+)",,4046,0.97,1.0,1.0,1.0
17,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.23
(PE40-­‐60/EtOAc
6:4)",,4047,0.98,1.0,1.0,1.0
18,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐7.36
(5H,
ArH),
5.19
(1H,
d,
J
=
5.7
Hz,
OCHPh),
4.36
(1H,
ddd,
J
=
9.0,
7.9,
3.9
Hz,
OCHH’),
4.20
(1H,
tdd,
J
=
9.0,
6.3,
0.53
Hz,
OCHH’),
3.81
(3H,
s,
CO2Me),
3.36
(1H,
ddd,
J
=
7.9,
5.7,
2.4
Hz,
CH2CHCH),
2.35
(1H,
ddt,
J
=
13.0,
9.0,
7.9
Hz,
CH2CHH’CH),
2.18
(1H,
dddd,
13.0,
6.3,
3.9,
2.4
Hz,
CH2CHH’CH)",,4048,,,,
19,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.9
(C=O),
168.7
(C=O),
138.3
(CAr),
129.2
(CAr),
129.1
(2×CAr),
125.8
(2×CAr),
88.0
(Cquat),
84.9
(OCHPh),
70.8
(OCH2),
54.5
(CH2CHCH),
53.4
(CO2Me),
31.9
(CH2CH2CH)",,4049,0.98,0.55,1.0,0.71
20,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2956
(w,
C-­‐H),
1780
(s,
C=O),
1761
(s,
C=O),
1254
(w),
1216
(w),
1090
(m),
1022
(s),
1050
(m),
699
(s)",,4050,,,,
21,"(3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H14NaO5:
m/z
285.0733
([M+Na]+),
found:
m/z
285.0727
([M+Na]+)",,4051,0.98,1.0,1.0,1.0
22,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.57
(PE40-­‐60/EtOAc
8:2)",,4052,0.97,1.0,1.0,1.0
23,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.17
(m,
5H,
ArH),
6.44
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.21
(1H,
td,
J
=
7.0,
15.9
Hz,
PhCH=CH),
4.27
(1H,
s,
CH(CO2
tBu)2),
3.67
(2H,
t,
J
=
7.0
Hz,
OCH2),
2.60-­‐2.54
(2H,
m,
CHCH2CH2O),
1.47
(18H,
CO2(CH3)3)",,4053,,,,
24,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
165.9
(2×C=O),
137.5
(CAr),
132.1
(PhCH=CH),
128.6
(CAr),
128.5
(2×CAr),
127.2
(PhCH=CH),
126.2
(2×CAr),
82.7
(OCH(CO2tBu)2),
80.4
(2×Cquat),
70.6
(OCH2),
33.3
(CHCH2CH2O),
27.9
(6×CtBu)",,4054,0.97,0.67,1.0,0.8
25,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2978
(w),
1735
(s,
C=O),
1393
(s),
1247
(s),
1134
(w),
744
(s),
693
(s)",,4055,,,,
26,"(E)-­‐di-­‐tert-­‐Butyl
2-­‐((4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C21H30NaO5:
m/z
385.1985
([M+Na]+),
found:
m/z
385.1990
([M+Na]+)",,4056,0.97,1.0,1.0,1.0
27,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.49
(PE40-­‐60/EtOAc
5:5)",,4057,0.98,1.0,1.0,1.0
28,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐7.23
(5H,
ArH),
5.19
(1H,
d,
J
=
5.1
Hz,
CO2CHPh),
4.33
(1H,
ddd,
J
=
8.9,
7.6,
4.2
Hz,
OCHH’CH2),
4.14
(1H,
dt,
J
=
6.3,
8.9
Hz,
OCHH’CH2),
3.28
(1H,
dddd,
J
=
8.1,
5.1,
2.8,
0.6
Hz,
CHCHCH2),
2.36
(1H,
dddd,
J
=
12.9,
8.9,
8.1,
7.6
Hz,
CH2CHH’CH),
2.15
(1H,
ddddd,
J
=
12.9,
6.3,
4.2.
2.8,
0.4
Hz,
CH2CHH’CH),
1.42
(s,
9H,
CO2C(CH3)3)",,4058,,,,
29,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
171.5
(C=O),
166.9
(C=O),
138.9
(CAr),
129.0
(2×CAr),
128.9
(CAr),
125.6
(2×CAr),
87.8
(Cquat),
84.8
(OCH2),
84.2
(CO2C(CH3)3),
70.6
(OCHPh),
54.2
(CH2CH2CH),
32.5
(CH2CHCHPh),
27.8
(3×CH3)",,4059,0.98,0.62,1.0,0.77
30,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2979
(w,
C-­‐H),
1781
(s,
C=O),
1751
(s,
C=O),
1155
(s),
1103
(s),
1050
(m),
969
(s)",,4060,,,,
31,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C17H20NaO5
:
m/z
327.1203
([M+Na]+),
found:
m/z
327.1209
([M+Na]+)",,4061,0.98,1.0,1.0,1.0
32,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",Rf,"0.38
(PE/EtOAc
8:2)",,4062,0.96,1.0,1.0,1.0
33,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.54
(1H,
dtt,
J
=
15.3,
6.2,
1.2
Hz,
CH2CH=CHCH2),
5.36
(1H,
dtt,
J
=
15.3,
7.0,
1.5
Hz,
CH2CH=CHCH2),
4.52
(1H,
s,
CH(CO2Me)2),
3.80
(6H,
s,
CO2Me),
3.58
(2H,
t,
J
=
7.1
Hz,
OCH2),
2.35
(1
H,
qq,
J
=
7.0,
1.2
Hz,
CHCH2CH2O),
1.99
(1
H,
qdq,
J
=
7.5,
6.2,
1.2
Hz,
CH2CH3),
0.95
(3H,
t,
J
=
7.5
Hz,
CH3)",,4063,,,,
34,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(2×C=O),
135.0
(CH3CH2CH=CH),
124.1
(CH3CH2CH=CH),
79.1
(CH(CO2Me)2),
71.6
(OCH2CH2),
53.0
(2×CO2Me),
32.7
(CHCH2CH2O),
25.7
(CH2CH3),
13.8
(CH2CH3)",,4064,0.96,0.6,1.0,0.75
35,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",IR,"2959
(w,
C-­‐H),
1744
(w,
C=O),
1201
(m),
1131
(m),
1028
(w),
969
9
(s)",,4065,,,,
36,"(E)-­‐Dimethyl
2-­‐(hex-­‐3-­‐en-­‐1-­‐yloxy)malonate",MS,"ESI
calculated
for
C11H18NaO5:
m/z
253.1046
([M+Na]+),
found:
m/z
253.1050
([M+Na]+)",,4066,0.96,1.0,1.0,1.0
37,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.15
(PE/EtOAc
6:4)",,4067,0.83,1.0,1.0,1.0
38,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.63
(1H,
dt,
J
=
8.2,
5.9
Hz,
OCHCH2
maj),
4.24
(1H,
ddd,
J
=
9.0,
7.6,
4.4
Hz,
OCHH,
min),
4.16
(1
H,
ddd,
J
=
7.6,
5.8,
4.7
Hz,
OCHCH2,
min),
4.11-­‐4.05
(2H,
m,
CH2O,
maj),
4.04-­‐4.00
(1H,
m,
OCHH,
min),
3.84
(3H,
s,
CO2Me,
maj),
3.83
(3H,
s,
CO2Me,
min),
3.18
(1H,
td,
J
=
8.7,
5.9
Hz,
CH2CHCH
maj),
3.00
(1
H,
ddd,
J
=
8.1,
4.7,
3.2
Hz,
CH2CHCH
maj),
2.31
(1H,
dtd,
J
=
12.8,
8.4,
7.7
Hz
CH2CHHCH,
min),
2.20-­‐2.02
(2H,
m,
CH2CH2CH,
maj),
1.98-­‐1.92
(1H,
m,
CH2CHHCH,
min),
1.93-­‐1.83
(1H,
m,
CHHCH3,
maj),
1.58-­‐1.69
(1H,
m,
CHHCH3, maj),
1.06
(1H,
t,
J
=
7.4
Hz,
CH3
maj),
1.04
(1H,
t,
J
=
7.4
Hz,
CH3
min)",,4068,,,,
39,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
194.8
(C=O),
171.8
(C=O),
168.9
(C=O),
168.6
(C=O),
88.5
(Cquat
maj),
86.0
(OCHCH,
min),
80.5
(OCHCH,
maj),
71.4
(OCH2CH2,
maj),
70.7
(OCH2CH2,
min),
53.4
(CO2Me),
50.8
(CH2CHCH,
min)
49.3
(CH2CHCH),
32.7
(CH2,
min),
28.9
(CH2,
min),
26.7
(CH2,
maj),
24.3
(CH2,
maj),
10.3
(CH3,
maj),
9.6
(CH3,
min)",,4069,0.83,0.74,1.0,0.85
40,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2971
(w),
1776
(s,
C=O),
1760
(s,
C=O),
1113
(m),
1021
(m)",,4070,,,,
41,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C10H14NaO5
:
m/z
237.0733
([M+Na]+),
found:
m/z
237.0742
([M+Na]+)",,4071,0.83,1.0,1.0,1.0
42,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.36
(PE/Et2O
7:3)",,4072,0.97,1.0,1.0,1.0
43,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.78
(1H,
ddd,
J
=
17.3,
10.4,
7.0
Hz,
CH2=CH),
5.08
(1H,
d,
J
=
17.3
Hz,
CHH’=CH2),
5.03
(1H,
d,
J
=
10.4
Hz,
CHH’=CH2),
4.51
(1H,
s,
OCH(CO2CH3)2),
3.80
(6H,
s,
(CO2CH3)2),
3.51
(1H,
dd,
J
=
8.9,
7.0
Hz,
CHCHH’O),
3.41
(1H,
dd,
J
=
8.9,
7.0
Hz,
CHCHH’O),
2.60-­‐2.51
(1H,
m,
CHCH3),
1.05
(3H,
d,
J
=
7.0
Hz,
Me)",,4073,,,,
44,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(C=O),
140.3
(CH2=CH),
114.9
(CH2=CH),
79.3
(OCH),
796.1
(OCH2),
53.0
(CO2CH
3),
37.6
(CHCH3),
16.4
(CHCH3)",,4074,0.97,0.57,1.0,0.73
45,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1744
(s,
C=O),
1200
(m),
1128
(s),
1026
(m),
917
(w)",,4075,,,,
46,"Dimethyl
2-­‐((2-­‐methylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C10H16NaO5:
m/z
239.0890
([M+Na]+),
found:
m/z
239.0894
([M+Na]+)",,4076,0.97,1.0,1.0,1.0
47,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.38
(PE/Et2O
2:1)",,4092,0.98,1.0,1.0,1.0
48,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.65,
(1H,
ddd,
J
=
17.3,
10.3,
7.6
Hz,
CH2=CH),
5.09
(1H,
dt,
J
=
17.3,
1.2
Hz,
CHH’=CH),
5.05
(1H,
ddd,
J
=
10.3,
1.4,
1.0
Hz,
CHH’=CH),
4.45
(1H,
s,
OCH),
3.74
(6H,
s,
OCH3),
3.55
(1H,
dd,
J
=
9.1,
5.9
Hz,
OCHH’),
3.45
(1H,
dd,
J
=
9.1,
7.1
Hz,
OCHH’),
2.93-­‐2.83
(1H,
m,
CH(CH2)2),
2.51
(1H,
dd,
J
=
15.4,
5.6
Hz,
CHH’CO2
tBu),
2.20
(1H,
dd,
J
=
15.4,
8.6
Hz,
CHH’CO2
tBu),
1.36
(9H,
s,
OC(CH3)3)",,4093,,,,
49,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
171.5
(C=O),
166.9
(C=O),
137.3
(CH2=CH),
116.8
(CH2=CH),
80.5
(Cquat),
79.2
(OCH),
73.8
(OCH2),
53.0
(OCH3),
40.2
(CH(CH2)2),
37.3
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4094,0.98,0.69,1.0,0.82
50,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2979
(w,
C-­‐H)
1740
(C=O),
1727
(s,
C=O),
1243
(m),
1138
(s),
1027
(m),
921
(w,
=C-­‐H)",,4095,,,,
51,"Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)but-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H24NaO7:
m/z
339.1414
([M+Na]+),
found:
m/z
339.1413
([M+Na]+)",,4096,0.98,1.0,1.0,1.0
52,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.32
(PE/Et2O
7:3)",,4103,1.0,1.0,1.0,1.0
53,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
5.65
(1H,
ddd,
J
=
17.1,
10.3,
9.3
Hz,
CH2=CH),
5.23
(1H,
dd,
J
=
10.3,
2.4
Hz,
CHH’=CH),
5.15
(1H,
ddd,
J
=
17.1,
2.4,
0.5
Hz,
CHH’=CH),
3.70
(1H,
dd,
J
=
10.5,
4.9
Hz,
CHH’OH),
3.47
(1H,
dd,
J
=
10.5,
9.1
Hz,
CHH’OH),
2.08-­‐1.99
(1H,
m,
CHCH2OH),
1.69
(1H,
m,
CH(CH3)2),
0.94
(1H,
d,
J
=
6.9
Hz,
CHCH3),
0.89
(1H,
d,
J
=
6.9
Hz,
CHCH3)",,4104,,,,
54,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
138.3
(CH2=CH),
118.5
(CH2),
63.9
(CH2OH),
53.9
(CHCH2),
28.7
(CH(CH3)2),
20.9
(CH3),
19.7
(CH3)",,4105,1.0,0.7,1.0,0.82
55,2-­‐Isopropylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3335
(br,
O-­‐H),
2958
(m,
C-­‐H),
1044
(m),
913
(s)",,4106,,,,
56,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.20
(PE/Et2O
9:1)",,4107,0.97,1.0,1.0,1.0
57,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.69
(1H,
ddd,
J
=
17.1,
10.5,
9.1
Hz,
CH2=CH),
5.13
(1H,
dd,
J
=
10.5,
2.0
Hz,
CHH’=CH),
5.09
(1H,
dd,
J
=
17.1,
2.0
Hz,
CHH’=CH),
4.52
(1H,
s,
OCH),
3.82
(6H,
s,
CO2CH3),
3.63
(1H,
dd,
J
=
9.1,
6.6
Hz,
CHH’O),
3.59
(1H,
dd,
J
=
9.1,
6.6
Hz,
CHH’O),
2.31-­‐2.21
(1H,
m,
CHCH(CH3)2),
1.88
(1H,
m,
CH(CH3)2),
0.93
(1H,
d,
J
=
6.6
Hz,
CHCH3),
0.86
(1H,
d,
J
=
6.6
Hz,
CHCH3)",,4108,,,,
58,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.2
(C=O),
167.1
(C=O),
137.0
(CH2=CH),
117.3
(CH2=CH),
79.3
(OCH),
73.2
(OCH2),
52.9
(CO2CH3),
49.9
(CHCH(CH3)2),
28.1
(CH(CH3)2),
20.8
(CHCH3),
18.4
(CHCH3)",,4109,0.97,0.65,1.0,0.79
59,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1746
(s,
C=O),
1129
(m),
1028
(m),
917
(w)",,4110,,,,
60,"Dimethyl
2-­‐((2-­‐isopropylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C12H20NaO5:
m/z
267.1203
([M+Na]+),
found:
m/z
267.1205
([M+Na]+)",,4111,0.97,1.0,1.0,1.0
61,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",Rf,"0.50
(PE30-­‐40/Et2O
3:7)",,4112,0.89,1.0,1.0,1.0
62,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.52
(1H,
dd,
J
=
9.5,
6.7
Hz,
CO2CHH’),
4.22
(1H,
ddd,
J
=
9.5,
1.7,
0.4
Hz,
CO2CHH’),
4.19
(1H,
ddd,
J
=
8.8,
7.3,
0.5
Hz,
CHH’O),
3.80
(3H,
s,
OCH3),
3.79
(1H,
m,
CHH’O),
2.90
(1H,
ddd,
J
=
8.2,
6.7,
1.7
Hz,
CO2CH2CH),
2.05-­‐1.97
(1H,
m,
CHCH(CH3)2),
1.60
(1H,
dsep,
J
=
8.8,
6.7
Hz,
CH(CH3)2),
0.91
(3H,
d,
J
=
6.7
Hz,
CHCH3),
0.84
(3H,
d,
J
=
6.7
Hz,
CHCH3)",,4113,,,,
63,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
172.0
(C=O),
168.8
(C=O),
87.1
(Cquat),
75.6
(OCH2),
70.7
(CO2CH2),
54.0
(CHCH(CH3)2),
53.3
(OCH3),
50.4
(CO2CH2CH),
30.9
(CH(CH3)2),
21.4
(CHCH3),
21.2
(CHCH3)",,4114,0.89,0.0,0.0,0.0
64,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",IR,"2960
(w,
C-­‐H),
1783
(s,
C=O),
1762
(m,
C=O),
1730
(w,
C=O),
1028
(m)",,4115,,,,
65,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",MS,"ESI
calculated
for
C11H16NaO5:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0892
([M+Na]+)",,4116,0.89,1.0,1.0,1.0
