,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
10,"(2R*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.42-­‐
7.34
(5H,
m,
ArH),
5.33
(1H,
d,
J
=
4.5
Hz,
OCHPh),
4.53
(1H,
qnd,
J
=
6.1,
8.9
Hz,
OCHCH3),
3.74
(3H,
s,
CO2Me),
3.36
(1H,
ddd,
J
=
8.9,
6.2,
4.5
Hz,
OCHCHCH2),
2.60
(1H,
ddd,
J
=
12.8,
8.9,
6.2
Hz,
CHH’),
1.80
(1H,
ddd,
J
=
12.8,
8.9,
6.2
Hz,
CHH’),
1.46
(1H,
d,
J
=
6.1
Hz,
CH3)",,4217,,,,
11,"(2R*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.5
(C=O),
169.3
(C=O),
138.5
(CAr),
129.0
(2×CAr),
128.9
(CAr),
125.6
(2×CAr)
88.0
(Cquat),
86.0
(OCHPh),
80.9
(OCH2),
55.1
(CH2CHCH),
53.2
(CO2Me),
40.5
(CH2),
20.6
(CH3)",,4218,0.02,0.92,1.0,0.96
12,"(2R*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",IR,"2976
(w,
C-­‐H),
1782
(s,
C=O),
1760
(s,
C=O),
1219
(m),
1109
(w),
1068
(m),
1022
(s),
1050
(m);
700
(s)",,4219,,,,
13,"(2R*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",MS,"ESI
calculated
for
C15H16NaO5:
m/z
299.0890
([M+Na]+),
found:
m/z
299.0889
([M+Na]+)",,4220,,,,
14,"(2R*,3aR*,6a*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.10
(PE40-­‐60/EtOAc
6:4)",,4174,,,,
15,"(2R*,3aR*,6a*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
4.52
(1H,
dd,
J
=
9.4,
6.6
Hz,
CO2CHH’CH),
4.38
(1H,
dqd,
J
=
10.6,
6.0,
4.6
Hz,
OCHCH2),
4.23
(1H,
dd,
J
=
9.4,
1.6
Hz,
CO2CHH’CH),
3.82
(s,
CO2Me),
3.31
(1H,
dddd,
J
=
9.9,
8.3,
6.6,
1.6
Hz,
CH2CHCH2),
2.48
(1H,
ddd,
J
=
12.6,
8.3,
4.6
Hz,
CHCHH’CH),
1.56
(1H,
dt,
J
=
12.6,
10.1
Hz,
CHCHH’CH),
1.36
(3H,
d,
J
=
6.0
Hz,
CH3)",,4175,,,,
16,"(2R*,3aR*,6a*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.1
(C=O),
169.1
(C=O),
86.3
(Cquat),
80.8
(OCHCH2),
70.2
(CO2CH2CH),
53.3
(CO2Me),
46.9
(CO2CH2CH),
40.6
(CHCH2CH),
19.9
(CH3)",,4176,0.02,1.0,1.0,1.0
17,"(2R*,3aR*,6a*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2978
(w),
1779
(s,
C=O),
1760
(s,
C=O),
1114
(m),
1037
(s)",,4177,,,,
18,"(2R*,3aR*,6a*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C9H12NaO5
:
m/z
223.0577
([M+Na]+),
found:
m/z
223.0585
([M+Na]+)",,4178,,,,
19,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",Rf,"0.34
(PE40-­‐60/EtOAc
7:3)",,4228,,,,
20,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.42-­‐
7.35
(5H,
m,
ArH),
5.30
(1H,
d,
J
=
4.6
Hz,
OCHPh),
4.12
(1H,
ddd,
J
=
9.0,
7.0,
6.5
Hz,
OCHCH2),
3.72
(3H,
s,
CO2Me),
3.35
(1H,
ddd,
J
=
9.0,
6.0,
4.6
Hz,
OCHCHCH2),
2.48
(1H,
ddd,
J
=
12.8,
8.9,
6.5
Hz,
CHH’),
1.93
(1H,
oct,
J
=
7.0
Hz,
CH(CH3)2),
1.86
(2H,
ddd,
J
=
12.8,
9.0,
6.0
Hz,
CHH’),
1.05
(3H,
d,
J
=
7.0
Hz,
CH3),
0.95
(3H,
d,
J
=
7.0
Hz,
CH3)",,4229,,,,
21,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.6
(C=O),
169.4
(C=O),
138.5
(CAr),
129.0
(2×CAr),
128.9
(CAr),
125.5
(2×CAr),
90.0
(OCHCH2),
87.8
(Cquat),
85.7
(OCHPh),
54.6
(OCHCHCH2),
53.1
(CO2Me),
36.0
(CH2),
32.6
(CH(CH3)2),
19.3
(CH3),
18.3
(CH3)",,4230,0.02,1.0,0.87,0.93
22,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",IR,"2959
(w,
C-­‐H),
1782
(s,
C=O),
1760
(s,
C=O),
1219
(w),
1112
(w),
1026
(w),
699
(m)",,4231,,,,
23,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",MS,"ESI
calculated
for
C17H20NaO5:
m/z
327.1203
([M+Na]+),
found:
m/z
327.1201
([M+Na]+)",,4232,,,,
24,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐7.23
(5H,
m,
ArH),
5.86
(1H,
d,
J
=
5.9
Hz,
OCHPh),
3.97
(1H,
ddd,
J
=
11.1,
6.7,
4.5
Hz,
OCHCH2),
3.90
(3H,
s,
CO2Me),
3.58
(1H,
ddd,
J
=
11.0,
8.1,
5.9
Hz,
OCHCHCH2),
1.81
(1H,
oct,
J
=
6.7
Hz,
CH(CH3)2),
1.65
(1
H,
ddd,
J
=
12.9,
8.1,
4.5
Hz,
CHH’),
1.34
(1
H,
dt,
J
=
12.9,
11.1
Hz,
CHH’),
0.94
(1
H,
d,
J
=
6.7
Hz,
CH3),
0.79
(1H,
d,
J
=
6.7
Hz,
CH3).",,4233,,,,
25,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",Rf,"0.23
(PE40-­‐60/EtOAc
7:3)",,4241,,,,
26,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.42-­‐
7.32
(10H,
ArH),
5.52
(1H,
t,
J
=
7.4
Hz,
OCHCH2),
5.21
(1H,
d,
J
=
5.0
Hz,
OCHCH),
3.79
(3H,
s,
CO2Me),
3.48
(1H,
td,
J
=
5.0,
8.5
Hz,
OCHCHCH2),
2.89
(1H,
ddd,
J
=
13.1,
8.5,
6.9
Hz,
CHH’),
2.23
(1H,
ddd,
J
=
13.1,
7.9,
5.6,
CHH’)",,4242,,,,
27,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.4
(C=O),
169.1
(C=O),
139.7
(CAr),
138.3
(CAr),
129.0
(2×CAr),
128.9
(2×CAr),
128.3
(2×CAr),
125.6
(2×CAr),
125.5
(2×CAr),
88.2(Cquat),
85.2
(OCHCH2),
85.0
(OCHCH),
54.9
(OCHCHCH2),
53.4
(CO2Me),
40.8
(CH2)",,4243,0.04,1.0,1.0,1.0
28,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",IR,"2955
(w,
C-­‐H),
1782
(s,
C=O),
1760
(s,
C=O),
1259
(w),
1222
(w),
1117
(m),
1026
(m),
668
(s)",,4244,,,,
29,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",MS,"ESI
calculated
for
C20H18NaO5:
m/z
361.1046
([M+Na]+),
found:
m/z
361.1044
([M+Na]+)",,4245,,,,
30,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐2,4-­‐diphenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.39-­‐7.27
(10H,
ArH),
5.94
(1H,
d,
J
=
5.8
Hz,
OCHCH),
5.24
(1H,
dd,
J
=
11.4,
4.5
Hz,
OCHCH2),
3.95
(3H,
s,
CO2Me),
3.76
(1H,
ddd,
J
=
11.4,
7.6,
5.9
Hz,
OCHCHCH2),
2.05
(1H,
ddd,
J
=
12.8,
7.6,
4.5
Hz,
CHH’),
1.60
(1H,
td,
J
=
11.4,
12.8
Hz,
CHH’)",,4246,,,,
31,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenyl-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",Rf,"0.20
(PE40-­‐60/EtOAc
7:3)",,4254,,,,
32,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenyl-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐
7.33
(5H,
ArH),
5.97
(1H,
ddd,
J
=
17.2,
10.6,
5.5
Hz,
CH2=CH),
5.42
(1H,
dt,
J
=
17.2,
1.3
Hz,
CHH’=CH),
5.32
(1H,
d,
J
=
5.0
Hz,
OCHPh),
5.26
(1H,
dt,
J
=
1.3,
10.6
Hz,
CHH’=CH),
4.96
(1H,
tdt,
J
=
7.0,
5.5,
1.3
Hz,
OCHCH2),
3.78
(3H,
s,
CO2Me),
3.37
(td,
J
=
5.0,
8.6
Hz,
OCHCHCH2),
2.60
(1H,
ddd,
J
=
13.0,
8.6,
7.0
Hz,
CHH’),
2.05
(1H,
ddd,
J
=
13.0,
7.0,
5.0
Hz,
CHH’)",,4255,,,,
33,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenyl-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
170.4
(C=O),
169.0
(C=O),
138.2
(CAr),
136.4
(CH2=CH),
129.1
(CAr),
129.0
(2×CAr),
125.7
(2×CAr),
117.6
(CH2=CH),
88.2
(Cquat),
85.3
(OCHPh),
84.4
(OCHCH2),
54.8
(OCHCHCH2),
53.3
(CO2Me),
37.8
(CH2)",,4256,0.02,1.0,1.0,1.0
34,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenyl-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",IR,"2956
(w,
C-­‐H),
1781
(s,
C=O),
1761
(s,
C=O),
1260
(s),
1115
(s),
986
(s),
699
(s)",,4257,,,,
35,"(2S*,3aR*,4S*,6aS*)-­‐Methyl
6-­‐oxo-­‐4-­‐phenyl-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",MS,"ESI
calculated
for
C16H16NaO5:
m/z
311.0890
([M+Na]+),
found:
m/z
311.0887
([M+Na]+)",,4258,,,,
36,"(2S*,3aR*,6aS*)-­‐Methy
2-­‐isopropyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.23
(PE/EtOAc
6:4)",,4184,,,,
37,"(2S*,3aR*,6aS*)-­‐Methy
2-­‐isopropyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
4.52
(1H,
dd,
J
=
9.4,
6.4
Hz,
CO2CHH’),
4.22
(1H,
dd,
J
=
9.4,
1.2
Hz,
CO2CHH’),
4.03
(1H,
ddd,
J
=
11.0,
6.8,
4.7
Hz,
OCHCH(CH3)2),
3.82
(3H,
s,
CO2Me),
3.29
(1H,
m,
CO2CHH’CH),
2.38
(1H,
ddd,
J
=
12.7,
8.3,
4.7
Hz,
CHCHH’CH),
1.87
(1H,
oct,
J
=
6.8
Hz,
OCHCH(CH3)2),
1.63
(1H,
m,
CHCHH’CH),
1.00
(3H,
d,
J
=
6.8
Hz,
CH(CH3)2),
0.89
(3H,
d,
J
=
6.8
Hz,
CH(CH3)2)",,4185,,,,
38,"(2S*,3aR*,6aS*)-­‐Methy
2-­‐isopropyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.1
(C=O),
169.2
(C=O),
89.7
(OCHCH(CH3)2),
86.2
(Cquat),
70.2
(CO2CH2CH),
53.3
(CO2Me),
46.5
(CO2CHH’CH),
35.7
(CHCHH’CH),
32.1
(CH(CH3)2),
19.2
(CHCH3),
17.9
(CHCH3)",,4186,,,,
39,"(2S*,3aR*,6aS*)-­‐Methy
2-­‐isopropyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2961
(w),
1780
(s,
C=O),
1760
(s,
C=O);
1117
(m),
1033
(s),
982
(s)",,4187,,,,
40,"(2S*,3aR*,6aS*)-­‐Methy
2-­‐isopropyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C11H16NaO5
:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0895
([M+Na]+)",,4188,,,,
41,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.15
(PE40-­‐60/EtOAc
6:4)",,4194,,,,
42,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.27-­‐7.19
(5H,
ArH),
5.24
(1H,
dd,
J
=
10.6,
5.1
Hz,
OCHPh),
4.49
(1H,
dd,
J
=
9.5,
6.4
Hz,
CO2CHH’),
4.17
(1H,
dd,
J
=
9.5,
1.6
Hz,
CO2CHH’),
3.79
(3H,
s,
CO2Me),
3.89
(1H,
dddd,
J
=
10.1,
6.4,
8.1,
1.6
Hz,
CH2CHCH2),
2.69
(ddd,
J
=
12.9,
8.1,
5.1
Hz,
CHCHH’CH),
1.83
(1H,
td,
J
=
10.1,
12.9
Hz,
CHCHH’CH)",,4195,,,,
43,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
171.8
(C=O),
168.9
(C=O),
138.9
(Cquat),
128.7
(2×CAr),
128.4
(CAr),
125.8
(2×CAr),
86.5
(Cquat),
85.6
(OCHPh),
69.8
(CO2CH2CH),
53.4
(CO2Me),
46.8
(CO2CHH’CH),
41.7
(CHCHH’CH)",,4196,0.0,1.0,0.92,0.96
44,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2920
(w),
1782
(s,
C=O),
1743
(s),
1275
(m),
1106
(w),
761
(s),
714
(s)",,4197,,,,
45,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H14O5Na
:
m/z
285.0733
([M+Na]+),
found:
m/z
285.0736
([M+Na]+)",,4198,,,,
46,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.27
(PE40-­‐60/EtOAc
5:5)",,4204,,,,
47,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
5.86
(1H,
ddd,
J
=
17.1,
10.5,
6.4
Hz,
CH2=CH),
5.37
(1H,
dd,
J
=
17.1,
1.0
Hz,
CHH’=CH),
5.21
(1H,
dd,
J
=
10.5,
1.0
Hz,
CHH’=CH),
4.75
(1H,
dddt,
J
=
9.5,
6.4,
5.4,
1.1
Hz,
OCHCH2),
4.54
(1H,
dd,
J
=
9.5,
6.7
Hz,
CO2CHH’),
4.24
(1H,
dd,
J
=
9.5,
2.0
Hz,
CO2CHH’),
3.84
(3H,
s,
CO2Me),
3.35
(1H,
ddt,
J
=
6.7,
2.0,
8.5
Hz,
CH2CHCH2),
2.54
(1H,
ddd,
J
=
12.7,
8.5,
5.4
Hz,
CHCHH’CH),
1.77
(1H,
td,
J
=
9.5,
12.7
Hz,
CHCHH’CH)",,4205,,,,
48,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.8
(C=O),
168.9
(C=O),
135.7
(CH2=CH),
118.1
(CH2=CH),
86.3
(Cquat),
84.8
(OCHCH2),
70.1
(CO2CH2CH),
53.4
(CO2Me),
46.5
(CO2CHH’CH),
38.9
(CHCHH’CH)",,4206,0.02,1.0,0.9,0.95
49,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2950
(w,
C-­‐H),
1779
(s,
C=O),
1760
(s,
C=O), 1264
(s),
1126
(m),
1035
(s)",,4207,,,,
50,"(2S*,3aR*,6aS*)-­‐Methyl
6-­‐oxo-­‐2-­‐vinylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C10H12NaO5
:
m/z
235.0577
([M+Na]+),
found:
m/z
235.0578
([M+Na]+)",,4208,,,,
51,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐
b]furan-­‐6a(6H)-­‐carboxylate",Rf,"0.32
(PE/Et2O
3:2)",,4149,,,,
52,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐
b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
7.44-­‐7.32
(5H,
m,
ArH),
5.36 (1H,
d,
J
=
4.8
Hz,
PhCH),
4.30
(1H,
dd,
J
=
9.3,
6.1
Hz,
OCHH’),
4.05
(1H,
dd,
J
=
9.3,
4.0
Hz,
OCHH’),
3.79
(3H,
s,
OCH3),
3.04
(1H,
dd,
J
=
4.8,
3.0
Hz,
CHCHCH),
2.86
(1H,
tddd,
J
=
7.6,
6.1,
4.0,
3.0
Hz,
CHCH2CO2
tBu),
2.46
(1H,
dd,
J
=
16.4,
7.6
Hz,
CHH’CO2
tBu),
2.33
(1H,
dd,
J
=
16.4,
7.6
Hz,
CHH’CO2
tBu),
1.36
(9H,
s,
OC(CH3)3)",,4150,,,,
53,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐
b]furan-­‐6a(6H)-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.1
(C=O),
170.5
(C=O),
168.7
(C=O),
138.5
(Ar),
129.1
(Ar),
129.0
(Ar),
125.8
(Ar),
87.6
(Cquat),
84.6
(PhCH),
81.7
(Cquat),
75.2
(OCH2),
59.4
(CHCHCH),
53.5
(OCH3),
43.0
(CHCH2CO2
tBu),
38.0
(CH2CO2
tBu),
28.1
(OC(CH3)3)",,4151,,,,
