,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
12,butyl 7-((tert-butyldimethylsilyl)oxy)-4-(dibenzylamino)heptanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.40 – 7.21 (10 H, m, H17,18,19), 4.07 – 3.98 (2
H, m, H11), 3.70 (2 H, d, J = 14.0 Hz, H15a), 3.66 – 3.56 (2 H, m, H4), 3.52 (2 H, d, J = 14.0
Hz, H15b), 2.55 – 2.45 (2 H, m, H7,9a), 2.35 – 2.25 (1 H, m, H9b), 1.94 – 1.76 (2 H, m, H6a,8a),
1.75 – 1.66 (1 H, m, H8b), 1.65 – 1.50 (4 H, m, H5,12), 1.40 (2 H, sext, J = 7.8 Hz, H13), 1.35 – 1.24 (1 H, m, H6b), 0.97 (3 H, t, J = 7.4 Hz, H14), 0.95 (9 H, s, H1), 0.09 (6 H, s, H3);",CCCCOC(=O)CCC(CCCO[Si](C)(C)C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,421,1.0,0.96,0.96,0.96,
13,butyl 7-((tert-butyldimethylsilyl)oxy)-4-(dibenzylamino)heptanoate,13C NMR,"(101 MHz, CDCl3) δ: 174.0 (C10), 140.3 (C16), 128.9 (C17), 128.2 (C18), 126.8 (C19),
64.2 (C11), 63.1 (C4), 56.7 (C7), 53.3 (C15), 31.8 (C9), 30.7 (C12), 30.6 (C5), 26.0 (C1), 25.4
(C8), 24.8 (C6), 19.2 (C13), 18.4 (C2), 13.8 (C14), −5.2 (C3)",CCCCOC(=O)CCC(CCCO[Si](C)(C)C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,422,1.0,1.0,1.0,1.0,
14,butyl 7-((tert-butyldimethylsilyl)oxy)-4-(dibenzylamino)heptanoate,MS,"found [M + H]+
512.3560, C31H50NO3Si+ requires 512.3560",CCCCOC(=O)CCC(CCCO[Si](C)(C)C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,423,1.0,1.0,1.0,1.0,
15,butyl 4-(dibenzylamino)-5-methylhexanoate,Rf,(20% EtOAc in P.E.): 0.77,CCCCOC(=O)CCC(C(C)C)N(Cc1ccccc1)Cc1ccccc1,424,1.0,1.0,1.0,1.0,0.9761904761904762
16,butyl 4-(dibenzylamino)-5-methylhexanoate,IR,"(film): 3063, 3029,
2958, 2872, 1731, 1602, 1494, 1453, 1360, 1257, 1173, 1103, 1070, 1027, 954, 744, 697",CCCCOC(=O)CCC(C(C)C)N(Cc1ccccc1)Cc1ccccc1,425,1.0,1.0,1.0,1.0,0.9761904761904762
17,butyl 4-(dibenzylamino)-5-methylhexanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.40 – 7.20 (10 H, m, H13,14,15), 4.11 – 4.01 (2 H, m, H7), 3.74 (2
H, d, J = 13.6 Hz, H11a), 3.64 (2 H, d, J = 13.6 Hz, H11b), 2.57 – 2.47 (1 H, m, H5a), 2.36 –
2.24 (2 H, m, H3,5b), 2.13 – 2.02 (1 H, m, H2), 1.97 – 1.84 (1 H, m, H4a), 1.76 – 1.66 (1 H, m,
H4b), 1.65 – 1.57 (2 H, m, H8), 1.47 – 1.35 (2 H, m, H9), 1.03 – 0.92 (9 H, m, H1,10)",CCCCOC(=O)CCC(C(C)C)N(Cc1ccccc1)Cc1ccccc1,426,,,,,
18,butyl 4-(dibenzylamino)-5-methylhexanoate,13C NMR,"(101 MHz, CDCl3) δ: 174.1 (C6), 140.4 (C12), 129.0 (C13), 128.1 (C14), 126.7 (C15), 64.2 (C7),
61.9 (C3), 54.2 (C11), 32.7 (C5), 30.7 (C8), 28.2 (C2), 22.2 (C4), 22.1 (C1a), 19.9 (C1b), 19.2
(C9), 13.8 (C10)",CCCCOC(=O)CCC(C(C)C)N(Cc1ccccc1)Cc1ccccc1,427,1.0,1.0,1.0,1.0,0.9761904761904762
19,butyl 4-(dibenzylamino)-5-methylhexanoate,MS,"found [M + H]+
382.2742, C25H36NO2
+ requires 382.2741",CCCCOC(=O)CCC(C(C)C)N(Cc1ccccc1)Cc1ccccc1,428,1.0,0.67,1.0,0.8,0.9761904761904762
20,butyl 4-cyclohexyl-4-(dibenzylamino)butanoate,Rf,"(10% EtOAc in
P.E.): 0.27",CCCCOC(=O)CCC(C1CCCCC1)N(Cc1ccccc1)Cc1ccccc1,429,1.0,1.0,1.0,1.0,0.9772727272727273
21,butyl 4-cyclohexyl-4-(dibenzylamino)butanoate,IR,"(film): 3063, 3028, 2924, 2851, 1732, 1602, 1494, 1452, 1261, 1167,
1112, 1070, 1027, 958, 744, 697",CCCCOC(=O)CCC(C1CCCCC1)N(Cc1ccccc1)Cc1ccccc1,430,1.0,1.0,1.0,1.0,0.9772727272727273
22,butyl 4-cyclohexyl-4-(dibenzylamino)butanoate,1H NMR,"(500 MHz, CDCl3) δ: 7.36 – 7.17 (10 H, m,
H15,16,17), 4.06 – 3.97 (2 H, m, H9), 3.66 (2 H, d, J = 13.7 Hz, H13a), 3.60 (2 H, d, J = 13.7 Hz,
H13b), 2.49 – 2.40 (1 H, m, H7a), 2.30 – 2.16 (2 H, m, H5,7b), 1.93 – 1.78 (2 H, m, H3a,6a),
1.76 – 1.62 (6 H, m, H1a,2a,2'a,3'a,5,6b), 1.58 (2 H, quint, J = 7.3 Hz, H10), 1.36 (2 H, sext, J = 7.5
Hz, H11), 1.31 – 1.18 (2 H, m, H2b,2'b), 1.16 – 0.97 (3 H, m, H1b,3b,3'b), 0.93 (3 H, t, J = 7.5 Hz,
H12)",CCCCOC(=O)CCC(C1CCCCC1)N(Cc1ccccc1)Cc1ccccc1,431,1.0,1.0,1.0,1.0,0.9772727272727273
23,butyl 4-cyclohexyl-4-(dibenzylamino)butanoate,13C NMR,"(125.8 MHz, CDCl3) δ: 174.2 (C8), 140.6 (C14), 129.1 (C15), 128.2 (C16),
126.8 (C17), 64.3 (C9), 61.8 (C5), 54.4 (C13), 38.8 (C4), 33.1 (C7), 32.1 (C3), 30.8 (C10), 30.7
(C3'), 27.0 (C2), 26.8 (C2'), 26.7 (C1), 22.6 (C6), 19.3 (C11), 13.9 (C12)",CCCCOC(=O)CCC(C1CCCCC1)N(Cc1ccccc1)Cc1ccccc1,432,1.0,1.0,1.0,1.0,0.9772727272727273
24,butyl 4-cyclohexyl-4-(dibenzylamino)butanoate,MS,"HRMS found [M +
H]+
422.3060, C28H40NO2
+ requires 422.3059",CCCCOC(=O)CCC(C1CCCCC1)N(Cc1ccccc1)Cc1ccccc1,433,1.0,1.0,1.0,1.0,0.9772727272727273
25,tert-butyl 4-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)piperidine-1-carboxylate,Rf,"(20% EtOAc in
P.E.): 0.22",CCCCOC(=O)CCC(C1CCN(C(=O)OC(C)(C)C)CC1)N(Cc1ccccc1)Cc1ccccc1,434,1.0,1.0,1.0,1.0,0.5116279069767442
26,tert-butyl 4-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)piperidine-1-carboxylate,IR,"(film): 2930, 2853, 1731, 1688, 1452, 1421, 1364, 1245, 1162, 1069,
1027, 961, 869, 746, 698",CCCCOC(=O)CCC(C1CCN(C(=O)OC(C)(C)C)CC1)N(Cc1ccccc1)Cc1ccccc1,435,1.0,1.0,1.0,1.0,0.5116279069767442
27,tert-butyl 4-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)piperidine-1-carboxylate,1H NMR,"(400 MHz, CDCl3) δ: 7.39 – 7.20 (10 H, m, H17,18,19),
4.13 (2 H, br s, H4a), 4.08 – 4.00 (2 H, m, H11), 3.67 (4 H, s, H15), 2.68 (2 H, br t, J = 11.3 Hz,
H4b), 2.50 – 2.40 (1 H, m, H9a), 2.38 – 2.24 (2 H, m, H7,9b), 2.01 – 1.91 (1 H, m, H8a), 1.87 (1
H, br d, J = 12.0 Hz, H5a), 1.83 – 1.66 (2 H, m, H6,8b), 1.65 – 1.56 (3 H, m, H5'a,12), 1.48 (9 H,
s, H1), 1.40 (2 H, sext, J = 7.5 Hz, H13), 1.28 – 1.08 (2 H, m, H5b,5'b), 0.97 (3 H, t, J = 7.4 Hz,
H14)",CCCCOC(=O)CCC(C1CCN(C(=O)OC(C)(C)C)CC1)N(Cc1ccccc1)Cc1ccccc1,436,1.0,1.0,1.0,1.0,0.5116279069767442
28,tert-butyl 4-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)piperidine-1-carboxylate,13C NMR,"(101 MHz, CDCl3) δ: 173.7 (C10), 154.8 (C3), 140.0 (C16), 128.9 (C17), 128.2
(C18), 126.9 (C19), 79.3 (C2), 64.3 (C11), 61.0 (C7), 54.3 (C15), 44.0 (br s, C4), 37.9 (C6), 32.9
(C9), 30.69 (C5), 30.68 (C12), 29.7 (br s, C5'), 28.5 (C1), 22.4 (C8), 19.2 (C13), 13.8 (C14)",CCCCOC(=O)CCC(C1CCN(C(=O)OC(C)(C)C)CC1)N(Cc1ccccc1)Cc1ccccc1,437,1.0,1.0,1.0,1.0,0.5116279069767442
29,tert-butyl 4-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)piperidine-1-carboxylate,MS,"found [M + H]+
523.3522, C32H47N2O4
+ requires 523.3522",CCCCOC(=O)CCC(C1CCN(C(=O)OC(C)(C)C)CC1)N(Cc1ccccc1)Cc1ccccc1,438,1.0,1.0,1.0,1.0,0.5116279069767442
30,butyl 4-(dibenzylamino)-4-(tetrahydro-2H-pyran-4-yl)butanoate,Rf,"(20% EtOAc in
P.E.): 0.42",CCCCOC(=O)CCC(C1CCOCC1)N(Cc1ccccc1)Cc1ccccc1,439,0.44,1.0,1.0,1.0,0.8674698795180723
31,butyl 4-(dibenzylamino)-4-(tetrahydro-2H-pyran-4-yl)butanoate,IR,"(film): 3029, 2955, 2843, 1730, 1602, 1494, 1453, 1361, 1264, 1238, 1171, 1115, 1094, 1027, 966, 823, 733, 697",CCCCOC(=O)CCC(C1CCOCC1)N(Cc1ccccc1)Cc1ccccc1,440,0.44,0.94,0.94,0.94,0.8674698795180723
32,butyl 4-(dibenzylamino)-4-(tetrahydro-2H-pyran-4-yl)butanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.35 – 7.16 (10
H, m, H14,15,16), 4.02 (2 H, dt, J = 2.1, 6.8 Hz, H8), 3.99 – 3.91 (2 H, m, H1a,1'a), 3.67 (2 H, d, J
= 13.7 Hz, H12a), 3.63 (2 H, d, J = 13.7 Hz, H12b), 3.42 – 3.33 (2 H, m, H1b,1'b), 2.48 – 2.39 (1
H, m, H6a), 2.35 – 2.22 (2 H, H4,6b), 1.97 – 1.81 (2 H, m, H5a,3), 1.81 – 1.74 (1 H, m, H2a), 1.73
– 1.63 (1 H, m, H5b), 1.58 (2 H, quint, J = 6.9 Hz, H9), 1.54 – 1.47 (1 H, m, H2b), 1.44 – 1.29
(4 H, m, H2'a,2'b,10), 0.93 (3 H, t, J = 7.4 Hz, H11)",CCCCOC(=O)CCC(C1CCOCC1)N(Cc1ccccc1)Cc1ccccc1,441,0.44,0.96,0.96,0.96,0.8674698795180723
33,butyl 4-(dibenzylamino)-4-(tetrahydro-2H-pyran-4-yl)butanoate,13C NMR,"(101 MHz, CDCl3) δ: 173.8 (C7),
140.0 (C13), 128.9 (C14), 128.2 (C15), 126.9 (C16), 68.4 (C1), 68.1 (C1'), 64.3 (C8), 61.1 (C4),
54.2 (C12), 36.9 (C3), 32.9 (C6), 31.7 (C2), 30.8 (C2'), 30.7 (C9), 22.4 (C5), 19.2 (C10), 13.8
(C11)",CCCCOC(=O)CCC(C1CCOCC1)N(Cc1ccccc1)Cc1ccccc1,442,0.44,1.0,1.0,1.0,0.8674698795180723
34,butyl 4-(dibenzylamino)-4-(tetrahydro-2H-pyran-4-yl)butanoate,MS,"found [M + H]+
424.2849, C27H38NO3
+ requires 424.2852",CCCCOC(=O)CCC(C1CCOCC1)N(Cc1ccccc1)Cc1ccccc1,443,0.44,1.0,1.0,1.0,0.8674698795180723
35,tert-butyl 3-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)azetidine-1-carboxylate,Rf,"(20% EtOAc in
P.E.): 0.29",CCCCOC(=O)CCC(C1CN(C(=O)OC(C)(C)C)C1)N(Cc1ccccc1)Cc1ccccc1,444,1.0,0.33,1.0,0.5,0.9914529914529915
36,tert-butyl 3-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)azetidine-1-carboxylate,IR,"(film): 2960, 2881, 1695 (br), 1453, 1391, 1365, 1253, 1134, 939,
859, 748, 699",CCCCOC(=O)CCC(C1CN(C(=O)OC(C)(C)C)C1)N(Cc1ccccc1)Cc1ccccc1,445,1.0,1.0,0.25,0.4,0.9914529914529915
37,tert-butyl 3-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)azetidine-1-carboxylate,1H NMR,"(400 MHz, CDCl3) δ: 7.37 – 7.21 (10 H, m, H16,17,18), 4.09 – 3.98 (3
H, m, H4a,10), 3.93 (1 H, t, J = 7.7 Hz, H4b), 3.88 – 3.77 (1 H, m, H4c), 3.70 – 3.61 (3 H, m,
H4d,14a), 3.51 (2 H, d, J = 13.6 Hz, H14b), 2.94 – 2.82 (1 H, m, H5), 2.81 – 2.72 (1 H, m, H6),
2.52 – 2.42 (1 H, m, H8a), 2.37 – 2.26 (1 H, m, H8b), 1.97 – 1.95 (1 H, m, H7a), 1.71 – 1.53 (3
H, m, H7b,11), 1.45 (9 H, s, H1), 1.39 (2 H, sext, J = 7.6 Hz, H12), 0.96 (3 H, t, J = 7.6 Hz, H13);",CCCCOC(=O)CCC(C1CN(C(=O)OC(C)(C)C)C1)N(Cc1ccccc1)Cc1ccccc1,446,1.0,1.0,1.0,1.0,0.9914529914529915
38,tert-butyl 3-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)azetidine-1-carboxylate,13C NMR,"(101 MHz, CDCl3) δ: 173.4 (C9), 156.2 (C3), 139.6 (C15), 128.9 (C16), 128.3 (C17)
127.1 (C18), 79.3 (C2), 64.4 (C10), 59.3 (C6), 54.2 (C14), 53.2 (br s, C4), 31.6 (C8), 30.7 (br s, C5), 30.6 (C11), 28.4 (C1), 23.1 (C7), 19.2 (C12), 13.7 (C13).",CCCCOC(=O)CCC(C1CN(C(=O)OC(C)(C)C)C1)N(Cc1ccccc1)Cc1ccccc1,447,1.0,0.94,1.0,0.97,0.9914529914529915
39,tert-butyl 3-(4-butoxy-1-(dibenzylamino)-4-oxobutyl)azetidine-1-carboxylate,MS,"found [M + H]+
495.3209, C30H43N2O4
+ requires 495.3217",CCCCOC(=O)CCC(C1CN(C(=O)OC(C)(C)C)C1)N(Cc1ccccc1)Cc1ccccc1,448,1.0,1.0,1.0,1.0,0.9914529914529915
40,"butyl 4-(dibenzylamino)-4-(3,3-difluorocyclobutyl)butanoate",Rf,"(10% EtOAc in
P.E.): 0.39",CCCCOC(=O)CCC(C1CC(F)(F)C1)N(Cc1ccccc1)Cc1ccccc1,449,0.66,1.0,1.0,1.0,
41,"butyl 4-(dibenzylamino)-4-(3,3-difluorocyclobutyl)butanoate",IR,"(film): 3063, 3028, 2930, 2871, 1730, 1602, 1494, 1453, 1360, 1244,
1176, 1116, 1070, 1027, 949, 908, 744, 696",CCCCOC(=O)CCC(C1CC(F)(F)C1)N(Cc1ccccc1)Cc1ccccc1,450,0.66,1.0,1.0,1.0,
42,"butyl 4-(dibenzylamino)-4-(3,3-difluorocyclobutyl)butanoate",1H NMR,"(400 MHz, CDCl3) δ: 7.33 – 7.09
(15 H, m, H1,2,3,17,18,19), 4.05 – 3.94 (2 H, m, H11), 3.65 (2 H, d, J = 13.6 Hz, H15a), 3.45 (2 H,
d, J = 13.6 Hz, H15b), 2.68 – 2.55 (2 H, m, H5), 2.53 – 2.40 (2 H, m, H7, 9a), 2.29 – 2.17 (1 H,
m, H9b), 2.05 – 1.94 (1 H, m, H6a), 1.93 – 1.81 (1 H, m, H8a), 1.79 – 1.68 (1 H, m, H8b), 1.61 –
1.50 (3 H, m, H6b,12), 1.36 (2 H, sext, J = 7.6 Hz, H13), 0.94 (3 H, t, J = 7.5 Hz, H14)",CCCCOC(=O)CCC(C1CC(F)(F)C1)N(Cc1ccccc1)Cc1ccccc1,451,0.66,1.0,1.0,1.0,
43,"butyl 4-(dibenzylamino)-4-(3,3-difluorocyclobutyl)butanoate",13C NMR,"(101 MHz, CDCl3) δ: 174.0 (C10), 142.6 (C4), 140.2 (C16), 129.0 (C17), 128.43 (C3),
128.40 (C2), 128.2 (C18), 126.8 (C19), 125.8 (C1), 64.2 (C11), 56.4 (C7), 53.3 (C15), 33.5 (C5),
31.7 (C9), 31.1 (C6), 30.7 (C12), 25.2 (C8), 19.2 (C13), 13.8 (C14)",CCCCOC(=O)CCC(C1CC(F)(F)C1)N(Cc1ccccc1)Cc1ccccc1,452,0.66,1.0,1.0,1.0,
44,"butyl 4-(dibenzylamino)-4-(3,3-difluorocyclobutyl)butanoate",MS,"found [M + H]+
444.2892, C30H38NO2
+ requires 444.2897",CCCCOC(=O)CCC(C1CC(F)(F)C1)N(Cc1ccccc1)Cc1ccccc1,453,0.66,1.0,1.0,1.0,
45,tert-butyl 3-(6-butoxy-3-(dibenzylamino)-6-oxohexyl)-1H-indole-1-carboxylate,Rf,"(20% EtOAc in
P.E.): 0.48",CCCCOC(=O)CCC(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,454,1.0,1.0,1.0,1.0,0.9925925925925926
46,tert-butyl 3-(6-butoxy-3-(dibenzylamino)-6-oxohexyl)-1H-indole-1-carboxylate,IR,"(film): 3029, 2930, 1727, 1603, 1494, 1452, 1368, 1252, 1155, 1080,
1018, 910, 857, 766, 743, 697",CCCCOC(=O)CCC(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,455,1.0,1.0,1.0,1.0,0.9925925925925926
47,tert-butyl 3-(6-butoxy-3-(dibenzylamino)-6-oxohexyl)-1H-indole-1-carboxylate,1H NMR,"(400 MHz, CDCl3) δ: 8.17 (1 H, br s, H6), 7.53 (1 H,
d, J = 7.7 Hz, H9), 7.35 (1 H, t, J = 7.8 Hz, H7), 7.30 – 7.18 (12 H, m, H4, 8, 24,25,26), 4.09 – 3.95
(2 H, m, H18), 3.68 (2 H, d, J = 13.6 Hz, H22a), 3.42 (2 H, d, J = 13.6 Hz, H22b), 2.71 (2 H, t, J
= 7.6 Hz, H12), 2.60 – 2.46 (2 H, m, H14,16a), 2.36 – 2.26 (1 H, m, H16b), 2.19 – 2.08 (1 H, m,
H13a), 1.97 – 1.76 (2 H, m, H15), 1.69 (9 H, s, H1), 1.65 – 1.54 (3 H, m, H13b,19), 1.38 (2 H,
sext, J = 7.6 Hz, H20), 0.96 (3 H, t, J = 7.4 Hz, H21)",CCCCOC(=O)CCC(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,456,1.0,1.0,1.0,1.0,0.9925925925925926
48,tert-butyl 3-(6-butoxy-3-(dibenzylamino)-6-oxohexyl)-1H-indole-1-carboxylate,13C NMR,"(101 MHz, CDCl3) δ: 174.0
(C17), 149.8 (C3), 140.1 (C23), 135.7 (C5), 130.6 (C4/8/10/11), 128.8 (C24), 128.1 (C25), 126.8
(C26), 124.3 (C7), 122.5 (C4/8/10/11), 122.3 (C4/8/10/11), 120.8 (C4/8/10/11), 118.9 (C9), 115.4 (C6),
83.2 (C2), 64.2 (C18), 56.3 (C14), 53.3 (C22), 31.6 (C16), 30.7 (C19), 28.3 (C1), 28.1 (C13), 25.2
(C15), 22.6 (C12), 19.2 (C20), 13.8 (C21)",CCCCOC(=O)CCC(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,457,1.0,1.0,1.0,1.0,0.9925925925925926
49,tert-butyl 3-(6-butoxy-3-(dibenzylamino)-6-oxohexyl)-1H-indole-1-carboxylate,MS,"found [M + H]+
583.3518, C37H47N2O4
+
requires 583.3530",CCCCOC(=O)CCC(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)N(Cc1ccccc1)Cc1ccccc1,458,1.0,1.0,1.0,1.0,0.9925925925925926
50,butyl 4-(dibenzylamino)-6-(5-methylfuran-2-yl)hexanoate,Rf,"(10% EtOAc in
P.E.): 0.46",CCCCOC(=O)CCC(CCc1ccc(C)o1)N(Cc1ccccc1)Cc1ccccc1,459,1.0,1.0,1.0,1.0,0.5656565656565656
51,butyl 4-(dibenzylamino)-6-(5-methylfuran-2-yl)hexanoate,IR,"(film): 3029, 2934, 1730, 1494, 1453, 1360, 1217, 1173, 1115, 950,
780, 745, 697.",CCCCOC(=O)CCC(CCc1ccc(C)o1)N(Cc1ccccc1)Cc1ccccc1,460,1.0,1.0,1.0,1.0,0.5656565656565656
52,butyl 4-(dibenzylamino)-6-(5-methylfuran-2-yl)hexanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.42 – 7.21 (10 H, m, H18,19,20), 5.86 (1 H, s,
H3), 5.79 (1 H, d, J = 2.8 Hz, H4), 4.10 – 4.00 (2 H, m, H12), 3.68 (2 H, d, J = 13.9 Hz, H16a),
3.56 (2 H, d, J = 13.8 Hz, H16b), 2.74 – 2.64 (1 H, m, H6a), 2.63 – 2.40 (3 H, m, H6b,8,10a), 2.34
– 2.24 (4 H, m, H1,10b), 2.12 – 2.00 (1 H, m, H7a), 1.99 – 1.88 (1 H, m, H9a), 1.77 – 1.66 (1 H,
m, H9b), 1.65 – 1.54 (3 H, m, H7b,13), 1.40 (2 H, sext, J = 7.7 Hz, H14), 0.98 (3 H, t, J = 7.5 Hz,
H15)",CCCCOC(=O)CCC(CCc1ccc(C)o1)N(Cc1ccccc1)Cc1ccccc1,461,1.0,1.0,1.0,1.0,0.5656565656565656
53,butyl 4-(dibenzylamino)-6-(5-methylfuran-2-yl)hexanoate,13C NMR,"(101 MHz, CDCl3) δ: 173.9 (C11), 154.1 (C5), 150.2 (C2), 140.2 (C17), 129.0
(C18), 128.2 (C19), 126.8 (C20), 105.9 (C3), 105.5 (C4), 64.2 (C12), 56.4 (C8), 53.3 (C16), 31.8
(C10), 30.7 (C13), 27.7 (C7), 25.8 (C6), 25.0 (C9), 19.2 (C14), 13.8 (C15), 13.6 (C1)",CCCCOC(=O)CCC(CCc1ccc(C)o1)N(Cc1ccccc1)Cc1ccccc1,462,1.0,1.0,1.0,1.0,0.5656565656565656
