,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
17,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2928, 2853, 2191, 1450, 1195, 1114, 1055, 965, 813, 738",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1081,,,,
18,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 5.44 – 5.37 (m, 2H, H-8 and H-9), 3.62 (d, J = 8.4 Hz, 1H, H-11), 3.60 (d, J = 8.4 Hz, 1H, H-
11), 2.01 – 1.95 (m, 2H, H-7), 1.71 – 1.43 (m, 15H, H-2, H-4, H-14 and H-15), 1.39 – 1.26 (m, 6H, H-5,
H-6 and H-16), 0.89 (t, J = 7.5 Hz, 3H, H-1)",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1082,,,,
19,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 131.4, 124.8, 98.6, 74.4,
62.0, 38.1, 38.1, 37.9, 32.5, 31.0, 30.0, 25.4, 24.1, 24.0, 23.9, 17.9, 8.8",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1083,1.0,0.94,0.94,0.94
20,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+
266.2475, C17H32NO requires 266.2478",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1084,,,,
21,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1085,,,,
22,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",IR,"(film): 2963, 2933, 2856, 1460, 1381, 1364, 1199, 1056, 964, 827, 769",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1086,,,,
23,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ
5.48 – 5.32 (m, 2H, H-8 and H-9), 3.56 (d, J = 8.3 Hz, 1H, H-11), 3.54 (d, J = 8.3 Hz, 1H, H-11), 2.05 –
1.92 (m, 2H, H-7), 1.65 – 1.51 (m, 7H, H-2, H-4 and H-10), 1.40 – 1.27 (m, 4H, H-5 and H-6), 1.24 (s,
3H, H-14), 1.24 (s, 3H, H-14), 0.89 (t, J = 7.5 Hz, 3H, H-1)",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1087,1.0,0.92,0.92,0.92
24,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 131.3, 124.8,
99.5, 76.8, 58.8, 37.8, 32.5, 30.9, 29.9, 28.5, 28.4, 23.9, 17.9, 8.8",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1088,1.0,1.0,1.0,1.0
25,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+
226.2162, C14H28NO requires 226.2165",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1089,,,,
26,(E)-6-Bromohex-2-ene,IR,"(film): 2920, 2851, 1739, 1464, 1375,
1242, 1017, 803",C/C=C/CCCBr,1073,,,,
27,(E)-6-Bromohex-2-ene,1H NMR,"(400 MHz, CDCl3) δ 5.59 – 5.42 (m, 1H, H-2), 5.42 – 5.30 (m, 1H, H-3), 3.40
(t, J = 6.8 Hz, 2H, H-6), 2.17 – 2.09 (m, 2H, H-4), 1.90 (quint, J = 7.0 Hz, 2H, H-5), 1.65 (ddd, J = 6.3,
2.6, 1.2 Hz, 3H, H-1)",C/C=C/CCCBr,1074,,,,
28,(E)-6-Bromohex-2-ene,13C NMR,"(101 MHz, CDCl3) δ 129.2, 126.5, 33.3, 32.5, 30.9, 17.9",C/C=C/CCCBr,1075,0.0,1.0,1.0,1.0
29,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.35",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1258,,,,
30,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",IR,"(film): 2929, 2858, 1694,
1454, 1378, 1087, 1030, 966, 899, 730",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1259,,,,
31,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",1H NMR,"(500 MHz, CDCl3) δ 5.51 – 5.32 (m, 2H, H-2 and H-3), 4.23 (d, J = 9.1 Hz, 1H, H-12), 3.95 (dd, J = 9.1, 2.0 Hz, 1H, H-12), 2.75 – 2.68 (m, 1H, H-14), 2.65 (ddd,
J = 16.5, 12.2, 7.4 Hz, 1H, H-10), 2.49 (ddd, J = 16.5, 8.0, 0.8 Hz 1H, H-10), 2.20 (ddd, J = 12.2, 8.0, 0.8
Hz, 1H, H-9), 2.15 – 2.05 (m, 1H, H-14), 2.05 – 1.96 (m, 2H, H-4), 1.96 – 1.49 (m, 10H, H-1, H-7, H-9
and H-14, H-15 and H-16), 1.49 – 1.18 (m, 6H, H-5, H-6, H-14, H-15), 1.10 – 0.99 (m, 1H, H-16)",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1260,,,,
32,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",13C NMR,"(126 MHz, CDCl3) δ 172.9, 131.0, 125.2, 102.6, 77.4, 61.4, 36.8, 36.1, 35.9, 32.6, 32.4, 30.9, 29.6,
24.5, 24.5, 23.7, 23.5, 17.9",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1261,0.06,0.94,0.94,0.94
33,"(E)-7a'-(Hept-5-en-1-yl)dihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-
one",MS,"(ESI) found [M+H]+ 292.2274, C18H30NO2 requires 292.2276",C/C=C/CCCCC12CCC(=O)N1C1(CCCCC1)CO2,1262,,,,
34,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",Rf,"(ethyl acetate in petroleum ether, 25%): 0.27",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1263,,,,
35,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",IR,"(film): 2934, 1698, 1457,
1366, 1270, 1230, 1041, 1002, 965, 841, 711, 666",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1264,,,,
36,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",1H NMR,"(500 MHz, CDCl3) δ 5.57 – 5.29 (m, 2H, H-
2 and H-3), 3.99 (d, J = 8.8 Hz, 1H, H-12), 3.95 (d, J = 8.8 Hz, 1H, H-12), 2.65 (ddd, J = 17.0, 12.3, 8.1
Hz, 1H, H-10), 2.48 (ddd, J = 17.0, 9.7, 0.8 Hz, 1H, H-10), 2.22 (ddd, J = 12.3, 8.1, 0.8 Hz, 1H, H-9),
2.05 – 1.89 (m, 3H, H-4 and H-9), 1.85 – 1.76 (m, 1H, H-7), 1.70 – 1.59 (m, 4H, H-4 and H-7), 1.56 (s,
3H, H-14), 1.41 (s, 3H, H-14), 1.47 – 1.30 (m, 4H, H-5 and H-6)",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1265,,,,
37,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",13C NMR,"(126 MHz, CDCl3) δ 173.6,
130.9, 125.2, 103.1, 81.6, 57.9, 35.7, 35.6, 32.6, 32.4, 29.6, 26.7, 24.6, 23.5, 17.9",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1266,0.07,1.0,1.0,1.0
38,"(E)-7a-(Hept-5-en-1-yl)-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5(6H)-one",MS,"(ESI)
found [M+H]+ 252.1955, C15H26NO2 requires 252.1958",C/C=C/CCCCC12CCC(=O)N1C(C)(C)CO2,1267,,,,
39,(E)-Dec-8-en-3-one,Rf,"(ethyl acetate in petroleum ether, 20%): 0.32",C/C=C/CCCCC(=O)CC,1076,,,,
40,(E)-Dec-8-en-3-one,IR,"(film): 2935,
2856, 1714, 1454, 1413, 1376, 1111, 965, 732",C/C=C/CCCCC(=O)CC,1077,,,,
41,(E)-Dec-8-en-3-one,1H NMR,"(500 MHz, CDCl3) δ 5.49 – 5.30 (m, 2H, H-2
and H-3), 2.44 – 2.36 (m, 4H, H-7 and H-9), 2.02 – 1.94 (m, 2H, H-4), 1.65 – 1.62 (m, 3H, H-1), 1.61 –
1.52 (m, 2H, H-6), 1.39 – 1.27 (m, 2H, H-5), 1.04 (t, J = 7.3 Hz, 3H, H-10)",C/C=C/CCCCC(=O)CC,1078,0.07,1.0,1.0,1.0
42,(E)-Dec-8-en-3-one,13C NMR,"(126 MHz, CDCl3)
δ 211.9, 131.0, 125.1, 42.3, 35.9, 32.3, 29.2, 23.4, 17.9, 7.8",C/C=C/CCCCC(=O)CC,1079,0.07,1.0,1.0,1.0
43,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",Rf,"(methanol in
dichloromethane, 20%): 0.19",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1326,,,,
44,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",IR,"2972, 1604, 1572, 1533, 1363, 1220, 1156, 1080,
1025, 953, 846, 734",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1327,,,,
45,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.52 (d, J = 7.9 Hz, 1H, H-13), 7.17 – 7.07 (m, 3H,
H-10 and H-18), 7.06 – 6.99 (m, 4H, H-11, H-12 and H-17), 5.05 (s, 2H, H-15), 4.30 (tt, J = 8.5, 6.0 Hz
1H, H-6), 3.60 (d, J = 7.4 Hz, 1H, H-7), 2.07 (dd, J = 12.6, 3.9 Hz, 2H, H-5eq), 1.31 (s, 6H, H-3 or H-4),
1.14 (s, 6H, H-3 or H-4), 0.86 (t, J = 11.6 Hz, 2H, H-5ax)",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1328,0.06,1.0,1.0,1.0
46,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.4 (d, 1J C-F
= 247.2 Hz), 153.3, 142.5, 134.6, 131.2, 128.1 (d, 3J C-F = 8.1 Hz), 121.5, 119.8, 116.2 (d, 2J C-F = 21.8
Hz), 116.1, 107.1, 51.6, 46.3, 45.8, 45.0, 34.7, 28.5",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1329,0.06,1.0,1.0,1.0
47,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",19F NMR,"(376 MHz, CDCl3) δ -113.73",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1330,,,,
48,"1-(4-Fluorobenzyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1H-benzo[d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 381.2454, C23H30F N4 requires 381.2454",CC1(C)CC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC(C)(C)N1,1331,,,,
49,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",Rf,"(methanol
in dichloromethane, 20%): 0.34;",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1332,,,,
50,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2916, 1656, 1611, 1511, 1499, 1363, 1247, 1225,
1157, 1036, 908, 812, 731",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1333,,,,
51,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.20 (dd, J = 8.5, 5.3 Hz, 2H, H-23), 7.10 (d, J
= 8.6 Hz, 2H, H-10), 7.03 (t, J = 8.7 Hz, 2H, H-24), 6.95 (t, J = 7.5 Hz, 1H, H-17), 6.87 (t, J = 7.5 Hz,
1H, H-18), 6.81 (d, J = 8.6 Hz, 2H, H-11), 6.78 (d, J = 7.6 Hz, 1H, H-19), 6.63 (d, J = 7.5 Hz, 1H, H-16),
5.04 (s, 2H, H-21) 4.20 – 4.05 (m, 2H, H-7), 4.00 – 3.86 (m, 1H, H-6), 3.78 (s, 3H, H-13), 3.04 – 2.92
(m, 2H, H-8), 1.62 (dd, J = 13.0, 3.3 Hz, 2H, H-5eq), 1.31 – 1.18 (m, 2H, H-5ax), 1.13 (s, 6H, H-3 or H-
4), 0.98 (s, 6H, H-3 or H-4)",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1334,0.18,0.95,0.95,0.95
52,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.1 (d, 1J C-F = 245.8 Hz), 158.3, 144.7,
133.0, 132.8, 132.5, 130.6, 129.9, 127.8 (d, 3J C-F = 4.9 Hz), 120.8, 120.2, 115.7 (d, 2J C-F = 21.6 Hz),
114.0, 106.1, 55.2, 51.4, 48.3, 46.6, 44.4, 34.5, 33.1, 28.2",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1335,0.18,1.0,1.0,1.0
53,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(376 MHz, CDCl3) δ -115.16",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1336,,,,
54,"1-(4-Fluorobenzyl)-N-(4-methoxyphenethyl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 515.3186, C32H40FN4O requires 515.3181",COc1ccc(CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C2CC(C)(C)NC(C)(C)C2)cc1,1337,,,,
55,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",Rf,"(ethyl acetate in petroleum ether, 15% - on triethylamine-pretreated silica plate): 0.32",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1405,,,,
56,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2929, 2875, 1618, 1602, 1558, 1509, 1464, 1390, 1360, 1249, 1224, 1158, 1080, 1015, 963, 846,
820, 737, 703",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1406,,,,
57,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(500 MHz, CDCl3) δ 7.54 (d, J = 7.8 Hz, 1H, H-19), 7.18 – 7.11 (m, 3H, H-18
and H-23), 7.08 – 7.02 (m, 4H, H-16, H-17 and H-24), 5.05 (s, 2H, H-21), 4.31 – 4.16 (m, 1H, H-12),
3.56 (d, J = 8.3 Hz, 1H, H-13), 2.45 – 2.34 (m, 2H, H-7), 1.96 (dd, J = 11.7, 3.2 Hz, 2H, H-11eq), 1.46 –
1.35 (m, 2H, H-6), 1.36 – 1.17 (m, 10H, H-2, H-3, H-4 and H-5, H-11 ax), 1.14 (s, 6H, H-8 or H-9), 1.10
(s, 6H, H-8 or H-9), 0.90 (t, J = 7.0 Hz, 3H, H-1)",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1407,0.18,1.0,0.84,0.91
58,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(126 MHz, CDCl3) δ 162.4 (d, 1J C-F = 247.2
Hz), 153.5, 142.6, 134.6, 131.2, 128.09 (d, 3J C-F = 8.2 Hz), 121.4, 119.6, 116.8, 116.2 (d, 2J C-F = 21.7
Hz), 107.0, 55.6, 48.1, 45.4, 45.0, 44.5, 35.8, 34.1, 32.0, 29.2, 27.4, 22.6, 21.7, 14.1",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1408,0.18,1.0,1.0,1.0
59,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(376
MHz, CDCl3) δ -113.77",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1409,,,,
60,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 479.3532, C30H44FN4 requires 479.3531",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1410,,,,
61,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",Rf,"(ethyl acetate in petroleum ether, 20% - on triethylamine-pretreated silica
plate): 0.31",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1411,,,,
62,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",IR,"(film): 2963, 1605, 1563, 1510, 1245, 1027, 908, 821, 731",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1412,,,,
63,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",1H NMR,"(400
MHz, CDCl3) δ 7.52 (d, J = 7.8 Hz, 1H, H-19), 7.18 – 6.95 (m, 9H, H-4, H-16, H-17, H-18, H-23 and H-
24), 6.84 (d, J = 8.6 Hz, 2H, H-3), 5.05 (s, 2H, H-21), 4.39 – 4.13 (m, 1H, H-12), 3.79 (s, 3H, H-1), 3.57
(d, J = 8.0 Hz, 1H, H-13), 2.62 (s, 4H, H-6 and H-7), 1.98 (dd, J = 12.1, 3.5 Hz, 2H, H-11eq), 1.21 (s, 6H,
H-8 or H-9), 1.19 – 1.14 (m, 2H, H-11ax), 1.12 (s, 6H, H-8 or H-9)",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1413,,,,
