,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
28,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",1H NMR,"(CDCl3, 400 MHz) δ 8.52 (1H, s, Hi), 7.20 (1H, tt, J = 8.4, 6.5 Hz, He), 6.94 –
6.83 (2H, m, Hd), 5.42 (2H, s, NH2), 3.81 (2H, t, J = 1.2 Hz, Ha), 3.04 – 2.92 (4H, m, Hf, Hg)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1564,0.16,1.0,1.0,1.0,1.0
29,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",13C NMR,"(CDCl3, 101 MHz) δ 177.8 (Ch), 166.6 (Ci), 166.3 (Cj), 161.3 (dd, J = 248.7, 7.9 Hz,
Cc), 128.7 (t, J = 10.3 Hz, Ce), 115.4 (t, J = 19.3 Hz, Cb), 111.5 (dd, J = 19.0, 6.6 Hz, Cd), 38.4
(Cg), 29.0 (Cf), 22.8 (t, J = 2.9 Hz, Ca)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1565,0.16,0.0,0.0,0.0,1.0
30,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",19F NMR,"(CDCl3, 376 MHz) δ -114.93 (t, J = 6.7 Hz,
Fc)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1566,0.16,1.0,1.0,1.0,1.0
31,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C12H13F2N4S+ 283.0829, found 283.0818",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1567,0.16,1.0,1.0,1.0,1.0
32,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",Rf,"(SiO2; EtOAc/petroleum ether, 1:5) 0.14",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1568,0.19,1.0,1.0,1.0,1.0
33,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",IR,(neat/cm-1) 1694,CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1569,,,,,
34,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",1H NMR,"(CDCl3, 400
MHz) δ 7.31 – 7.19 (1H, m, He), 6.97 – 6.86 (2H, m, Hd), 4.25 (1H, dt, J = 13.6, 1.1 Hz, Ha
A),
3.99 (1H, dt, J = 13.6, 1.3 Hz, Ha
B), 3.80 (1H, dd, J = 9.1, 4.1 Hz, Hf), 3.11 (1H, dd, J = 18.7,
9.2 Hz, Hg
A), 3.02 (3H, s, Hi), 2.50 (1H, dd, J = 18.7, 4.1 Hz, Hg
B)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1570,0.19,1.0,1.0,1.0,1.0
35,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",13C NMR,"(CDCl3, 101
MHz) δ 176.5 (Ch/j), 174.7 (Ch/j), 161.3 (dd, J = 249.3, 7.7 Hz, Cc), 129.5 (t, J = 10.3 Hz, Ce),
114.2 (t, J = 19.3 Hz, Cb), 111.7 (dd, J = 19.0, 6.4 Hz, Cd), 39.7 (Cf), 36.2 (Cg), 25.3 (Ci), 23.1
(t, J = 3.1 Hz, Ca)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1571,0.19,0.0,0.0,0.0,1.0
36,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",19F NMR,"(CDCl3, 376 MHz) δ -114.46 (t, J = 6.8 Hz, Fc)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1572,0.19,1.0,1.0,1.0,1.0
37,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",MS,"(ESI)
[M+H]+ required for C12H12F2NO2S+ 272.0557, found 272.0546",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1573,0.19,1.0,1.0,1.0,1.0
38,N-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-4-vinylpyrimidin-2-amine,Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.40",C#CCOCCOCCNc1nccc(C=C)n1,1579,0.13,1.0,1.0,1.0,
39,N-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-4-vinylpyrimidin-2-amine,IR,"(neat/cm-1) 3290, 1571",C#CCOCCOCCNc1nccc(C=C)n1,1580,,,,,
40,N-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-4-vinylpyrimidin-2-amine,1H NMR,"(CDCl3,
500 MHz) δ 8.24 (1H, d, J = 5.0 Hz, He), 6.62 – 6.51 (2H, m, Hb, Hd), 6.34 (1H, dd, J = 17.4,
1.5 Hz, Ha
trans), 5.57 (1H, dd, J = 10.6, 1.5 Hz, Ha
cis), 5.50 (1H, s, NH), 4.22 (2H, d, J = 2.4 Hz,
Hk), 3.74 – 3.62 (8H, m, Hg, Hh, Hi, Hj), 2.45 (1H, t, J = 2.4 Hz, Hm)",C#CCOCCOCCNc1nccc(C=C)n1,1581,0.13,1.0,1.0,1.0,
41,N-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-4-vinylpyrimidin-2-amine,13C NMR,"(CDCl3, 126
MHz) δ 163.2 (Cc), 162.5 (Cf), 158.6 (Ce), 136.0 (Cb), 121.8 (Ca), 108.0 (Cd), 79.7 (Cl), 74.8
(Cm), 70.3 (Ch/i/j), 70.2 (Ch/i/j), 69.2 (Ch/i/j), 58.6 (Ck), 41.2 (Cg)",C#CCOCCOCCNc1nccc(C=C)n1,1582,0.13,1.0,1.0,1.0,
42,N-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-4-vinylpyrimidin-2-amine,MS,"(ESI) [M+H]+ required
for C13H18N3O2
+ 248.2051, found 248.1396",C#CCOCCOCCNc1nccc(C=C)n1,1583,0.13,1.0,1.0,1.0,
43,"N-(2-(2-(2-(2-Azidoethoxy)ethoxy)ethoxy)ethyl)-7-nitrobenzo[c][1,2,5]oxadiazol-4-amine",IR,"(neat/cm-1) 2097, 1579",[N-]=[N+]=NCCOCCOCCOCCNc1ccc([N+](=O)[O-])c2nonc12,1584,,,,,
44,"N-(2-(2-(2-(2-Azidoethoxy)ethoxy)ethoxy)ethyl)-7-nitrobenzo[c][1,2,5]oxadiazol-4-amine",1H NMR,"(MeOD, 400 MHz) δ 8.38 (1H, d, J = 8.9 Hz, Hk), 6.32
(1H, d, J = 8.9 Hz, Hj), 3.79 (2H, t, J = 5.1 Hz, Ha), 3.70 – 3.53 (12H, m, Hb, Hc, Hd, He, Hf,
Hg,), 3.37 – 3.27 (1H, app m, overlapping with solvent peak, Hh)",[N-]=[N+]=NCCOCCOCCOCCNc1ccc([N+](=O)[O-])c2nonc12,1585,0.11,1.0,1.0,1.0,
45,"N-(2-(2-(2-(2-Azidoethoxy)ethoxy)ethoxy)ethyl)-7-nitrobenzo[c][1,2,5]oxadiazol-4-amine",13C NMR,"(MeOD, 101 MHz)
δ 146.7 (Ci/l/m/n), 145.7 (Ci/l/m/n), 145.4 (Ci/l/m/n), 138.3 (Ck), 123.1 (Ci/l/m/n), 100.1 (Cj), 71.6
(Cb/c/d/e/f/g), 71.6 (Cb/c/d/e/f/g), 71.5 (Cb/c/d/e/f/g), 71.5 (Cb/c/d/e/f/g), 71.1 (Cb/c/d/e/f/g), 69.8 (Cb/c/d/e/f/g),
51.7 (Ca), 44.8 (Ch)",[N-]=[N+]=NCCOCCOCCOCCNc1ccc([N+](=O)[O-])c2nonc12,1586,0.11,0.86,0.86,0.86,
46,"N-(2-(2-(2-(2-Azidoethoxy)ethoxy)ethoxy)ethyl)-7-nitrobenzo[c][1,2,5]oxadiazol-4-amine",MS,"(ESI) [M+H]+ required for C14H20N7O6
+ 382.1470, found
382.1429",[N-]=[N+]=NCCOCCOCCOCCNc1ccc([N+](=O)[O-])c2nonc12,1587,0.11,1.0,1.0,1.0,
47,"7-Nitro-N-(2-(2-(2-(2-(4-((2-(2-((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-
1H-1,2,3-triazol-1-yl)ethoxy)ethoxy)ethoxy)ethyl)benzo[c][1,2,5]oxadiazol-4-amine",1H NMR,"(MeOD, 700 MHz) δ 8.48 (1H, d, J = 8.7 Hz, Hy), 8.16 (1H, d, J = 5.1 Hz, He), 8.01
(1H, s, Hm), 6.61 (1H, d, J = 5.1 Hz, Hd), 6.55 (1H, dd, J = 17.4, 10.7 Hz, Hb), 6.38 (1H, d, J =
8.8 Hz, Hx), 6.33 (1H, d, J = 17.4 Hz, Ha
cis), 5.57 (1H, dd, J = 10.6, 1.4 Hz, Ha
trans), 4.60 (2H,
s, Hk), 4.53 (2H, t, J = 5.1 Hz, Hn), 3.84 (2H, t, J = 5.0 Hz, Ho), 3.78 (2H, t, J = 5.2 Hz, Ht),
3.71 – 3.62 (10H, m, Hh/i/j/p/q/r/s, Hu), 3.58 – 3.52 (8H, m, Hg, Hh/i/j/p/q/r/s)",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNc3ccc([N+](=O)[O-])c4nonc34)nn2)n1,1588,0.04,1.0,1.0,1.0,
48,"7-Nitro-N-(2-(2-(2-(2-(4-((2-(2-((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-
1H-1,2,3-triazol-1-yl)ethoxy)ethoxy)ethoxy)ethyl)benzo[c][1,2,5]oxadiazol-4-amine",13C NMR,"(MeOD,
176 MHz) δ 164.8 (Cc), 163.6 (Cf), 159.4 (Ce), 146.7 (Cv/w/z/aa), 145.9 (Cv/w/z/aa), 145.7 (Cl),
145.5 (Cv/w/z/aa), 138.5 (Cy), 136.9 (Cb), 125.9 (Cm), 123.2 (Cv/w/z/aa), 122.6 (Ca), 108.5 (Cd),
81
100.2 (Cx), 71.6 (Ch/i/j/p/q/r/s), 71.4 (Ch/i/j/p/q/r/s), 71.4 (Ch/i/j/p/q/r/s), 71.3 (Ch/i/j/p/q/r/s), 70.8 (Ch/i/j/p/q/r/s),
70.8 (Ch/i/j/p/q/r/s), 70.3 (Co), 69.8 (Ct), 65.0 (Ck), 51.4 (Cn), 44.8 (Cu), 42.0 (Cg);",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNc3ccc([N+](=O)[O-])c4nonc34)nn2)n1,1589,0.04,0.88,0.88,0.88,
49,"7-Nitro-N-(2-(2-(2-(2-(4-((2-(2-((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-
1H-1,2,3-triazol-1-yl)ethoxy)ethoxy)ethoxy)ethyl)benzo[c][1,2,5]oxadiazol-4-amine",MS,"(ESI)
[M+H]+ required for C27H37N10O8
+ 629.2769, found 629.2819",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNc3ccc([N+](=O)[O-])c4nonc34)nn2)n1,1590,0.04,1.0,1.0,1.0,
50,"5-((3aS,4S,6aR)-2-Oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl)-N-(2-(2-(2-(2-(4-((2-(2-
((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-1H-1,2,3-triazol-1-
yl)ethoxy)ethoxy)ethoxy)ethyl)pentanamide",1H NMR,"(MeOD, 400 MHz) δ 8.20 (1H, d, J = 5.1 Hz, He), 8.04 (1H, s, Hm), 6.66 (1H, d, J =
5.2 Hz, Hd), 6.60 (1H, dd, J = 17.4, 10.6 Hz, Hb), 6.37 (1H, dd, J = 17.5, 1.5 Hz, Ha
trans), 5.60
(1H, dd, J = 10.7, 1.5 Hz, Ha
cis), 4.64 (2H, s, Hk), 4.58 (2H, dd, J = 5.6, 4.6 Hz, Hn), 4.48 (1H,
ddd, J = 7.9, 5.0, 1.0 Hz, Hac), 4.29 (1H, dd, J = 7.9, 4.4 Hz, Hae), 3.89 (2H, dd, J = 5.6, 4.6 Hz,
Ho), 3.70 – 3.57 (16H, m, Hg/h/i/j/p/q/r/s), 3.52 (2H, t, J = 5.5 Hz, Ht), 3.34 (2H, t, J = 5.5 Hz, Hu),
3.19 (1H, ddd, J = 8.9, 5.9, 4.4 Hz, Haa), 2.91 (1H, dd, J = 12.7, 5.0 Hz, Ha
A), 2.69 (1H, d, J =
12.7 Hz, Ha
B), 2.19 (2H, t, J = 7.5 Hz, Hw), 1.79 – 1.52 (4H, m, Hx/y/z), 1.49 – 1.34 (2H, m,
Hx/y/z)",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)nn2)n1,1596,0.08,1.0,1.0,1.0,
51,"5-((3aS,4S,6aR)-2-Oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl)-N-(2-(2-(2-(2-(4-((2-(2-
((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-1H-1,2,3-triazol-1-
yl)ethoxy)ethoxy)ethoxy)ethyl)pentanamide",13C NMR,"(MeOD, 101 MHz) δ 176.1 (Cv), 166.1 (Cad), 164.9 (Cc), 163.7 (Cf), 159.5
(Ce), 145.8 (Cl), 137.0 (Cb), 125.9 (Cm), 122.6 (Ca), 108.5 (Cd), 71.5 (Ch/i/j/p/q/r/s), 71.5
(Ch/i/j/p/q/r/s), 71.4 (Ch/i/j/p/q/r/s), 71.3 (Ch/i/j/p/q/r/s), 71.2 (Ch/i/j/p/q/r/s), 70.8 (Ch/i/j/p/q/r/s), 70.8
(Ch/i/j/p/q/r/s), 70.6 (Ct), 70.4 (Co), 65.1 (Ck), 63.4 (Cae), 61.6 (Cac), 57.0 (Caa), 51.4 (Cn), 42.0
(Cg), 41.0 (Cab), 40.3 (Cu), 36.7 (Cv), 29.8 (Cx/y/z), 29.5 (Cx/y/z), 26.8 (Cx/y/z)",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)nn2)n1,1597,0.08,0.94,0.94,0.94,
52,"5-((3aS,4S,6aR)-2-Oxohexahydro-1H-thieno[3,4-d]imidazol-4-yl)-N-(2-(2-(2-(2-(4-((2-(2-
((4-vinylpyrimidin-2-yl)amino)ethoxy)ethoxy)methyl)-1H-1,2,3-triazol-1-
yl)ethoxy)ethoxy)ethoxy)ethyl)pentanamide",MS,"[M+H]+ required for C31H50N9O7S+ 692.3549, found 692.3698",C=Cc1ccnc(NCCOCCOCc2cn(CCOCCOCCOCCNC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)nn2)n1,1598,0.08,1.0,1.0,1.0,
53,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.22",C#CCOCCOCCNc1ncnc(Cl)n1,1599,0.12,1.0,1.0,1.0,
54,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3279, 2118, 1587, 1561",C#CCOCCOCCNc1ncnc(Cl)n1,1600,,,,,
55,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",1H NMR,"(CDCl3, 400 MHz, mixture of rotamers) δ 8.37 (1H, app d, J = 29.6 Hz, Hb), 6.40 (1H, app d,
J = 73.1 Hz, NH), 4.22 (2H, app dd, J = 2.4, 1.3 Hz, Ha), 3.76 – 3.62 (8H, m, Hd/e/f/g), 2.46 (1H,
app td, J = 2.4, 1.0 Hz, Hj)",C#CCOCCOCCNc1ncnc(Cl)n1,1601,0.12,1.0,1.0,1.0,
56,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",13C NMR,"(CDCl3, 101 MHz, mixture of rotamers) δ 170.9 (Ca),
170.1 (Ca), 167.4 (Cb), 166.7 (Cb), 165.7 (Cc), 165.6 (Cc), 79.5 (Cd), 79.5 (Cd), 74.9 (Ce/f/g),
70.5 (Ce/f/g), 70.4 (Ce/f/g), 69.3 (Ce/f/g), 69.3 (Ce/f/g), 69.2 (Ce/f/g), 69.2 (Ce/f/g), 58.6 (Ch), 58.6 (Ch),
41.2 (Cj), 41.0 (Cj)",C#CCOCCOCCNc1ncnc(Cl)n1,1602,0.12,0.79,0.79,0.79,
57,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C10H14
35ClN4O2
+ 257.0800, found
257.0795",C#CCOCCOCCNc1ncnc(Cl)n1,1603,0.12,1.0,1.0,1.0,
58,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.47",C#CCOCCOCCN1C(=O)C=CC1=O,1610,0.09,1.0,1.0,1.0,
59,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",IR,(neat/cm-1) 1699,C#CCOCCOCCN1C(=O)C=CC1=O,1611,,,,,
60,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",1H NMR,"(CDCl3, 400 MHz) δ 6.72 (2H, s, Ha), 4.17 (2H, app d, J = 2.4 Hz, Hg), 3.74 (2H, app td, J = 5.6, 0.9 Hz, Hc), 3.67 – 3.62 (6H, m, Hd, He, Hf), 2.44 (1H, app t, J = 2.4 Hz, Hi)",C#CCOCCOCCN1C(=O)C=CC1=O,1612,0.09,1.0,1.0,1.0,
61,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",13C NMR,"(CDCl3, 101 MHz) δ 170.7 (Cb), 134.2 (Ca), 79.7 (Ch), 74.6 (Ci), 69.9 (Ce/f), 69.1 (Ce/f), 67.9 (Cd), 58.4 (Cg), 37.1 (Cg)",C#CCOCCOCCN1C(=O)C=CC1=O,1613,0.09,1.0,1.0,1.0,
62,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",MS,"(ESI) [M+H]+ required for C11H14NO4+ 224.0918, found 224.1000",C#CCOCCOCCN1C(=O)C=CC1=O,1614,0.09,1.0,1.0,1.0,
63,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",Rf,"(SiO2; MeOH/CH2Cl2, 100:5) 0.29",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1615,0.21,0.0,0.0,0.0,
64,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",1H NMR,"(MeOD, 400 MHz) δ 7.59 – 7.51 (2H, m),
7.33 – 7.27 (2H, m), 4.56 (2H, s), 4.48 (1H, q, J = 7.1 Hz), 4.31 (1H, d, J = 7.0 Hz), 4.06 (2H,
s), 3.74 – 3.59 (14H, m), 3.34 (2H, t, J = 4.9 Hz), 2.21 – 2.06 (1H, m, J = 6.8 Hz), 1.44 (3H, d,
J = 7.1 Hz), 0.99 (6H, dd, J = 15.1, 6.8 Hz)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1616,0.21,1.0,1.0,1.0,
