,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
22,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1737s, 1625m, 1262s, 1099m",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3503,,,,,
23,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 328.1178. C18H18NO5
+ requires 328.1179",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3504,1.0,0.5,0.5,0.5,1.0
24,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.41 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3859,1.0,1.0,1.0,1.0,1.0
25,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.86–7.79 (m, 2H, C{10} –H), 7.57–7.50 (m, 1H, C{12} –H), 7.48–7.42 (m, 2H, C{11} –H),
6.84 (d, 1H, J = 4.0 Hz, C{3} –H), 6.27 (d, 1H, J = 4.0 Hz, C{2} –H), 4.55 (t, 2H, J = 7.0 Hz,
C{5} –H), 3.81 (s, 6H, CO2Me), 3.14 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3860,1.0,1.0,1.0,1.0,1.0
26,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  185.4 (C{8}), 169.2 (CO2Me), 140.4 (C{1}), 139.1 (C{9}), 131.7 (C{12}), 129.1
(C{10}), 128.3 (C{11}), 127.6 (C{4}), 124.7 (C{3}), 105.0 (C{2}), 58.9 (C{7}), 53.6 (CO2Me), 47.1 (C{5}), 36.6 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3861,1.0,0.78,1.0,0.88,1.0
27,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1737s, 1625m, 1262s, 1099m",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3862,,,,,
28,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 328.1178. C18H18NO5
+ requires 328.1179",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3863,1.0,0.5,0.5,0.5,1.0
29,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.23 (20% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3505,1.0,1.0,1.0,1.0,1.0
30,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.48–7.42 (m, 2H, C{9} –H), 7.39–7.33 (m, 2H, C{10} –H), 7.25–7.19 (m, 1H, C{11} –H),
6.45 (d, 1H, J = 3.5 Hz, C{2} –H), 6.25 (d, 1H, J = 3.5 Hz, C{3} –H), 4.26 (t, 2H, J = 7.0 Hz,
C{7} –H), 3.80 (s, 6H, CO2Me), 3.10 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3506,1.0,1.0,1.0,1.0,1.0
31,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  170.0 (CO2Me), 133.5 (C{4}), 133.1 (C{8}), 130.1 (C{1}), 128.8 (C{10}), 126.4
(C{11}), 126.0 (C{9}), 111.7 (C{2}), 104.2 (C{3}), 58.6 (C{5}), 53.4 (CO2Me), 45.5
(C{7}), 37.0 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3507,1.0,0.76,1.0,0.86,1.0
32,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2954w, 1735s, 1435m, 1247m, 755m",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3508,,,,,
33,"Dimethyl 5-phenyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 300.1231. C17H18NO4
+ requires 300.1230",COC(=O)C1(C(=O)OC)CCn2c(-c3ccccc3)ccc21,3509,1.0,1.0,1.0,1.0,1.0
34,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.16 (20% EtOAc in PE40–60, red in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3510,1.0,1.0,1.0,1.0,1.0
35,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.40–7.34
(m, 2H, C{9} –H), 6.96–6.87 (m, 2H, C{10} –H), 6.34 (d, 1H, J = 3.5 Hz, C{2} –H), 6.22
(d, 1H, J = 3.5 Hz, C{3} –H), 4.20 (t, 2H, J = 7.0 Hz, C{7} –H), 3.83 (s, 3H, C{12} –H),
3.80 (s, 6H, CO2Me), 3.09 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3511,1.0,1.0,1.0,1.0,1.0
36,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)
 170.1 (CO2Me), 158.4 (C{11}), 132.7 (C{4}), 129.9 (C{1}), 127.5 (C{9}), 125.9 (C{8}),
114.3 (C{10}), 110.8 (C{2}), 104.0 (C{3}), 58.7 (C{5}), 55.4 (C{12}), 53.3 (CO2Me), 45.2
(C{7}), 37.1 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3512,1.0,0.78,1.0,0.88,1.0
37,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"(film) 2955w, 1735s, 1556m, 1250s, 832w",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3513,,,,,
38,"Dimethyl 5-(4-methoxyphenyl)-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 330.1335. C18H20NO5
+ requires 330.1336",COC(=O)C1(C(=O)OC)CCn2c(-c3ccc(OC)cc3)ccc21,3514,1.0,1.0,1.0,1.0,1.0
39,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",Rf,"0.16 (33% Et2O in PE40–60, KMnO4)",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3515,1.0,1.0,1.0,1.0,0.49411764705882355
40,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",1H NMR,"(500 MHz, CDCl3)  6.76 (s, 1H,
C{2} –H), 4.26 (q, 2H, J = 7.0 Hz, C{9} –H), 3.78 (s, 6H, CO2Me), 3.76 (s, 3H, N-Me),
2.55 (t, 2H, J = 6.5 Hz, C{8} –H), 2.43–2.35 (m, 2H, C{6} –H), 1.82–1.71 (m, 2H, C{7} –H),
1.32 (t, 3H, J = 7.0 Hz, C{10} –H)",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3516,1.0,1.0,1.0,1.0,0.49411764705882355
41,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",13C NMR,"(126 MHz, CDCl3)  170.9 (CO2Me),
161.6 (CO2Et), 130.4 (C{4}), 123.6 (C{1}), 120.2 (C{3}), 115.6 (C{2}), 59.9 (C{9}), 56.3
(C{5}), 53.3 (CO2Me), 34.1 (N-Me), 33.9 (C{6}), 22.8 (C{8}), 20.9 (C{7}), 14.6 (C{10})",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3517,1.0,0.78,1.0,0.88,0.49411764705882355
42,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",IR,"(film) 2980w, 1734s, 1700s, 1248s, 1086m",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3518,,,,,
43,"2-Ethyl 7,7-dimethyl 1-methyl-1,4,5,6-tetrahydro-7H-indole-2,7,7-tricarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
346.1260. C16H21NNaO6
+ requires 346.1261",CCOC(=O)c1cc2c(n1C)C(C(=O)OC)(C(=O)OC)CCC2,3519,1.0,1.0,1.0,1.0,0.49411764705882355
44,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",Rf,"0.22 (20% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3520,0.82,1.0,1.0,1.0,1.0
45,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.25 (d, 1H,
J = 5.0 Hz, C{1} –H), 6.77 (d, 2H, J = 5.0 Hz, C{2} –H), 3.78 (s, 6H, CO2Me), 2.67 (t, 2H,
J = 6.5 Hz, C{5} –H), 2.45–2.39 (m, 2H, C{7} –H), 1.89–1.82 (m, 2H, C{6} –H)",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3521,0.82,1.0,1.0,1.0,1.0
46,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  171.2 (CO2Me), 138.9 (C{3}), 130.3 (C{4}), 127.1 (C{2}), 125.8 (C{1}),
56.9 (C{8}), 53.1 (CO2Me), 31.5 (C{7}), 25.7 (C{5}), 20.0 (C{6})",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3522,0.82,0.71,1.0,0.83,1.0
47,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",IR,"(film) 2952w,
1736s, 1434m, 1240m, 1177m",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3523,,,,,
48,"Dimethyl 5,6-dihydrobenzo[b]thiophene-7,7(4H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 255.0687. C12H15O5S+
requires 255.0686",COC(=O)C1(C(=O)OC)CCCc2ccsc21,3524,0.82,1.0,1.0,1.0,1.0
49,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",Rf,"0.33 (50% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3525,0.82,1.0,1.0,1.0,1.0
50,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  8.13 (s, 1H,
C{1} –H), 3.80 (s, 6H, CO2Me), 2.52 (t, 2H, J = 6.0 Hz, C{4} –H), 2.48–2.41 (m, 2H,
C{6} –H), 1.88–1.80 (m, 2H, C{5} –H)",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3526,0.82,1.0,1.0,1.0,1.0
51,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  168.6 (CO2Me),
161.1 (C{3}), 149.5 (C{1}), 115.4 (C{2}), 55.5 (C{7}), 53.6 (CO2Me), 31.6 (C{6}), 20.3
(C{5}), 19.6 (C{4})",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3527,0.82,0.69,1.0,0.82,1.0
52,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",IR,"(film) 2980m, 1733s, 1436w, 1252m, 1158m",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3528,,,,,
53,"Dimethyl 5,6-dihydrobenzo[d]isoxazole-7,7(4H)-dicarboxylate",MS,"(m/z
+ESI): Found: [M+H]+, 240.08680. C11H14NO5
+ requires 240.08665",COC(=O)C1(C(=O)OC)CCCc2cnoc21,3529,0.82,1.0,1.0,1.0,1.0
54,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",Rf,"0.19 (20 % Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3541,0.83,1.0,1.0,1.0,1.0
55,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",1H NMR,"(500 MHz,
CDCl3)  7.81–7.75 (m, 1H, C{7} –H), 7.66–7.60 (m, 1H, C{4} –H), 7.38–7.30 (m, 2H,
C{5, 6} –H), 3.81 (s, 6H, CO2Me), 2.83 (t, 2H, J = 6.5 Hz, C{12} –H), 2.58–2.50 (m, 2H,
C{10} –H), 2.02–1.94 (m, 2H, C{11} –H)",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3542,0.83,1.0,1.0,1.0,1.0
56,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.8 (CO2Me),
139.8 (C{8}), 138.5 (C{3}), 133.6 (C{2}), 131.7 (C{1}), 125.0 (C{5}), 124.1 (C{6}), 122.3
(C{7}), 121.6 (C{4}), 57.5 (C{9}), 53.2 (CO2Me), 31.7 (C{10}), 23.9 (C{12}), 19.4 (C{11})",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3543,0.83,0.78,1.0,0.88,1.0
57,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",IR,"(film) 2952w, 1735s, 1435m, 1247m, 754w",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3544,,,,,
58,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
305.0843. C16H17O4S+ requires 305.0842",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3545,0.83,1.0,1.0,1.0,1.0
59,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.32 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3551,0.13,1.0,1.0,1.0,1.0
60,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.62 (s, 1H, C{5} –H), 6.71 (s, 1H, C{2} –H), 4.25 (t, 2H, J = 6.5 Hz, C{7} –H), 3.84 (s, 6H,
CO2Me), 2.59–2.53 (m, 2H, C{9} –H), 2.16–2.08 (m, 2H, C{8} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3552,0.13,1.0,1.0,1.0,1.0
61,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.3 (CO2Me ), 151.9 (C{4/6}), 150.7 (C{4/6}), 150.6 (C{5}), 133.4 (C{1}), 117.2
(C{3}), 100.0 (C{2}), 55.9 (C{10}), 53.6 (CO2Me), 41.5 (C{7}), 28.5 (C{9}), 19.3 (C{8})",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3553,0.13,0.75,1.0,0.86,1.0
62,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2957w, 1733s, 1432m, 1259s, 1180s",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3554,,,,,
63,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
324.0747. C14H15
35ClN3O4
+ requires 324.0746",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3555,0.13,1.0,1.0,1.0,1.0
64,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",Rf,"0.32 (50% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3561,0.13,1.0,1.0,1.0,1.0
65,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 8.62 (s, 1H, C{5} –H), 6.71 (s, 1H, C{2} –H), 4.25 (t, 2H, J = 6.5 Hz, C{7} –H), 3.84 (s, 6H,
CO2Me), 2.59–2.53 (m, 2H, C{9} –H), 2.16–2.08 (m, 2H, C{8} –H)",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3562,0.13,1.0,1.0,1.0,1.0
66,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.3 (CO2Me ), 151.9 (C{4/6}), 150.7 (C{4/6}), 150.6 (C{5}), 133.4 (C{1}), 117.2
(C{3}), 100.0 (C{2}), 55.9 (C{10}), 53.6 (CO2Me), 41.5 (C{7}), 28.5 (C{9}), 19.3 (C{8})",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3563,0.13,0.75,1.0,0.86,1.0
67,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",IR,"(film) 2957w, 1733s, 1432m, 1259s, 1180s",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3564,,,,,
68,"Dimethyl 4-chloro-8,9-dihydropyrimido[5,4-b]indolizine-6,6(7H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
324.0747. C14H15
35ClN3O4
+ requires 324.0746",COC(=O)C1(C(=O)OC)CCCn2c1cc1c(Cl)ncnc12,3565,0.13,1.0,1.0,1.0,1.0
