,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
10,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",IR,(neat/cm-1) 1694,CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1569,,,,
11,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",1H NMR,"(CDCl3, 400
MHz) δ 7.31 – 7.19 (1H, m, He), 6.97 – 6.86 (2H, m, Hd), 4.25 (1H, dt, J = 13.6, 1.1 Hz, Ha
A),
3.99 (1H, dt, J = 13.6, 1.3 Hz, Ha
B), 3.80 (1H, dd, J = 9.1, 4.1 Hz, Hf), 3.11 (1H, dd, J = 18.7,
9.2 Hz, Hg
A), 3.02 (3H, s, Hi), 2.50 (1H, dd, J = 18.7, 4.1 Hz, Hg
B)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1570,0.03,1.0,1.0,1.0
12,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",13C NMR,"(CDCl3, 101
MHz) δ 176.5 (Ch/j), 174.7 (Ch/j), 161.3 (dd, J = 249.3, 7.7 Hz, Cc), 129.5 (t, J = 10.3 Hz, Ce),
114.2 (t, J = 19.3 Hz, Cb), 111.7 (dd, J = 19.0, 6.4 Hz, Cd), 39.7 (Cf), 36.2 (Cg), 25.3 (Ci), 23.1
(t, J = 3.1 Hz, Ca)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1571,,,,
13,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",19F NMR,"(CDCl3, 376 MHz) δ -114.46 (t, J = 6.8 Hz, Fc)",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1572,,,,
14,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",MS,"(ESI)
[M+H]+ required for C12H12F2NO2S+ 272.0557, found 272.0546",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1573,,,,
15,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)(hydroxymethyl)carbamate",Rf,"(SiO2; MeOH/CH2Cl2, 10:90) 0.23",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)N(CO)CCN(C)C)cc1,1624,,,,
16,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)(hydroxymethyl)carbamate",IR,"(neat/cm-1) 3292, 2923, 2107, 1651, 1516",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)N(CO)CCN(C)C)cc1,1625,,,,
17,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)(hydroxymethyl)carbamate",1H NMR,"(CDCl3, 400 MHz, rotameric) δ 8.78 (1H, d, J = 16.8 Hz, NH), 7.54 (2H, t, J = 7.8 Hz,
Hs), 7.36 (1H, d, J = 8.2 Hz, NH), 7.34 – 7.25 (2H, m, Ht), 7.14 (1H, d, J = 7.3 Hz, NH), 5.11
(2H, d, J = 6.3 Hz, Hv), 4.74 (2H, d, J = 8.9 Hz, Haa), 4.63 (1H, pent, J = 7.1 Hz, Ho), 4.32 (1H,
dd, J = 9.4, 7.0 Hz, Hk), 4.13 – 4.00 (2H, m, Hi), 3.72 – 3.64 (14H, m, Hb, Hc, Hd. He, Hf, Hg,
Hh), 3.49 (2H, ddd, J = 12.0, 7.5, 3.8 Hz, Hx), 3.37 (2H, t, J = 5.0 Hz, Ha), 2.48 – 2.35 (2H, m,
Hy), 2.30 (6H, d, J = 13.6 Hz, Hz), 2.25 – 2.13 (1H, m, Hl), 1.44 (3H, d, J = 7.3 Hz, Hp), 0.97
(6H, dd, J = 6.8, 4.2 Hz, Hm)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)N(CO)CCN(C)C)cc1,1626,,,,
18,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)(hydroxymethyl)carbamate",13C NMR,"(CDCl3, 101 MHz, rotameric) δ 171.5 (Cn), 170.94
(Cj), 170.85 (Cj), 170.3 (Cq), 170.2 (Cq), 155.7 (Cw), 155.6 (Cw), 138.1 (Cr), 137.9 (Cr), 132.5
(Cu), 132.3 (Cu), 129.0 (Ct), 128.9 (Ct), 120.0 (Cs), 119.9 (Cs), 73.3 (Caa), 72.7 (Caa), 71.4
(Cb/c/d/e/f/g/h/i), 71.3(Cb/c/d/e/f/g/h/i), 70.8(Cb/c/d/e/f/g/h/i), 70.7(Cb/c/d/e/f/g/h/i), 70.7(Cb/c/d/e/f/g/h/i),
70.7(Cb/c/d/e/f/g/h/i), 70.5(Cb/c/d/e/f/g/h/i), 70.4(Cb/c/d/e/f/g/h/i), 70.1(Cb/c/d/e/f/g/h/i), 67.1 (Cv), 59.2 (Cy),
58.7 (Ck), 58.4 (Cy), 50.8 (Ca), 49.8 (Co), 47.1 (Cx), 46.6 (Cx), 45.0 (Cz), 44.9 (Cz), 30.7 (Cl),
19.4 (Cm), 18.4 (Cm), 17.3 (Cp)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)N(CO)CCN(C)C)cc1,1627,,,,
19,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)(hydroxymethyl)carbamate",MS,"(ESI) [M+H]+ required for C31H53N8O10
+ 697.3879,
found 697.3885",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)N(CO)CCN(C)C)cc1,1628,,,,
20,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",Rf,"(SiO2; MeOH/CH2Cl2, 15:85) 0.31",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1619,,,,
21,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",IR,"(neat/cm-1) 3272, 2103, 1690, 1637, 1532",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1620,,,,
22,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",1H NMR,"(CDCl3, 400 MHz) δ 8.67 (1H, s, NH), 7.57 – 7.50 (2H, m, Hs), 7.34 (1H, d, J = 8.1 Hz,
NH), 7.29 (2H, d, J = 8.4 Hz, Ht), 6.95 (1H, d, J = 7.1 Hz, NH), 5.35 (1H, s, NH), 5.03 (2H, s,
Hv), 4.63 (1H, pent, J = 7.1 Hz, Ho), 4.28 (1H, dd, J = 8.1, 6.8 Hz, Hk), 4.13 – 4.00 (2H, m, Hi),
3.78 – 3.58 (14H, m, Hb, Hc, Hd, He, Hf, Hg, Hh), 3.37 (2H, t, J = 5.0 Hz, Ha), 3.28 (2H, q, J =
5.8 Hz, Hx), 2.43 (2H, t, J = 6.0 Hz, Hy), 2.23 (7H, s, Hk, Hz), 1.45 (3H, d, J = 7.1 Hz, Hp), 0.97
(6H, dd, J = 6.8, 3.6 Hz, Hm)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1621,,,,
23,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",13C NMR,"(CDCl3, 101 MHz) δ 171.6 (Cn), 171.0 (Cj), 170.1
(Cq), 156.6 (Cw), 137.9 (Cr), 132.6 (Cu), 129.1 (Ct), 119.9 (Cs), 71.3 (Cb/c/d/e/f/g/h/i), 70.8
(Cb/c/d/e/f/g/h/i), 70.8 (Cb/c/d/e/f/g/h/i), 70.77 (Cb/c/d/e/f/g/h/i), 70.72 (Cb/c/d/e/f/g/h/i), 70.5 (Cb/c/d/e/f/g/h/i), 70.4
(Cb/c/d/e/f/g/h/i), 70.2 (Cb/c/d/e/f/g/h/i), 66.4 (Cv), 58.9 (Ck), 58.2 (Cy), 50.8 (Ca), 49.8 (Co), 45.2 (Cz),
38.4 (Cx), 30.6 (Cl), 19.5 (Cm), 18.4 (Cm), 17.2 (Cp)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1622,,,,
24,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",MS,"(ESI) [M+H]+ required for
C30H51N8O9
+ 667.3779, found 667.3786",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1623,,,,
25,"4-((4,6-Divinylpyrimidin-2-yl)amino)-N-(2-(2-(prop-2-yn-1-
yloxy)ethoxy)ethyl)butanamide",Rf,(SiO2; EtOAc) 0.25,C#CCOCCOCCNC(=O)CCCNc1nc(C=C)cc(C=C)n1,1643,,,,
26,"4-((4,6-Divinylpyrimidin-2-yl)amino)-N-(2-(2-(prop-2-yn-1-
yloxy)ethoxy)ethyl)butanamide",IR,"(neat/cm-1) 1637, 1539",C#CCOCCOCCNC(=O)CCCNc1nc(C=C)cc(C=C)n1,1644,,,,
27,"4-((4,6-Divinylpyrimidin-2-yl)amino)-N-(2-(2-(prop-2-yn-1-
yloxy)ethoxy)ethyl)butanamide",1H NMR,"(MeOD, 400 MHz) δ 6.69 (1H,
d, J = 1.1 Hz, Hc), 6.61 (2H, dd, J = 17.4, 10.7 Hz, Hd), 6.37 (2H, d, J = 17.4 Hz, He
trans), 5.57
(2H, dd, J = 10.6, 1.5 Hz, He
cis), 4.17 (2H, t, J = 1.7 Hz, Hn), 3.65 (2H, dd, J = 5.9, 3.3 Hz, Hm),
3.60 (2H, dd, J = 5.9, 3.5 Hz, Hl), 3.52 (2H, t, J = 5.4 Hz, Hk), 3.47 (2H, t, J = 6.8 Hz, Hf), 3.35
(2H, t, J = 5.5 Hz, Hj), 2.85 (1H, t, J = 1.9 Hz, Hp), 2.29 (2H, t, J = 7.5 Hz, Hh), 1.92 (2H, pent,
J = 7.1 Hz, Hg)",C#CCOCCOCCNC(=O)CCCNc1nc(C=C)cc(C=C)n1,1645,,,,
28,"4-((4,6-Divinylpyrimidin-2-yl)amino)-N-(2-(2-(prop-2-yn-1-
yloxy)ethoxy)ethyl)butanamide",13C NMR,"(MeOD, 101 MHz) δ 175.9 (Ci), 165.3 (Cb), 164.0 (Ca), 137.1 (Cd),
122.1 (Ce), 105.8 (Cc), 80.5 (Co), 76.0 (Cp), 71.0 (Cl), 70.6 (Ck), 70.1 (Cm), 59.1 (Cn), 41.6 (Cf),
40.3 (Cj), 34.5 (Ch), 26.9 (Cg)",C#CCOCCOCCNC(=O)CCCNc1nc(C=C)cc(C=C)n1,1646,,,,
29,"4-((4,6-Divinylpyrimidin-2-yl)amino)-N-(2-(2-(prop-2-yn-1-
yloxy)ethoxy)ethyl)butanamide",MS,"(ESI) [M+H]+ required for C19H27N4O3
+ 359.2083,
found 359.2068",C#CCOCCOCCNC(=O)CCCNc1nc(C=C)cc(C=C)n1,1647,,,,
30,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",Rf,"(SiO2; EtOAc/petroleum ether, )",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1639,,,,
31,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",IR,"(neat/cm-1) 3273, 2512, 1704, 1567",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1640,,,,
32,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",1H NMR,"(CDCl3,
400 MHz) δ 6.95 (1H, t, J = 5.9 Hz, NH), 6.61 – 6.47 (3H, m, Hc and Hd), 6.28 (2H, app br d,
J = 13.5 Hz, He
trans), 5.58 (2H, dd, J = 10.7, 1.3 Hz, He
cis), 3.57 (2H, q, J = 6.0 Hz, Hf), 2.46
(2H, t, J = 7.0 Hz, Hi), 2.01 (2H, app pent, J = 6.8 Hz, Hg)",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1641,,,,
33,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",13C NMR,"(CDCl3, 101 MHz) δ
178.1 (Ci), 163.9 (Cb), 162.1 (Ca), 135.3 (Cd), 122.5 (Ce), 103.8 (Cc), 40.9 (Cf), 32.3 (Ci), 24.9
(Ch); HRMS (ESI) [M–H]– required for C12H14N3O2
– 232.1086, found 232.1091",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1642,,,,
34,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 2:1) 0.29",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1562,,,,
35,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3302, 3171, 3171, 1673, 1626,
1578",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1563,,,,
36,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",1H NMR,"(CDCl3, 400 MHz) δ 8.52 (1H, s, Hi), 7.20 (1H, tt, J = 8.4, 6.5 Hz, He), 6.94 –
6.83 (2H, m, Hd), 5.42 (2H, s, NH2), 3.81 (2H, t, J = 1.2 Hz, Ha), 3.04 – 2.92 (4H, m, Hf, Hg)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1564,0.03,1.0,1.0,1.0
37,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",13C NMR,"(CDCl3, 101 MHz) δ 177.8 (Ch), 166.6 (Ci), 166.3 (Cj), 161.3 (dd, J = 248.7, 7.9 Hz,
Cc), 128.7 (t, J = 10.3 Hz, Ce), 115.4 (t, J = 19.3 Hz, Cb), 111.5 (dd, J = 19.0, 6.6 Hz, Cd), 38.4
(Cg), 29.0 (Cf), 22.8 (t, J = 2.9 Hz, Ca)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1565,0.03,1.0,1.0,1.0
38,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",19F NMR,"(CDCl3, 376 MHz) δ -114.93 (t, J = 6.7 Hz,
Fc)",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1566,,,,
39,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C12H13F2N4S+ 283.0829, found 283.0818",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1567,,,,
40,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 2:1) 0.36",Nc1nccc(CCSCc2c(F)cccc2F)n1,1556,,,,
41,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",IR,"(neat/cm-1) 3333, 3158, 1662, 1646, 1563",Nc1nccc(CCSCc2c(F)cccc2F)n1,1557,,,,
42,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",1H NMR,"(CDCl3, 400 MHz) δ 8.18 (1H, d, J = 5.0 Hz, Hj), 7.21 (1H, tt, J = 8.4, 6.4 Hz, He),
6.95 – 6.83 (2H, m, Hd), 6.48 (1H, d, J = 5.1 Hz, Hi), 5.07 (2H, s, NH2), 3.79 (2H, t, J = 1.2
Hz, Ha), 2.92 – 2.80 (4H, m, Hf, Hg)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1558,0.03,1.0,1.0,1.0
43,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",13C NMR,"(CDCl3, 101 MHz) δ 169.7 (Ch), 163.1 (Ck),
161.3 (dd, J = 248.6, 7.9 Hz, Cc), 158.3 (Cj), 128.8 (t, J = 10.3 Hz, Ce), 115.4 (t, J = 19.3 Hz,
Cb), 111.5 (dd, J = 19.0, 6.6 Hz, Cd), 111.0 (Ci), 37.6 (Cg), 30.5 (Cf), 22.9 (t, J = 2.9 Hz, Ca)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1559,0.03,1.0,1.0,1.0
44,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",19F NMR,"(CDCl3, 376 MHz) δ -114.96 (t, J = 6.8 Hz, Fc)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1560,,,,
45,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",MS,"(ESI) [M+H]+ required for
C13H14F2N3S+ 282.0876, found 282.0886",Nc1nccc(CCSCc2c(F)cccc2F)n1,1561,,,,
46,"4-Chloro-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.46",Nc1ncnc(Cl)n1,1541,,,,
47,"4-Chloro-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3239, 2480, 2396, 2322, 1632,
1500",Nc1ncnc(Cl)n1,1542,,,,
48,"4-Chloro-1,3,5-triazin-2-amine",1H NMR,"(MeOD, 400 MHz) δ 8.31 (1H, s, Hb)",Nc1ncnc(Cl)n1,1543,0.12,1.0,1.0,1.0
49,"4-Chloro-1,3,5-triazin-2-amine",13C NMR,"(MeOD, 101 MHz) δ 171.2
(Ca), 168.7 (Cc), 168.2 (Cb)",Nc1ncnc(Cl)n1,1544,0.12,1.0,1.0,1.0
50,"4-Chloro-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C3H4
35ClN4
+ 131.0119, found
131.0121",Nc1ncnc(Cl)n1,1545,,,,
51,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.22",C#CCOCCOCCNc1ncnc(Cl)n1,1599,,,,
52,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3279, 2118, 1587, 1561",C#CCOCCOCCNc1ncnc(Cl)n1,1600,,,,
53,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",1H NMR,"(CDCl3, 400 MHz, mixture of rotamers) δ 8.37 (1H, app d, J = 29.6 Hz, Hb), 6.40 (1H, app d,
J = 73.1 Hz, NH), 4.22 (2H, app dd, J = 2.4, 1.3 Hz, Ha), 3.76 – 3.62 (8H, m, Hd/e/f/g), 2.46 (1H,
app td, J = 2.4, 1.0 Hz, Hj)",C#CCOCCOCCNc1ncnc(Cl)n1,1601,,,,
54,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",13C NMR,"(CDCl3, 101 MHz, mixture of rotamers) δ 170.9 (Ca),
170.1 (Ca), 167.4 (Cb), 166.7 (Cb), 165.7 (Cc), 165.6 (Cc), 79.5 (Cd), 79.5 (Cd), 74.9 (Ce/f/g),
70.5 (Ce/f/g), 70.4 (Ce/f/g), 69.3 (Ce/f/g), 69.3 (Ce/f/g), 69.2 (Ce/f/g), 69.2 (Ce/f/g), 58.6 (Ch), 58.6 (Ch),
41.2 (Cj), 41.0 (Cj)",C#CCOCCOCCNc1ncnc(Cl)n1,1602,,,,
55,"4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C10H14
35ClN4O2
+ 257.0800, found
257.0795",C#CCOCCOCCNc1ncnc(Cl)n1,1603,,,,
56,4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)pyrimidin-2-amine,Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.45",C#CCOCCOCCNc1nccc(Cl)n1,1574,,,,
57,4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)pyrimidin-2-amine,IR,"(neat/cm-1) 3286, 1573, 1522",C#CCOCCOCCNc1nccc(Cl)n1,1575,,,,
58,4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)pyrimidin-2-amine,1H NMR,"(CDCl3, 400 MHz) δ 8.14 (1H, d, J = 5.2 Hz, Ha), 6.55 (1H, d, J = 5.1 Hz, Hb), 5.80 (1H, s,
NH), 4.21 (2H, d, J = 2.4 Hz, Hi), 3.72 – 3.59 (8H, m, He, Hf, Hg, Hh), 2.46 (1H, t, J = 2.4 Hz, Hk)",C#CCOCCOCCNc1nccc(Cl)n1,1576,,,,
59,4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)pyrimidin-2-amine,13C NMR,"(CDCl3, 101 MHz) δ 162.4 (Cd), 161.4 (Ca), 159.2 (Cc), 110.1 (Cb), 79.7 (Cj),
74.8 (Ck), 70.3 (Cf/g/h), 69.8 (Cf/g/h), 69.2 (Cf/g/h), 58.6 (Ci), 41.3 (Ce)",C#CCOCCOCCNc1nccc(Cl)n1,1577,,,,
60,4-Chloro-N-(2-(2-(prop-2-yn-1-yloxy)ethoxy)ethyl)pyrimidin-2-amine,MS,"(ESI) [M+H]+
required for C11H15
35ClN3O2
+ 256.1505, found 255.9449",C#CCOCCOCCNc1nccc(Cl)n1,1578,,,,
61,"4-Vinyl-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 4:1) 0.47",C=Cc1ncnc(N)n1,1546,,,,
62,"4-Vinyl-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3291, 3142, 1689, 1537, 1504,
1433",C=Cc1ncnc(N)n1,1547,,,,
