,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
202,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol","Rf (ethyl acetate in petroleumether, 10%): 0.33  IR max/cm-1 (film): 3463 (br)",IR max/cm-1 (film): 3463 (br),"HRMS (ESI) found[M+NH4]+ 224.1132, C9H22NOS2 requires 224.1129","1H NMR (400 MHz, CDCl3) δ 2.99 – 2.87 (m, 2H, H-7), 2.86 – 2.73 (m, 2H, H-7), 2.52 (s, 1H, OH), 2.01 – 1.86 (m, 4H, H-2 and H-8), 1.41 (s, 6H, H-5), 1.18 (t, J = 7.3 Hz, 3H, H-1)13C ","13C NMR (101 MHz, CDCl3) δ 78.8, 64.7, 30.8, 27.1, 26.2, 23.6, 11.3  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_202.png,,,,,,,,,,,,,,,,,,,,,
203,2-Hydroxy-2-methylpentan-3-one,,IR max/cm-1 (film): 3469 (br),,"1H NMR (400MHz, CDCl3) δ 2.60 (q, J = 7.3 Hz, 2H, H-2), 2.42 (s, 1H, OH), 1.41 (s, 6H, H-5), 1.14 (t, J = 7.3 Hz, 3H,H-1).  13C ","13C NMR (400 MHz, CDCl3) δ 215.0, 28.7, 26.6, 26.4, 7.9.  The physical data were identical in allrespect to that previously reported.15",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_203.png,,,,,,,,,,,,,,,,,,,,,
204,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,"Rf (ethyl acetate in petroleum ether, 20%):0.23  IR max/cm-1 (film): 3469 (br)",IR max/cm-1 (film): 3469 (br),"HRMS (ESI) found [M+H]+ 228.1956, C13H26NO2 requires 228.1958.121|Experimenta","1H NMR (500MHz, CDCl3) δ 3.76 (d, J = 8.1 Hz, 1H, H-6), 3.69 (d, J = 8.1 Hz, 1H, H-6), 1.77 – 1.50 (m, 8H, H-2, H-9, H-10), 1.47 – 1.29 (m, 4H, H-10 and H-11), 1.27 (s, 3H, H-5), 1.17 (s, 3H, H-5), 0.97 (t, J = 7.6 Hz,3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 102.0, 74.3, 61.9, 38.4, 37.9, 28.6, 26.4, 26.1, 25.3, 24.6, 24.1,24.0, 9.6  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_204.png,,,,,,,,,,,,,,,,,,,,,
205,Methyl 4-nitrohexanoate,,"IR max/cm-1 (film): 2943, 2157, 1736,1546, 1438, 1369, 1326, 1254, 1201, 1174, 993, 864, 815  1H",,"1H NMR (500 MHz, CDCl3) δ 4.54 – 4.41 (m,1H, H-3), 3.68 (s, 3H, H-7), 2.44 – 2.26 (m, 2H, H-5), 2.26 – 2.15 (m, 1H, H-4), 2.14 – 2.04 (m, 1H, H-4), 2.03 – 1.91 (m, 1H, H-2), 1.87 – 1.74 (m, 1H, H-2), 0.96 (t, J = 7.4 Hz, 3H, H-1)  13C ","13C NMR (101MHz, CDCl3) δ 172.4, 89.1, 51.9, 29.9, 28.3, 27.2, 10.1  The physical data were identical in all respect tothat previously reported.15",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_205.png,,,,,,,,,,,,,,,,,,,,,
206,Methyl 4-oxohexanoate,"Rf (ethyl acetate in petroleum ether, 20%): 0.31  IR max/cm-1 (film)","IR max/cm-1 (film):1915, 1736, 1714, 1550, 1438, 1359, 1263, 1206, 1170, 1115, 842, 785  1H",,"1H NMR (500 MHz, CDCl3) δ3.67 (s, 3H, H-7), 2.72 (t, J = 6.5 Hz, 2H, H-4), 2.59 (t, J = 6.6 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-2), 1.07 (t, J = 7.3 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 209.4, 173.3, 51.8, 36.6, 35.9, 27.8, 7.8.The physical data were identical in all respect to that previously reported.159122|Experimenta",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_206.png,,,,,,,,,,,,,,,,,,,,,
207,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,"Rf (ethyl acetate in petroleum ether, 20%):0.24  IR max/cm-1 (film)","IR max/cm-1 (film): 2929, 2859, 1737, 1437, 1258, 1168, 1101, 1053, 923, 815, 715  1H","HRMS (ESI) found [M+H]+ 256.1910, C14H26NO3 requires 256.1907","1H NMR (500MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.63 (d, J = 8.3 Hz, 1H, H-8), 3.59 (d, J = 8.3 Hz, 1H, H-8), 2.41 –2.33 (m, 2H, H-5), 1.96 – 1.88 (m, 2H, H-4), 1.70 – 1.27 (m, 12H, H-2, H-11, H-12 and H-13), 0.91 (t, J= 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 174.3, 97.6, 74.8, 62.0, 51.6, 38.1, 38.1, 32.9, 31.1,29.7, 25.4, 24.0, 23.8, 8.5  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_207.png,,,,,,,,,,,,,,,,,,,,,
208,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate","Rf (ethyl acetate in petroleum ether, 25%):0.21  IR max/cm-1 (film)","IR max/cm-1 (film): 2964, 2866, 1736, 1437, 1365, 1258, 1195, 1167, 1053, 992, 904, 834  1H","HRMS (ESI) found [M+H]+ 216.1593,C11H22NO3 requires 216.1594.123|Experimenta",,"13C NMR (126 MHz, CDCl3) δ 174.3, 98.5,76.8, 58.9, 51.6, 32.7, 31.0, 29.7, 28.5, 28.5, 8.6  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_208.png," 1HNMR (500 MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.59 (d, J = 8.1 Hz, 1H, H-8), 3.54 (d, J = 8.1 Hz, 1H, H-8), 2.42 – 2.33 (m, 2H, H-5), 2.00 – 1.87 (m, 2H, H-4), 1.65 – 1.55 (q, J = 7.5 Hz, 2H, H-2), 1.25 (s, 3H,H-11), 1.24 (s, 3H, H-11), 0.92 (t, J = 7.5 Hz, 3H, H-1)  13C ",,,,,,,,,,,,,,,,,,,,
209,(E)-6-Bromohex-2-ene,,"IR max/cm-1 (film): 2920, 2851, 1739, 1464, 1375,1242, 1017, 803  1H",,"1H NMR (400 MHz, CDCl3) δ 5.59 – 5.42 (m, 1H, H-2), 5.42 – 5.30 (m, 1H, H-3), 3.40(t, J = 6.8 Hz, 2H, H-6), 2.17 – 2.09 (m, 2H, H-4), 1.90 (quint, J = 7.0 Hz, 2H, H-5), 1.65 (ddd, J = 6.3,2.6, 1.2 Hz, 3H, H-1)  13C ","13C NMR (101 MHz, CDCl3) δ 129.2, 126.5, 33.3, 32.5, 30.9, 17.9.  The physicaldata were identical in all respect to that previously reported.16",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_209.png,,,,,,,,,,,,,,,,,,,,,
210,(E)-Dec-8-en-3-one,"Rf (ethyl acetate in petroleum ether, 20%): 0.32  IR max/cm-1 (film)","IR max/cm-1 (film):  2935,2856, 1714, 1454, 1413, 1376, 1111, 965, 732  1H",,"1H NMR (500 MHz, CDCl3) δ 5.49 – 5.30 (m, 2H, H-2and H-3), 2.44 – 2.36 (m, 4H, H-7 and H-9), 2.02 – 1.94 (m, 2H, H-4), 1.65 – 1.62 (m, 3H, H-1), 1.61 –1.52 (m, 2H, H-6), 1.39 – 1.27 (m, 2H, H-5), 1.04 (t, J = 7.3 Hz, 3H, H-10)  13C ","13C NMR (126 MHz, CDCl3)δ 211.9, 131.0, 125.1, 42.3, 35.9, 32.3, 29.2, 23.4, 17.9, 7.8  Elemental analysis: Anal. Calcd. ForC10H18O: C, 77.87  H, 11.76.  Found: C, 77.84  H, 11.77",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_210.png,,,,,,,,,,,,,,,,,,,,,
211,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,"Rf (ethyl acetate in petroleum ether, 25%):0.41  IR max/cm-1 (film)","IR max/cm-1 (film): 2928, 2853, 2191, 1450, 1195, 1114, 1055, 965, 813, 738  1H","HRMS (ESI) found [M+H]+266.2475, C17H32NO requires 266.2478.125|Experimenta","1H NMR (500 MHz,CDCl3) δ 5.44 – 5.37 (m, 2H, H-8 and H-9), 3.62 (d, J = 8.4 Hz, 1H, H-11), 3.60 (d, J = 8.4 Hz, 1H, H-11), 2.01 – 1.95 (m, 2H, H-7), 1.71 – 1.43 (m, 15H, H-2, H-4, H-14 and H-15), 1.39 – 1.26 (m, 6H, H-5,H-6 and H-16), 0.89 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 131.4, 124.8, 98.6, 74.4,62.0, 38.1, 38.1, 37.9, 32.5, 31.0, 30.0, 25.4, 24.1, 24.0, 23.9, 17.9, 8.8  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_211.png,,,,,,,,,,,,,,,,,,,,,
212,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine","Rf (ethyl acetate in petroleum ether, 25%): 0.31  IR max/cm-1(film)","IR max/cm-1(film): 2963, 2933, 2856, 1460, 1381, 1364, 1199, 1056, 964, 827, 769  1H","HRMS (ESI) found [M+H]+226.2162, C14H28NO requires 226.2165","1H NMR (500 MHz, CDCl3) δ5.48 – 5.32 (m, 2H, H-8 and H-9), 3.56 (d, J = 8.3 Hz, 1H, H-11), 3.54 (d, J = 8.3 Hz, 1H, H-11), 2.05 –1.92 (m, 2H, H-7), 1.65 – 1.51 (m, 7H, H-2, H-4 and H-10), 1.40 – 1.27 (m, 4H, H-5 and H-6), 1.24 (s,3H, H-14), 1.24 (s, 3H, H-14), 0.89 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 131.3, 124.8,99.5, 76.8, 58.8, 37.8, 32.5, 30.9, 29.9, 28.5, 28.4, 23.9, 17.9, 8.8  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_212.png,,,,,,,,,,,,,,,,,,,,,
213,Hept-6-en-3-one,"Rf (ethyl acetate in petroleum ether, 10%): 0.29  IR max/cm-1 (film)","IR max/cm-1 (film): 2971, 1936, 1716,1658, 1407, 1272, 1177, 1114, 773  1H",,"1H NMR (500 MHz, CDCl3) δ 5.80 (ddt, J = 17.1, 10.2, 6.5 Hz, 1H,H-7), 5.02 (apparent dq, J = 17.1, 1.7 Hz, 1H, H-9), 4.97 (apparent ddd, J = 10.2, 2.9, 1.7 Hz, 1H, H-10),2.50 (t, J = 7.4 Hz, 2H, H-4), 2.42 (q, J = 7.3 Hz, 2H, H-2), 2.35 – 2.29 (m, 2H, H-5), 1.05 (t, J = 7.3 Hz,3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 210.8, 137.2, 115.1, 41.4, 36.0, 27.8, 7.8.  The physical datawere identical in all respect to that previously reported.162126|Experimenta",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_213.png,,,,,,,,,,,,,,,,,,,,,
214,"Prepared according to General Procedure A using 2-amino-2-methylpropan-1-ol (2.38 g, mmol, 3.0","Rf (ethyl acetate in petroleum ether, 20%): 0.32  IR max/cm-1 (film)","IR max/cm-1 (film):2966, 2937, 2362, 1641, 1450, 1382, 1365, 1196, 1056, 907, 831, 774  1H","HRMS (ESI) found [M+H]+ 184.1693, C11H21NO requires 184.1696","1H NMR (500 MHz, CDCl3)  δ5.84 (ddt, J = 16.8, 10.2, 6.5 Hz, 1H, H-6), 5.03 (apparent dq, J = 16.8, 1.7 Hz, 1H, H-9), 4.95 (apparentddd, J = 10.2, 3.2, 1.7 Hz, 1H, H-8), 3.58 (d, J = 8.1 Hz, 1H, H-10), 3.56 (d, J = 8.1 Hz, 1H, H-10), 2.16 –2.05 (m, 2H, H-5), 1.76 – 1.54 (m, 4H, H-4 and H-2), 1.25 (s, 3H, H-13), 1.25 (s, 3H, H-13), 0.91 (t, J =7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 138.7, 114.3, 99.2, 76.9, 58.9, 37.0, 31.0, 28.8, 28.5,28.5, 8.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_214.png,,,,,,,,,,,,,,,,,,,,,
215,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate","Rf (ethyl acetate in petroleum ether, 20%):0.22  IR max/cm-1 (film)","IR max/cm-1 (film): 2970, 2934, 1723, 1464, 1367, 1198, 1096, 1049, 917, 815, 779  1H","HRMS (ESI) found [M+H]+ 216.1588,C11H22NO3 requires 216.1588","1H NMR (500MHz, CDCl3) δ 4.14 (q, J = 7.1 Hz, 2H, H-6), 3.59 (d, J = 8.0 Hz, 1H, H-8), 3.55 (d, J = 8.0 Hz, 1H, H-8), 2.64 (d, J = 14.0 Hz, 1H, H-4), 2.61 (d, J = 14.0 Hz, 1H, H-4), 1.77 (tt, J = 7.6, 4.0 Hz, 2H, H-2), 1.27(s, 3H, H-10), 1.27 (t, J = 7.1 Hz, 3H, H-7), 1.24 (s, 3H, H-10)  13C ","13C NMR (126 MHz, CDCl3) δ 170.9,97.8, 77.3, 60.6, 59.1, 42.4, 32.9, 28.6, 27.9, 14.2, 8.8  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_215.png,,,,,,,,,,,,,,,,,,,,,
216,2-Ethyl-2-(trifluoromethyl)-3-oxa-1-azaspiro[4.5]decane,"Rf (ethyl acetate in petroleum ether, 25%): 0.24IR max/cm-1 (film)","24IR max/cm-1 (film): 2931, 2858, 1453, 1382, 1300, 1153, 1082, 1045, 945, 814, 714  1H","m/zHRMS (ESI) found [M+H]+ 238.1412, C11H19F3NO requires 238.1411.128|Experimenta","1H NMR (500 MHz,CDCl3) δ 3.92 – 3.76 (m, 2H, H-5), 2.00 – 1.84 (m, 2H, H-2), 1.80 – 1.24 (m, 10H, H-8, H-9 and H-10),1.00 (td, J = 7.5, 0.7 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 125.1 (q, J = 289.1 Hz), 95.5 (q, J =28.9 Hz), 77.3, 62.3, 38.1, 37.2, 26.1, 25.1, 24.2, 23.8, 6.7  19F ",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_216.png,,,,,,,,,,,,,,,,,,,,,
217,2-Ethyl-2-phenyl-3-oxa-1-azaspiro[4.5]decane,"Rf (ethyl acetate in petroleum ether, 25%): 0.34  IR max/cm-1 (film)","IR max/cm-1 (film): 2927, 2854, 1602, 1448, 1196, 1173,1045, 919, 814, 757, 702  1H","HRMS (ESI) found [M+H]+246.1846, C16H24NO requires 246.1852","1H NMR (500 MHz, CDCl3) δ 7.56 – 7.51 (m, 2H, H-5), 7.34 – 7.27 (m, 2H,H-6), 7.25 – 7.20 (m, 1H, H-7), 3.66 (d, J = 8.0 Hz, 1H, H-8), 3.46 (d, J = 8.0 Hz, 1H, H-8), 1.92 – 1.75(m, 2H, H-2), 1.74 – 1.49 (m, 4H, H-10, H-11), 1.45 – 1.29 (m, 3H, H-11, H-12), 1.24 – 1.04 (m, 3H, H-10, H-12), 0.81 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (101 MHz, CDCl3) δ 145.17, 127.63, 126.89, 126.43,99.24, 75.20, 62.68, 38.16, 36.96, 35.96, 25.45, 24.17, 23.39, 8.56  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_217.png,,,,,,,,,,,,,,,,,,,,,
218,N-Methoxy-N-methyl-4-nitrobenzamide,,"IR max/cm-1(film): 2953, 2854, 1685, 1543, 1390, 1362, 1177, 1071, 991, 914, 756  1H",,"1H NMR (400 MHz,CDCl3) δ 8.26 (d, J = 8.9 Hz, 2H, H-2), 7.84 (d, J = 8.9 Hz, 2H, H-3), 3.53 (s, 3H, H-7), 3.39 (s, 3H, H-6)  13C ","13C NMR (101 MHz, CDCl3) δ 167.7, 148.9, 140.1, 129.2, 123.2, 61.4, 33.2.  The physical data wereidentical in all respect to that previously reported.163129|Experimenta",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_218.png,,,,,,,,,,,,,,,,,,,,,
219,"methoxy-N-methyl-4-nitrobenzamide 254 (1.00 g, 5.39 mmol, 1.0 equiv) in dry tetrahydrofuran (5","Rf (ethyl acetate inpetroleum ether, 10%): 0.30  IR max/cm-1 (film)","IR max/cm-1 (film): 2985, 1686, 1602, 1519, 1341, 1320, 1211, 953, 852,804, 740, 682  1H",,"1H NMR (400 MHz, CDCl3) δ 8.31 (d, J = 9.0 Hz, 2H, H-2), 8.11 (d, J = 9.0 Hz, 1H, H-3), 3.06 (q, J = 7.2 Hz, 1H, H-6), 1.26 (t, J = 7.2 Hz, 2H, H-7)  13C ","13C NMR (101 MHz, CDCl3) δ 199.1,150.3, 141.3, 129.0, 123.9, 32.5, 7.9.  The physical data were identical in all respect to that previouslyreported.16",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_219.png,,,,,,,,,,,,,,,,,,,,,
220,2-Ethyl-2-phenethyl-3-oxa-1-azaspiro[4.5]decane,"Rf (ethyl acetate in petroleum ether, 20%):0.26  IR max/cm-1 (film)","IR max/cm-1 (film): 2928, 2854, 1604, 1496, 1451, 1054, 814, 746, 698  1H","m/zHRMS (ESI) found [M+H]+ 274.2161, C18H27NO requires 274.2165","1H NMR (500 MHz,CDCl3) δ 7.28 (t, J = 6.6 Hz, 2H, H-8), 7.22 – 7.14 (m, 2H, H-7 and H-9), 3.67 (d, J = 8.3 Hz, 1H, H-10),3.64 (d, J = 8.3 Hz, 1H, H-10), 2.77 – 2.59 (m, 2H, H-5), 1.93 – 1.84 (m, 2H, H-4), 1.74 – 1.26 (m, 13H,H-2, H-13, H-14 and H-15), 0.95 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 142.5,128.4(x2), 128.3(x2), 125.7, 98.3, 74.7, 62.1, 39.9, 38.2, 38.1, 31.1, 31.0, 25.4, 24.0, 23.9, 8.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_220.png,,,,,,,,,,,,,,,,,,,,,
221,"2-Ethyl-4,4-dimethyl-2-phenethyloxazolidine","Rf (ethyl acetate in petroleum ether, 25%): 0.23  IR max/cm-1(film)","IR max/cm-1(film): 2964, 2891, 1496, 1455, 1364, 1200, 1054, 900, 841, 746  1H","HRMS (ESI) found [M+H]+234.1846, C15H24NO requires 234.1851","1H NMR (500 MHz, CDCl3) δ 7.30 –7.26 (m, 2H, H-8), 7.22 – 7.16 (m, 3H, H-7 and H-9), 3.62 (d, J = 8.1 Hz, 1H, H-10), 3.60 (d, J = 8.1 Hz,1H, H-10), 2.75 – 2.61 (m, 2H, H-5), 1.91 (dd, J = 12.9, 4.8 Hz, 2H, H-4), 1.78 – 1.65 (m, 2H, H-2), 1.27(s, 3H, H-13), 1.26 (s, 3H, H-13), 0.97 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 142.5,131|.5, 128.4, 125.9, 99.3, 77.1, 59.1, 39.9, 31.2, 31.1, 28.7, 28.7, 8.9  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_221.png,,,,,,,,,,,,,,,,,,,,,
222,"benzotriazol-1-yl)uronium hexafluorophosphate (20.8 g, 54.9 mmol, 1.1 equiv) and N,O-","Rf (ethyl acetate in petroleum ether, 25%): 0.27IR max/cm-1 (film)","27IR max/cm-1 (film): 3003, 2942, 1659, 1463, 1414, 1367, 1176, 1008, 979, 951, 832, 805, 772, 670  1H",,,"13C NMR (101 MHz, CDCl3) δ 182.8,61.5, 37.4, 32.2, 6.7, 4.4.  The physical data were identical in all respect to that previously reported.16",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_222.png," 1HNMR (400 MHz, CDCl3) δ 3.66 (s, 3H, H-6), 3.19 (s, 3H, H-5), 2.34 (d, J = 6.9 Hz, 2H, H-3), 1.16 – 0.99(m, 1H, H-2), 0.60 – 0.49 (m, 2H, H-1), 0.20 – 0.12 (m, 2H, H-1)  13C ",,,,,,,,,,,,,,,,,,,,
223,1-Cyclopropylbutan-2-one,,"IR max/cm-1 (film):  2965,2924, 1714, 1460, 1378, 1259, 1095, 1017, 954, 867, 798  1H",,"1H NMR (400 MHz, CDCl3) δ 2.48 (q, J = 7.3132|ExperimentalHz, 2H, H-5), 2.28 (d, J = 7.0 Hz, 2H, H-3), 1.06 (t, J = 7.3 Hz, 3H, H-6), 1.03 – 0.93 (m, 1H, H-2), 0.62– 0.51 (m, 2H, H-1), 0.16 – 0.07 (m, 2H, H-1)  13C ","13C NMR (101 MHz, CDCl3) δ 212.0, 48.1, 35.9, 8.1, 6.9,4.9.  The physical data were identical in all respect to that previously reported.16",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_223.png,,,,,,,,,,,,,,,,,,,,,
224,2-(Cyclopropylmethyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,"Rf (ethyl acetate in petroleum ether, 25%): 0.34IR max/cm-1 (film)","34IR max/cm-1 (film): 2927, 2853, 1450, 1261, 1176, 1112, 1052, 1017, 936, 822, 765  1H","HRMS (ESI) found [M+H]+ 224.2009, C14H26NOrequires 224.2009","1H NMR (500 MHz,CDCl3) δ 3.65 (d, J = 8.2 Hz, 1H, H-7), 3.62 (d, J = 8.2 Hz, 1H, H-7), 1.98 (s, 1H, NH), 1.78 – 1.25 (m,14H, H-2, H-4, H-10, H-11 and H-12), 0.89 (t, J = 7.5 Hz, 3H, H-1), 0.83 – 0.70 (m, 1H, H-5), 0.55 –0.41 (m, 2H, H-6), 0.15 – 0.03 (m, 2H, H-6)  13C ","13C NMR (126 MHz, CDCl3) δ 99.1, 74.6, 62.2, 42.2, 38.2,38.1, 31.7, 25.4, 24.1, 23.9, 8.9, 6.2, 4.8, 3.9  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_224.png,,,,,,,,,,,,,,,,,,,,,
225,"2-(Cyclopropylmethyl)-2-ethyl-4,4-dimethyloxazolidine",,"IR max/cm-1 (film): 2966, 2958, 1463, 1364, 1196, 1054, 1040, 987, 824,753  1H","HRMS (ESI) found [M+H]+ 184.1696, C11H22NO requires 184.1696.133|Experimenta","1H NMR (500 MHz, CDCl3) δ 3.60 (d, J = 8.0 Hz, 1H, H-7), 3.57 (d, J = 8.0 Hz, 1H, H-7), 2.08 (s,1H, NH), 1.80 – 1.63 (m, 3H, H-2 and H-4), 1.41 (dd, J = 14.4, 7.6 Hz, 1H, H-4), 1.26 (s, 3H, H-10), 1.25(s, 3H, H-10), 0.90 (t, J = 7.5 Hz, 3H, H-1), 0.82 – 0.69 (m, 1H, H-5), 0.55 – 0.39 (m, 2H, H-6), 0.16 –0.03 (m, 2H, H-6)  13C ","13C NMR (126 MHz, CDCl3) δ 100.0, 77.3, 59.0, 42.1, 31.6, 28.6, 28.5, 8.9, 6.2, 4.8,3.9  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_225.png,,,,,,,,,,,,,,,,,,,,,
226,"spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(7a'H)-one 186 as a colourless oil (2 mg, 0.01 mmol,","Rf (ethyl acetate in petroleum ether, 25%): 0.28  IR max/cm-1 (film)","IR max/cm-1 (film): 2930, 2860, 1973, 1704, 1455, 1332,1253, 958, 814, 689  1H","HRMS (ESI) found [M+H]+ 222.1486, C13H20NO2requires 222.1489","1H NMR (500 MHz, CDCl3) δ 6.97 (d, J = 5.8 Hz, 1H, H-4), 5.99 (d, J = 5.8 Hz,1H, H-5), 4.24 (d, J = 8.9 Hz, 1H, H-7), 4.14 (dd, J = 8.9, 1.7 Hz, 1H, H-9), 2.79 – 2.54 (m, 1H, H-9),2.04 – 1.92 (m, 2H, H-2 and H-10), 1.90 – 1.80 (m, 3H, H-2, H-9 and H-10), 1.77 – 1.69 (m, 1H, H-11),1.63 – 1.57 (m, 1H, H-10), 1.44 – 1.38 (m, 1H, H-9), 1.32 – 1.23 (m, 2H, H-9 and H-10), 1.17 – 1.05 (m,1H, H-11), 0.88 (t, J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 174.2, 148.6, 130.9, 104.4, 79.1,63.0, 37.6, 30.7, 28.3, 24.7, 24.3, 23.9, 8.4  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_226.png,,,,,,,,,,,,,,,,,,,,,
227,"7a-Ethyl-3,3-dimethyltetrahydropyrrolo[2,1-b]oxazol-5","Rf (ethyl acetate in petroleum ether, 20%): 0.11  IR max/cm-1 (film)","IR max/cm-1 (film): 2972, 2935, 1696,1460, 1367, 1268, 1230, 1125, 1043, 1002, 961, 809, 683, 667  1H","HRMS (ESI) found [M+H]+ 184.1331, C10H18NO2 requires 184.1332","1H NMR (500 MHz, CDCl3) δ 3.99 (d, J= 8.8 Hz, 1H, H-7), 3.95 (d, J = 8.8 Hz, 1H, H-7), 2.65 (ddd, J = 17.0, 12.0, 8.2 Hz, 1H, H-5), 2.49 (ddd,J = 17.0, 9.7, 0.8 Hz, 1H, H-5), 2.22 (ddd, J = 12.4, 8.1, 0.9 Hz, 1H, H-4), 1.99 – 1.89 (m, 1H, H-4), 1.89– 1.80 (m, 1H, H-2), 1.74 – 1.65 (m, 1H, H-2), 1.57 (s, 3H, H-8 or H-9), 1.40 (s, 3H, H-8 or H-9), 0.97 (t,J = 7.5 Hz, 3H, H-1)  13C ","13C NMR (126 MHz, CDCl3) δ 173.7, 103.5, 81.5, 57.9, 35.6, 32.0, 28.6, 26.6,24.6, 8.3  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_227.png,,,,,,,,,,,,,,,,,,,,,
228,"7a'-Methyldihydro-2'H-spiro(cyclohexane-1,3'-pyrrolo[2,1-b]oxazol)-5'(6'H)-one","Rf (ethyl acetate in petroleum ether, 25%): 0.21  IR max/cm-1 (film)","IR max/cm-1 (film): 2930, 2860, 2163,2026, 1695, 1455, 1369, 1250, 1191, 1085, 1030, 993, 899, 841, 809, 690, 667  1H","HRMS (ESI) found [M+H]+210.1486, C12H20NO2 requires 210.1489","1H NMR  (500 MHz,CDCl3) δ 4.26 (d, J = 9.0 Hz, 1H, H-6), 4.03 (dd, J = 9.0, 1.9 Hz, 1H, H-6), 2.79 – 2.62 (m, 2H, H-4 andH-8), 2.51 (ddd, J = 16.8, 9.0, 0.9 Hz, 1H, H-4), 2.17 – 1.99 (m, 3H, H-3, H-8 and H-9), 1.90 – 1.79 (m,1H, H-8), 1.78 – 1.68 (m, 2H, H-3 and H-10), 1.65 – 1.54 (m, 1H, H-9), 1.48 (s, 3H, H-1), 1.46 – 1.43 (m,1H, H-8), 1.34 – 1.18 (m, 2H, H-2 and H-9), 1.11 – 0.99 (m, 1H, H-10)  13C ","13C NMR (126 MHz, CDCl3) δ172.5, 100.6, 77.8, 77.4, 61.5, 36.7, 36.3, 36.2, 31.0, 24.6, 23.8, 23.7  m/z",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_228.png,,,,,,,,,,,,,,,,,,,,,
